Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16360,-1436,-6236,-60,-315,-89,11116,-5768,-10476,352,-313,-406
20,16480,-1556,-6344,-321,-184,-206,11180,-5636,-10172,262,-146,-399
40,16536,-1516,-6640,-363,-108,-236,10972,-5652,-10124,294,-116,-377
60,16428,-1456,-6540,-249,-155,-168,11088,-5824,-9932,293,-197,-415
80,16320,-1528,-6760,158,-213,-116,11080,-5804,-10140,275,-297,-443
100,16428,-1444,-6536,141,-304,-249,11088,-5664,-10280,294,-285,-422
120,16448,-1520,-6320,-175,-275,-218,11152,-5776,-10264,275,-170,-439
140,16420,-1524,-6400,-335,-33,-419,11196,-5708,-10168,255,7,-429
160,16524,-1408,-6620,-477,32,-401,10976,-5840,-10188,253,146,-433
180,16660,-1388,-6788,-288,175,-255,11016,-5724,-10188,234,105,-411
200,16848,-1248,-6912,11,-37,-199,11080,-5828,-10292,351,-99,-353
220,16860,-1404,-6912,298,-28,-49,11276,-5856,-10280,454,-193,-396
240,16836,-1156,-6608,265,16,54,11304,-5780,-10340,537,-196,-325
260,16844,-1148,-6640,-154,360,177,11396,-5732,-10468,646,-71,-245
280,16968,-1220,-7004,30,483,414,11392,-5672,-10268,805,-38,-238
300,16948,-1380,-6896,320,698,569,11344,-5696,-10364,921,-55,-191
320,17028,-1292,-7024,701,946,467,11612,-5788,-10776,1296,-80,16
340,17576,-1076,-7328,737,1294,634,11636,-5988,-10824,1574,162,51
360,17264,-1468,-7568,922,2283,953,11244,-6052,-10672,1960,437,107
380,17284,-1604,-7496,2493,2563,995,11388,-5968,-10520,2257,311,156
400,17352,-1408,-7240,3584,3499,923,11624,-6004,-10604,2554,455,239
420,17352,-1208,-7484,5020,3184,398,11664,-6184,-10384,2967,715,254
440,16856,-2304,-8000,7748,3896,938,11056,-6264,-10120,2967,393,-326
460,15972,-1444,-6596,9424,2564,96,10972,-6364,-9472,3706,-788,-355
480,15904,-1392,-4868,8741,917,-102,10836,-6540,-9228,3437,-1062,-662
500,16596,-1780,-3072,6409,1838,-344,11508,-6504,-9320,3280,90,-317
520,16616,-2068,-2680,3671,4185,62,11284,-6284,-9224,2787,1127,-174
540,16364,-1868,-2304,1027,4495,-221,11536,-6388,-9036,2312,2234,72
560,16064,-2080,-2996,-110,3220,-423,11000,-6516,-8252,1555,2089,-54
580,16372,-1968,-3000,-297,1822,-438,10816,-6616,-8008,1152,1132,33
600,16392,-1980,-2952,-967,881,-188,11032,-6628,-8012,720,302,44
620,16148,-1912,-3112,-976,248,-185,11136,-6680,-7988,171,-112,14
640,16364,-2276,-3236,-765,-547,-242,11304,-6584,-8180,-388,66,-93
660,16576,-2676,-2732,-224,-939,-124,11544,-6784,-7852,-699,522,-100
680,15748,-1664,-1984,105,-1290,-636,12080,-6968,-7212,-1043,714,-60
700,16560,-1308,-788,-401,-2289,-1561,12808,-7056,-6684,-1658,1074,69
720,16832,-1228,640,-321,-2258,-1701,13652,-7336,-5536,-2674,2307,124
740,17628,-1692,3316,-780,-1925,-2020,13396,-7224,-5092,-3986,3342,858
760,18716,232,5564,-3079,-2943,-1439,14128,-6648,-5524,-5754,3971,2113
780,17096,156,5068,-4152,-2205,-388,15544,-7752,-4644,-7226,4990,3182
800,19100,-3200,1932,1611,-4553,-3551,15204,-7088,-5560,-9122,6765,3088
820,16908,-6028,-4608,28070,-3390,-7656,16384,-7716,-6656,-8274,11069,6110
840,18360,92,-8780,32767,-8098,-11145,11984,-8964,-7552,-8972,14173,1924
