Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-892,-4956,17156,-198,9,-516,-5084,-6144,13568,-580,165,-129
20,-1008,-5060,17120,-181,97,-487,-5172,-6164,13516,-599,117,-64
40,-980,-5064,17196,-274,32,-516,-5012,-6216,13556,-567,161,-59
60,-976,-5068,17084,-259,87,-490,-5108,-6012,13432,-608,184,-26
80,-984,-4936,17160,-320,80,-508,-5112,-6132,13624,-591,196,-52
100,-916,-4936,17088,-363,208,-449,-5072,-6120,13724,-631,310,-30
120,-880,-5108,17172,-396,284,-467,-5172,-6124,13684,-700,378,-83
140,-1000,-4952,17324,-533,285,-422,-5164,-6208,13708,-830,529,-37
160,-828,-4860,17276,-901,620,-415,-5116,-6288,14120,-865,962,10
180,-960,-5072,17352,-1306,328,-253,-5080,-6296,13864,-767,848,-27
200,-908,-4812,17764,-1691,505,17,-5068,-6392,14156,-783,986,70
220,-572,-4880,17796,-2581,543,261,-5164,-6380,14320,-707,1144,333
240,-1088,-4848,16944,-3708,396,119,-5412,-6560,15128,-548,1276,311
260,-996,-4928,17216,-5362,1078,70,-5828,-6744,15044,-166,1982,502
280,-1144,-5360,17372,-7001,2072,204,-6464,-6956,15764,388,2499,839
300,-1468,-6472,18136,-8539,2061,555,-6252,-6736,14988,1041,2398,1071
320,-1064,-6860,17584,-9524,4918,741,-5700,-6624,14320,1362,4523,1525
340,-1812,-7764,17956,-9982,8349,923,-6500,-6972,14588,1902,6894,2204
360,-5104,-10020,18900,-9190,11303,1704,-7940,-7680,15080,2513,9084,3159
380,-5488,-13000,18432,-13578,16752,4288,-9880,-8072,14676,3370,10607,5363
400,-7856,-12904,17796,-8748,18333,5774,-9664,-7520,13940,3443,14349,7327
420,-8780,-11512,16484,-7209,19624,9424,-10404,-6812,13136,3260,19370,9921
440,-9136,-10392,14336,-8741,24827,12451,-10672,-5120,12064,2397,23554,12126
460,-9724,-9560,11116,-13129,28157,15154,-11564,-4600,11376,1201,28897,14063
480,-11108,-9472,9252,-18056,31559,17141,-10636,-3912,9412,-661,32767,16394
500,-12500,-9664,6068,-23472,32767,19123,-11496,-2556,6928,-3059,32767,17879
520,-13616,-10520,3488,-28604,32767,19978,-12632,-2112,3516,-5720,32767,18536
540,-15088,-10964,2528,-30172,32767,19937,-14412,-1248,164,-9120,32767,18117
560,-16220,-11444,1508,-28540,32767,19037,-16088,-948,-2536,-12172,32767,16819
580,-15996,-10292,-1524,-27537,29897,18496,-16000,-976,-3092,-14636,32767,15360
600,-14244,-8292,-1828,-27535,22253,18022,-15132,-372,-3544,-16587,32767,13859
620,-13132,-8384,-2908,-28916,18384,15555,-14736,16,-4672,-18067,29066,11956
640,-12284,-7688,-3068,-30088,14170,13019,-14692,396,-5104,-19042,25782,10038
660,-12456,-6720,-3800,-30785,10107,10760,-13588,424,-5124,-19684,21516,7812
680,-11344,-6340,-4056,-32162,7742,8674,-12888,908,-5568,-20075,18483,6014
700,-11160,-6764,-3700,-32471,7149,6017,-13204,908,-5240,-20220,15422,4178
720,-10076,-6728,-3772,-32144,4760,3249,-12788,1080,-4324,-19880,14223,2728
740,-11424,-6424,-1992,-30372,4139,1660,-11528,1428,-4648,-19524,14335,892
760,-10752,-4752,-3600,-29229,3211,820,-11168,2132,-4784,-18710,15612,-564
780,-10112,-5324,-3348,-29587,4380,-189,-11992,1332,-5100,-17909,16335,-1897
800,-12340,-5212,-1552,-28148,7509,-2244,-13128,1324,-5344,-16652,16450,-3124
820,-13944,-6064,-1236,-26817,7410,-2083,-12920,1212,-5172,-15357,15937,-3616
840,-14208,-5272,-4616,-24185,8041,-2505,-14604,1456,-7132,-13984,15253,-3982
860,-15232,-4884,-3084,-21024,6011,-2685,-14780,1848,-7180,-12857,13696,-4067
880,-14784,-4040,-5568,-20339,3345,-3007,-15668,2068,-6756,-11679,11182,-3793
900,-15040,-2424,-6184,-19165,1684,-2893,-13972,2752,-8120,-10752,10832,-2992
920,-18828,-5252,8280,-12470,-15842,-3505,-14108,3144,-7240,-9636,9397,-2649
940,-17944,-10696,26812,-16144,-28245,-4891,-20956,600,-664,-6948,4114,-601
960,-6628,-2360,-5204,12670,9464,3619,-16284,3568,20,-760,3472,-72
980,-14360,-1456,-6588,1248,-6382,141,-16384,3812,-9484,-363,-12,-221
1000,-13876,860,-2668,6182,-2750,-2826,-11664,4524,-11192,-934,-3439,-2022
1020,-16108,-1152,-4484,3817,-2136,-1373,-13644,4136,-8200,-1388,-2019,-2180
1040,-15620,-408,-3612,2593,-860,-2334,-14048,4420,-8252,-1106,-2125,-1868
1060,-15720,-512,-3052,1599,-2334,-2439,-13948,4708,-8284,-889,-3322,-1598
1080,-15472,-460,-3240,1039,-1864,-2927,-14100,4828,-7732,-590,-4894,-1056
1100,-16152,-872,-1920,437,-207,-3100,-14296,5004,-7084,285,-6792,-176
1120,-16284,-720,264,1013,2008,-2522,-13632,4796,-6540,1202,-8053,852
1140,-16936,-1780,1844,1624,5407,-574,-13680,4112,-5524,2735,-9087,2194
1160,-15904,-2488,1884,4382,6855,908,-14424,3856,-4680,4577,-9959,3446
1180,-17724,-4036,4584,11827,2380,2722,-15192,3432,-4424,6857,-12083,4521
1200,-18528,-5972,4368,22752,-2771,4719,-17112,3268,-5328,8865,-16162,5429
1220,-19156,-6760,1768,31341,-6684,6556,-17616,3244,-5784,10362,-22537,6530
1240,-19860,-7808,188,32767,-12629,7799,-17244,3824,-5752,11490,-28492,6634
1260,-19160,-7884,-2280,32767,-19934,8640,-16644,3992,-5328,13084,-32768,5412
1280,-18220,-7032,-4636,32767,-28937,9008,-14488,3796,-4208,13046,-32768,4061
1300,-15908,-5704,-6060,32767,-32601,8350,-13116,4488,-2900,12754,-32768,1502
1320,-16220,-3664,-6896,32767,-32768,7725,-12540,4244,-1704,12237,-32768,-796
1340,-16784,-4436,-1436,32767,-30381,8948,-12792,4956,-948,11305,-32768,-2922
1360,-16804,-4724,792,32767,-29603,9292,-12944,4700,1420,11155,-32768,-5460
1380,-17296,-2892,64,32767,-31347,9578,-12780,3812,4980,10872,-32768,-7075
1400,-16768,-1092,2000,32767,-32591,10746,-11728,2944,7540,10649,-32768,-7236
1420,-17436,328,5236,32767,-28716,11981,-11724,3260,8628,10778,-32768,-7125
1440,-17100,-28,7600,30305,-23367,14612,-12004,3236,10128,11234,-32768,-6866
