Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5688,2504,16948,-231,-1,-520,1128,-488,15784,-477,58,-173
20,5740,2520,16936,-273,25,-506,1240,-492,15728,-534,-13,-183
40,5752,2612,17056,-245,6,-512,1184,-588,15720,-565,-49,-180
60,5708,2424,16868,-270,38,-541,1316,-556,15864,-548,21,-145
80,5736,2400,16892,-351,18,-526,1368,-708,15880,-498,125,-134
100,5728,2544,17068,-267,23,-536,1228,-552,15864,-495,99,-142
120,5752,2484,17064,-267,15,-548,1348,-644,15688,-563,-23,-165
140,5724,2496,16780,-286,16,-538,1216,-592,15860,-544,-104,-160
160,5640,2424,16804,-326,-5,-553,1284,-536,15892,-484,-64,-178
180,5804,2408,16860,-281,17,-523,1328,-676,15896,-476,17,-142
200,5660,2524,16996,-271,31,-522,1236,-544,15740,-524,26,-159
220,5732,2388,16940,-247,0,-531,1368,-532,15852,-526,-9,-142
240,5684,2520,16860,-252,15,-542,1340,-556,15824,-486,32,-173
260,5620,2380,16936,-290,2,-548,1340,-600,16004,-524,-21,-140
280,5744,2396,16948,-286,12,-519,1284,-632,15816,-531,-107,-152
300,5712,2500,16772,-238,21,-516,1404,-668,15872,-506,55,-168
320,5688,2488,16940,-226,21,-511,1204,-512,15864,-486,113,-180
340,5776,2524,16896,-246,26,-541,1236,-596,15948,-504,20,-193
360,5764,2480,16864,-265,19,-545,1336,-620,15536,-528,-67,-174
380,5656,2400,16948,-287,51,-560,1236,-536,15908,-506,-98,-155
400,5776,2492,16996,-316,43,-515,1368,-528,15796,-493,-85,-159
420,5752,2484,16988,-332,55,-534,1180,-556,15656,-514,-52,-149
440,5708,2376,16928,-284,4,-514,1104,-724,15880,-381,-235,29
460,5752,2480,16948,-318,28,-509,1292,-584,15840,-357,-182,-72
480,5536,2340,17040,-295,-18,-527,1076,-464,15948,-346,-320,-94
500,5252,2768,17124,-530,-450,-367,644,-428,15924,-773,-844,28
520,5184,2912,17272,-926,-944,-110,148,-772,16416,-915,-1608,265
540,3848,2212,18024,-2705,-2796,508,344,-636,16932,-329,-3174,786
560,4892,3536,18752,-1671,-4494,2323,-1152,-192,17128,-261,-6057,1236
580,5392,1504,18956,618,-7775,3268,-696,436,17260,-456,-10966,1832
600,3212,1800,21132,2228,-14575,4234,2544,372,17504,-1147,-15244,2238
620,9040,5572,19284,-1463,-21579,5463,2720,1036,18468,-3074,-18976,2403
640,10888,2396,20124,-142,-27821,6575,4936,1236,20256,-4496,-21490,2900
660,14120,5804,21644,1269,-27783,5924,7680,3828,21484,-7256,-24927,2537
680,17488,6828,21352,446,-27199,9385,8308,904,19640,-8933,-27441,4809
700,17988,4808,17492,-248,-28602,13006,9444,-748,18724,-10831,-29507,7019
720,17964,3384,14308,606,-31198,15466,10496,-1156,17144,-11648,-32768,9008
740,18900,3580,9164,3267,-30237,17054,11284,-1132,16452,-11265,-32768,10768
760,17552,2068,5924,9545,-32424,17743,12360,-1452,12864,-10106,-32768,12077
780,17360,616,3744,17683,-32768,17955,12012,-2644,9944,-8765,-32768,13571
800,16448,1052,1412,25642,-32768,17109,13748,-4024,6652,-6025,-32768,14530
820,15108,1216,-72,28928,-25555,16132,12844,-5912,4892,-4156,-30961,14651
840,12912,788,636,29837,-14467,13552,13368,-6160,2632,1387,-29122,13053
860,12036,-964,2256,30172,-7533,10821,12748,-7444,812,4747,-25334,11128
880,10400,-1928,3500,27330,-2526,7794,11516,-7332,120,7682,-20574,9097
900,10296,-2084,3116,24873,-2418,5457,11544,-7432,492,9720,-17142,6972
920,9300,-2492,4364,23757,-1417,2567,11744,-7516,1176,11256,-12942,4332
940,8884,-2496,4448,23146,-126,-465,9956,-7472,1788,12247,-10625,1712
960,10096,-712,4952,23170,1092,-2890,11252,-6512,2084,12503,-10145,-695
980,11796,-588,5328,22726,2387,-5046,12480,-6440,1972,12760,-9019,-2214
1000,12512,-516,6652,22701,1838,-6352,12132,-6660,2776,12733,-8699,-3214
1020,12720,1140,8564,21711,-574,-7356,13076,-6300,3668,12219,-8392,-4512
1040,14604,2212,8404,20113,-2246,-8029,13864,-5244,4068,10778,-6959,-5215
1060,15408,3924,11460,18602,-5350,-7260,13992,-5108,4692,8529,-7230,-5443
1080,16960,4848,10856,14049,-6040,-5012,14412,-4512,5664,6485,-6776,-5088
1100,18028,8408,10600,9575,-6146,-1302,12996,-3048,6848,4041,-8741,-3948
1120,18956,6432,13240,1852,-5464,4439,16380,-4292,6428,845,-9235,-2232
1140,16864,3344,5736,-1189,-5960,4128,18504,-4944,4904,-898,-7450,-1689
1160,18264,1728,3788,1010,-5307,1752,19704,-4928,2060,-1346,-5028,-785
