Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,140,568,17948,-302,11,-547,-8808,-716,12616,-573,-9,-110
20,224,540,17860,-215,-16,-565,-8672,-620,12816,-604,-97,-155
40,236,556,18068,-262,49,-515,-8720,-552,12732,-599,87,-94
60,92,368,18100,-289,68,-482,-8876,-672,12704,-594,159,-67
80,132,460,18016,-232,-39,-538,-8868,-724,12724,-555,16,-111
100,268,548,18044,-246,-33,-543,-8684,-676,12660,-541,-38,-123
120,208,528,17964,-266,49,-536,-8688,-696,12664,-536,70,-127
140,12,464,17928,-271,58,-534,-8796,-600,12508,-580,47,-142
160,108,460,18024,-247,-36,-555,-8712,-564,12620,-613,-101,-163
180,296,516,17944,-236,-12,-583,-8720,-704,12808,-624,-133,-206
200,172,488,17988,-208,57,-571,-8768,-636,12692,-590,-25,-157
220,44,492,18052,-253,-6,-545,-8828,-652,12612,-594,10,-169
240,108,444,18016,-254,-64,-533,-8720,-676,12768,-636,-76,-173
260,200,576,17980,-226,-2,-563,-8676,-800,12604,-627,-77,-170
280,236,552,17980,-256,53,-535,-8728,-712,12752,-631,20,-164
300,92,540,17804,-235,26,-542,-8752,-696,12672,-601,31,-138
320,112,480,17940,-251,-25,-566,-8808,-692,12500,-585,-49,-130
340,168,560,17864,-250,-37,-558,-8732,-708,12772,-521,-49,-164
360,196,548,18032,-225,15,-552,-8688,-656,12724,-575,-43,-160
380,108,484,17896,-243,38,-546,-8752,-756,12632,-554,-75,-184
400,180,476,17956,-228,32,-571,-8628,-704,12636,-479,-147,-223
420,172,432,17840,-165,134,-603,-8592,-788,12732,-448,-146,-201
440,1008,376,17828,-77,1040,-691,-7972,-660,12640,-143,287,-135
460,1720,312,18280,-339,4468,-1230,-7968,-1108,13412,-158,2104,-179
480,1656,160,19148,-170,11746,-1696,-7352,-1220,13096,190,6791,398
500,-8,-2636,22072,1226,23422,-2175,-6840,-560,11644,547,19671,2923
520,-1600,-460,22668,7443,32767,-4658,-11892,-2404,13540,432,32767,7546
540,-6736,-2972,24196,10734,32767,-2128,-19660,-2276,14600,1216,32767,14198
560,-22864,-356,20840,-2869,32767,6767,-22236,-6396,13928,4483,32767,20624
580,-28556,-4876,20304,-13139,32767,15399,-23548,-3720,4940,4343,32767,26783
600,-26240,-5132,12676,-15731,32767,22520,-23252,-400,-1332,2310,32767,29255
620,-28980,-5036,5584,-21619,32767,28170,-22984,1820,-5056,-942,32767,32193
640,-31692,-4072,-180,-31743,32767,32767,-22728,8100,-6700,-8799,32767,32767
660,-31848,-3388,-3624,-32768,32767,32767,-19164,7276,-10696,-16006,32767,32767
680,-27388,-4660,-6996,-32768,32767,32767,-14288,8444,-12940,-23664,32767,32473
700,-21068,-3772,-7472,-32768,32767,32767,-11424,9620,-11712,-31088,32767,27657
720,-14616,-2412,-5392,-32768,29566,32767,-10264,9992,-8876,-32768,32767,21626
740,-10316,-4252,-2616,-32768,20919,32767,-9544,8224,-7628,-32768,32767,15577
760,-6208,-6068,3796,-32768,13404,29320,-9120,6372,-3132,-32768,30919,10879
780,-6424,-6244,10060,-32768,4365,20867,-11812,5120,2904,-32768,22830,6645
800,-5200,-8132,17720,-32768,-8879,14763,-12176,4612,6404,-32768,11827,4029
820,-312,-7556,20136,-32768,-18899,12924,-5452,4992,10920,-31285,3667,2143
840,5120,-7636,26152,-31025,-16213,15916,-2888,5912,14248,-25829,2565,914
860,8240,-7328,30988,-20192,-9607,16980,-5936,3948,17740,-17038,661,246
880,5588,-8604,32164,-10561,-1955,12563,-7780,4332,18320,-8238,145,-1698
900,3104,-13424,32767,715,-587,4166,-12672,4296,16856,1291,-893,-1934
920,-284,-4140,32767,16259,-9636,-7272,-15632,8288,12896,8628,-8705,-1232
940,1496,-2696,26564,24769,-15996,-18041,-12740,9132,12804,14029,-21266,-3926
960,108,-2000,21956,23641,-16491,-27177,-9480,9592,12364,18670,-27282,-6838
980,-1380,-2796,17956,22059,-19243,-31602,-6468,8172,9440,22414,-28698,-9765
1000,-1916,-3496,14748,21482,-17563,-32768,-7136,7268,7988,25320,-27709,-11560
1020,-4672,-672,14136,20012,-13273,-32768,-6720,9088,5540,26965,-25621,-13885
1040,-4496,-224,10648,13397,-8499,-32768,-8908,8288,4604,28874,-22285,-16102
