Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17268,-1092,-2588,-136,15,-49,15720,-6124,692,283,-75,-329
20,17476,-1132,-2564,-51,13,-32,15516,-6160,744,318,-126,-284
40,17356,-1184,-2396,137,-23,-31,15508,-6232,928,309,-154,-241
60,16896,-1196,-2296,72,-22,-111,15268,-6156,872,277,-158,-335
80,16928,-1240,-2212,-154,-46,-192,15140,-6152,1088,250,-134,-439
100,16916,-1136,-2412,-81,-190,-155,15200,-6068,1028,231,-290,-421
120,17108,-1136,-2328,84,-248,-175,15348,-6184,1088,249,-396,-419
140,17204,-1136,-2256,218,-302,-314,15468,-6136,1084,280,-469,-465
160,17472,-1156,-2252,91,-306,-281,15600,-6204,1100,231,-475,-422
180,17552,-1128,-2100,-37,-209,-189,15624,-6104,1064,220,-274,-352
200,17600,-1228,-2324,87,56,-107,15460,-6056,1120,240,-192,-238
220,17220,-1172,-2228,110,-59,37,15292,-6192,1016,249,-235,-208
240,16832,-1164,-2116,83,-285,127,15344,-6152,1064,206,-385,-133
260,16904,-936,-2248,-186,-269,-83,15352,-6088,812,181,-348,-297
280,17076,-1204,-2872,100,-228,-14,15284,-6148,768,208,-403,-264
300,17100,-1284,-2780,192,-227,57,15528,-6276,584,264,-354,-271
320,17216,-1308,-2760,241,-283,-39,15508,-6448,756,383,-390,-328
340,17396,-1276,-2408,375,-352,-14,15532,-6380,680,476,-472,-288
360,17348,-1204,-2244,258,-212,-43,15584,-6324,932,490,-422,-281
380,17424,-1008,-2200,34,-78,-32,15644,-6188,900,395,-294,-273
400,17284,-1092,-2228,-43,-50,38,15592,-6132,884,344,-201,-255
420,17120,-1184,-2460,19,-91,-24,15352,-6136,1024,319,-242,-276
440,17156,-1216,-2504,2,-128,-111,15468,-6224,660,300,-289,-350
460,17228,-1160,-2548,-40,-220,-81,15496,-6188,952,394,-295,-345
480,17108,-1208,-2220,-11,-215,-49,15188,-6144,872,359,-338,-347
500,17140,-1096,-2248,-7,-162,-53,15412,-6116,844,348,-271,-340
520,17300,-1236,-2368,-39,-190,-79,15376,-6168,852,345,-279,-395
540,17248,-1256,-2372,-2,-278,-49,15472,-6240,936,388,-385,-341
560,17268,-1232,-2308,32,-332,-28,15584,-6300,744,365,-413,-360
580,17292,-1220,-2344,80,-166,-21,15460,-6252,720,401,-362,-337
600,16964,-1212,-2364,201,-259,-67,15300,-6228,852,476,-417,-340
620,17260,-976,-2344,-6,-202,-21,15500,-6128,848,481,-290,-361
640,17316,-1024,-2216,78,-265,103,15512,-6068,880,429,-385,-238
660,17112,-1196,-2304,93,-180,77,15456,-6176,828,358,-295,-250
680,17116,-1304,-2604,73,-224,-52,15404,-6304,568,407,-260,-287
700,17200,-1168,-2608,36,-195,-63,15332,-6288,780,462,-367,-336
720,17044,-1060,-2488,232,-284,-53,15496,-6148,804,549,-458,-320
740,17312,-1056,-2200,251,-254,-94,15388,-6120,996,508,-470,-350
760,17296,-1028,-2244,217,-294,-66,15680,-6156,824,449,-468,-294
780,17240,-1036,-2384,122,-248,-89,15584,-6060,728,469,-328,-354
800,17260,-1024,-2416,67,-121,-155,15504,-5976,744,494,-250,-417
820,17224,-940,-2452,30,-92,-227,15640,-6036,624,544,-179,-469
840,17228,-960,-2224,129,-119,-339,15596,-6036,1076,545,-172,-515
860,17108,-900,-1956,181,-209,-444,15408,-5940,1320,559,-205,-551
880,17372,-308,-1636,285,-200,-585,16440,-5744,1912,594,-93,-532
900,18348,640,-1288,816,174,-1223,17288,-5104,3512,446,-180,-281
920,19048,1996,-500,2613,-502,-1824,17908,-4096,5868,-295,-1603,604
940,19512,3364,3004,6639,-2755,-1833,17372,-2304,8204,-1558,-3705,1785
960,21160,2388,13172,14394,-11696,-570,13624,-716,8812,-5069,-5266,3645
980,22736,3600,22836,26008,-27774,7270,9956,-1728,6760,-12050,-5716,5807
1000,27008,14548,22712,16646,-32768,27144,10516,-4164,4932,-20166,-8046,6386
1020,14356,23672,15604,1412,-32768,32767,13024,-724,5800,-31070,-8276,4754
1040,3276,18560,364,-25127,-12633,32767,21712,-3920,9700,-32768,-6524,3251
1060,2464,-540,-22296,-25203,12183,8392,18408,-2616,5980,-32768,11319,-139
1080,320,-16696,-32768,-22108,15063,3726,10528,-5276,-7164,-25217,13755,-931
1100,6136,-13600,-26808,-15300,-1918,5157,12288,-5168,-15660,-18976,763,-3031
1120,11972,-16928,-30540,-9051,-6589,1950,17520,-6292,-20416,-12884,642,-3395
1140,15016,-15748,-26724,-3799,-163,692,18104,-6484,-18652,-7459,4288,-1977
1160,13192,-14012,-21020,-3104,2367,85,17936,-7936,-13152,-4285,3495,-1635
1180,12600,-11792,-15560,-59,1627,-2466,15784,-7480,-9548,-640,2531,-2032
1200,13480,-9640,-12128,1248,637,-3201,14540,-7280,-6872,1019,1607,-2104
1220,16388,-6440,-8700,1519,529,-2030,13792,-6012,-3828,2046,1558,-837
1240,16628,-5024,-7196,1202,-272,-359,14504,-5572,-2568,1303,-2094,-132
1260,15856,-4984,-7672,1566,-93,-277,16124,-5476,-1972,1189,-1893,-28
1280,15768,-3816,-6492,1314,730,-261,15376,-4600,-1912,695,-1053,-31
1300,15480,-3664,-6600,570,758,-46,14824,-4436,-2092,558,49,208
1320,15596,-3540,-7364,-590,-8,1438,14652,-3940,-2736,22,-1007,525
1340,14224,-5204,-9456,321,-473,1178,16184,-4652,-2716,41,-1327,397
1360,14964,-4976,-8732,1163,-351,267,15152,-4568,-3444,249,-664,-83
1380,15096,-4660,-7860,241,65,-90,15820,-4828,-3224,372,-231,-271
1400,15016,-5372,-8524,682,-43,-539,15180,-5096,-3108,536,13,-577
1420,15096,-4908,-7456,955,-426,-190,15312,-5168,-2744,568,-198,-429
1440,15220,-5104,-7596,793,-305,-706,15532,-5384,-2636,519,-84,-649
1460,15568,-4956,-6956,215,-407,-399,14948,-5256,-2520,280,-582,-677
1480,15528,-5264,-7876,30,-722,-209,15616,-5380,-2632,384,-1108,-728
1500,16192,-5084,-8052,-237,-356,-180,15748,-5248,-3240,530,-814,-629
1520,16076,-5316,-8440,-747,-220,7,16000,-5364,-3320,655,-641,-472
1540,16092,-5560,-8620,-609,-52,93,16096,-5272,-3680,894,-583,-404
1560,16412,-5552,-9092,-1000,101,346,15864,-5232,-3628,1190,-682,-134
1580,16244,-5800,-9116,-1576,441,941,15380,-5164,-3228,1648,-1098,391
1600,15652,-5868,-9032,-1659,780,1009,15792,-5516,-3796,2354,-1992,976
1620,15220,-5020,-8308,-4578,1088,28,16152,-5448,-4460,2724,-1939,1209
1640,16264,-4532,-8292,-7773,2744,-632,16020,-5612,-4652,3025,-1054,1141
1660,16124,-5472,-8736,-11927,4302,-816,15696,-5868,-4600,3529,-274,1235
1680,14736,-5764,-10408,-12179,5112,-438,14464,-5700,-3768,4113,-839,1507
1700,14816,-5808,-10836,-9508,4214,-200,15000,-5884,-3880,4784,-1536,1584
1720,15204,-5412,-10476,-6025,3134,39,15300,-5808,-3992,5293,-1333,1503
1740,14928,-4908,-10756,-3808,3691,-486,15420,-5588,-3724,6134,-792,1608
1760,13888,-5188,-11380,-2405,5503,-1856,15352,-5976,-3548,7092,-1761,1472
1780,14168,-4584,-10628,-855,6453,-4097,15316,-6656,-4196,7858,-1754,895
1800,15500,-4384,-9892,936,6933,-4604,15056,-6552,-4320,8248,-1099,435
1820,15324,-3172,-10096,2018,7395,-4117,14896,-6940,-3920,9425,-337,200
1840,15716,-3744,-8604,4477,8368,-4566,15564,-7036,-5052,10243,982,-169
1860,15160,-3200,-8336,5959,8341,-4509,13832,-7032,-3396,10841,952,-589
1880,15536,-3928,-7420,10233,7279,-4489,14004,-6852,-2772,10868,31,-924
1900,14996,-3004,-5492,13595,5832,-4668,14284,-6848,-2476,10835,218,-1311
1920,15176,-1944,-4240,13423,4833,-4839,14348,-6696,-1756,10860,112,-1552
1940,16332,-1676,-2304,12615,5476,-5849,15544,-6288,-1452,10678,1753,-1931
1960,16300,-592,-1056,9717,6800,-6296,14656,-5868,116,10011,2686,-2250
1980,16576,-348,-1512,7423,7298,-5416,13888,-5652,840,9338,1857,-2118
2000,16692,-800,-1204,7283,5300,-4781,14468,-5628,1100,8571,38,-1731
2020,17160,-432,-232,7221,3204,-3518,15196,-5816,772,7921,-251,-1673
2040,17940,-188,-84,5138,2871,-2881,15892,-5808,760,7340,227,-1593
2060,16908,-340,-524,3194,3590,-2646,15468,-6040,1504,6687,1077,-1738
2080,17060,-748,-740,2156,3883,-2327,14668,-5912,1260,6346,681,-1622
2100,17484,-472,-236,1665,2678,-1785,15364,-5820,1532,5789,-289,-1232
2120,17572,-616,-244,1934,1546,-1261,15536,-5656,1988,5188,-564,-917
2140,17360,-384,-224,2053,314,-962,15484,-5636,2292,4584,-1074,-860
2160,17264,-764,-176,2788,608,-901,15468,-5688,1800,4013,-934,-670
2180,16508,-528,-124,3138,221,-1170,15144,-5620,1880,3443,-1173,-731
2200,17196,-396,-228,2373,128,-1409,15440,-5652,1516,2854,-1014,-844
2220,17176,-704,-628,2007,645,-1268,15460,-5752,1468,2405,-440,-875
2240,16960,-788,-884,1767,367,-778,14984,-5964,1116,2115,-327,-826
