Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16900,-600,-4624,-317,-166,-173,10972,-7048,-9344,350,-167,-365
20,17080,-516,-4700,-311,-323,-118,11304,-6920,-9556,343,-321,-374
40,17192,-412,-4984,-407,-324,-170,11408,-6980,-9584,370,-171,-430
60,17168,-408,-4968,11,-29,-158,11200,-6952,-9292,489,-127,-497
80,17104,-360,-4928,223,39,-90,11144,-6776,-9216,638,-246,-481
100,17028,-284,-4564,378,56,74,11324,-6868,-9172,728,-337,-450
120,17012,-340,-4292,455,85,33,11328,-6948,-9428,759,-258,-395
140,17204,-444,-4524,41,351,28,11208,-6672,-9424,687,-22,-355
160,17068,-508,-4712,-220,466,95,11016,-6904,-9216,654,62,-195
180,16996,-644,-4564,139,85,274,10816,-7000,-9280,566,-326,-187
200,16856,-612,-4340,288,-344,414,10920,-7048,-9388,493,-632,-146
220,16868,-632,-4180,-82,-492,258,11244,-7116,-9444,395,-492,-128
240,16860,-596,-4260,-579,-40,36,11280,-7040,-9400,343,-142,-142
260,16980,-612,-4496,-583,296,-150,11204,-7072,-9300,322,32,-206
280,17240,-440,-4980,-378,169,50,11104,-7244,-9176,410,-126,-283
300,17052,-524,-4736,295,-175,295,11120,-7196,-9108,564,-603,-340
320,17060,-328,-4252,573,-380,148,11564,-6976,-9344,662,-632,-333
340,17184,-344,-4128,42,83,10,11716,-7004,-9416,638,-31,-305
360,17092,-288,-4196,-299,639,-24,11244,-7100,-8924,600,187,-304
380,16880,-468,-4104,-104,195,-20,11144,-7004,-9000,490,-77,-313
400,16852,-416,-4168,-237,-343,46,11076,-7016,-9008,331,-268,-284
420,16860,-580,-4124,-319,-280,-51,11284,-7104,-9324,207,-148,-314
440,16952,-644,-4428,-465,-29,-279,11240,-7132,-9176,160,97,-377
460,17124,-648,-4688,-457,83,-260,10984,-7124,-9272,234,93,-408
480,17120,-636,-4984,-169,-74,-47,10864,-7156,-8976,401,-155,-431
500,16980,-680,-4584,336,-174,84,10844,-7164,-9340,488,-442,-414
520,16952,-624,-4188,207,-365,69,11184,-7156,-9428,481,-476,-365
540,16920,-548,-4176,-299,-11,77,11240,-7140,-9292,437,-171,-306
560,17128,-564,-4484,-476,134,-21,11140,-7144,-9308,416,-95,-277
580,17136,-528,-4580,-481,119,64,11124,-7004,-9284,449,-164,-249
600,17164,-560,-4660,-75,-133,310,11232,-7076,-9044,504,-449,-238
620,17012,-416,-4360,442,-243,363,11332,-7032,-9020,514,-595,-293
640,16808,-468,-4108,256,-139,221,11444,-7128,-9224,508,-500,-340
660,17184,-492,-4092,-349,103,54,11468,-7124,-9240,500,-128,-339
680,17096,-408,-4380,-333,415,22,11364,-7212,-8996,568,-36,-377
700,17136,-444,-4288,45,194,55,11112,-7128,-9040,595,-257,-392
720,17096,-448,-4000,63,-142,150,11368,-7040,-9212,560,-415,-298
740,17184,-408,-3988,-277,-60,80,11468,-7172,-9224,569,-154,-242
760,17228,-404,-4168,-421,386,145,11340,-7020,-9196,557,-19,-183
780,16880,-496,-4260,-466,124,253,11016,-7120,-8800,556,-173,-157
800,16828,-648,-4128,-165,-290,198,11172,-7228,-8944,496,-348,-175
820,16664,-736,-4060,-193,-257,93,11264,-7228,-8872,370,-223,-345
840,16744,-784,-4048,-463,-172,-112,11220,-7384,-8776,349,-52,-486
860,16664,-828,-3884,-255,-211,-350,11028,-7496,-8380,357,-223,-751
880,16748,-620,-3508,144,-708,-392,11548,-7560,-8240,293,-193,-890
900,16980,-548,-3132,-44,-607,-506,11808,-7472,-8448,253,117,-890
920,17320,-244,-2520,-687,-296,-702,12000,-7432,-8468,164,515,-888
940,17516,-340,-2648,-1109,-1227,-810,11772,-7636,-7868,-71,545,-942
960,17700,-112,-2460,-805,-1947,-50,11828,-7496,-7344,-202,228,-1182
980,17272,72,-1360,-1470,-1615,453,12548,-7912,-7160,-445,372,-1071
1000,16804,-428,-756,-1754,-1418,-533,13868,-7888,-7840,-733,1278,-424
1020,18908,-2792,-556,3918,2407,-2946,15368,-7360,-8820,-1592,5237,558
1040,19796,-11576,-11660,23056,7250,-9791,13592,-8732,-9664,-1381,9386,2507
1060,7940,-5212,-6592,32767,-1144,-20970,14756,-11084,-7956,-2807,9615,383
1080,15164,4576,-6472,32767,-13370,-21313,9948,-7920,-6084,-3161,10537,-3111
1100,26528,12788,5316,32767,-20966,-1970,7276,-8792,-2912,-5215,3900,-3480
1120,19796,7044,392,32767,-21172,12861,10940,-8536,-2504,-6334,-3548,-1724
