Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-32,-4236,17432,-256,15,-531,-4560,-6344,13784,-543,69,-131
20,-60,-4228,17444,-283,111,-604,-4644,-6308,13644,-537,115,-178
40,-200,-4332,17212,-282,50,-566,-4624,-6404,13388,-573,-17,-151
60,-116,-4376,17416,-216,-52,-502,-4668,-6436,13688,-609,-117,-116
80,-60,-4256,17380,-268,-32,-519,-4552,-6276,13640,-610,17,-130
100,64,-4252,17408,-249,126,-541,-4660,-6416,13612,-507,157,-186
120,-236,-4388,17484,-192,124,-585,-4688,-6352,13708,-512,101,-164
140,-288,-4316,17356,-215,26,-522,-4776,-6456,13572,-572,-5,-149
160,-76,-4232,17444,-156,8,-513,-4592,-6316,13664,-579,14,-139
180,-12,-4196,17428,-231,92,-562,-4688,-6360,13656,-563,61,-174
200,-156,-4328,17488,-293,114,-576,-4656,-6324,13620,-548,101,-183
220,-128,-4360,17492,-261,47,-554,-4736,-6444,13588,-570,76,-166
240,-56,-4240,17508,-314,71,-527,-4612,-6364,13624,-572,76,-114
260,-216,-4252,17540,-330,150,-540,-4688,-6372,13640,-578,118,-145
280,-236,-4340,17412,-259,169,-484,-4780,-6372,13492,-576,96,-75
300,-168,-4372,17308,-198,63,-525,-4704,-6388,13620,-594,96,-80
320,-152,-4332,17348,-267,61,-514,-4656,-6424,13632,-597,155,-71
340,-60,-4296,17396,-307,119,-498,-4736,-6288,13592,-594,190,-92
360,-12,-4404,17364,-373,130,-446,-4640,-6368,13712,-620,175,-69
380,-28,-4212,17376,-382,297,-451,-4564,-6212,13560,-669,330,-93
400,-160,-4216,17264,-451,427,-460,-4584,-6404,13544,-710,511,-57
420,128,-4076,17528,-696,673,-488,-4576,-6388,14048,-771,937,-34
440,-404,-4176,18092,-1402,527,-522,-5192,-6876,14496,-590,772,-104
460,-232,-4252,17608,-1967,928,-319,-4688,-6648,14432,-509,1089,138
480,0,-4000,17948,-2696,1055,96,-4560,-6552,14908,-488,1460,334
500,80,-3928,18128,-4065,2052,163,-5012,-7100,16064,-87,1936,463
520,-568,-4216,17684,-6896,2964,-50,-5276,-6988,17228,717,3344,866
540,-1096,-4880,19820,-9892,3515,488,-5840,-7084,16968,1791,3815,1293
560,-992,-6192,19248,-12172,4201,989,-5424,-6880,15296,2442,4996,1766
580,-1140,-7668,18432,-12606,10621,1446,-5172,-7012,14500,2787,8034,2802
600,-5216,-7468,21204,-10886,16129,3004,-7444,-7896,15636,3640,11488,4003
620,-5484,-9284,18032,-12835,20849,5109,-8960,-8052,15612,4528,12741,5759
640,-8144,-11480,17184,-12374,21898,7963,-8732,-6732,13044,4416,16639,7920
660,-9188,-12056,15756,-9755,24027,11164,-10528,-6352,11796,3325,21287,10841
680,-9944,-9960,12688,-10817,27480,14098,-10912,-5676,11852,2266,26326,13170
700,-11508,-9976,10092,-15521,32767,16824,-11156,-4752,10140,610,31723,15252
720,-12584,-10316,7648,-20022,32767,19281,-11888,-3496,7232,-1512,32767,17011
740,-13472,-10044,4748,-24353,32767,20664,-12676,-2856,4916,-4399,32767,18393
760,-15092,-11296,3412,-26797,32767,21407,-13980,-2052,1996,-7527,32767,18635
780,-16380,-10556,2364,-27751,32767,20725,-15640,-1488,-104,-10678,32767,17852
800,-16360,-10412,1220,-27458,32767,19277,-15904,-1252,-692,-13044,32767,16566
820,-14892,-9784,432,-27870,24644,18697,-15456,-940,-1796,-14885,31589,15336
840,-13488,-9564,-476,-26679,15658,16353,-16096,-236,-3512,-16479,26606,13784
860,-12824,-7224,-1148,-26309,10211,14247,-14012,300,-2440,-17438,22045,11712
880,-12072,-6172,-1616,-27433,7035,12944,-13708,464,-2812,-18190,18463,10063
900,-10924,-5692,-1212,-28893,6375,10243,-12508,704,-2720,-18715,17434,8487
920,-11420,-5084,-2020,-31110,8495,6884,-12208,576,-2716,-18816,18115,6908
940,-11260,-4812,-2272,-30800,10575,5869,-12232,1016,-2088,-18799,18625,5309
960,-11752,-5724,-1392,-32115,8140,3545,-12376,1184,-2692,-18295,18902,3773
980,-13300,-6756,-288,-31476,8375,2009,-13704,1756,-3296,-17626,18067,2577
1000,-12684,-5588,-1520,-29623,7961,654,-13360,1852,-3528,-16828,17252,1396
1020,-13036,-5424,1888,-26608,6343,-158,-12944,1996,-3280,-15974,16759,237
1040,-13436,-4580,-984,-25936,6454,-546,-13732,1704,-3956,-14812,16147,-567
1060,-14280,-4440,-1804,-24399,4727,-1836,-14636,1956,-5104,-13709,14730,-1321
1080,-14832,-5292,-1560,-22593,4653,-3289,-15072,2228,-4852,-12445,12827,-1920
1100,-15600,-4264,-1260,-22112,1073,-3886,-14844,2356,-5204,-11092,10924,-1955
1120,-14996,-2592,-2620,-19253,-4,-2876,-12608,2988,-7364,-10208,11685,-1911
1140,-12828,-4116,5256,-13654,-8168,-2456,-14800,3020,-7052,-9466,9692,-1992
1160,-14280,-4832,17388,-14653,-19882,-2980,-16220,960,832,-6568,5096,-1847
1180,-10184,-7356,5868,4766,2005,3743,-14668,2780,244,-1053,5059,-537
1200,-14128,-2204,-6160,2346,-545,1215,-14908,3568,-9512,-851,2925,-954
1220,-13740,620,-4248,554,-1605,-2186,-12416,4204,-10440,-1869,-1237,-2805
1240,-16964,-1536,-3984,1480,1240,-1859,-13992,3876,-7140,-1879,-673,-2884
1260,-19236,-1360,-1552,-1675,-1159,-1281,-15092,4116,-7812,-1426,-634,-2187
1280,-16144,-452,-3764,367,-996,-1555,-13832,4508,-8772,-1352,-1557,-1758
1300,-15532,-76,-3800,459,-879,-1573,-13328,4644,-8352,-1296,-1913,-1466
1320,-15496,-408,-3332,-696,-960,-1802,-13484,4388,-7764,-1002,-2374,-1004
1340,-15428,-488,-2992,-1073,-1108,-1923,-13704,4360,-7760,-704,-3163,-468
1360,-15340,-692,-2320,-401,-784,-2015,-13912,4248,-6788,-218,-4486,27
1380,-15112,-1544,-784,146,88,-1949,-14544,4008,-5560,754,-6065,539
1400,-17120,-3088,1564,2156,2528,-1698,-16332,3712,-5176,1969,-8265,1404
1420,-18124,-4212,3128,6356,5384,-131,-16880,3460,-4924,3595,-12019,2828
1440,-18776,-4888,4256,13716,490,181,-16960,3332,-4396,5566,-16428,4050
1460,-18224,-5636,5736,23234,-7456,2035,-16252,3256,-3692,7703,-21232,4712
1480,-18800,-6160,1236,31860,-12158,5984,-16380,3524,-3780,9475,-25458,5189
1500,-16872,-3572,-12,32767,-14562,7159,-16620,3708,-3812,10410,-28658,5126
1520,-18556,-7052,-1564,32767,-19592,7516,-17372,3652,-4456,11365,-32768,5209
