Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17260,-1088,-6244,152,283,-177,11380,-4984,-10120,877,34,-544
20,16784,-1188,-6640,551,26,261,11388,-5168,-9684,985,-588,-505
40,16108,-1172,-6032,1029,-256,227,11704,-4916,-10064,964,-734,-487
60,16256,-1240,-5712,831,26,-427,11972,-4676,-10104,611,-34,-576
80,16276,-1012,-5600,-86,461,-626,11388,-4696,-10320,593,527,-362
100,16664,-1100,-6004,-708,272,-355,11132,-4848,-9872,447,280,-402
120,16572,-1100,-6356,-110,86,-1,11240,-4844,-9656,364,-121,-246
140,16588,-820,-5984,125,-103,110,11380,-4720,-10072,196,-360,-57
160,16496,-856,-5768,-254,-586,352,11380,-4664,-9968,-77,-704,-8
180,16612,-1164,-5456,-552,-845,538,11700,-4896,-9844,-138,-769,346
200,16512,-1236,-5812,-1054,-691,421,11628,-5180,-10076,-386,-529,381
220,16480,-1444,-6380,-1159,-608,457,11348,-5296,-10040,-297,-416,404
240,16416,-1636,-6348,-975,-605,371,11356,-5364,-10332,-194,-498,261
260,16416,-1512,-6344,-316,-549,277,11216,-5112,-10088,-115,-590,70
280,16696,-1316,-6224,-32,-752,485,11260,-5284,-9996,-176,-935,-129
300,16816,-1416,-6104,-24,-964,498,11576,-5336,-10384,124,-952,-42
320,16508,-1548,-6128,78,-613,282,11576,-5360,-10288,58,-615,-287
340,16312,-1772,-6108,126,-321,-76,11392,-5324,-10416,87,-359,-320
360,16644,-1728,-6120,-363,-347,-304,11204,-5436,-10416,83,-127,-425
380,16896,-1760,-6512,-260,-137,-281,11372,-5424,-10420,289,-47,-557
400,16748,-1324,-6676,84,-35,-214,11456,-5244,-10424,469,-135,-552
420,16800,-1148,-6352,207,260,-217,11524,-5120,-10140,524,156,-463
440,16636,-1128,-5868,335,132,-115,11204,-5000,-10016,467,-151,-380
460,16560,-1160,-5960,215,-343,263,11244,-4820,-9880,400,-581,-401
480,15972,-1552,-5932,504,-530,421,11124,-5120,-9620,287,-497,-543
500,15572,-1788,-5772,794,-771,77,11320,-5168,-10124,171,-674,-781
520,16360,-1468,-6016,397,-736,-457,11208,-5420,-10508,259,-128,-977
540,16600,-1680,-6736,42,265,-715,11680,-5124,-10660,486,524,-1090
560,16100,-1776,-7188,235,1175,-1183,11684,-5152,-10528,844,1711,-1116
580,16616,-1408,-6668,692,1708,-1390,11016,-5028,-9864,740,1545,-1148
600,16672,-1236,-6024,1296,1062,-1209,11284,-4860,-9932,762,893,-991
620,17108,-908,-5632,1325,614,-780,11236,-5348,-10004,662,-141,-953
640,16920,-1260,-5664,1177,540,-427,11948,-5128,-10004,687,419,-603
660,17104,-1108,-5528,815,244,-306,11932,-5140,-10004,404,197,-555
680,17104,-1272,-5460,26,273,-198,11552,-5232,-9960,378,295,-540
700,16796,-1328,-5884,-97,-7,-286,11724,-5304,-9864,208,163,-519
720,16624,-1164,-5592,-25,-83,-335,11904,-4864,-10036,103,222,-489
740,17308,-848,-5368,-319,-479,-333,11752,-4744,-9900,78,411,-398
760,16908,-1396,-5432,-940,-633,-198,12052,-5004,-9936,14,554,-369
780,17604,-1824,-3812,-891,-694,-259,11496,-4908,-10112,70,1749,-315
800,17648,-2060,-2004,-52,-1991,916,11068,-5040,-9564,16,1861,-121
820,17052,-5768,-6728,8761,-2168,601,12480,-5560,-7920,-76,2927,-106
840,12908,-5812,-8320,31073,-4276,-5359,15412,-7500,-7136,34,6156,-600
860,12188,1696,-9264,32767,-7953,-9058,13932,-9804,-5600,626,8722,-3103
880,20760,6132,-4120,32767,-10343,-5533,13848,-5616,-6228,-311,8626,-3931
900,24144,11288,4500,32767,-6474,1242,14920,-6444,-4144,-1933,7528,-1602
920,21112,9504,2296,12525,-1681,8457,17488,-5160,984,-5546,-514,382
940,13812,-4748,-14032,-5677,10285,-2642,24268,-8064,-3224,-4808,2791,2627
960,14156,-3252,-7372,-5298,7834,-12841,16512,-4076,-7560,-6001,10018,1857
980,20400,508,-1244,-7190,6622,-11905,10684,-5620,-9372,-5603,10846,2211
1000,16600,-1172,-1352,-15045,3012,-5581,11080,-4476,-9684,-7664,8989,2028
1020,17360,-2760,-6644,-17793,-265,-1122,10980,-3272,-7728,-9071,3774,-242
1040,15940,-5520,-9280,-10969,-3349,2967,8252,-4196,-7684,-7129,1243,2936
1060,14384,-3568,-6280,-9130,-3256,4429,10612,-2800,-10240,-7044,-1576,3077
1080,15292,-2884,-8160,-8786,-5003,6639,11624,-876,-12136,-6157,-2235,3002
1100,15880,-3304,-8644,-8879,-3822,5862,12860,-1716,-12912,-5994,-3540,2855
1120,12976,-8916,-17328,-5928,-2093,2388,14240,-3044,-10432,-5073,-287,3442
1140,17044,-6176,-12408,-1153,-1163,1259,8564,-4156,-12972,-3214,270,3805
1160,23016,-2972,-8664,-1375,-4768,5232,9760,-1876,-10784,-3773,-1345,3016
1180,14116,-4164,-8716,180,-2261,6487,12580,-2528,-9092,-2475,-6183,3226
1200,12804,-3856,-7432,1254,-1669,4632,12936,-3060,-8404,-2101,-5059,2879
1220,13672,-3144,-6620,1706,-2531,3518,11384,-3460,-7996,-2367,-3079,2167
1240,15796,-2432,-7464,880,-4878,4817,11228,-3244,-9292,-2251,-3723,1502
1260,15732,-2748,-8624,549,-4227,5834,14184,-2852,-9668,-2681,-4294,801
1280,15696,-4080,-10528,905,-1166,3245,14708,-3160,-9908,-1604,-3932,1464
1300,15588,-2688,-8376,574,-196,1334,13236,-2448,-11012,-1398,-2034,1237
1320,17044,-2316,-6944,-2293,125,1747,12596,-2568,-11244,-1371,-504,1083
1340,14804,-4940,-10004,-2458,239,2326,13052,-3404,-9196,-663,-1183,963
1360,13876,-4608,-9664,273,764,-379,12984,-2904,-9732,255,297,377
1380,14628,-3064,-6936,-220,-154,-327,11428,-2716,-9576,-21,411,-167
1400,15408,-2752,-6880,-1480,-1069,603,11520,-2800,-9852,-314,99,-474
1420,14756,-4820,-10152,-1171,-345,355,13272,-3468,-8800,-192,-213,-362
1440,15572,-4836,-9584,1603,189,-1687,11700,-3152,-10304,697,-44,-336
1460,16376,-3640,-7580,1221,525,-1038,12144,-3232,-10748,1174,-347,-133
1480,15212,-3984,-8076,758,888,-1309,12348,-3728,-9640,1268,628,-429
1500,15304,-3512,-7376,710,738,-1689,12164,-3380,-9448,1339,921,-645
1520,15484,-3100,-7000,603,407,-1656,12172,-3592,-9276,1327,861,-526
1540,16332,-2584,-6720,223,-151,-1188,12504,-3596,-9204,1021,744,-536
1560,16336,-2696,-7028,-179,-615,-96,12288,-4008,-8696,783,85,-140
1580,16072,-2688,-7016,117,-1629,623,12508,-3780,-8864,459,-696,-212
1600,15816,-2924,-7872,-935,-1736,1072,12660,-3216,-9644,726,-626,82
1620,16552,-2756,-7772,-3537,-983,1614,12308,-2672,-10396,915,24,216
1640,15400,-3488,-8744,-5836,-63,2325,11440,-2676,-9988,993,155,390
1660,14680,-4300,-9644,-7151,1216,2703,11548,-2336,-9760,1392,-504,167
1680,10496,-6460,-12660,-6848,2078,1755,11864,-2252,-9236,1759,-691,-281
1700,11580,-5568,-10880,-14397,2997,2,11420,-2340,-10220,2482,-1904,-340
1720,12520,-5272,-12384,-12049,3357,-2885,11116,-2560,-10900,3275,-2912,-1528
1740,14204,-4828,-12156,-9753,4930,-5658,11496,-2940,-11464,4284,-2780,-1879
1760,14808,-4004,-11840,-5611,6144,-6709,11224,-3664,-10460,4547,-1420,-2735
1780,16252,-3304,-9872,-4729,5268,-6849,11232,-2960,-11284,5093,-2587,-3772
1800,16560,-1988,-9356,-2689,4492,-4822,10428,-3892,-11156,6486,-5132,-4147
1820,16724,-2308,-8596,190,3425,-2743,10060,-4492,-11268,6763,-6352,-4909
1840,16644,-960,-7936,-362,2980,-999,11144,-3672,-11456,7020,-6544,-5250
1860,18384,-704,-7400,-5279,1491,995,11864,-4464,-11724,7085,-6395,-5218
1880,18636,-768,-5512,-4709,3631,1133,13184,-4104,-13064,7385,-5634,-4775
1900,18936,-1816,-4476,-2595,3133,1230,11600,-4576,-12180,7667,-4664,-3889
1920,19180,-1144,-5960,-1158,1409,2902,10968,-5084,-11116,7689,-4910,-3395
1940,17272,-1892,-5400,-3371,-2610,5195,10448,-5572,-10128,7405,-5132,-3669
1960,17024,-1528,-4656,-4088,-4439,5710,12988,-6400,-8588,7556,-6305,-3628
1980,14892,-1212,-3932,1586,-2038,2909,15080,-6624,-6908,6880,-4803,-3637
2000,16860,440,-2732,5954,4009,117,14836,-6660,-6196,5541,-2733,-3135
2020,18136,1692,2944,-1008,868,224,13652,-6420,-6704,4578,-2824,-1830
2040,18464,-1016,1740,-1572,-4006,1829,12584,-5968,-6588,3119,-3293,-1518
2060,18540,-1400,1164,-764,-4038,3244,12736,-6760,-6728,2449,-4533,-539
2080,17204,-1136,-284,-1913,-2540,3286,13872,-6876,-7840,1619,-3786,-303
2100,16216,-1864,-2360,-4993,-1159,2259,13372,-7352,-8104,1337,-1664,-205
2120,16664,-2260,-3932,-4814,257,1333,13860,-7036,-8636,1103,784,-437
