Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2228,-4644,17144,-317,-11,-563,-6104,-5824,13200,-652,19,-163
20,-2152,-4492,17132,-333,20,-554,-6168,-5788,13208,-624,39,-168
40,-2312,-4564,16980,-329,29,-572,-6164,-5804,13132,-589,9,-136
60,-2232,-4648,17084,-300,-19,-517,-6116,-5732,13124,-602,-23,-144
80,-2212,-4612,17092,-283,-5,-529,-6132,-5952,13132,-617,11,-144
100,-2160,-4604,17004,-291,14,-524,-6148,-5836,13136,-667,10,-137
120,-2104,-4692,17200,-301,46,-526,-6208,-5928,13036,-642,83,-145
140,-2296,-4528,17000,-324,114,-533,-5972,-5848,12932,-570,194,-141
160,-2172,-4556,17192,-285,179,-506,-6128,-5884,13120,-589,303,-134
180,-2244,-4624,16968,-316,175,-535,-6060,-5828,13200,-654,333,-112
200,-2260,-4488,17116,-388,137,-537,-6236,-5796,12984,-682,383,-127
220,-2264,-4540,17064,-440,166,-597,-6104,-5824,13056,-771,448,-107
240,-2272,-4604,17096,-405,76,-599,-6232,-5812,13136,-847,428,-83
260,-2356,-4604,17004,-551,-145,-554,-6200,-5700,13324,-935,204,4
280,-2240,-4572,17152,-644,-118,-476,-6288,-5888,13672,-1039,54,42
300,-2440,-4640,17476,-1167,16,-483,-6472,-6084,13844,-1078,24,98
320,-2304,-4796,17148,-1796,157,-339,-6168,-5956,13832,-1183,488,301
340,-2080,-4352,17816,-2328,125,-121,-6148,-5912,13964,-1398,774,607
360,-1964,-4200,17248,-2979,523,173,-6188,-6084,14320,-1459,950,861
380,-2640,-4932,17760,-4334,912,225,-6960,-6500,14768,-1146,1259,1143
400,-2404,-4804,17552,-5889,1201,-31,-7136,-6396,14720,-661,1678,1420
420,-2676,-5540,18000,-7648,1212,-301,-7228,-6668,15140,-162,1763,1878
440,-2552,-6132,17696,-9766,1085,-157,-7156,-6692,14716,697,2091,2314
460,-2284,-6908,17388,-11268,1786,87,-7044,-6468,14196,1060,4048,2633
480,-1784,-7872,17084,-12172,4985,-804,-7732,-6556,14468,1535,6731,3282
500,-6472,-8468,20248,-14044,9044,-1303,-8620,-7616,14408,1978,10585,4543
520,-7288,-12732,16412,-13837,15008,2236,-10580,-7860,13720,2425,15197,6706
540,-9564,-12804,15892,-14399,19337,5408,-11044,-7380,12996,1790,21151,9339
560,-11528,-12920,15368,-15754,18933,7732,-12064,-6212,11008,925,25595,12030
580,-11152,-11288,13108,-17141,20015,12940,-12128,-4900,9124,-557,28358,14107
600,-11020,-10336,9140,-21492,24500,17547,-12436,-3736,8384,-2613,31658,15837
620,-12016,-10784,5368,-28394,28725,20986,-12440,-3116,6392,-4915,32767,17105
640,-12624,-11540,1924,-32768,32767,21757,-11056,-1520,3056,-8336,32767,17970
660,-14000,-11184,1340,-32768,32767,22647,-11996,-492,-1092,-11972,32767,17327
680,-13980,-11528,-604,-32768,32767,22563,-13372,-8,-4548,-15803,32767,15736
700,-14172,-10788,-1928,-32768,31105,21786,-14856,-628,-5972,-18863,32767,13799
720,-14540,-11564,-1592,-32117,25706,20473,-15480,-1004,-6128,-20272,32767,11517
740,-12976,-10356,-2304,-30000,17120,18564,-13988,-736,-5696,-21002,29778,8801
760,-11232,-9800,-4796,-29083,14247,15960,-14356,-452,-5848,-21405,26339,6960
780,-10748,-9544,-3412,-30276,14226,13721,-12348,-564,-6292,-21575,25098,5040
800,-11444,-7892,-4536,-31136,15729,10952,-12828,-276,-7052,-21668,23608,3277
820,-12492,-7756,-3592,-30965,10783,8766,-13608,-24,-6648,-20833,20122,1531
840,-12044,-7744,-3680,-30287,7403,6402,-13692,-152,-6120,-19860,17916,264
860,-11740,-7460,-3724,-29715,4902,4218,-12608,516,-7104,-18827,16992,-1027
880,-11616,-5544,-3940,-28008,6006,2630,-12596,820,-6252,-17588,15698,-2013
900,-13932,-6776,-2552,-25691,7119,725,-15472,656,-6696,-16149,12479,-2376
920,-14936,-6480,-2768,-24193,6343,-1176,-15144,776,-5940,-14637,9855,-2183
940,-14384,-6112,-2440,-22339,350,-2434,-14504,1292,-5732,-12977,7778,-1839
960,-13988,-4568,-2800,-18197,-51,-1640,-13036,1824,-7612,-11991,8129,-1563
980,-13928,-3072,-5540,-13216,-556,-362,-13568,2196,-9032,-11482,6628,-2009
1000,-14024,-2856,-7408,-12005,-3327,-753,-13208,2876,-8244,-11489,5205,-2388
1020,-14068,-3612,2500,-14185,-10892,-2916,-14388,2108,-6424,-10732,5314,-2903
1040,-13892,-6624,9676,-23630,-16768,-4926,-14536,440,2456,-7198,7615,-2039
1060,-20312,-7124,14408,-2942,9819,674,-17388,2128,-2372,-2610,5439,-1005
1080,-12936,-2000,-8976,1095,-7149,816,-16120,3400,-8176,-1769,-586,-1019
1100,-11932,812,-5800,326,-4447,-2642,-11936,4304,-10836,-2306,-2272,-2661
1120,-14048,1020,-5656,116,-2135,-2398,-12052,4628,-9976,-2591,-965,-3330
1140,-14836,496,-4196,-258,-731,-2996,-12860,4796,-9380,-2358,-1602,-3403
1160,-15572,312,-3856,872,-1339,-3054,-12724,4884,-9284,-2051,-2387,-2938
1180,-15008,192,-3660,1437,-1497,-2806,-13148,4568,-8128,-1408,-3750,-2185
1200,-15028,228,-3628,3,-714,-3439,-13868,4624,-7264,-516,-5550,-1208
1220,-14456,-28,-2448,219,1530,-3276,-13012,4708,-6840,756,-6919,-295
1240,-15572,-228,-524,-1,2246,-2387,-12472,4396,-7036,2183,-7157,879
1260,-15776,-1320,252,3511,6007,-864,-13080,3676,-6344,3517,-6818,1934
1280,-16236,-3080,1500,7220,6621,223,-14608,3312,-6228,5016,-7445,3062
1300,-17752,-5020,3472,15974,4239,2790,-15324,3412,-5876,6638,-9132,4420
1320,-18048,-4760,1356,26258,-217,6577,-14860,3568,-5412,8198,-13117,5152
1340,-16900,-6448,-1136,32767,-6217,9390,-16068,3972,-6364,9075,-16846,5483
1360,-16144,-5940,-3160,32767,-11305,8591,-16132,3880,-6928,9973,-21934,4466
1380,-14584,-6612,-6452,32767,-13592,6554,-14024,3724,-6012,10041,-23511,3434
1400,-15416,-5252,-9808,32767,-15852,5695,-13616,2608,-5048,10143,-23282,2697
1420,-15480,-4064,-7364,32767,-13309,6395,-13412,3228,-3380,10146,-21256,2295
