Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16964,-876,-5468,702,74,-530,11012,-6124,-10052,399,-88,-439
20,16820,-704,-5276,624,34,-317,11120,-6196,-9912,426,-186,-432
40,16816,-476,-5364,608,0,-282,11344,-6000,-9828,400,-190,-375
60,16860,-556,-5036,155,68,-331,11408,-6068,-9916,422,-105,-327
80,16928,-684,-5144,86,96,-404,11252,-6084,-9904,320,-56,-313
100,17100,-620,-5280,281,132,-344,11220,-6120,-9896,308,-31,-273
120,16844,-748,-5336,362,73,-314,11088,-6112,-9912,267,-66,-243
140,16868,-772,-5272,271,-151,-280,11136,-6132,-9976,244,-193,-251
160,16944,-808,-5404,429,29,-205,10920,-6236,-9952,286,-204,-286
180,16788,-756,-5452,446,23,-186,11108,-6108,-9904,316,-251,-366
200,16700,-816,-5248,431,69,-412,11208,-6052,-10080,411,-67,-414
220,16704,-664,-5076,153,178,-591,11280,-6252,-9968,393,201,-440
240,16988,-544,-5212,156,461,-530,10968,-6064,-9716,451,220,-416
260,16992,-636,-5404,289,371,-417,11008,-6060,-9664,463,21,-427
280,16956,-568,-5216,414,170,-253,11084,-6024,-9696,410,-148,-406
300,16892,-652,-5092,366,-27,-243,11216,-6056,-10020,423,-294,-312
320,17024,-612,-5136,-95,-61,-222,11220,-6048,-9968,358,-135,-318
340,17344,-612,-5276,-238,246,-28,10944,-6280,-9664,274,-172,-364
360,16800,-768,-5272,249,166,219,11016,-6316,-9652,396,-330,-224
380,16668,-688,-5016,315,-198,278,11148,-6284,-9928,391,-514,-194
400,16900,-644,-5092,-38,-167,117,11288,-6284,-9996,433,-286,-224
420,17072,-680,-5132,-279,85,93,11092,-6224,-9848,428,-189,-235
440,16848,-832,-5084,-119,117,257,10884,-6396,-9680,451,-333,-227
460,16720,-640,-4852,60,-343,208,11236,-6200,-9976,361,-503,-260
480,16804,-496,-4976,7,-420,128,11252,-6224,-9856,332,-357,-283
500,16904,-516,-5044,-82,-255,174,11188,-5944,-9936,342,-291,-367
520,16840,-440,-5184,-5,-144,58,11400,-5956,-9736,340,-206,-409
540,16992,-380,-5316,-22,-116,-14,11188,-6088,-9732,406,-211,-469
560,16924,-608,-5164,140,-46,166,11240,-6044,-9752,440,-279,-501
580,16616,-816,-4832,239,-364,63,11064,-6184,-9744,393,-407,-454
600,17056,-564,-4816,-60,-392,-15,11240,-6152,-10116,377,-341,-365
620,17084,-712,-5028,-609,-249,4,11232,-6172,-10008,329,-83,-344
640,16988,-640,-5248,-546,-16,19,10984,-6180,-9936,325,-168,-304
660,17048,-756,-5476,-170,-268,249,11000,-6168,-9828,354,-492,-256
680,16756,-784,-5428,-4,-348,453,11076,-6240,-10128,386,-523,-187
700,16792,-792,-5204,-185,-465,322,10988,-6252,-9956,415,-408,-188
720,16920,-836,-5296,-443,-225,398,10984,-6216,-10160,472,-452,-225
740,16652,-768,-4988,-636,-389,336,11064,-6160,-9816,441,-537,-224
760,16624,-768,-4912,-613,-383,135,11204,-6240,-9732,432,-398,-201
780,16592,-616,-5128,-675,-365,29,11264,-5992,-9812,340,-306,-305
800,16780,-416,-5228,-967,-487,-70,11324,-6092,-9800,309,-263,-372
820,16896,-544,-5012,-708,-466,-226,11312,-5900,-9752,347,-225,-383
840,17092,-452,-5208,-703,-621,-34,11336,-6068,-9808,343,-272,-467
860,16752,-740,-5064,-332,-384,-30,11344,-6104,-9604,298,-270,-517
880,16632,-760,-4944,623,-536,-281,11200,-6356,-9332,222,-304,-686
900,16604,-1064,-4884,2603,-439,-632,11512,-6292,-9480,177,-64,-720
920,17060,-2088,-3928,6302,-187,-1379,11924,-6468,-9632,36,868,-461
940,16076,-1388,-3192,11973,-472,-3085,12340,-6748,-9400,296,1275,-482
960,16568,-4992,-3788,29489,-2845,-7370,12916,-7800,-10176,768,2400,-199
980,12472,-1736,-8236,32767,-8509,-13082,13232,-8384,-9016,235,4620,-1494
1000,14424,6556,-5484,32767,-13782,-13340,11436,-6836,-7864,-901,3007,-1981
1020,20636,10060,3672,32767,-18546,-5084,11544,-6784,-5892,-2057,-967,-2540
1040,25768,4700,-4704,23415,-22954,4615,13008,-6904,-5540,-3038,-2970,-998
1060,17416,9536,-1048,15577,-12334,9609,15664,-7340,-2176,-5111,-6629,438
1080,14908,-868,-12896,-920,-5711,2444,20176,-6944,-7480,-3591,-4880,2632
1100,18132,-840,-10904,-1327,3036,-5182,16948,-6000,-8384,-4690,4581,3796
1120,19812,596,-6876,-4594,4860,-7385,12940,-6900,-10668,-4930,7927,5332
1140,22244,936,-5344,-10084,2224,-1087,11708,-7600,-10972,-5082,5406,6183
1160,18200,-808,-7052,-11698,2888,1009,12388,-7472,-9896,-4800,4594,6630
