Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12804,-780,7732,-15,-156,-32,-11336,9684,7124,394,-391,-367
20,-12824,-748,7540,-95,-356,29,-11520,9572,7148,423,-297,-349
40,-12892,-968,7628,-13,-176,20,-11416,9616,7120,349,-247,-361
60,-12720,-888,7748,1,-215,32,-11312,9680,7316,381,-284,-389
80,-12756,-776,7620,-25,16,56,-11328,9580,7172,421,-238,-457
100,-12932,-704,7920,51,22,26,-11408,9776,7028,443,-138,-483
120,-12984,-784,7472,26,-152,67,-11480,9728,7180,440,-222,-414
140,-12952,-832,7552,-19,-81,62,-11508,9740,7256,368,-186,-383
160,-12988,-808,7832,-62,-287,5,-11476,9748,7228,353,-292,-350
180,-12912,-640,7664,-125,-279,-54,-11392,9880,7188,342,-352,-326
200,-12828,-596,7676,-92,-250,6,-11296,9792,7000,303,-327,-362
220,-12988,-756,7500,-181,-366,-37,-11624,9620,7004,287,-363,-325
240,-13048,-744,7580,-123,-225,42,-11480,9664,7180,294,-244,-289
260,-12700,-856,7816,-98,-322,46,-11424,9536,7184,377,-265,-285
280,-12684,-824,7696,-107,-269,79,-11232,9656,7152,381,-264,-362
300,-12936,-748,7680,-19,-91,5,-11540,9584,7100,392,-271,-366
320,-12948,-828,7636,-52,-150,96,-11476,9656,7092,410,-253,-398
340,-12828,-788,7712,44,-165,63,-11572,9664,7152,430,-185,-421
360,-12828,-824,7628,72,-76,40,-11464,9652,7260,415,-266,-446
380,-13012,-816,7648,-27,-42,33,-11540,9676,7160,412,-311,-416
400,-13100,-860,7732,38,-186,5,-11524,9720,7144,446,-305,-361
420,-13112,-692,7576,36,-330,-22,-11532,9808,7252,430,-395,-334
440,-12776,-712,7744,-5,-347,-22,-11388,9744,7276,452,-378,-356
460,-12756,-592,7660,47,-329,-56,-11184,9720,7032,396,-373,-375
480,-12996,-552,7568,-108,-124,-23,-11400,9716,7232,374,-340,-383
500,-13028,-740,7528,-20,-192,-37,-11476,9612,7120,395,-401,-349
520,-13024,-740,7676,-79,-320,26,-11404,9620,7204,359,-361,-316
540,-12844,-852,7620,9,-357,-96,-11156,9672,7288,364,-422,-313
560,-12728,-836,7652,-149,-298,-7,-11332,9704,7172,350,-329,-331
580,-12728,-652,7628,-91,-154,4,-11304,9700,7020,316,-287,-366
600,-13016,-536,7644,-60,-76,54,-11368,9808,7156,294,-232,-384
620,-13120,-672,7648,-161,-167,83,-11432,9796,7156,320,-182,-357
640,-12724,-800,7808,-88,-157,68,-11308,9788,7244,290,-197,-372
660,-12916,-656,7856,-87,-217,-10,-11368,9740,7156,319,-332,-364
680,-13076,-756,7720,-98,-218,-6,-11576,9772,7296,267,-350,-320
700,-12756,-792,7688,-133,-273,52,-11224,9780,7228,224,-274,-327
720,-12440,-984,8020,-191,-105,53,-11216,9764,7444,183,-395,-422
740,-12908,-1196,8040,-2,-428,-50,-11300,9688,7840,181,-636,-383
760,-12980,-2728,9064,112,-819,-419,-11980,9572,9588,514,-1525,-185
