Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16964,-168,-4796,96,-40,422,11268,-6692,-9340,630,-456,-119
20,16748,-220,-4568,297,-202,464,11300,-6716,-9068,613,-599,-112
40,16720,-256,-4344,201,-288,275,11348,-6564,-9372,563,-514,-167
60,17000,-212,-4612,-24,-73,186,11460,-6576,-9412,506,-309,-208
80,16932,-100,-4620,-113,104,75,11584,-6752,-9260,557,-192,-260
100,16912,-140,-4540,25,181,84,11284,-6668,-9084,567,-231,-324
120,16780,-96,-4376,176,-174,161,11260,-6732,-8964,483,-441,-304
140,16700,52,-4288,163,-441,74,11672,-6536,-9380,484,-405,-232
160,17264,-76,-4696,-284,-98,-47,11520,-6696,-9400,360,-121,-347
180,17080,-80,-4456,-223,179,20,11272,-6692,-9132,429,-131,-283
200,16944,-76,-4244,-105,-155,74,11284,-6632,-9108,340,-222,-226
220,16860,-124,-4540,-247,-201,140,11416,-6636,-9092,327,-313,-264
240,16972,-200,-4544,-55,-218,-35,11344,-6688,-9224,327,-219,-259
260,17096,-152,-4316,-188,-165,-78,11380,-6744,-9236,363,-143,-270
280,17128,-68,-4796,-393,-46,21,11424,-6688,-9344,336,-124,-293
300,17204,-20,-4756,-35,39,126,11332,-6740,-9156,439,-224,-289
320,17104,-232,-4560,132,-93,183,11392,-6740,-9348,527,-345,-293
340,16980,-140,-4280,137,-259,139,11420,-6712,-9368,510,-367,-225
360,17212,-72,-4368,-158,-129,29,11480,-6688,-9264,488,-141,-197
380,17008,-92,-4744,-205,170,151,11392,-6772,-9036,467,-135,-211
400,16884,-136,-4384,-7,139,266,11352,-6820,-8920,464,-295,-217
420,16840,-256,-4192,60,-243,222,11420,-6700,-9312,402,-480,-167
440,16940,-304,-4348,-265,-278,135,11496,-6764,-9244,361,-272,-200
460,16856,-248,-4496,-195,-176,71,11288,-6772,-9252,333,-219,-221
480,17040,-248,-4364,-157,-225,-67,11264,-6768,-9208,263,-196,-283
500,16980,-236,-4624,-259,-66,63,11280,-6692,-9064,327,-193,-323
520,16960,-220,-4380,-142,-49,49,11428,-6764,-9304,327,-199,-340
540,17068,-160,-4432,-43,-46,-1,11484,-6848,-9360,413,-168,-331
560,17236,-316,-4616,-218,-61,-22,11400,-6764,-9352,486,-103,-277
580,17364,-176,-4728,-178,38,185,11348,-6928,-9120,551,-255,-271
600,17064,-200,-4608,208,-86,392,11268,-6940,-9024,602,-514,-258
620,16872,-400,-4228,295,-221,395,11040,-6888,-8904,595,-729,-300
640,16780,-244,-4016,194,-534,199,11492,-6764,-9428,551,-549,-221
660,17104,-256,-4352,-67,-148,47,11428,-6824,-9144,495,-206,-319
680,16952,-320,-4256,-227,37,-19,11356,-6776,-9440,427,-95,-322
700,17164,-244,-4604,-362,26,-6,11380,-6804,-9024,412,-114,-382
720,17184,-152,-4736,2,-9,172,11432,-6772,-9116,532,-305,-393
740,17124,-112,-4468,45,-182,220,11488,-6884,-9224,592,-395,-362
760,17224,-280,-4492,90,-338,174,11588,-6772,-9232,594,-337,-380
780,17180,-276,-4464,173,-84,221,11368,-6852,-9012,666,-319,-336
800,16780,-380,-4288,-13,-34,364,11360,-6852,-8868,624,-263,-366
820,16808,-296,-3948,-72,-42,192,11352,-6712,-9088,464,-315,-380
840,16684,-376,-3812,-315,-39,76,11388,-6876,-9260,401,-126,-375
860,16988,-380,-4400,-570,-248,157,11232,-6932,-9004,369,-228,-475
880,16756,-588,-4300,-295,-115,78,11312,-7060,-8764,378,-269,-633
900,16576,-604,-4000,113,-458,-101,11312,-7076,-8468,270,-376,-905
920,16688,-468,-3516,720,-612,-343,12108,-7308,-8076,414,-197,-1027
940,17012,-576,-3204,2941,-529,-1109,13032,-7240,-7784,335,699,-1313
960,19296,-1212,2632,7295,-1432,-2183,13896,-7364,-7800,589,2570,-878
980,21640,-7140,-1128,19305,-1071,-3469,14480,-8300,-6832,58,6064,126
1000,14316,-6824,-12716,32767,1295,-11580,15680,-10808,-4476,-1075,8081,-17
1020,15096,10552,-6288,32767,-6593,-14680,14064,-8324,-4412,-1725,9122,-2163
1040,19364,19340,11248,32767,-19420,-836,11992,-9324,-3220,-4814,204,-3864
1060,26032,19624,12132,32767,-28311,15319,14432,-7912,-2532,-5854,-6175,650
1080,18716,6140,-2036,-20619,-15677,18302,18560,-5644,396,-8476,-9102,6181
1100,10548,-1688,-9752,-16886,-39,-2858,19104,-8432,-6320,-10742,3874,5399
1120,15480,-2440,-9448,-18902,-1255,-11739,13116,-5484,-10752,-11531,13007,4803
1140,20404,3716,-2856,-23744,-1906,-4308,8428,-5328,-11888,-12444,13460,4625
1160,14604,-648,-10320,-27751,-6013,5021,10436,-6408,-9844,-12687,8354,4668
1180,12144,-9304,-15380,-18616,-7801,4944,10488,-4924,-7740,-13726,8601,1766
1200,14768,-5888,-14448,-11943,-9105,3843,15504,-1384,-11804,-11686,3499,3334
1220,11324,-10936,-15668,-6127,-12719,11871,13208,-1676,-12884,-9315,-11854,104
1240,11572,-4108,-14528,1154,-12710,14886,7992,-1784,-14008,-6918,-15861,-358
1260,9712,-5528,-15488,-1606,-8929,9528,13308,-2352,-14384,-5351,-10365,790
1280,11684,-5232,-14824,-2673,-4500,2331,13920,-20,-15636,-4255,-1244,1173
1300,12816,-2848,-12584,-5470,-1599,-338,8980,-1536,-14556,-3293,5033,2497
1320,11524,-3900,-13056,-8868,-215,-1860,10776,-2044,-12780,-2731,5229,1480
