Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5728,2744,16888,-272,29,-501,2328,-824,15568,-532,-85,-117
20,5776,2720,16896,-210,23,-525,2304,-672,15784,-496,-52,-181
40,5940,2808,16912,-213,45,-537,2444,-720,15776,-475,-201,-170
60,5772,3048,16960,-340,89,-506,2472,-640,15700,-533,2,-149
80,5836,2436,17064,-388,2,-476,2364,-1032,15900,-540,-29,-82
100,5804,2652,17064,-237,1,-574,2296,-800,15708,-521,72,-194
120,5844,2784,16768,-301,22,-523,2440,-688,15764,-528,-199,-168
140,5692,2776,16824,-210,37,-528,2332,-584,15656,-562,-165,-159
160,5792,2792,17060,-241,56,-472,2520,-896,15772,-500,29,-92
180,5640,2712,16892,-263,55,-524,2360,-820,15692,-484,77,-96
200,5704,2752,16984,-300,-2,-498,2344,-816,15732,-527,-120,-128
220,5728,2776,16792,-233,17,-514,2244,-764,15676,-508,-135,-88
240,5540,2740,16844,-247,37,-532,2296,-812,15764,-444,-110,-113
260,5792,2756,16924,-256,2,-518,2276,-720,15984,-506,-261,-148
280,5724,2872,16804,-267,27,-521,2524,-804,15652,-539,-155,-73
300,5736,2724,16892,-265,-3,-514,2516,-640,15688,-503,6,-88
320,5688,2708,17016,-273,19,-552,2304,-764,15812,-472,46,-136
340,5816,2708,17052,-236,3,-529,2408,-816,15804,-510,-118,-157
360,5760,2740,16828,-214,28,-539,2344,-832,15832,-475,-160,-114
380,5668,2776,16920,-233,41,-545,2420,-748,15716,-450,-120,-149
400,5752,2796,16892,-233,37,-513,2388,-816,15656,-475,-184,-117
420,5728,2740,16892,-210,31,-529,2584,-752,15688,-532,-229,-96
440,5748,2792,16948,-265,39,-525,2444,-816,15500,-477,-159,-109
460,5732,2804,16864,-257,19,-545,2400,-692,15660,-451,-95,-155
480,5680,2792,16996,-236,33,-532,2316,-828,15880,-455,-226,-121
500,5596,2744,16976,-221,-55,-555,2328,-816,15956,-414,-674,-32
520,4684,2104,17040,120,-467,-276,1832,-860,16124,-328,-1165,-86
540,5812,3104,17604,-33,-1568,48,992,-780,16036,-222,-2548,-149
560,5176,3148,17988,-1672,-4083,1880,296,220,16584,-474,-4713,341
580,3996,3252,19072,-1042,-8648,4617,188,-232,18392,-528,-7701,1071
600,2064,4700,21640,-480,-21080,7882,-1392,1240,18940,-2133,-16278,2120
620,6880,5192,19900,-3433,-30760,12741,2388,1736,18368,-3664,-25766,4169
640,12224,5856,20996,-6726,-29302,13378,8408,1012,18236,-6398,-24357,5433
660,15164,4516,18108,-6405,-25659,12765,16016,6328,23620,-7731,-16709,-912
680,15640,3736,19976,-7659,-23386,12708,8596,708,20388,-10342,-20566,4929
700,15092,3148,17016,-5058,-28051,14130,10160,-220,19424,-11908,-25994,6711
720,17384,1244,13544,-3160,-32768,14948,12848,-1128,17708,-11998,-30546,8675
740,17876,620,10488,-662,-32768,15231,12936,-2268,15476,-11505,-31290,10397
760,16528,-828,7492,3604,-32768,15522,13172,-3212,13028,-10053,-32230,11671
780,15780,-1464,5640,7790,-32768,14498,12620,-4104,10428,-8399,-32703,12925
800,15588,-1956,1780,13741,-32768,12866,11028,-4724,8652,-5581,-32768,13432
820,14228,-3224,-1412,20767,-29346,11632,12440,-5464,6964,-2229,-32768,13022
840,14064,-2944,-2024,25331,-22123,8314,13048,-7228,4512,122,-32619,12405
860,12952,-2444,-2176,27428,-15777,5761,11260,-7136,2332,3435,-29386,11392
880,13692,-2128,24,28661,-12358,4215,11780,-8284,116,5425,-24133,9908
900,13928,-1728,1244,26221,-8513,3474,12060,-7888,-456,7175,-19861,7831
920,12752,-2692,832,24479,-3938,3702,11632,-8304,-400,8261,-16633,6505
940,10864,-3336,1688,24471,36,2111,11936,-8440,-504,9719,-13908,4891
960,11012,-3384,2368,24618,3027,552,11424,-8428,-256,10693,-12123,3573
980,12176,-2984,2560,25024,5555,-661,12032,-8240,-404,11465,-10986,2410
1000,11556,-3052,3592,24728,6275,-2113,11868,-8252,308,12059,-8921,1296
1020,10044,-2208,5924,23634,7787,-4134,10472,-8252,1492,12389,-7600,-502
1040,10348,-1356,7240,22678,6003,-5582,10748,-7480,2248,12191,-7765,-1846
1060,10852,584,9668,19925,3992,-6683,12496,-7088,2992,11503,-6500,-3273
1080,12156,964,11176,17189,2269,-7448,13472,-6468,3276,10327,-4255,-3853
1100,14376,1028,10832,14696,1541,-6604,14144,-6588,3944,8955,-1799,-4097
1120,15492,2624,12300,13671,-3375,-5730,11452,-6204,5992,7015,-4370,-4487
1140,17112,5748,11964,11681,-10496,-808,12044,-4872,8236,4787,-9147,-3918
1160,21780,6752,17124,3979,-11486,4959,17096,-4736,7332,1451,-11979,-1544
1180,17392,3580,9620,-1190,-8079,5288,21752,-5956,4656,-1340,-6363,-18
1200,19324,1544,8368,-3205,-5655,1109,21440,-6716,2900,-2163,553,1027
1220,20912,1248,8172,-4975,-2634,-385,21712,-6868,1576,-2893,8546,1980
1240,20200,840,4852,-10814,271,-1939,18424,-6880,1860,-3659,13810,3142
1260,17860,-492,2456,-9915,2223,-1837,17220,-6888,2284,-3201,16736,3509
1280,20808,168,9280,-10091,2570,-1695,17268,-6408,908,-2921,20674,3697
