Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,528,1052,17932,-560,-129,-476,-8456,-1596,12732,-446,-112,-155
20,640,988,17908,-381,-135,-517,-8356,-1496,12836,-456,-212,-170
40,588,1056,17984,-269,45,-488,-8404,-1584,12884,-445,-49,-181
60,572,1024,17864,-196,119,-534,-8464,-1592,12948,-440,161,-144
80,388,1028,17832,-119,99,-547,-8424,-1480,13004,-505,112,-191
100,392,1152,18036,-114,114,-552,-8580,-1512,12908,-528,15,-161
120,480,1240,17948,-153,77,-555,-8492,-1476,12864,-566,-98,-200
140,488,1208,17888,-165,16,-545,-8452,-1488,12952,-587,-134,-179
160,528,1144,17880,-123,38,-522,-8500,-1492,12852,-539,-48,-149
180,424,1140,17980,-175,53,-522,-8512,-1572,12776,-488,16,-177
200,436,1112,17880,-157,51,-523,-8496,-1612,12796,-484,-117,-221
220,504,1140,17992,-167,20,-535,-8428,-1460,12944,-496,-171,-203
240,572,1188,18072,-203,57,-535,-8324,-1492,12860,-507,-160,-185
260,496,1180,17940,-190,61,-534,-8336,-1504,12820,-490,-138,-145
280,336,1124,17980,-187,80,-530,-8480,-1480,12864,-443,-45,-131
300,612,1224,18012,-265,212,-603,-8352,-1576,12856,-452,-15,-96
320,448,1140,17900,-228,139,-526,-8288,-1568,12804,-469,59,-96
340,400,1136,17920,-190,164,-523,-8472,-1532,12956,-478,51,-83
360,460,1172,17896,-208,157,-509,-8476,-1596,12820,-492,6,-119
380,508,1212,17900,-168,160,-521,-8352,-1556,12804,-492,39,-94
400,276,1188,17988,-224,136,-487,-8444,-1424,12940,-502,153,-66
420,368,1120,17912,-253,77,-507,-8440,-1492,12840,-531,48,-107
440,396,1148,17956,-284,-22,-541,-8424,-1444,12876,-544,-69,-102
460,440,1200,17940,-225,-21,-532,-8280,-1416,12948,-586,-47,-76
480,424,1160,17904,-241,36,-514,-8380,-1508,12896,-522,-1,-77
500,444,1156,17956,-209,35,-597,-8464,-1416,12872,-525,-74,-84
520,444,1120,17972,-5,5,-634,-8468,-1464,12788,-481,-246,-159
540,808,772,18192,659,307,-632,-7936,-1340,12560,-556,-646,-312
560,1888,-380,20764,4863,1768,-6,-6960,-1028,12768,-973,-1435,-950
580,5996,-176,21164,13759,6955,638,-4752,-1816,13192,-1220,493,-1058
600,7132,-48,21496,18389,18253,418,-5644,-2328,14632,310,7763,140
620,5744,1704,20980,23427,31766,-1587,-7416,-3276,14304,2024,16576,2738
640,-812,2916,19752,24210,32767,-4036,-8512,-2988,13340,4135,22993,5020
660,-4864,4772,16792,24973,32767,-6022,-14388,-4392,14316,5390,23422,5305
680,-9272,9612,15740,17897,32767,-6559,-16364,-3880,15476,7436,24047,10718
700,-15504,8016,17864,9420,32066,-4133,-18984,-1252,11708,8608,25706,12672
720,-18768,6056,15072,5227,32767,-4102,-21692,-1320,9212,8260,27733,17112
740,-20168,7052,12460,-1924,32767,-2962,-21496,-552,7968,7523,31777,21078
760,-23404,6484,10168,-11193,32767,1109,-22212,352,4168,6046,32767,25414
