Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17116,-696,-5720,-71,179,386,10616,-6092,-10752,650,-177,-115
20,16964,-828,-5692,-121,159,494,10404,-6200,-10608,633,-180,33
40,16628,-912,-5676,-170,87,490,10492,-6220,-10508,605,-282,46
60,16392,-1060,-5692,-136,18,459,10388,-6072,-10244,530,-201,4
80,16404,-976,-5776,-94,111,472,10172,-6160,-10292,489,-186,-52
100,16180,-932,-5792,18,-8,338,10264,-6056,-10456,477,-231,-177
120,16328,-940,-5580,-27,22,73,10204,-6060,-10336,380,-256,-365
140,16304,-1024,-5208,-106,-13,-193,10336,-5960,-10256,431,-150,-392
160,16424,-948,-5392,-285,-98,-208,10272,-6140,-10256,350,-148,-440
180,16560,-924,-5496,-317,-173,-310,10592,-6228,-10392,353,-188,-483
200,16940,-772,-5996,-187,15,-387,10664,-6124,-10440,336,-84,-511
220,17160,-828,-6104,159,93,-149,10464,-6200,-10420,366,-183,-537
240,17056,-828,-5280,308,-364,1,10512,-6184,-10596,383,-500,-447
260,17080,-740,-5400,22,-383,-12,10748,-6324,-10496,378,-396,-358
280,16828,-796,-5408,-170,-92,-35,10560,-6388,-10424,369,-333,-361
300,16868,-796,-5352,-340,-122,-62,10580,-6216,-10496,394,-268,-353
320,16640,-904,-5432,-18,-115,-42,10660,-6256,-10292,444,-247,-393
340,16360,-1152,-5316,295,-290,-183,10464,-6284,-10136,397,-295,-484
360,16016,-1140,-5092,338,-423,-423,10416,-6292,-10068,349,-130,-524
380,15968,-968,-4696,-160,-505,-847,10628,-6144,-10224,180,106,-668
400,16636,-728,-5288,-1223,-223,-949,10800,-5992,-10548,125,528,-684
420,16912,-384,-6048,-1578,82,-933,10700,-5940,-10728,57,663,-691
440,17380,-252,-6480,-1185,461,-683,10664,-5844,-10516,331,727,-602
460,17076,-340,-6512,-424,468,-514,10416,-5952,-10336,417,509,-570
480,17156,-428,-6044,273,-134,-156,10504,-5960,-10268,401,-236,-397
500,17276,-272,-5624,419,-585,129,10888,-6112,-10368,283,-767,-352
520,17032,-440,-5360,102,-541,152,11152,-6156,-10496,283,-652,-312
540,16828,-472,-5256,-172,-155,97,11144,-6272,-10324,294,-264,-308
560,17048,-588,-5372,-362,96,-68,10992,-6436,-10272,314,-18,-354
580,17116,-484,-5436,-262,168,-57,11020,-6304,-10300,416,81,-319
600,17188,-664,-5408,-171,106,53,11076,-6436,-10000,501,183,-233
620,17060,-600,-5400,92,46,236,10592,-6200,-10276,590,-151,-232
640,17164,-624,-5392,30,226,301,10968,-6320,-10680,571,-23,-182
660,17108,-704,-5772,-303,214,262,10744,-6332,-10612,605,-27,-185
680,17148,-692,-5912,-138,466,443,10824,-6244,-10648,756,-41,-183
700,17020,-704,-5892,150,428,545,10776,-6220,-10404,927,-171,-195
720,16808,-660,-5592,5,525,584,10692,-6228,-10404,991,-158,-203
740,17088,-840,-5516,320,633,530,10848,-6160,-10076,1100,-71,-298
760,16532,-852,-5312,538,737,458,10540,-6068,-9732,1144,-150,-415
780,16156,-804,-4920,886,429,569,10400,-6340,-9708,1147,-235,-471
800,15940,-1192,-4412,1181,-402,63,10600,-6544,-9656,941,-263,-681
820,16388,-1420,-4212,4003,892,-891,11484,-6252,-9756,613,1172,-645
840,16492,-3260,-2492,11563,1020,-3732,11684,-6332,-9324,257,2910,-389
860,14096,-3732,-4612,28214,1827,-7331,11688,-6736,-9136,-51,3893,-748
880,10692,-9028,-11500,32767,-4185,-14181,14684,-9260,-9584,-473,6530,-1114
900,13472,3484,-9640,32767,-11452,-16346,11892,-7704,-8740,-1257,9083,-4895
920,21428,15272,4884,32767,-23270,-4423,10656,-7468,-4136,-3579,6411,-5464
940,23436,15464,5996,32767,-22807,8458,13676,-5392,-2620,-3758,-2008,-1675
960,26400,2708,-9060,-11704,-16752,9464,19696,-4124,1172,-5220,-5538,4512
980,11964,-860,-7496,-5152,10378,-6931,20652,-6040,-7236,-7399,9184,4194
1000,20712,3360,-4188,-8711,6888,-11277,15160,-5876,-9792,-7514,11237,5030
1020,23864,3676,-3516,-16659,8858,-7026,13672,-6312,-10168,-8829,12329,6485
1040,19632,224,-6284,-18329,6962,-4381,13024,-7452,-8604,-9230,10759,6688
1060,15036,-2356,-8884,-14636,6785,-4702,12240,-6700,-7476,-9259,9456,5871
1080,15556,-1064,-5828,-10296,1571,-328,10516,-5008,-8844,-10260,6454,4446
1100,15196,-2092,-6684,-8510,-1869,3933,7168,-5796,-7744,-8816,-1338,3895
1120,13636,-4612,-10000,-4132,-4693,6785,10692,-3028,-10940,-9963,-2144,2314
1140,15552,-5124,-11948,-2546,-3274,6177,10772,-3156,-11856,-7475,-2853,3466
1160,16504,-4836,-10888,-2324,-1076,3307,9224,-2904,-12212,-7229,-9326,809
1180,17408,-3880,-9220,-87,-4685,8149,5808,-3088,-13468,-4874,-9200,2247
1200,15164,-5904,-12408,505,-4894,9671,11236,-2052,-12740,-5309,-9134,-190
1220,14856,-4972,-11480,2809,-2101,6039,10552,-2344,-12484,-2928,-6658,1008
1240,16304,-1940,-8432,1198,-6,3128,8308,-2936,-13172,-2698,-3453,1229
1260,15628,-1876,-8048,-1883,-2006,4503,10352,-2160,-12536,-1916,-4699,2648
1280,13676,-5084,-10412,-1805,-1227,4024,9568,-4380,-10960,-1305,-4005,3091
1300,12696,-4548,-9260,343,100,1601,10992,-3432,-11704,-1128,-267,2450
1320,12656,-2716,-7372,-1109,-133,-371,10956,-2372,-12228,-1225,428,1603
1340,14148,-3272,-8876,-2099,-1875,695,9772,-3556,-11992,-1611,199,555
1360,16072,-4740,-10376,-158,-1758,791,10700,-3840,-11044,-925,-1126,104
1380,15400,-3840,-9072,1252,-101,-670,10756,-3748,-11584,5,-1041,86
1400,15920,-2616,-7872,1296,34,-907,11296,-4020,-11596,209,-415,-171
1420,15924,-1760,-6980,-67,-446,-534,11024,-3984,-12016,238,-385,-31
1440,15644,-3020,-8284,-617,-732,-764,11532,-4676,-11000,437,-363,-254
1460,16020,-2776,-8236,483,-247,-1907,11052,-4568,-10740,942,-196,-420
1480,17000,-1356,-6476,599,-98,-1344,10548,-4476,-10652,712,89,-444
1500,16008,-1360,-6736,-704,-266,-62,11292,-4588,-10396,183,-4,-357
1520,15592,-2220,-7676,-34,-807,-489,11188,-4640,-10604,268,-67,-571
1540,16340,-2116,-6964,213,-988,-856,11104,-4600,-10848,418,-7,-700
1560,16792,-1500,-7140,-234,-1130,-133,10880,-4132,-11204,371,-62,-588
1580,16320,-2052,-7960,-1288,-1452,839,10888,-4244,-11068,374,-305,-319
1600,15316,-3748,-10016,-376,-293,-856,11260,-4568,-10424,1318,-29,-380
1620,15792,-2916,-8304,721,335,-1613,10464,-3684,-11308,1685,182,-707
1640,15544,-2412,-7560,54,211,-967,10304,-3720,-11684,1529,378,-777
1660,15228,-2440,-7524,-826,-720,-815,10480,-3704,-11724,1719,471,-714
1680,15616,-2852,-8652,-1282,-1333,-741,10464,-3508,-11560,2076,481,-787
1700,15900,-3656,-10260,-2251,944,-1796,10844,-2740,-11884,3004,692,-1364
1720,15268,-3792,-10656,-3664,2552,-3836,11744,-3000,-12804,3961,2102,-1548
1740,15852,-2692,-8868,-4126,629,-2747,9860,-2704,-11504,4129,1239,-2254
