Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17100,-696,-2576,16,-239,126,15564,-5992,420,339,-294,-224
20,17108,-568,-2504,57,-287,-98,15476,-6044,428,378,-353,-346
40,17228,-616,-2244,91,-397,-78,15500,-5960,436,380,-486,-305
60,17384,-556,-2580,-158,-287,41,15632,-5944,412,341,-357,-261
80,17240,-544,-2380,51,-175,101,15616,-6012,392,378,-290,-226
100,17160,-528,-2496,117,-61,-12,15572,-6080,336,405,-257,-247
120,17224,-656,-2224,140,-144,-113,15412,-6008,312,411,-280,-338
140,17256,-616,-2248,-76,-127,-95,15576,-6004,336,393,-259,-349
160,17280,-568,-2284,-120,-125,-59,15276,-5920,388,329,-242,-321
180,17012,-660,-2508,83,-224,56,15292,-5952,336,370,-385,-320
200,17028,-728,-2312,49,-299,-16,15300,-6000,300,356,-410,-383
220,17060,-556,-2296,-82,-299,-23,15560,-6072,100,323,-468,-389
240,17272,-628,-2460,-142,-360,-18,15552,-5920,264,363,-526,-366
260,17196,-440,-2576,-130,-380,-20,15576,-5996,324,333,-463,-367
280,17184,-704,-2364,40,-285,61,15416,-6044,480,302,-539,-287
300,17060,-708,-2336,13,-484,169,15328,-6144,344,328,-646,-253
320,17256,-668,-2200,-107,-472,96,15524,-6016,200,337,-528,-362
340,17240,-576,-2608,6,-455,57,15544,-5928,264,399,-595,-305
360,17336,-476,-2404,127,-424,65,15656,-5916,316,426,-581,-282
380,17152,-604,-2232,39,-469,161,15624,-5880,388,339,-654,-264
400,17148,-596,-2256,-6,-454,145,15484,-6064,276,350,-564,-321
420,17224,-604,-2556,17,-349,3,15580,-5972,56,373,-494,-357
440,17384,-472,-2620,-8,-275,-125,15680,-5936,76,429,-416,-419
460,17448,-484,-2488,-186,-87,-21,15516,-5932,440,463,-340,-306
480,17072,-468,-2588,66,-106,40,15548,-5924,348,422,-414,-262
500,17100,-676,-2584,95,-71,-111,15436,-5896,264,382,-310,-368
520,17184,-732,-2380,51,-237,-123,15504,-5960,-16,426,-324,-335
540,17252,-776,-2440,-88,-237,-156,15484,-6108,-16,469,-387,-359
560,17368,-532,-2504,-104,-146,-115,15632,-5892,68,461,-341,-326
580,17324,-516,-2652,-45,-65,-58,15524,-5884,320,454,-332,-299
600,17136,-452,-2344,-56,-211,-50,15600,-5824,160,426,-389,-357
620,17120,-532,-2360,-207,-241,-85,15568,-5872,244,442,-398,-367
640,17188,-444,-2564,-176,-127,-54,15516,-5796,228,359,-302,-365
660,17252,-500,-2696,-92,-143,-74,15592,-5956,128,362,-261,-350
680,17176,-536,-2644,-140,-174,-111,15448,-6020,132,376,-247,-377
700,17196,-696,-2520,-228,-158,-40,15428,-5932,228,367,-330,-347
720,17256,-580,-2496,-57,-292,8,15428,-5920,368,362,-394,-304
740,17176,-580,-2468,-24,-355,73,15532,-5936,216,379,-426,-276
760,17300,-548,-2400,-98,-354,119,15588,-5820,240,317,-395,-236
780,17152,-620,-2420,-71,-266,94,15612,-6096,236,300,-408,-243
800,17104,-688,-2564,-70,-144,-37,15544,-6100,92,293,-357,-258
820,17144,-656,-2580,-25,-244,-4,15388,-5968,364,335,-431,-242
840,17164,-480,-2524,-138,-298,149,15472,-5848,180,420,-483,-206
860,17196,-328,-2500,-150,-247,56,15552,-5764,424,354,-435,-262
880,17344,-508,-2180,-118,-276,52,15760,-5948,232,344,-437,-234
900,17264,-432,-2336,-226,-328,37,15684,-5924,376,374,-432,-235
920,17480,20,-1928,-251,-239,-170,16348,-5696,856,394,-228,-245
940,18416,844,-1928,-103,-84,-440,16100,-5136,2132,146,-731,58
960,18776,1020,-1260,1078,-1386,110,16288,-4704,2392,-386,-2467,1029
980,18316,1324,72,2255,-3565,405,16908,-4532,2632,-1286,-3368,1669
1000,18092,1656,2236,2527,-5512,410,16152,-4128,2884,-2339,-4217,1880
1020,20856,-332,9856,6893,-11662,1337,12920,-3676,2048,-4260,-4156,3347
1040,22816,3060,16768,11956,-21944,8308,12972,-4796,2224,-8224,-3411,5392
1060,21712,12488,14032,3891,-25080,23235,14844,-4812,4092,-14686,-1941,4290
1080,16828,14116,7636,-6617,-22998,32767,14576,-2256,7876,-21818,-175,2302
1100,14468,10620,5168,-9836,-15200,32602,11940,-1144,7012,-32409,816,4098
1120,12264,20600,2864,-17834,-3085,32767,14692,-3264,11284,-32768,-3632,4931
1140,-12200,6292,-15552,-32768,12602,14894,21516,-20,5544,-31290,-161,3299
1160,1864,-15448,-28396,-24770,8227,-3813,14312,-5292,772,-23880,9163,-3569
1180,19356,-3868,-20580,-11062,1285,-284,9800,-2400,-17780,-17076,8700,-3383
1200,13216,-8472,-24584,-15727,6466,5457,19168,-4152,-18600,-16711,9609,-622
1220,11604,-17340,-32768,-10411,7968,247,18076,-5236,-17744,-10382,8724,-2318
1240,11812,-15340,-27824,1458,679,-863,16768,-5612,-17188,-3070,3440,-2020
1260,16412,-11060,-20008,3052,-586,-2112,18960,-6220,-15780,-190,1273,-1581
1280,16968,-9064,-13740,1948,1530,-695,14276,-6220,-9744,579,2260,-882
1300,14020,-8812,-9980,2328,347,503,14480,-6784,-4316,2445,-764,872
1320,14288,-6860,-7280,3704,-122,-430,14608,-6192,-2048,2686,-3121,178
1340,14708,-4524,-4908,3978,652,-956,14308,-5408,-2096,2952,-1790,-84
1360,15148,-3348,-4444,997,831,-524,14500,-5012,-1896,1702,-712,-447
1380,15212,-4296,-6276,91,-70,358,15476,-4852,-1164,1383,-744,261
1400,15468,-4128,-6304,1492,-294,-211,15072,-4348,-1396,1313,-415,-64
1420,16032,-2984,-5812,1492,-568,274,14916,-4096,-2540,768,-1404,-207
1440,16416,-3796,-6908,-1192,44,1272,15600,-4468,-2788,-148,-637,335
1460,14692,-5556,-8412,-1216,194,791,15912,-4416,-2092,-468,-816,-325
1480,14612,-6040,-8764,1251,-239,-886,14976,-4836,-2372,832,367,-655
1500,15316,-4396,-6728,2582,-1320,-875,14276,-4692,-3432,1315,-567,-722
1520,16512,-3572,-5456,-211,-660,416,15216,-5012,-3576,430,-602,-384
1540,15932,-5124,-7484,-1225,-110,721,15616,-5220,-2748,98,-625,-707
1560,15600,-6028,-8512,358,119,-287,16552,-5140,-2980,804,-630,-765
1580,15632,-6456,-9348,1835,-949,-487,16048,-5236,-2852,1391,-1352,-591
1600,15904,-6680,-9700,3642,-2785,-281,15776,-5156,-3404,2223,-1672,-405
1620,15416,-6248,-9264,4661,-3660,-653,16092,-5140,-3896,2951,-3419,-162
1640,16732,-4624,-7880,1543,-2965,-1733,16456,-5044,-4648,3085,-3532,65
1660,16192,-4892,-7888,-3417,-557,-2252,15896,-5352,-4400,3716,-3081,250
1680,16468,-4312,-7816,-6879,252,-1833,15332,-5460,-5128,4643,-3256,612
1700,15888,-2980,-7568,-12097,1059,-661,15156,-5452,-4768,5418,-3523,1213
1720,16052,-5480,-9612,-15467,358,-76,15024,-5568,-5068,5411,-3342,1539
1740,15408,-5584,-11772,-12019,962,746,14308,-5632,-4604,5812,-3609,1442
1760,14840,-5160,-11368,-8605,2238,331,14744,-5672,-5168,6416,-3036,1415
1780,14376,-4968,-11988,-6745,3660,-78,14856,-5752,-5308,7410,-2859,1661
1800,14232,-4636,-12440,-4148,4212,-885,15024,-5896,-5656,8362,-2711,1221
1820,13740,-4588,-10512,-3352,3334,-2116,14912,-6268,-5732,8930,-2568,900
1840,15064,-4812,-10028,-1150,3369,-3467,14304,-6840,-5268,9218,-1559,219
