Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17544,332,-2000,2,-570,4,15812,-6008,464,255,-439,-472
20,17580,168,-2440,47,-331,-1,15884,-5944,340,290,-329,-391
40,17348,124,-2416,201,-112,-77,15708,-6004,428,363,-265,-336
60,17212,184,-2336,297,-58,-104,15520,-5900,180,486,-285,-347
80,17072,312,-2284,216,-130,-111,15464,-5832,268,531,-233,-392
100,17364,424,-2212,324,-135,-147,15768,-5696,376,520,-126,-342
120,16988,376,-2296,254,-77,-117,15592,-5764,480,521,-189,-339
140,17188,532,-2176,138,-185,-100,15584,-5688,320,458,-178,-321
160,17076,308,-2432,-6,-223,-91,15568,-5680,116,428,-198,-365
180,17124,264,-2496,35,-194,-127,15412,-5700,284,472,-234,-370
200,17024,332,-2256,66,-314,-118,15468,-5644,284,469,-397,-375
220,17148,392,-2472,-38,-363,-58,15592,-5660,480,430,-408,-334
240,17172,420,-2176,-28,-412,-29,15548,-5704,420,394,-419,-332
260,17128,440,-2564,55,-292,9,15488,-5692,124,356,-369,-281
280,17220,424,-2460,56,-193,-12,15484,-5640,272,375,-333,-262
300,16916,408,-2268,-78,-218,-34,15616,-5636,292,395,-300,-318
320,17084,580,-2328,-217,-371,-60,15540,-5660,404,336,-278,-353
340,17148,404,-2348,-82,-400,-67,15644,-5636,360,296,-302,-333
360,17312,436,-2508,-169,-187,28,15632,-5668,348,254,-320,-239
380,17240,332,-2420,-156,-237,66,15512,-5656,412,287,-330,-243
400,16988,224,-2320,-113,-347,141,15436,-5840,592,276,-198,-221
420,17088,264,-2460,-85,-481,59,15440,-5928,352,281,-234,-271
440,17224,228,-2496,31,-287,-84,15560,-5856,148,302,-221,-304
460,17464,156,-2668,69,-166,-36,15556,-5900,252,361,-345,-250
480,17264,196,-2400,97,-77,57,15616,-6000,496,414,-326,-197
500,17092,296,-2104,172,-117,44,15520,-5828,388,377,-325,-199
520,17240,316,-2248,88,-164,-1,15500,-5812,316,362,-207,-223
