Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-736,-4128,17476,-302,-57,-545,-4596,-6316,13668,-688,-144,-141
20,-568,-4080,17432,-355,-220,-486,-4480,-6440,13636,-716,-154,-104
40,-320,-4028,17612,-380,-88,-484,-4404,-6320,13688,-661,19,-98
60,-356,-4064,17396,-334,77,-566,-4436,-6416,13604,-647,134,-146
80,-588,-4092,17460,-310,160,-589,-4488,-6504,13596,-612,103,-169
100,-688,-4168,17404,-275,4,-480,-4632,-6460,13792,-657,-18,-142
120,-496,-4108,17576,-306,-120,-540,-4584,-6336,13756,-707,-103,-103
140,-320,-4060,17540,-363,-49,-558,-4544,-6428,13572,-648,80,-104
160,-480,-4012,17500,-302,113,-534,-4440,-6368,13508,-622,155,-136
180,-516,-4140,17476,-285,187,-531,-4460,-6532,13752,-594,192,-151
200,-628,-4076,17488,-277,164,-531,-4548,-6604,13692,-642,188,-181
220,-616,-4084,17444,-325,76,-552,-4612,-6460,13636,-652,168,-159
240,-496,-4104,17440,-363,89,-562,-4496,-6424,13576,-661,266,-106
260,-332,-3996,17452,-334,333,-646,-4336,-6336,13644,-618,578,-89
280,-624,-3988,17648,-316,594,-622,-4844,-6440,13820,-622,571,-94
300,-596,-4196,17448,-388,81,-445,-4644,-6356,13616,-586,87,-114
320,-496,-4096,17416,-391,228,-453,-4560,-6456,13784,-671,289,-75
340,-564,-3972,17572,-416,409,-503,-4640,-6580,13716,-664,191,-84
360,-788,-4220,17476,-474,168,-437,-4648,-6528,13860,-612,-189,-138
380,-556,-4324,17508,-453,95,-323,-4624,-6496,13828,-593,-168,-137
400,-560,-4024,17640,-549,198,-323,-4596,-6460,13916,-500,-104,-116
420,-488,-4148,17412,-498,379,-239,-4388,-6304,13560,-532,-48,-79
440,-276,-4080,17240,-572,750,-321,-4388,-6392,13832,-566,329,-125
460,-812,-4180,17672,-1051,670,-374,-4796,-6636,14244,-421,191,-200
480,-1144,-4164,18148,-1747,918,-431,-5136,-6764,14516,-159,260,-44
500,-1248,-4136,18252,-2177,287,-328,-4732,-6356,14836,-157,201,147
520,-156,-3968,17460,-3002,254,533,-4588,-6520,14972,-45,-780,254
540,-516,-4204,18052,-4173,9,484,-4788,-7100,15440,491,-1211,212
560,-936,-5048,18288,-5575,1205,456,-5080,-7152,15772,1292,-908,335
580,-1004,-5284,18412,-6578,2901,783,-4900,-7156,15232,2015,-9,719
600,-1252,-6016,19448,-6512,5061,1491,-5088,-7176,15360,2828,1277,1288
620,-2816,-7628,21316,-6497,8208,1927,-6720,-7900,16840,3857,1852,1988
640,-4660,-8492,22728,-6579,10242,2808,-6916,-7884,16952,5219,3304,3210
660,-4396,-9304,21420,-6723,12244,4395,-7020,-7064,16396,6166,6224,4660
680,-6764,-8940,19060,-4384,15319,5700,-8540,-7232,16424,6528,11461,7558
700,-8796,-9720,18176,-6126,19484,7664,-9372,-6376,15940,6552,15823,10198
720,-9808,-8984,16124,-7815,24510,11076,-8652,-5156,13708,5916,20320,12865
740,-11248,-9016,14420,-8457,27504,14867,-9936,-4408,12476,4471,24421,15544
760,-11472,-8520,11332,-11559,31000,17533,-9992,-3868,11112,2423,30847,18210
780,-12404,-7828,8580,-16285,32767,20025,-10076,-2440,8924,-269,32767,20198
800,-14028,-8732,6568,-21168,32767,21559,-12256,-2012,6016,-3061,32767,21468
820,-13368,-8480,3464,-23681,32767,22900,-11280,-1136,3660,-6996,32767,21680
840,-14640,-8040,2208,-26758,32767,23354,-13212,-124,1944,-10463,32767,20637
860,-14488,-7876,612,-31177,32767,22056,-13224,-288,668,-13820,32767,19146
880,-13412,-7808,-236,-32768,29940,19338,-13604,412,-716,-16165,32767,17204
900,-13032,-7536,-700,-32768,25916,16787,-13460,704,-1336,-18368,32767,14437
920,-11652,-6316,-944,-32768,22728,13849,-12548,1212,-2400,-19668,32767,11780
940,-10828,-6508,308,-32768,18018,10125,-12948,1116,-2380,-20195,28160,8725
960,-11252,-6044,504,-32768,13201,7054,-12804,1004,-1904,-20081,23534,6007
980,-11164,-5824,760,-32533,9701,3994,-12316,1324,-1652,-19388,20407,3920
1000,-10840,-5492,-1164,-31364,9442,1262,-12112,1360,-1564,-18442,19820,2406
1020,-12312,-5252,208,-30527,11215,-40,-12420,1644,-1792,-17454,20312,796
1040,-13040,-5160,280,-29589,11149,-561,-13472,1472,-2556,-16224,20793,-206
1060,-13556,-4460,-1096,-28582,10500,-1707,-14324,1540,-2716,-14632,19054,-1101
1080,-15352,-5352,-1088,-25922,8422,-2253,-16188,2148,-2896,-12830,15734,-1522
1100,-16600,-5128,60,-22313,5669,-2615,-15888,2052,-3980,-11096,12998,-1465
1120,-15916,-4208,-1216,-19425,3789,-2648,-14608,2796,-4780,-9818,12433,-1382
1140,-15952,-2908,-3932,-18625,3573,-1473,-13532,2792,-6232,-9086,13466,-1151
1160,-14956,-2432,-1724,-17170,-1771,-2120,-16436,3180,-7940,-8453,10659,-1284
1180,-18600,-4256,3732,-10707,-17581,-3722,-17340,4004,-6120,-7562,3294,-1157
1200,-15920,-17780,14152,-7504,-12990,-1127,-14812,-3208,968,-3560,2091,-359
1220,-10712,-80,-6096,4647,6187,1084,-13856,3368,-3464,-1160,4747,10
1240,-11352,1844,-4032,130,-4535,-722,-12824,4500,-9692,-998,262,-813
1260,-14920,-368,-1924,3512,-140,-1594,-12628,3812,-8920,-1372,175,-2007
1280,-15540,-1240,-3820,1558,1055,-1261,-14400,3712,-7024,-958,502,-1997
1300,-17036,-896,-4312,535,669,-1312,-14528,3968,-7772,-747,105,-1456
1320,-16228,-372,-3556,1219,-471,-1053,-13836,4300,-8236,-747,-626,-1048
1340,-15464,268,-3372,580,-1112,-902,-13208,4456,-7788,-649,-1007,-744
1360,-15004,-184,-2848,-126,-723,-1032,-13404,4312,-7540,-484,-1331,-587
1380,-15288,-612,-2704,-228,-464,-1388,-13716,4204,-7260,-255,-2217,-328
1400,-15268,-312,-3224,318,242,-1532,-13784,4140,-6964,129,-3046,-45
1420,-15516,-1508,-1412,1274,1118,-1453,-14624,3932,-6236,771,-4047,198
1440,-16244,-2052,44,1465,2308,-1148,-15256,3920,-5056,1717,-5747,782
1460,-17664,-3280,1448,2765,4648,-180,-16688,3476,-4072,3185,-8328,1898
1480,-17216,-3688,2528,5136,3550,-18,-17188,2952,-3984,4939,-11896,3021
1500,-19652,-5176,5832,11521,-2774,-441,-17160,2600,-3684,7130,-15237,4108
1520,-18344,-6652,3768,20600,-9156,1439,-16840,2404,-2968,9558,-19356,4795
1540,-16772,-5956,1068,27993,-10796,2935,-16888,2676,-3656,11486,-23274,5059
1560,-18764,-7916,3012,32767,-13818,2787,-16788,3008,-3808,12900,-28273,4448
1580,-18804,-8248,620,32767,-19056,2257,-16172,2872,-2964,14238,-31722,4212
1600,-19472,-8036,-1896,32767,-25729,3525,-16972,3180,-2188,15367,-32768,3076
1620,-18312,-8768,-1368,32767,-30335,4619,-14544,3864,-3628,15296,-32768,1878
1640,-18312,-6532,452,32767,-32009,4133,-14472,4340,-3872,14587,-32768,-105
1660,-16000,-8168,-1000,32767,-30507,4096,-12384,3696,-740,14243,-32768,-2187
1680,-17404,-5868,-1152,32767,-32319,4475,-11016,2768,3712,14555,-32768,-3748
1700,-16704,-2652,936,32767,-32768,8496,-10176,4172,4272,14059,-32768,-5965
1720,-14568,-1588,2016,32767,-30509,10060,-10788,4372,5012,13030,-32768,-6899
1740,-13728,-728,4108,32767,-25486,8361,-10680,5328,7076,11947,-32768,-7855
1760,-13228,1804,5108,32767,-23769,6425,-8732,4860,8884,10784,-32408,-8501
1780,-14592,3120,7036,32767,-20609,9120,-9096,4704,9696,10589,-32768,-9604
1800,-15308,2616,8536,32767,-26358,11442,-8604,4820,10280,10251,-32768,-10611
1820,-12096,4224,4724,32735,-32768,13287,-6648,3948,13076,9480,-32768,-10946
1840,-7124,9412,3552,25811,-31715,10556,-5316,4984,13008,7933,-31405,-10550
1860,-6160,8300,5988,19998,-20728,6680,-6060,4884,12204,6450,-20368,-9525
1880,-8880,8136,6260,15844,-14310,446,-8056,4972,12204,4572,-12163,-8383
1900,-11348,8904,5960,10847,-12006,-1267,-8096,4772,12240,2938,-9023,-6978
1920,-12556,9152,6776,7541,-9505,1355,-8636,4624,12376,1625,-8357,-5095
1940,-11196,9184,7744,4107,-7213,1956,-8124,4840,12484,520,-6502,-3345
1960,-10404,9400,8512,2148,-3683,1298,-7720,5168,12536,-236,-3710,-1730
1980,-9292,9888,8040,976,-2581,1590,-5868,5524,12024,-875,-3039,-938
2000,-7252,9824,7888,178,-2581,2841,-4656,5604,11928,-1493,-3579,-688
2020,-5080,10400,8192,-341,-2704,3038,-3064,5568,11912,-2220,-2749,-768
2040,-4684,10464,8548,-1314,-1887,1596,-3340,5160,12288,-2887,-1511,-1131
2060,-4740,10288,8724,-1746,-2244,-58,-3388,4828,12592,-3519,-1340,-1843
2080,-5028,10568,8680,-2877,-3544,-1201,-3112,4740,13064,-4210,-2091,-2662
2100,-4052,10448,8780,-4548,-4956,-1511,-2456,4400,12932,-4714,-2972,-3321
2120,-2940,10596,7776,-6757,-4672,-3130,-2296,4328,12700,-5198,-2663,-4108
2140,-3064,9184,6672,-10756,-3846,-6831,-3532,3796,13332,-6800,-182,-4295
2160,-4544,9800,7884,-15582,-5391,-9239,-2940,3752,13188,-7404,271,-5098
2180,-4024,7600,9652,-18597,-7169,-10185,-2456,3840,11984,-7909,224,-5806
2200,-4216,6536,9588,-18645,-6755,-9729,-3148,3544,11920,-9058,361,-6315
2220,-4860,6180,10136,-21350,-8674,-9942,-3412,2904,12500,-10527,-568,-6853
2240,-4868,5132,11524,-23339,-9372,-10199,-3392,2380,12088,-11506,-1134,-7058
2260,-5000,2964,14124,-19777,-10522,-10131,-3656,1624,12532,-12529,-1179,-7106
2280,-6512,3364,15120,-17592,-12745,-9597,-4120,464,14168,-12897,-1153,-6870
2300,-5916,3296,16756,-17750,-12254,-7275,-4140,64,14516,-13040,-1615,-6806
2320,-6492,3352,18108,-17277,-11556,-5462,-4524,-588,14644,-12778,-1146,-6186
2340,-4060,-900,17572,-15587,-8816,-5430,-4044,-712,13692,-12939,-349,-5720
2360,-3148,-460,16792,-12734,-6091,-6196,-3852,-1364,14740,-13360,726,-5468
2380,-4556,1052,17912,-13937,-6425,-6991,-5712,-2836,17004,-12757,457,-5276
2400,-5140,520,19900,-15712,-7732,-7729,-4080,-2964,16664,-11756,-377,-5369
2420,-3716,-468,19628,-16290,-7874,-6737,-3976,-2984,15100,-11001,-171,-5376
2440,-2788,-2280,19072,-12223,-4749,-6853,-4000,-3576,14904,-10917,338,-5202
2460,-3968,-804,18436,-11640,-6454,-5083,-4132,-4616,17000,-10315,805,-5080
2480,-3484,-2204,20316,-12905,-4843,-5390,-5004,-5628,17488,-9364,431,-5020
2500,-3628,-3268,21060,-12225,-7116,-6222,-4100,-5300,16440,-8447,-514,-5247
2520,-2796,-3572,22336,-10982,-4838,-6301,-3996,-5756,14920,-7817,968,-4788
2540,-1268,-6328,19608,-8384,-10298,-6131,-4028,-6616,15908,-7139,841,-4500
2560,-4060,-4728,31568,-4936,-9439,-6100,-5204,-7628,17648,-5849,-72,-4005
2580,-2948,-4916,27120,-741,-2344,-2403,-6732,-10632,24588,-1907,1880,-1892
