Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6484,2516,16692,-228,22,-524,3040,-752,15756,-502,57,-167
20,6604,2644,16636,-235,5,-567,2888,-700,15520,-536,-36,-206
40,6588,2588,16400,-217,-5,-556,3076,-668,15512,-484,-1,-213
60,6572,2492,16424,-282,49,-526,3236,-700,15492,-554,101,-77
80,6368,2728,16864,-237,14,-539,2736,-692,15792,-600,111,-203
100,6416,2440,16664,-299,-14,-497,3032,-944,15712,-632,-86,-123
120,6672,2660,16528,-201,-57,-567,3212,-760,15668,-534,12,-238
140,6584,2684,16568,-194,54,-530,3104,-616,15676,-507,101,-177
160,6360,2616,16672,-239,31,-530,2972,-680,15936,-527,79,-201
180,6656,2528,16644,-285,-14,-505,2968,-940,15700,-482,90,-118
200,6588,2628,16472,-213,-12,-548,3100,-776,15584,-451,25,-188
220,6456,2732,16652,-221,36,-518,3092,-556,15636,-519,-5,-178
240,6332,2768,16760,-261,10,-520,2864,-612,15796,-618,-47,-151
260,6572,2516,16472,-281,-6,-526,3156,-908,15500,-615,-92,-116
280,6752,2652,16428,-218,-1,-537,3212,-800,15560,-585,-15,-190
300,6492,2616,16704,-216,27,-525,2864,-660,15552,-639,-55,-192
320,6304,2700,16864,-169,-91,-501,2292,-648,15844,-668,-411,-167
340,5692,2684,17448,43,-1447,-245,956,-528,16620,-824,-2817,110
360,3568,3376,18216,703,-5026,1303,-2024,-96,17140,-1668,-6621,617
380,4836,4844,20324,-2861,-12537,5450,-1812,-600,18724,-685,-13445,2192
400,5320,4952,23212,2297,-23910,8197,2576,2000,21616,-1688,-22808,4560
420,12304,9844,22300,-770,-32768,13329,6844,2708,21048,-4169,-27517,7122
440,14876,6824,15928,3718,-32732,7872,13520,15616,28204,-7861,-26419,-1226
460,24256,9628,21292,2389,-29146,9506,12396,3184,21216,-10747,-29458,5054
480,22460,7036,16300,1431,-27863,15496,14264,56,18816,-12587,-28898,9229
500,21404,4228,12716,1755,-29421,18772,14248,-284,15756,-12628,-30525,12203
520,20348,3504,7108,6643,-31768,21857,12924,-2084,13588,-11597,-32768,14756
