Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-856,-3836,17460,-287,-46,-516,-4756,-6212,13744,-566,-5,-123
20,-712,-3812,17620,-271,-14,-514,-4592,-6244,13552,-570,58,-132
40,-684,-3788,17516,-256,-17,-525,-4608,-6192,13644,-574,5,-156
60,-740,-3736,17584,-254,77,-509,-4680,-6400,13836,-584,-11,-142
80,-776,-3724,17408,-237,-9,-557,-4648,-6224,13868,-603,-43,-167
100,-736,-3828,17428,-240,-6,-497,-4636,-6212,13516,-546,0,-149
120,-668,-3884,17476,-246,-28,-532,-4632,-6200,13656,-548,86,-128
140,-604,-3840,17652,-255,95,-521,-4676,-6252,13616,-539,140,-139
160,-704,-3860,17436,-233,100,-530,-4784,-6268,13612,-550,112,-140
180,-848,-3912,17516,-193,-13,-468,-4536,-6152,13536,-605,-42,-138
200,-748,-3804,17504,-175,50,-538,-4764,-6192,13744,-548,90,-119
220,-844,-3724,17524,-241,50,-622,-4728,-6236,13700,-546,152,-177
240,-844,-3680,17640,-273,108,-558,-4620,-6272,13748,-532,141,-156
260,-756,-3736,17460,-303,132,-547,-4780,-6288,13648,-546,54,-133
280,-780,-3832,17436,-290,143,-539,-4644,-6224,13616,-527,79,-126
300,-764,-3888,17468,-313,138,-502,-4624,-6328,13740,-605,174,-93
320,-776,-3808,17340,-316,160,-534,-4520,-6168,13504,-570,338,-88
340,-624,-3792,17348,-369,328,-580,-4336,-6112,13604,-648,617,-80
360,-952,-3628,17684,-526,752,-661,-4644,-6272,13852,-692,892,-92
380,-640,-3820,17416,-612,535,-561,-4572,-6220,13640,-746,811,-155
400,-876,-3712,17548,-733,745,-678,-4692,-6388,13916,-775,949,-119
420,-1048,-4008,17892,-1220,571,-595,-5020,-6592,14220,-663,687,-139
440,-1160,-3732,17880,-1819,512,-531,-4960,-6424,14300,-640,933,2
460,-808,-3708,17808,-2522,676,-366,-4828,-6340,14884,-651,1424,269
480,-704,-3748,17996,-3755,1291,-111,-4728,-6304,15788,-388,2375,437
500,-780,-3524,18408,-6087,1976,-563,-5584,-7136,16328,454,3538,627
520,-1208,-4300,18368,-8059,3222,-585,-6228,-6804,16344,1212,4661,833
540,-1524,-4952,19196,-9851,3327,-685,-5988,-6480,15756,1921,5191,1213
560,-1616,-5636,19044,-11166,5904,-634,-6572,-6128,15320,2599,6294,1739
580,-2408,-6936,18708,-12758,10726,-940,-7368,-6596,15712,3028,9180,2638
600,-4112,-7840,18736,-14779,14433,-429,-7680,-6832,15264,3542,11125,3754
620,-6080,-10956,20152,-15332,17110,745,-9204,-7092,13828,3732,13471,5532
640,-10152,-11308,18128,-13426,18778,4649,-8960,-6904,12996,3587,15632,7594
660,-9144,-10836,14776,-13815,21086,7665,-9144,-5948,11428,2592,19964,9853
