Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5544,2408,16900,-313,-6,-536,1888,-736,15860,-544,18,-206
20,5860,2176,16864,-282,26,-404,1980,-856,15868,-552,2,-182
40,5852,2352,17020,-277,42,-521,2060,-724,15728,-508,67,-174
60,5648,2420,16980,-333,104,-531,1920,-764,15748,-574,75,-157
80,5712,2352,17092,-267,62,-484,1804,-824,15796,-584,17,-152
100,5792,2436,17060,-288,81,-553,2032,-604,15836,-559,42,-182
120,5696,2432,17052,-289,215,-552,1852,-676,15928,-483,144,-163
140,5720,2328,17140,-347,-9,-516,1832,-700,15912,-500,24,-121
160,5732,2344,17040,-240,29,-522,2028,-844,15816,-523,1,-115
180,5668,2360,16972,-216,43,-522,1984,-680,15856,-488,21,-126
200,5592,2416,17016,-208,40,-542,1924,-536,15772,-438,12,-112
220,5600,2268,17008,-326,22,-503,1932,-796,15736,-501,-74,-98
240,5760,2384,17048,-311,22,-502,2080,-820,15612,-522,5,-76
260,5792,2336,17092,-292,27,-510,1980,-880,15816,-433,37,-13
280,5652,2464,16964,-236,13,-537,1868,-708,15780,-516,20,-64
300,5624,2428,17076,-331,30,-479,1952,-604,15804,-549,-77,-149
320,5588,2276,16920,-311,41,-497,2056,-736,15756,-523,-22,-104
340,5892,2236,16952,-312,54,-494,1960,-772,15648,-474,73,-135
360,5604,2312,16924,-296,3,-530,1960,-668,15888,-518,-50,-141
380,5652,2436,16952,-304,-11,-526,2028,-596,15884,-541,-212,-114
400,5756,2364,16980,-329,20,-517,1988,-652,15796,-510,-14,-111
420,5632,2308,17028,-271,27,-530,1932,-844,15848,-503,15,-133
440,5648,2256,17120,-247,9,-542,2036,-788,15816,-502,-45,-138
460,5648,2376,16956,-191,-8,-543,2092,-676,15856,-469,-76,-89
480,5708,2344,16952,-211,-2,-518,1920,-748,15764,-465,-72,-89
500,5812,2416,17004,-232,33,-504,2096,-712,15820,-465,1,-111
520,5680,2396,16856,-233,42,-509,2000,-648,15792,-500,174,-86
540,5992,2500,17024,-426,175,-559,1932,-712,15788,-476,119,-84
560,5644,2320,17100,-295,14,-518,1888,-672,15820,-473,-18,-145
580,5660,2264,17020,-256,98,-513,2080,-680,15768,-493,-75,-116
600,5680,2264,17008,-312,17,-552,2236,-728,15828,-507,-46,-177
620,5708,2240,16996,-381,-7,-525,1904,-668,15784,-412,110,-165
640,5616,2356,17080,-395,5,-553,1852,-612,15740,-434,32,-166
660,5716,2468,16952,-522,-9,-542,1840,-680,15840,-395,-122,-68
680,5340,2368,17076,-748,-78,-489,1908,-592,15828,-528,-117,-1
700,5412,2180,17156,-789,-728,-323,1496,-888,16248,-415,-479,18
720,5452,2672,17728,-892,-1169,288,1324,-844,16464,-203,-1042,228
740,5368,2620,17712,-412,-1977,73,1116,-584,16620,132,-2307,358
760,5204,2528,18368,-1024,-3606,1735,204,8,17012,9,-4092,849
780,3664,2908,20264,-524,-8715,3203,-564,500,17032,-842,-8696,1407
800,5944,5600,21336,-2954,-16100,6087,632,1780,17684,-1762,-14527,1648
820,7016,5524,22192,-3328,-24900,8225,1160,1348,18104,-3956,-19973,2631
840,12308,4344,21872,-4732,-29246,9408,4500,368,18600,-6289,-24503,4734
860,8020,4964,16220,-1098,-27307,8407,11816,8308,23104,-7030,-24454,916
880,16296,4348,19240,-2611,-26845,9327,8988,476,18932,-9034,-23167,4100
900,14416,2216,17264,-2921,-24074,10833,8856,-928,17804,-10540,-22282,5349
920,15136,2008,14676,-2833,-25303,10968,11356,-908,17076,-10608,-23892,6122
940,16252,1560,11336,-1331,-26793,10434,9868,-1148,15708,-10814,-26204,6961
960,15152,324,8948,2787,-30044,11283,9572,-2056,13888,-10258,-32528,8080
980,15072,-696,7220,8068,-32768,11179,11484,-3252,11304,-9165,-32768,9148
1000,15940,-980,4620,13335,-32768,10435,12720,-4160,9752,-7253,-32768,10037
1020,15272,-856,2316,17819,-31439,9180,12564,-4636,8344,-5377,-32768,10619
1040,14364,-1304,140,24144,-23712,7867,12408,-5436,6312,-3277,-30281,10673
1060,13932,-1064,216,27779,-18737,5477,13440,-6328,3748,-1218,-27253,9938
1080,14412,-1520,780,29746,-11105,3685,12356,-7140,2252,779,-21207,8896
1100,12616,-1064,1748,27586,-5014,2260,11872,-7848,500,2723,-16855,7200
1120,12708,-1608,2504,23600,-3719,1867,11152,-7992,548,4243,-15651,5746
1140,13700,-1500,3296,20654,-2542,1716,12720,-7560,-348,5438,-14694,4329
1160,14976,-1976,3208,18007,-2034,2156,12860,-7928,148,6238,-12478,3501
1180,14800,-2388,2808,17299,28,2339,13216,-8224,736,6742,-10792,2706
1200,13900,-2588,3644,17478,1948,1431,13348,-8236,1204,7450,-10760,1937
1220,14852,-2196,3848,17162,3517,-248,14860,-8200,996,8055,-9638,1195
1240,14308,-2076,4620,16662,4488,-1451,13840,-8288,1252,8252,-7928,446
1260,14184,-1748,5184,16916,4890,-2383,13268,-8472,1420,8614,-6731,29
1280,13676,-1056,5980,16298,4566,-3146,14020,-7808,1272,8838,-6217,-833
1300,14960,-684,6168,15040,6288,-4201,13944,-7904,1632,8939,-4826,-1118
1320,13944,-452,6884,15426,6955,-3971,13576,-7520,2328,8861,-4786,-1732
1340,13872,-120,9032,14979,5624,-4600,13572,-6852,2208,8367,-4652,-2491
1360,16688,2752,10360,13858,-900,-3283,14428,-6424,4324,7432,-4903,-2218
1380,16180,4388,12836,12318,-8059,-658,13636,-5636,6720,6191,-6464,-1868
1400,18336,9700,17036,8579,-13060,3069,15396,-3736,8348,3090,-8975,-665
1420,21008,7972,15724,-328,-11260,7821,19252,-4700,5960,-743,-5964,1876
1440,20076,4004,15064,-7139,-13025,9122,20852,-5784,1516,-2745,1690,4074
1460,16920,1192,7600,-16899,-6046,7142,20348,-7244,100,-3100,8405,4875
1480,15808,996,-144,-17723,-1205,2048,17272,-6980,2664,-4378,13449,3949
1500,16880,812,1724,-17217,1514,-2536,16272,-8112,5452,-3212,16282,3662
1520,17880,2060,9712,-19158,3123,-1696,12504,-6824,3828,-3794,19709,3594
1540,16144,3396,12204,-23965,4810,1024,12520,-7796,5336,-5959,17500,2012
1560,15660,4236,10460,-29873,6836,871,12236,-7700,9064,-8180,18422,-686
1580,17092,1120,6636,-32768,10967,1407,9628,-7184,10604,-11758,20323,-1893
1600,15600,772,5976,-28848,9700,3453,10408,-7436,8676,-12855,18500,-1519
1620,17680,1224,6272,-28340,8476,4727,13812,-7632,5760,-13529,16684,-1528
1640,17628,-588,4804,-31257,10139,5326,14404,-8632,6500,-14198,17662,-1944
1660,17820,-1492,4052,-32007,11964,4099,14004,-9220,5796,-14175,19533,-2407
1680,17812,-1144,3408,-32768,15872,4445,14340,-9136,4332,-14233,22690,-2210
1700,17988,-2160,1168,-32768,19018,4123,13356,-8868,5552,-14428,25603,-2703
