Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1552,1592,17928,-325,84,-548,-7852,-1588,13304,-480,141,-48
20,1504,1616,18012,-339,89,-523,-7688,-1588,13416,-515,159,10
40,1576,1564,17704,-341,88,-537,-7672,-1644,13232,-516,153,-28
60,1532,1616,17908,-357,40,-520,-7768,-1560,13408,-595,208,37
80,1520,1492,17904,-489,283,-639,-7760,-1544,13184,-575,278,27
100,1424,1484,17872,-360,58,-514,-7856,-1564,13236,-583,215,4
120,1328,1492,17960,-337,-56,-583,-7900,-1512,13168,-638,93,-63
140,1476,1640,17900,-374,-91,-559,-7772,-1528,13324,-696,-123,-97
160,1684,1584,17912,-303,-128,-547,-7660,-1556,13300,-659,-180,-146
180,1660,1624,17960,-313,-13,-495,-7696,-1664,13428,-527,32,-29
200,1740,1500,17868,-381,136,-478,-7700,-1644,13412,-359,296,102
220,1752,1740,17808,-491,530,-629,-7752,-1708,13276,-258,536,159
240,1384,1508,17900,-362,573,-623,-7788,-1524,13340,-234,669,158
260,1280,1460,17712,-382,311,-536,-7896,-1388,13216,-437,450,74
280,1276,1476,17976,-296,5,-535,-7984,-1316,13220,-658,6,-154
300,1404,1576,17988,-275,-206,-552,-7896,-1500,13088,-785,-328,-264
320,1668,1428,17888,-244,-117,-515,-7616,-1640,13324,-703,-146,-262
340,1636,1440,17952,-197,37,-591,-7948,-1568,13276,-568,6,-244
360,1520,1444,17860,-209,89,-579,-7828,-1528,13448,-438,-98,-263
380,1464,1508,17828,-201,35,-589,-7840,-1536,13264,-437,-224,-319
400,1504,1404,17844,-204,162,-670,-7692,-1460,13352,-464,-301,-368
420,1468,1544,18016,95,188,-691,-7460,-1420,13232,-399,-258,-442
440,1664,1600,17736,464,209,-735,-7764,-1308,13148,-417,-447,-740
460,1280,1640,18060,294,383,-772,-7996,-1540,13432,-498,-690,-842
480,1740,1384,17748,494,466,-607,-6880,-1696,13408,-187,-748,-899
500,2416,1260,17824,773,1947,129,-6340,-1784,13928,115,512,-678
520,3180,1264,19724,-189,6796,1330,-5732,-1524,13952,149,3838,514
540,5380,-424,21144,2464,18794,3147,-6688,-2648,14956,867,10560,1574
560,6876,120,21440,6698,32767,3192,-6664,-2000,14024,1822,18793,2920
580,4664,-3732,19320,13895,32767,-1719,-7740,-3944,12880,2963,28310,7115
600,-6904,-916,18492,21840,32767,-3115,-17884,-3020,14792,6153,32767,14746
620,-20396,4080,18756,8260,32767,-3980,-25272,-5596,13632,6508,32767,20555
640,-25044,1764,14892,-9113,32767,-1586,-22408,-3636,9232,7914,32767,25602
660,-27376,64,9688,-17788,32767,6404,-22832,440,1860,5678,32767,30117
680,-32396,-1392,2856,-25791,32767,15258,-23820,3188,-2820,978,32767,32011
700,-32768,-4332,-3016,-32768,32767,25905,-19484,6284,-6500,-5557,32767,32767
720,-32660,-3192,-6440,-32768,32767,32767,-19248,9064,-10152,-14386,32767,32767
740,-26096,-3052,-8540,-32768,32767,32767,-14460,8436,-13492,-22878,32767,32166
760,-20064,-3124,-8792,-32768,32767,32767,-12656,8696,-12688,-28966,32767,27351
780,-15568,-3484,-6176,-32768,31680,32767,-10220,8032,-11236,-32768,32767,22144
800,-12352,-2868,-3624,-32768,20685,30494,-10212,7248,-8016,-32768,32767,15651
820,-9040,-3632,-624,-32768,8795,26703,-10544,6836,-3000,-32768,23930,10957
840,-6160,-5064,2620,-32768,446,22769,-7412,6160,-2320,-32768,16819,7875
860,-3400,-5464,6084,-32768,-651,18992,-5600,5364,660,-32768,15359,5407
880,-3596,-7552,12496,-32768,-212,15077,-8364,4804,4948,-32768,13669,3573
900,-2720,-9600,18968,-32768,-7568,10981,-8616,5192,10332,-30974,10323,1422
920,404,-10104,23332,-32768,-11520,11418,-5136,5912,12156,-25967,7715,-430
940,4692,-11288,26520,-32118,-7044,12734,-5296,4584,14460,-19371,6929,-2032
960,5908,-22408,32767,-22617,242,7149,-8112,760,19556,-7999,7627,-1148
980,7400,-19608,32767,10064,-1394,-631,-15168,3796,12420,1581,2460,-225
1000,-6364,-5976,23372,25576,-2496,-5311,-13672,9864,11196,7913,-5416,-945
1020,-4760,-504,16316,26171,-4999,-10076,-9796,9900,5868,11048,-12357,-1827
1040,-8836,2100,13364,23502,-2171,-12627,-8144,10432,4580,12976,-8951,-2604
1060,-9244,3016,11540,21128,-4442,-12341,-12428,10772,3260,14375,-9325,-2144
1080,-11388,5440,10304,16451,-5424,-12492,-10244,11564,2104,15194,-9275,-2335
1100,-11888,5600,10216,11642,-5560,-11895,-11036,11728,2088,15729,-10186,-2477
1120,-12548,5852,12976,9643,-6579,-10060,-10244,12560,1492,15665,-11047,-1563
1140,-10656,4700,14752,13104,-7247,-8142,-11548,11312,-1836,15241,-11774,-782
1160,-11172,4556,14188,19801,-4909,-10889,-12624,11416,-3896,15928,-12311,-279
1180,-13948,5324,9692,24546,-7502,-14559,-11676,12384,-3532,16844,-11501,802
1200,-13048,8992,7340,22178,-9625,-15039,-9904,13648,-2396,15934,-12374,1145
1220,-11512,9924,6244,17353,-9314,-13374,-8092,13372,-1568,15442,-11843,791
1240,-11956,8428,8640,16197,-10660,-9241,-9372,12164,-3780,14291,-15124,-253
1260,-11996,5900,10288,20757,-16393,-11817,-14996,10688,-6996,13591,-22221,-271
1280,-13144,6544,9808,25339,-27858,-21075,-15240,11948,-7884,12163,-32768,-1149
1300,-14192,7276,7676,27661,-32768,-29785,-13168,12720,-7568,11363,-32768,-4115
1320,-13380,6888,3872,25930,-32768,-32768,-11976,12348,-6988,10952,-32768,-7340
1340,-14316,6716,4144,22287,-32768,-32768,-13160,12472,-6136,10530,-32768,-11372
1360,-18224,7928,812,14173,-32768,-32768,-11716,11384,-4492,9433,-32768,-14407
1380,-13164,9228,-1068,1866,-32768,-32768,-6952,12316,-4888,7039,-32768,-15118
1400,-2936,12084,-1696,-14939,-32768,-32768,-4064,12500,-3080,4707,-32768,-15258
1420,3028,9232,3692,-29896,-32768,-32768,1840,13604,-1528,919,-32768,-15376
1440,7556,1000,22664,-18089,-32768,-32768,6532,10528,440,-4058,-32768,-14834
1460,3760,2444,19708,887,-17760,-22944,6496,8428,6580,-6934,-28160,-13646
1480,1000,1272,16468,12034,3043,-9644,5016,8604,8672,-9170,-7106,-12743
