Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17276,128,-2548,16,-412,-32,15616,-5492,588,272,-378,-299
20,17360,132,-2748,89,-341,14,15888,-5416,240,338,-294,-273
40,17348,152,-3060,-17,-226,-46,15836,-5536,512,392,-234,-322
60,17320,84,-2792,-48,-265,21,15796,-5464,540,389,-318,-212
80,17152,-92,-2728,65,-123,81,15540,-5524,480,375,-285,-221
100,16984,44,-2416,158,-174,15,15476,-5576,564,342,-251,-284
120,17108,116,-2672,52,-342,20,15660,-5428,648,325,-324,-349
140,17384,92,-2732,6,-344,19,15820,-5380,432,316,-324,-309
160,17232,104,-2852,33,-211,46,15732,-5424,472,339,-354,-223
180,17004,132,-2752,-20,-288,60,15736,-5488,328,281,-395,-206
200,16924,148,-2604,-46,-328,101,15376,-5368,532,327,-361,-237
220,16924,184,-2704,29,-443,83,15460,-5440,640,278,-410,-306
240,17348,60,-2952,-73,-459,76,15736,-5484,460,275,-399,-307
260,17536,128,-2968,-66,-303,68,16064,-5540,288,320,-332,-272
280,17380,48,-2840,-66,-163,56,15864,-5468,356,358,-376,-193
300,17024,-92,-2700,44,-261,50,15568,-5468,652,327,-460,-202
320,17028,136,-2528,-57,-398,39,15648,-5420,692,254,-390,-274
340,17196,80,-3092,-58,-335,43,15772,-5420,368,249,-268,-356
360,17332,152,-3120,-17,-138,-11,15944,-5428,420,324,-231,-294
380,17400,192,-2780,3,-232,-17,15788,-5500,484,342,-303,-282
400,17004,96,-2520,-7,-295,60,15560,-5368,508,365,-359,-276
420,17100,48,-2684,-69,-394,78,15628,-5516,548,266,-302,-277
440,17188,60,-3020,-19,-318,67,15640,-5384,464,275,-186,-287
460,17220,-36,-3036,92,-212,22,15540,-5584,400,342,-291,-269
480,17192,12,-2932,200,-325,20,15664,-5692,368,376,-448,-268
500,17212,-32,-2800,15,-406,29,15712,-5560,420,355,-404,-300
520,17116,212,-2636,-21,-375,78,15664,-5452,548,349,-405,-262
540,17260,116,-2672,81,-412,60,15868,-5480,440,329,-382,-276
560,17532,136,-3104,81,-330,-4,15840,-5496,360,315,-373,-260
580,17260,0,-3176,-38,-127,32,15756,-5548,256,389,-279,-202
600,17088,-12,-2844,-177,-121,-37,15664,-5468,416,431,-229,-311
620,17020,236,-2668,-50,-230,-16,15648,-5448,752,405,-227,-333
640,17256,208,-2860,2,-291,24,15656,-5284,552,328,-331,-319
660,17188,-8,-2708,9,-393,50,15752,-5460,588,318,-391,-295
680,17232,48,-2896,-96,-241,12,15876,-5496,316,289,-272,-275
700,17128,156,-2816,-112,-157,-97,15680,-5560,344,367,-193,-298
720,17248,132,-2620,-54,-272,-18,15512,-5332,536,316,-248,-299
740,17292,44,-2808,-142,-383,98,15576,-5540,416,220,-338,-206
760,17060,-108,-3064,-195,-214,30,15756,-5528,340,258,-301,-211
780,16904,116,-2748,-71,-278,-73,15864,-5440,596,352,-223,-270
800,17436,532,-2432,-13,-463,-187,16156,-5192,1212,308,-133,-311
820,17900,860,-1948,100,-550,-165,16420,-5220,1388,97,57,-218
840,18384,800,-1720,753,-918,-209,16660,-5232,1568,-155,376,-61
860,18312,1380,-1476,1393,-1372,-212,17680,-5052,2032,-456,1098,92
880,19092,1924,-1124,1680,-1351,-778,17884,-4804,2344,-924,2005,176
900,20620,2192,-852,1920,-262,-147,16216,-4300,2884,-1525,1529,1191
920,19620,2912,-520,2165,-1518,2411,16072,-4164,3280,-2352,-183,2210
940,19500,3404,1380,584,-4665,4825,17224,-4616,3332,-3485,-1281,2873
960,20028,2700,2792,958,-6464,6238,16332,-4636,3712,-4662,-1195,3447
980,18348,4484,4692,125,-9787,9619,14892,-4744,4292,-6567,-1628,3497
1000,17264,4760,6532,-1306,-14502,12958,14448,-5124,4972,-9806,-2467,2813
1020,17480,6140,6420,-4492,-16795,16143,13884,-4276,5380,-13504,-2508,2617
1040,15256,8060,7080,-14030,-19884,20086,12372,-3692,5244,-18396,-4543,2642
1060,18012,6432,2988,-9246,-15344,21074,13216,-4720,5236,-23789,-5879,3493
1080,17916,5260,-3760,-7261,-4409,24076,13500,-3764,4240,-27014,-3022,4221
1100,7124,1296,-10324,-14575,1916,21262,16992,-3560,2968,-26408,-4950,4472
1120,2448,-13020,-25500,-26735,8886,5836,22700,-5504,-7604,-18082,6340,2844
1140,10828,-9340,-19500,-17814,9067,2207,11204,-4852,-12756,-14490,11563,178
1160,9176,-13348,-23184,-9541,7410,-972,13864,-6508,-14096,-10028,7709,-1177
1180,13788,-11668,-21424,-5483,3019,-596,14664,-6944,-16004,-6389,6370,-468
1200,13500,-11800,-18712,-1448,1199,845,16480,-6496,-11244,-3823,3542,-575
1220,14348,-9812,-14884,279,856,581,15104,-7084,-7516,-766,679,161
1240,12096,-9068,-11964,2551,-8,-474,14256,-6904,-4300,1157,-1273,-177
1260,13644,-5280,-7236,3430,-1114,-2042,13364,-5900,-4792,2386,-690,-272
1280,15564,-4116,-5344,1250,-323,-978,13676,-5944,-2704,838,-151,-768
1300,14180,-4392,-5276,742,561,-1056,13652,-5940,-1032,693,-859,-647
1320,14252,-4696,-6680,1547,-68,-1106,14220,-5536,-1040,820,-1377,-804
1340,16016,-3252,-5848,2069,-1157,-350,15152,-5168,-2620,567,-1637,-690
1360,17228,-3440,-6108,-526,28,-480,15984,-5228,-3048,33,158,-619
1380,16548,-4464,-7096,-1024,5,553,15028,-5588,-2308,-269,-608,-443
1400,15692,-5548,-8568,1085,-509,825,15768,-5900,-2100,379,-1141,-222
1420,16056,-4648,-7008,2170,-894,925,15700,-5844,-2688,745,-1614,66
1440,16224,-4152,-6180,880,-932,1020,15552,-5548,-2516,378,-1993,-162
1460,16400,-4140,-5988,-627,-909,1004,16120,-6144,-2612,304,-1505,-12
1480,16212,-5484,-7032,-463,439,-141,16092,-6400,-1468,303,-403,-483
1500,15556,-5700,-7044,1887,-555,-671,14848,-6340,-1628,1167,-812,-594
1520,16072,-4880,-6776,2757,-1914,-330,15196,-5980,-2444,1344,-1439,-639
1540,16864,-3804,-5612,1067,-1589,192,15280,-5940,-2980,1064,-1453,-502
1560,16432,-5064,-7552,30,-780,164,15908,-6008,-2424,982,-1107,-456
1580,16224,-4836,-7416,926,-528,88,15440,-5872,-2400,1329,-862,-422
1600,16268,-4660,-6580,1027,-436,-47,15488,-5724,-2440,1261,-689,-362
1620,16316,-4056,-6096,606,-425,151,15260,-5784,-2680,1152,-820,-191
1640,15896,-4324,-6504,-424,-197,45,15360,-5728,-2696,873,-631,-130
1660,15644,-5156,-7368,-1146,288,-240,15396,-5744,-2644,1113,-239,-226
1680,15184,-5128,-7204,-1545,-728,216,14336,-5752,-2852,1481,-1004,-48
1700,15196,-4856,-7124,-3235,-2300,1195,14556,-5748,-3036,1836,-2391,258
1720,15212,-4620,-7384,-5209,-3146,1580,15048,-5752,-3276,2049,-2970,393
1740,14644,-4612,-8400,-6158,-2780,1400,15444,-6092,-3240,2877,-3075,450
1760,14556,-5636,-8916,-6518,-1593,113,15132,-6160,-4056,3572,-2530,209
1780,15052,-5584,-9300,-4043,38,-1223,15004,-6076,-3816,3842,-1799,-167
1800,14664,-4916,-8668,-4262,1313,-2382,15056,-6152,-3960,4312,-1085,-202
1820,14776,-4604,-8412,-5584,1642,-3115,14560,-6160,-3996,4582,-524,-235
1840,15432,-4436,-9356,-6928,1877,-2898,14840,-6368,-3920,4994,-591,-235
1860,15124,-4636,-9988,-5399,2375,-3197,15572,-6536,-4276,5631,-172,-305
1880,15296,-4780,-9528,-2968,3156,-4213,15000,-6760,-3732,6145,1142,-938
1900,14920,-4604,-9156,821,3914,-4959,13772,-6692,-2956,6400,920,-1100
1920,14796,-4052,-9060,3740,4020,-5190,13656,-6572,-2668,6744,-226,-1151
1940,14892,-3324,-8456,5150,3572,-5448,14204,-6748,-2752,7346,-1143,-1068
1960,14680,-2776,-7996,5155,4060,-6257,14764,-6516,-2868,7710,-1579,-1266
1980,15520,-2740,-7500,4241,5572,-7472,15244,-6956,-3280,8235,-455,-1971
2000,15596,-2888,-7680,4970,7249,-7667,13828,-6784,-3224,8476,575,-2359
2020,15792,-2784,-7792,7463,7236,-7189,14252,-6840,-2700,8732,-424,-2417
2040,16028,-1812,-6972,10085,5227,-7317,15548,-6892,-2040,9229,-829,-2490
2060,17048,-976,-5504,10697,4645,-7461,15700,-6540,-1892,9663,-387,-2562
2080,17096,-812,-4424,10433,4802,-7304,14988,-6448,-1404,9497,-229,-2668
2100,16856,-460,-3936,10246,3982,-6325,14376,-6132,-696,9186,-1530,-2359
2120,17456,580,-2980,11225,2192,-5314,15040,-5944,-236,8725,-3109,-2017
2140,17928,684,-2160,10597,1700,-4534,15920,-5808,-336,8375,-3336,-1742
2160,18020,928,-2068,8909,2399,-3833,16004,-5660,-284,7797,-2468,-1686
