Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12316,-164,8344,-192,-174,-62,-11044,9900,7256,306,-370,-421
20,-12612,-472,8172,-156,-230,-61,-11124,9928,7460,351,-374,-420
40,-12320,-216,8232,-239,-165,28,-11072,10088,7404,452,-297,-378
60,-12540,-32,8384,-216,-303,-21,-11176,10296,7228,415,-449,-372
80,-12696,-312,8128,-27,-74,-29,-11100,10036,7404,370,-512,-321
100,-12376,-352,8592,-88,-254,5,-11104,9944,7528,449,-367,-335
120,-12444,-328,8436,-95,-418,-119,-11200,9936,7380,396,-487,-330
140,-12404,-136,8132,-173,-373,-110,-11000,10216,7276,363,-475,-340
160,-12436,-192,8196,-330,-406,-29,-10756,10140,7300,286,-321,-342
180,-12384,-236,8420,-203,4,-20,-11020,10032,7464,287,-283,-370
200,-12592,-368,8192,-273,-197,-1,-11220,9964,7352,302,-369,-352
220,-12616,-416,8344,-236,-341,-24,-11116,9988,7460,283,-495,-265
240,-12392,-312,8416,-112,-443,-66,-11120,10012,7560,292,-545,-285
260,-12432,-132,8328,-229,-335,99,-10912,10068,7256,370,-426,-296
280,-12132,-160,8392,-146,-43,115,-10744,10076,7344,367,-190,-384
300,-12244,-312,8292,-219,-9,63,-11172,9976,7296,375,-202,-402
320,-12740,-324,8324,-81,-321,-26,-11272,9916,7288,398,-337,-302
340,-12848,-248,8296,-75,-377,103,-11176,10140,7404,439,-359,-222
360,-12168,-332,8484,-171,-262,191,-10972,10216,7240,423,-302,-229
380,-12096,-336,8348,-124,-197,77,-10772,9948,7416,364,-336,-321
400,-12460,-464,8280,-158,-190,36,-11044,9940,7516,357,-373,-351
420,-12644,-448,8412,-123,-433,19,-11032,9964,7304,387,-377,-352
440,-12504,-228,8276,-86,-439,-71,-11192,10224,7608,375,-419,-299
460,-12324,-336,8364,-105,-430,-61,-10912,10112,7440,345,-447,-282
480,-12176,-348,8500,-136,-187,-34,-10664,9956,7436,338,-407,-377
500,-12648,-748,8492,-151,-189,24,-11212,9972,7164,384,-246,-371
520,-12556,-296,8028,5,-232,-29,-11176,9988,7380,342,-329,-263
540,-12376,-472,8340,18,-345,-20,-10876,10124,7352,342,-361,-282
560,-12212,-332,8592,-56,-230,53,-10820,10060,7456,412,-276,-378
580,-12208,-256,8088,-73,36,131,-10708,10080,7364,356,-141,-437
600,-12708,-308,8476,-100,-30,52,-11428,10052,7428,350,-268,-382
620,-12528,-364,8388,-176,-333,72,-11040,10104,7492,373,-379,-275
640,-11920,-868,9032,-78,-481,-124,-11260,9852,8292,436,-610,-275
660,-12124,-1680,9580,-252,-804,-545,-11808,9688,9344,692,-1571,-237
680,-12624,-2464,11668,-166,-1804,-1308,-12012,9560,10108,1230,-3238,-67
700,-12576,-2344,12372,290,-2768,-1796,-11364,9756,10604,2043,-4334,-133
720,-9176,-3592,12728,554,-3615,-2723,-10056,9836,11220,2953,-5834,-589
740,-7516,-4844,14764,3123,-2600,-4034,-8028,9600,12620,4135,-6907,-1804
760,-6932,-5400,16688,5225,-428,-5159,-7480,8956,14048,5981,-6783,-3539
780,-7372,-5884,18172,5475,-203,-6304,-8552,9072,14172,8070,-8075,-4953
800,-9144,-5648,17868,6779,-1639,-7263,-8776,8912,12320,9904,-9550,-6077
820,-9448,-5016,15108,7563,-318,-7049,-8416,9384,10660,10982,-9824,-7047
