Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17036,-1572,-5632,-361,2,-285,11232,-5484,-10380,421,-1,-426
20,16920,-1200,-6080,25,-21,-147,11248,-5516,-10236,445,-212,-467
40,16856,-1228,-5996,202,-149,11,11316,-5344,-10484,634,-319,-345
60,16800,-1192,-5856,325,-264,68,11220,-5336,-10224,698,-454,-380
80,16808,-1100,-6076,471,-109,178,11196,-5268,-10288,699,-479,-396
100,16512,-1472,-5820,582,-148,214,11016,-5392,-10292,694,-589,-449
120,16420,-1544,-5308,505,-314,138,11036,-5420,-10372,610,-665,-482
140,16448,-1672,-5360,141,-204,-47,11100,-5568,-10240,584,-366,-459
160,16624,-1608,-5884,-107,-139,-221,10872,-5676,-10376,606,-287,-521
180,16688,-1732,-6188,326,-65,-135,10516,-5372,-10408,467,-721,-853
200,16680,-1616,-5972,636,-218,-68,10804,-5328,-10452,794,-649,-613
220,16664,-1428,-5796,305,-113,-220,11224,-5508,-10616,887,-272,-624
240,16760,-1348,-5832,267,68,-254,11112,-5488,-10432,738,-22,-688
260,16688,-1248,-5980,326,250,-82,10620,-5096,-10240,788,-217,-571
280,16576,-1260,-5764,246,-205,101,10912,-5216,-10272,784,-551,-470
300,16480,-1312,-5700,437,-398,72,10980,-4992,-10232,640,-699,-551
320,16516,-1400,-5548,356,-259,57,11028,-5628,-10340,740,-619,-300
340,16848,-1416,-5280,-27,-292,-68,11380,-5344,-10504,517,-505,-362
360,17236,-1388,-5868,-115,-126,-11,11392,-5580,-10448,419,-473,-473
380,17244,-1448,-6024,221,-49,90,11432,-5572,-10460,545,-494,-428
400,17000,-1432,-5816,338,-208,138,11504,-5572,-10584,592,-453,-405
420,17292,-1176,-5436,129,-88,221,11648,-5484,-10604,575,-270,-419
440,16996,-1212,-5848,-65,480,149,11516,-5492,-10704,681,69,-382
460,16980,-1100,-5748,-104,520,-33,11372,-5428,-10352,819,223,-268
480,16876,-1080,-5756,-24,512,90,11416,-5880,-10364,990,-169,-270
500,16508,-1104,-5744,210,468,167,11080,-5248,-10016,758,59,-341
520,16616,-1152,-5664,529,218,219,11008,-5172,-9956,878,-156,-277
540,16584,-1060,-5472,238,285,154,11148,-5220,-10272,651,-157,-394
560,16556,-1432,-5332,-753,699,42,11136,-5440,-10240,579,166,-469
580,16536,-1796,-5816,-501,433,-206,10912,-5540,-10132,549,-34,-508
600,16868,-1560,-5656,79,382,-118,11132,-5596,-10016,578,65,-544
620,16640,-1596,-5572,323,673,-107,11312,-5652,-10432,655,77,-625
640,16936,-1556,-5604,322,445,-359,11324,-5820,-10444,757,96,-679
660,17320,-1580,-5736,806,1156,-104,11364,-5684,-10184,953,289,-647
680,17044,-1452,-5448,1147,1094,249,11116,-5704,-10148,904,46,-676
700,16640,-1412,-5536,1415,722,55,11452,-5604,-9924,999,-77,-655
720,16568,-1456,-5240,2699,571,-52,11372,-5700,-9544,987,67,-653
740,16388,-1428,-4560,3416,629,-207,11524,-5660,-9616,869,-71,-766
760,16420,-3048,-4076,6314,898,-1698,12080,-5576,-9600,756,592,-448
780,17276,-1344,-2728,8594,-75,-2512,11600,-5584,-10000,555,1178,-215
800,18268,-1408,-1772,8281,-1356,-1414,12832,-5476,-9212,330,1388,-45
820,16748,-4392,-5336,21704,-323,-5081,16520,-6416,-8564,468,3743,788
840,14560,-6476,-8872,32767,-1522,-14226,16644,-7892,-9312,514,8956,1169
860,16368,3512,-4188,32767,-9035,-14602,14468,-8856,-7708,1027,12056,-2243
880,17560,15192,9600,32767,-21558,-9599,11528,-6620,-6208,-2855,9119,-2017
900,26632,14156,6272,32767,-23471,2333,13836,-6784,-2864,-4495,4251,-871
920,15724,-3852,-23372,-23645,-6852,893,23388,-5624,2156,-5159,-670,7703
940,13184,2076,-1944,-11800,15450,-16323,15348,-5476,-6484,-6420,14442,5644
960,24832,5308,-1932,-15564,8597,-11785,12764,-5908,-8808,-7628,11988,6685
980,18152,1696,-4348,-18969,6621,-7531,14148,-7388,-9004,-8941,11707,6950
1000,19516,-1564,-8892,-15706,3229,-3036,11956,-7116,-6948,-8845,8606,6391
1020,18032,-1460,-6228,-10785,1307,2433,9904,-5316,-7580,-9463,4766,5133
1040,14736,-692,-5280,-9129,-3125,8179,8368,-5396,-6988,-8374,-5338,4667
1060,11408,-288,-4036,-9118,-6271,7884,10524,-4832,-7964,-8569,-5902,3907
1080,11296,-2224,-6056,-9163,-8057,6939,10212,-3988,-8192,-9413,-4586,2342
1100,11960,-2184,-7212,-8166,-8427,5349,8392,-3436,-8936,-9796,-3469,1189
1120,13072,-3792,-10840,-6921,-9661,5740,11568,-2284,-9540,-9190,-6268,722
1140,12984,-3360,-10496,-3623,-8989,6059,9192,-1916,-10236,-9958,-3217,-924
1160,12840,-3680,-11144,-3080,-9107,6227,11580,-1216,-11160,-8137,-8050,-185
1180,13636,-3888,-12480,-1718,-7679,4349,10752,-1704,-12348,-7558,-5238,-268
1200,18048,-4148,-14128,-1353,-6537,5807,10132,-1200,-13672,-6025,-5896,-70
1220,15052,-4784,-15744,881,-2841,4320,13060,-1436,-14008,-4080,-5953,192
1240,17688,-2380,-10540,-388,-2087,2810,11868,-1416,-14836,-3112,-3333,827
1260,15176,-3760,-12168,-1104,-801,901,12360,-2320,-13544,-2228,-811,1053
1280,16388,-3044,-10416,-1332,-974,758,10700,-2456,-12948,-1527,-991,764
1300,17308,-2344,-9740,-1497,-1123,2362,10912,-2788,-11640,-1140,-1656,683
1320,14020,-3276,-11248,118,295,667,12292,-3232,-11072,-317,-1194,525
1340,14992,-1704,-8412,456,332,-859,11324,-2808,-11676,-63,-142,190
1360,15028,-1688,-8580,-676,-354,-347,11264,-2824,-11548,-127,90,-149
1380,15088,-1932,-8844,-630,-811,-686,11056,-3236,-10984,12,521,-202
1400,15616,-2484,-9900,-276,-372,-581,11096,-3112,-10100,179,-149,-362
1420,15380,-1880,-9056,1161,907,-1070,10480,-3272,-10652,524,-249,-396
1440,15300,-756,-7008,233,-327,328,10820,-3192,-11424,209,-551,-257
1460,14508,-1580,-8456,-637,-1654,885,11572,-3696,-10788,-132,-525,-347
1480,15136,-2228,-9336,-355,-31,-1432,11472,-3572,-10496,145,692,-669
