Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5540,2044,17092,-276,-91,-526,1680,-800,15592,-457,-207,-126
20,5476,2036,16948,-192,-81,-515,1800,-796,15976,-555,-143,-108
40,5648,2056,17048,-278,-29,-510,1808,-756,15620,-593,-137,-145
60,5564,2164,17056,-293,-11,-528,1764,-792,15600,-539,17,-138
80,5564,2088,16996,-305,-13,-521,1736,-720,15944,-553,3,-154
100,5500,2132,17100,-273,-22,-519,1792,-680,15636,-559,-51,-174
120,5624,2092,17024,-298,-22,-523,1684,-712,15848,-574,-90,-137
140,5636,2080,17024,-277,-35,-518,1700,-644,15796,-515,-70,-160
160,5540,2040,17112,-286,-17,-503,1668,-720,15740,-501,-24,-120
180,5524,2208,17184,-282,9,-530,1776,-836,16024,-534,-43,-146
200,5584,2080,17044,-266,10,-502,1780,-712,16008,-514,-117,-101
220,5660,2112,16968,-245,19,-518,1788,-736,15664,-503,-38,-95
240,5584,2152,17204,-298,3,-505,1672,-756,15876,-565,-40,-125
260,5604,2016,17040,-292,-4,-495,1812,-740,15916,-592,-84,-154
280,5568,1976,16952,-269,10,-539,1804,-688,15784,-513,-30,-129
300,5616,2040,17184,-264,-28,-535,1792,-724,15792,-514,-140,-154
320,5448,2068,17056,-238,-71,-538,1696,-608,15832,-528,-278,-180
340,5564,2060,17212,-238,-111,-538,1820,-736,15788,-519,-323,-121
360,5688,2020,16972,-259,-90,-510,1808,-768,15632,-449,-224,-127
380,5688,2164,16916,-198,-20,-535,1856,-636,15796,-457,-238,-99
400,5484,2044,16988,-279,-169,-450,1744,-656,15776,-497,-253,-44
420,5608,2544,17168,-457,-210,-467,1588,-608,15908,-445,-355,-7
440,5448,2012,17136,-463,-540,-382,1572,-880,16244,-333,-576,50
460,5540,1712,17488,-1015,-859,49,944,-612,16132,-299,-1210,160
480,4268,3104,17516,-2053,-2377,836,0,-460,17572,41,-3062,614
500,3304,2828,20296,-581,-7530,2006,-788,180,17924,-276,-6713,1023
520,3504,3776,20664,489,-14862,4533,-1016,1572,16908,-1617,-14146,1095
540,5976,3632,21356,-19,-25061,8818,1040,1124,17644,-3476,-20303,2384
560,10344,2632,20760,-2614,-27324,9770,4628,1336,18488,-4856,-24303,3162
580,14068,3124,19960,-3341,-24951,10484,8196,844,20136,-6289,-22279,5040
600,16036,5260,20932,-195,-23914,8383,6320,136,20540,-8665,-19779,2528
620,15828,4052,18764,-349,-22547,9020,9748,772,19220,-9375,-22741,4593
640,14952,2724,16584,146,-25183,10809,8736,-700,18004,-10370,-24585,6032
660,15904,1584,13160,2805,-26991,11549,10400,-856,17056,-10636,-27196,7216
680,16800,2208,11576,6323,-27871,11627,10296,-1336,15304,-10465,-29639,8307
700,14808,312,7456,12301,-30206,11520,11288,-2364,13272,-9827,-32545,9099
720,15848,412,3840,16885,-31351,9589,12284,-3376,11736,-8216,-32768,10053
740,16676,236,68,21848,-27721,7018,13404,-4192,9424,-6796,-32340,10619
760,16920,1172,-488,25694,-21931,5831,13080,-4848,6272,-5028,-32768,10878
780,17836,1816,-1000,30466,-15340,6958,12804,-6508,3332,-2074,-31387,11377
800,16824,472,312,32091,-9743,8479,14168,-7624,480,396,-24663,11503
820,15668,576,3120,29696,-1895,8488,13180,-7592,-500,4804,-21753,10785
840,13460,-652,2392,27292,-1929,8150,12680,-8116,-624,7198,-19431,9367
860,12924,-1128,2992,24349,459,7336,11720,-8116,-436,9003,-17251,7567
880,11724,-2048,4916,22641,1952,6416,11316,-8388,-372,10700,-15566,6270
900,10484,-2120,6232,21343,3860,4860,11640,-8352,356,11626,-13116,4667
920,9696,-2148,6564,19632,6767,2563,10448,-8356,1340,11857,-10766,2696
940,9052,-1924,8040,19063,8002,37,10520,-8300,1648,12039,-9598,842
960,9744,-1384,8744,17480,7067,-2606,10860,-8208,2432,11824,-8418,-1176
980,11056,-760,9356,15901,4690,-4188,11644,-7964,2560,11126,-6571,-2479
1000,12376,-92,9796,13921,1165,-5333,11944,-6812,3072,10228,-5197,-3446
1020,13912,2676,11924,13786,-5419,-4623,10568,-6724,5432,8850,-7070,-3822
1040,16656,4812,13740,13358,-11700,670,11180,-5772,7448,6916,-11310,-3368
1060,19200,9148,19352,7810,-15136,6463,15640,-4124,8116,3596,-13882,-1664
1080,19260,8004,14984,-4233,-12978,8946,21372,-5068,5436,-338,-8589,319
1100,21328,4536,15192,-12475,-14437,7073,24568,-7288,1356,-2303,1965,2535
1120,19844,2244,5020,-22353,-2200,3465,22252,-8500,1004,-2738,13976,4041
1140,18788,400,-2048,-19869,3882,-257,16784,-7092,5052,-3124,19287,3207
1160,16784,176,1948,-13627,3008,-4394,14588,-8156,7968,-2153,17536,3231
1180,18944,1688,9744,-10641,588,-3059,11820,-6588,6216,-3334,17050,2574
1200,16380,4264,14904,-13509,777,2119,12256,-7356,6184,-6275,13207,2066
1220,17312,6696,14784,-23094,4251,4611,16640,-10884,-29688,-2008,17739,263
1240,18032,2616,9804,-32768,10036,4893,13016,-8176,11028,-12818,18946,-141
1260,17212,2436,7224,-31653,10632,4695,11892,-7492,9064,-14315,19785,-802
1280,17996,1596,5888,-31652,9867,5581,13864,-8060,6160,-14818,19069,-149
1300,18376,340,4044,-32768,11143,5579,14100,-8788,5428,-15420,20395,-431
1320,17280,-1580,1660,-31603,12778,5857,12380,-8704,6348,-16308,20827,-693
1340,15268,-4504,-84,-28299,10895,7317,10328,-9212,6676,-16041,17495,-234
1360,15236,-4408,948,-24225,9317,7379,12788,-9360,4720,-14366,13931,142
1380,17076,-3916,820,-23836,11427,7492,13028,-9204,4204,-12954,15612,111
1400,14712,-5744,708,-23501,15238,6748,12940,-9908,4720,-11406,17649,-4
1420,12920,-7496,4,-20067,13382,4917,10052,-9980,5728,-10144,16515,-331
1440,13576,-7204,448,-15597,11267,4384,10848,-9912,4472,-7819,13876,-78
1460,15816,-5844,336,-15253,15030,4135,12816,-9632,2512,-4994,17052,9
1480,13728,-7300,80,-15790,21038,4281,10768,-10056,3276,-3859,23170,213
1500,10136,-8824,416,-13576,22503,3820,7772,-10176,5032,-2570,24787,9
1520,8724,-9356,760,-7831,19410,2797,6840,-9972,5604,79,20441,-76
1540,8104,-8772,1264,-4051,17455,1599,7184,-9764,4332,2564,19200,-581
1560,6872,-8608,1660,-2947,17789,519,5660,-9140,5896,5086,20580,-1230
1580,5368,-8668,3952,-15,18111,-1434,6572,-8968,7296,7686,21855,-2030
1600,4576,-9832,3028,3000,18534,-5929,5536,-8624,7300,11105,20967,-3430
1620,3332,-9064,3312,8593,16547,-9231,2884,-8076,8412,13432,19140,-4098
1640,3944,-7324,6412,15500,13551,-10326,2652,-7068,10444,16137,14655,-4132
1660,6272,-3936,9900,17303,10760,-13781,5224,-6472,10504,17863,13587,-4942
1680,9392,-1764,13268,14205,8936,-15891,3848,-5504,10572,17821,14220,-5233
1700,10460,-1160,15228,14615,14951,-12425,1864,-4420,11772,16540,13934,-4113
1720,8880,-324,16168,10202,17105,-11757,1364,-3552,14840,15392,11460,-3168
1740,8104,-2964,16328,10440,16239,-9783,3592,-2712,18252,15148,11342,-2803
1760,5836,-2100,16832,10691,15545,-11876,1780,-3288,17772,14720,9653,-3784
1780,5212,-900,17140,10842,14473,-14818,400,-2904,18168,14946,6507,-4281
1800,9036,2016,20576,14844,7799,-13377,1224,-960,16864,13214,4726,-3609
1820,-1044,964,16440,17377,4986,-7033,2996,-1720,18564,9457,9134,-1
1840,6868,-268,21252,10304,8140,-4677,1664,516,19920,10318,4233,-667
1860,3696,2512,20288,9615,7957,-5555,2376,228,20780,10380,1903,-1378
1880,6340,2308,22592,13388,8681,-7890,4824,1032,20960,8948,7042,-1661
1900,15100,11372,32767,18862,7485,-9540,4624,2864,32767,3966,18744,-3973
1920,7584,9216,29512,-15648,13240,306,-9504,-316,22692,-3422,1873,-1303
1940,-7824,-5176,12352,-474,-5082,-2760,-2620,-1916,16636,-2304,-11159,-2435
1960,1360,-1236,10572,9076,-11484,-4446,32,-1392,12744,97,-8283,-1822
1980,6512,4816,12160,5550,-3099,-4134,1652,-108,11772,1941,-3405,-2684
2000,8024,4448,18780,3741,-495,-2366,3652,1212,15012,938,1316,-1598
2020,12176,6260,18756,334,-676,-673,1976,1080,18120,-955,402,-184
2040,4696,1508,15352,943,-934,-1152,836,-2012,16108,-799,-677,-118
2060,5688,2448,17416,1234,-263,-988,1640,-256,15488,-475,-514,-276
2080,5284,2868,16920,945,-421,-1001,932,-168,15252,-696,-562,-424
2100,4992,2340,16956,337,-473,-709,976,-784,15572,-776,-242,-415
2120,5984,2612,17264,342,-556,-663,1520,-716,16040,-895,-251,-385
2140,5964,2416,16724,186,50,-686,1800,-764,15928,-741,22,-256
2160,5224,2936,17080,192,-155,-712,976,-348,16016,-606,-29,-315
2180,5432,2740,17040,-213,-176,-633,1020,-720,15836,-668,-522,-263
2200,5932,2652,16848,-115,-288,-608,1588,-676,15688,-700,-510,-165
2220,5804,2780,16892,-140,67,-549,1648,-752,15704,-644,-242,-242
2240,5408,2932,16952,-197,-115,-629,1276,-520,15696,-567,-10,-295
2260,5632,2840,16836,-291,-140,-699,1312,-548,15944,-641,-359,-297
2280,6008,2828,16920,-253,-338,-693,1508,-676,15612,-676,-438,-291
2300,5732,2692,16832,-313,-9,-666,1584,-736,15704,-626,-306,-317
2320,5504,2916,17172,-356,-109,-683,1500,-636,15744,-757,-88,-482
2340,5524,2796,17000,-414,-37,-617,1356,-712,15688,-731,-413,-447
2360,5804,2736,16840,-506,-40,-577,1640,-608,15964,-720,-200,-342
2380,5660,2748,16908,-484,-81,-590,1464,-572,15916,-707,-201,-386
2400,5484,2540,16892,-474,-138,-706,1436,-816,15876,-676,-386,-396
2420,5624,2604,16896,-330,-152,-623,1236,-808,15808,-755,-503,-364
2440,5620,2548,17092,-212,-84,-616,1444,-824,15916,-706,-451,-314
2460,5528,2804,16944,-197,-34,-602,1604,-756,15872,-616,-227,-239
2480,5696,2720,16708,-315,5,-576,1596,-728,15872,-603,-157,-178
2500,5816,2768,16996,-210,34,-519,1576,-644,15840,-582,-120,-68
2520,5464,2640,16936,-174,28,-534,1452,-776,15920,-517,-75,-57
2540,5620,2736,16960,-220,4,-532,1500,-580,16000,-511,-209,-137
2560,5744,2736,16968,-226,-10,-549,1576,-700,15812,-511,-179,-72
2580,5704,2696,16816,-202,39,-496,1524,-760,15800,-520,-158,-20
2600,5568,2672,16920,-190,-19,-504,1408,-732,15736,-495,-115,-27
2620,5664,2696,16900,-267,29,-497,1644,-792,15752,-509,-183,-33
2640,5816,2684,16824,-245,-56,-573,1752,-744,15668,-523,-65,-59
2660,5608,2760,16892,-201,-46,-536,1544,-604,15848,-523,-28,-123
2680,5700,2676,16940,-190,13,-505,1640,-648,16016,-486,-35,-63
2700,5660,2684,16864,-232,19,-548,1776,-628,15764,-500,-96,-121
2720,5708,2788,16816,-289,11,-553,1776,-608,15860,-494,-33,-118
2740,5648,2720,16928,-335,-4,-532,1516,-700,15708,-455,37,-131
2760,5672,2680,16904,-283,-8,-537,1648,-692,15808,-504,-54,-136
2780,5800,2620,16832,-320,-34,-517,1584,-648,15840,-558,-63,-128
2800,5704,2588,16944,-226,-48,-530,1636,-612,15884,-535,36,-111
2820,5564,2628,16904,-229,-27,-587,1468,-704,15848,-544,-75,-154
2840,5672,2680,16992,-200,-27,-595,1692,-684,15688,-605,-237,-167
2860,5708,2800,16940,-266,-13,-548,1672,-396,15644,-635,-335,-297
2880,5636,2636,16916,-274,-12,-518,1668,-636,15844,-559,-12,-142
2900,5736,2660,17044,-257,-12,-541,1640,-676,15832,-541,64,-152
2920,5692,2648,16772,-224,-5,-563,1584,-668,15880,-603,-45,-177
2940,5644,2588,16892,-251,-1,-526,1612,-716,15772,-562,-23,-128
2960,5680,2760,16940,-319,7,-495,1688,-640,15816,-525,50,-124
2980,5616,2772,17036,-280,-3,-523,1536,-680,15884,-530,-95,-108
