Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-404,-4540,17352,-214,-42,-504,-4728,-6348,13412,-546,-1,-154
20,-324,-4404,17392,-254,3,-505,-4824,-6320,13428,-556,1,-156
40,-448,-4484,17336,-262,47,-512,-4932,-6340,13488,-580,-42,-146
60,-328,-4512,17444,-210,27,-511,-4940,-6384,13496,-576,-33,-141
80,-400,-4432,17308,-191,80,-581,-4808,-6376,13384,-535,86,-162
100,-472,-4500,17396,-256,39,-600,-5032,-6416,13504,-548,87,-185
120,-448,-4516,17424,-295,5,-564,-4956,-6312,13412,-577,47,-166
140,-444,-4520,17316,-259,18,-548,-4940,-6436,13576,-603,-25,-155
160,-368,-4444,17436,-228,95,-511,-5004,-6388,13440,-555,10,-128
180,-468,-4532,17208,-196,117,-500,-4888,-6252,13236,-577,44,-120
200,-476,-4472,17192,-210,38,-500,-4984,-6496,13348,-559,9,-161
220,-444,-4372,17384,-309,0,-535,-4968,-6408,13532,-541,54,-160
240,-320,-4520,17352,-326,28,-541,-4948,-6332,13552,-565,77,-142
260,-436,-4564,17404,-232,81,-562,-5032,-6476,13592,-560,62,-151
280,-388,-4588,17344,-152,102,-543,-4996,-6504,13504,-587,64,-160
300,-404,-4452,17420,-224,55,-529,-5040,-6408,13480,-555,58,-119
320,-424,-4372,17436,-237,66,-492,-4932,-6288,13592,-565,111,-159
340,-392,-4332,17444,-297,49,-545,-4952,-6444,13600,-555,135,-174
360,-588,-4548,17356,-269,106,-538,-4916,-6332,13388,-566,128,-129
380,-488,-4436,17296,-225,77,-533,-4988,-6460,13456,-615,58,-89
400,-456,-4412,17316,-319,64,-500,-4944,-6336,13428,-637,95,-101
420,-388,-4516,17352,-312,121,-493,-4980,-6400,13604,-591,217,-105
440,-308,-4384,17472,-373,208,-455,-4828,-6432,13728,-649,325,-104
460,8,-4500,17272,-413,632,-534,-4400,-6388,13776,-791,1072,-69
480,-356,-4340,17672,-767,672,-505,-5100,-6572,14076,-767,758,-106
500,-484,-4444,17616,-1288,511,-440,-5128,-6620,14128,-687,631,-173
520,-956,-4512,17732,-2155,616,-382,-5348,-6752,14824,-593,1143,158
540,-756,-3956,18316,-3537,382,121,-5300,-6780,15892,-393,1520,500
560,-624,-4268,18576,-5513,576,298,-5352,-7040,16728,222,2496,877
580,-252,-5024,18340,-8196,2584,59,-6676,-7448,16772,1231,3850,1366
600,-1832,-6448,19168,-10918,4463,-21,-7756,-7680,15864,2185,4071,1890
620,-1692,-7772,20132,-12308,9471,455,-6416,-7404,14960,2395,6933,3005
640,-1964,-9156,20896,-12598,16107,764,-9436,-8576,14332,3306,11606,5220
660,-4276,-10408,20872,-12099,21442,5072,-10396,-8576,15208,4592,13322,7337
680,-9180,-11292,18452,-10765,26237,7436,-9660,-7196,13836,4641,16937,9563
700,-10964,-11176,16700,-9172,24284,10360,-11468,-6096,13184,4214,20036,12209
720,-10024,-9884,12788,-10598,25483,13408,-11048,-5416,11880,2955,25650,14827
740,-10520,-8884,9220,-15645,32767,16680,-9424,-3920,9716,679,32767,17237
760,-11740,-8996,4316,-23416,32767,19298,-11268,-2676,7160,-2347,32767,19523
780,-14296,-10068,4348,-29660,32767,19996,-12636,-1868,4304,-5972,32767,20459
800,-14796,-10468,2156,-31208,32767,20571,-13044,-1344,1096,-9753,32767,20192
820,-15976,-10928,1144,-32399,32767,20445,-15112,-1136,-1232,-13008,32767,18884
840,-14560,-10168,532,-31785,31694,19094,-14656,-548,-2364,-15558,32767,16622
860,-13228,-9336,-604,-31506,24978,17508,-14540,-376,-3004,-17369,32767,14361
880,-13180,-9168,-2076,-32588,18259,15673,-14748,-456,-3624,-18635,29442,11996
