Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17020,-864,-896,137,-455,-138,15420,-6112,1528,386,-350,-420
20,17256,-840,-996,66,-465,-156,15440,-6068,1524,224,-272,-417
40,17336,-880,-1500,195,-230,-220,15608,-6168,1240,295,-108,-473
60,17324,-932,-1336,384,-190,-319,15580,-6148,1208,362,-53,-400
80,17512,-856,-1260,112,34,-280,15496,-6076,1284,411,98,-377
100,17444,-724,-1312,193,71,-146,15224,-6036,1288,367,-67,-236
120,17108,-816,-1252,161,-51,-63,15404,-6072,1084,337,-189,-239
140,17060,-756,-1152,31,-163,-109,15340,-6224,1420,402,-267,-327
160,17244,-796,-1272,6,-196,-82,15428,-5980,1312,377,-246,-305
180,17504,-732,-1048,31,-133,-110,15652,-6100,1208,391,-207,-287
200,17396,-844,-1016,65,-61,-135,15620,-6136,1204,415,-228,-303
220,17340,-740,-1172,-81,2,-142,15564,-6208,1376,370,-110,-286
240,17088,-704,-1136,-74,46,-11,15284,-6012,1372,421,-132,-252
260,16964,-840,-956,-5,-128,-14,15148,-6032,1552,409,-195,-310
280,16940,-848,-1184,69,-299,-62,15308,-6132,1272,407,-322,-342
300,17312,-804,-1216,196,-286,-66,15432,-6168,1200,376,-321,-348
320,17260,-784,-1396,155,-236,-113,15520,-6144,1088,385,-261,-353
340,17448,-728,-1456,50,-147,-110,15592,-6100,1192,434,-282,-333
360,17252,-676,-1224,173,-151,-60,15468,-6088,1256,470,-367,-271
380,17072,-484,-1036,72,-185,-72,15496,-5988,1440,419,-385,-257
400,16968,-520,-1140,-146,-229,-34,15544,-5920,1320,343,-257,-321
420,17400,-708,-1368,-199,-167,-87,15520,-5948,1316,352,-210,-355
440,17156,-508,-1256,28,-94,17,15616,-6044,1364,403,-257,-251
460,17176,-644,-1092,-23,-133,-44,15480,-6156,1448,378,-194,-315
480,17204,-728,-1024,-225,-297,6,15292,-5936,1576,351,-309,-347
500,17112,-916,-1284,-185,-417,22,15400,-6124,1372,283,-410,-319
520,17320,-824,-1400,-53,-317,-12,15440,-6064,1424,295,-392,-302
540,17192,-692,-1128,12,-271,20,15568,-6024,1316,342,-370,-294
560,17320,-708,-1252,-100,-276,33,15592,-6060,1288,349,-334,-301
580,17236,-820,-1232,-109,-249,46,15408,-6072,1488,351,-320,-303
600,17208,-752,-932,-104,-257,-39,15608,-6188,1280,339,-295,-313
620,17532,-604,-1300,-165,-189,69,15480,-6132,1324,297,-284,-258
640,17316,-656,-1208,-182,-148,100,15632,-6052,1196,345,-217,-234
660,17356,-852,-1232,-103,-39,0,15544,-6156,1348,349,-223,-268
680,17224,-808,-1192,-39,-104,-70,15360,-6144,1376,366,-246,-269
700,17108,-852,-1092,-44,-195,49,15304,-6136,1340,328,-316,-232
720,17076,-724,-1196,-29,-248,38,15380,-6060,1212,377,-328,-261
740,17260,-652,-1192,-23,-172,-10,15596,-5964,1348,396,-250,-253
760,17240,-608,-1072,-50,-176,-45,15496,-5840,1460,365,-226,-308
780,17164,-688,-988,17,-334,22,15444,-6204,1300,309,-375,-293
800,17344,-796,-1152,-92,-279,0,15404,-6156,1064,304,-330,-304
820,17296,-700,-1348,-91,-207,-88,15572,-6128,1352,440,-309,-340
840,17184,-604,-1100,55,-298,-111,15584,-6012,1720,454,-379,-319
860,17164,-368,-680,43,-492,-90,15668,-5868,1968,451,-442,-350
880,17348,100,-288,251,-803,-183,16272,-5596,2468,370,-544,-331
900,18340,1448,376,788,-335,-906,17776,-4748,4384,123,-238,-140
920,18352,3184,2092,3000,-558,-1990,19412,-3528,7360,-602,44,406
940,15696,5264,6764,7469,-1950,-3820,16072,-1200,12552,-2751,534,82
960,11784,5036,15736,11902,-8990,-5276,8720,1080,15920,-6994,-3923,335
