Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16860,2400,-2980,235,-364,-101,15908,-4628,2408,527,-480,-292
20,17084,2376,-2928,90,-370,40,15908,-4540,2356,395,-314,-292
40,17140,2312,-3136,193,-318,199,15804,-4704,2196,354,-515,-147
60,16980,2112,-3308,377,-532,359,15796,-4804,2316,297,-720,-61
80,16820,2056,-3504,412,-714,397,15624,-4832,2260,309,-1062,-64
100,16860,1764,-3380,495,-917,539,15540,-4940,2176,387,-1127,-64
120,16756,1936,-3328,762,-990,586,15764,-5052,2052,456,-1420,-40
140,16904,1944,-3420,782,-821,230,16200,-4904,1836,501,-1010,-206
160,17160,1692,-3476,442,-336,-45,16084,-5084,1484,690,-574,-251
180,17076,1564,-3880,656,-138,173,15468,-5064,2076,836,-824,-126
200,16664,1700,-3476,1350,-791,525,15060,-4904,2240,891,-1478,-88
220,16296,1684,-3164,1969,-1669,870,14868,-4844,2656,875,-2403,-41
240,16204,1864,-2960,2092,-2295,906,15308,-4888,2048,803,-2823,-144
260,16468,1900,-2948,1764,-2486,776,15656,-4928,1824,698,-2997,-408
280,16720,2108,-3064,916,-2117,377,16080,-4848,1740,657,-2532,-676
300,17060,2136,-3296,455,-1247,258,15904,-4952,1808,724,-1712,-701
320,17192,2148,-3492,197,-1110,338,16056,-4652,1760,531,-1684,-821
340,17236,1720,-3792,20,-1243,682,15964,-4788,1556,383,-2156,-651
360,17216,1672,-3928,173,-1250,858,15964,-4908,1292,557,-2392,-393
380,17188,1652,-3976,96,-1216,641,16620,-4908,1120,780,-1865,-467
400,17224,1652,-4036,-107,-1057,385,16568,-5036,1236,755,-1497,-631
420,17428,1888,-3724,-113,-745,315,16260,-4832,1492,777,-1378,-641
440,17372,2020,-3732,-272,-601,304,16392,-4828,1668,784,-1252,-576
460,17096,2128,-3580,-418,-403,99,15600,-4340,1928,401,-1967,-896
480,17120,2180,-3332,-100,-718,-14,16540,-4620,1468,796,-873,-498
500,17032,1820,-3404,-454,-334,-129,16228,-4776,1356,777,-900,-363
520,17084,1672,-3660,-241,-148,-390,16292,-4720,1296,681,-240,-661
540,17172,1632,-3972,84,202,-376,15852,-4812,1284,655,-12,-575
560,16836,1660,-3640,162,81,-268,15732,-4828,1164,702,-160,-333
580,16584,1644,-3664,-47,-174,-291,15820,-4776,1140,612,-161,-492
600,16984,1736,-3892,23,-224,-224,15808,-4672,1260,554,-262,-477
620,17048,1832,-3900,165,-46,-200,16176,-4632,1128,517,-263,-319
640,17128,1912,-3856,100,36,-307,16232,-4708,1208,444,6,-350
660,17060,1944,-3700,-26,150,-266,16108,-4624,1384,336,258,-279
680,17088,1936,-3708,-321,300,-160,15972,-4712,1216,262,313,-243
700,16944,1816,-4064,-281,401,-157,16052,-4816,1092,243,303,-141
720,16968,1696,-3896,-373,306,-177,15960,-4756,1256,268,308,-129
740,16964,1832,-3968,-244,310,-148,16012,-4716,1216,336,302,-143
760,16944,1948,-3652,-145,241,-235,16084,-4644,1580,355,399,-209
780,17072,1948,-3408,-164,197,-208,15976,-4784,1548,318,421,-190
800,16984,1756,-3688,-418,252,-184,15896,-4764,1324,269,170,-199
820,16920,1668,-3912,-244,118,-211,15948,-4968,1256,408,162,-236
840,16960,1892,-3616,-84,143,-385,16116,-4944,1592,478,267,-353
860,17100,1948,-3492,75,177,-432,16040,-4664,1772,546,190,-391
880,17056,2004,-3300,63,26,-419,16044,-4844,1664,525,43,-395
900,16916,2052,-3280,-75,53,-487,16284,-4860,1688,561,133,-399
920,17392,2180,-3536,-87,255,-728,16636,-4796,1788,567,491,-428
940,17420,2304,-3444,68,646,-1024,16800,-4832,1972,625,863,-420
960,17560,2700,-3440,117,810,-1307,17140,-4704,2476,717,1103,-347
980,18260,4672,-2896,438,1090,-2201,20372,-4172,3992,925,2494,-176
1000,21032,9064,-2344,1244,1934,-5093,25740,-2424,7780,870,5856,390
1020,30940,12276,4464,10038,-379,-7175,21788,-664,13160,197,10072,2431
1040,32767,18712,21416,26013,-9116,7142,6904,2216,13824,-5910,10094,6028
1060,32464,32767,32767,5163,-14950,32767,-2496,5288,13716,-24332,-6277,12020
1080,15820,32767,25164,-32768,-25527,32767,14004,-1192,13776,-32768,-20414,17733
1100,-13472,25052,-12952,-32768,1799,32767,25076,-3948,13360,-32768,-10135,11624
1120,-10312,-22260,-32768,-32768,21418,16356,22608,-48,2128,-32768,-106,9458
1140,6328,-20568,-30824,-13638,5213,7169,3300,-2160,-23124,-19537,9676,1530
1160,7132,-19964,-29884,-6540,3614,14977,12976,-8744,-28508,-15050,789,2144
1180,3780,-23560,-32768,-10297,2613,7822,15208,-10108,-22524,-7604,1998,3080
1200,6672,-21160,-26468,758,791,-494,13768,-7904,-14996,-602,942,-1239
1220,7672,-15228,-16552,10487,2291,-4680,14020,-8364,-8596,5502,608,-1976
1240,14668,-4248,-1068,7886,1244,-7202,11584,-6296,-6572,6546,2596,-2212
1260,14116,-3300,-1908,3019,2238,-4935,10284,-5616,-796,4027,1587,-2223
1280,14740,-3628,-2532,2953,772,-1321,12316,-6004,2124,2866,-1095,-1620
1300,15256,-4224,-4036,5155,-1531,-2486,14328,-5644,1312,3222,-1685,-1458
1320,17392,-3076,-3552,4304,-3388,-1268,14448,-5788,-1064,2349,-2398,-778
1340,19616,-2184,-2272,-400,-1505,1661,15340,-5932,-2064,139,-2104,-72
1360,16164,-5960,-6232,-186,-710,2317,16156,-6908,76,-335,-2520,185
1380,16024,-5928,-5924,2071,-1006,1612,14892,-6612,-740,447,-1943,491
1400,15664,-5476,-4804,1965,-1998,2160,14292,-6720,-1988,352,-2780,372
1420,15368,-5140,-4088,966,-2121,2126,14760,-6860,-2808,340,-3203,36
1440,15848,-5680,-4784,-1590,-2336,1634,16048,-7532,-2024,-148,-2407,-205
1460,14888,-7164,-6316,-254,-1618,-288,15220,-7388,-664,269,-1110,-1370
1480,15812,-6528,-5888,2240,-2225,-789,14520,-7296,-1260,1253,-1646,-1188
1500,17204,-4708,-4124,1012,-2575,183,15556,-7068,-2108,644,-2594,-915
1520,17616,-5032,-4452,-286,-1050,-123,16464,-6916,-1672,241,-1239,-1141
1540,16788,-5636,-5348,-395,-728,-739,15820,-6972,-1428,305,-505,-1202
1560,16720,-6276,-6056,545,-644,-857,15536,-7244,-1284,569,-78,-935
1580,16468,-5944,-5772,1289,-992,-928,15096,-6908,-1932,898,-480,-968
1600,17048,-4828,-4688,171,-1233,265,15308,-6688,-2296,626,-636,-432
1620,16424,-5376,-5468,-949,89,191,16704,-6992,-1580,253,-585,-455
1640,16488,-6268,-6596,131,898,-1089,15252,-6580,-1480,719,742,-623
1660,15996,-6152,-6216,1138,-319,-211,14632,-6576,-1576,822,-326,-380
1680,16348,-5804,-5700,1323,-1085,461,14740,-6388,-2076,819,-1052,-12
1700,15436,-6764,-7260,1986,-2316,1115,14932,-6692,-1956,907,-1664,106
1720,14972,-6772,-6828,2823,-3481,1487,14204,-6448,-2400,1554,-2413,326
1740,14268,-6580,-6768,1017,-4366,1215,14684,-6468,-3468,2148,-2959,600
1760,14360,-6964,-8128,-2756,-2378,-642,15728,-6232,-5436,2714,-1839,348
1780,13916,-7700,-9156,-6594,548,-2329,14716,-6864,-6612,3584,415,-221
1800,12480,-7680,-10836,-12354,3881,-3614,14476,-7228,-5148,6289,1699,-451
1820,14460,-9736,-14272,-13056,9493,-6280,12360,-7872,-7300,8724,917,-681
1840,11536,-9700,-13372,-5714,12230,-5992,12536,-7464,-7888,10450,450,-1178
1860,9868,-10040,-15148,1570,13113,-7314,12432,-8356,-7512,12602,-599,-1787
1880,9640,-7560,-11120,6425,11023,-10543,13688,-7916,-5140,15090,-1437,-3068
1900,11272,-4200,-7488,8885,5632,-13013,13464,-7280,-2992,16288,-2268,-4161
1920,13192,-1488,-4356,8435,499,-13838,14096,-6620,-348,16739,-2986,-4668
1940,16476,508,-2316,9467,-2132,-14410,15640,-5724,1792,16139,-2567,-5173
1960,19076,1652,-804,14445,-970,-14271,15276,-4888,3016,14788,-2529,-4850
