Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12824,-780,8416,-306,-323,21,-11256,9724,7440,369,-417,-262
20,-12376,-804,8440,-291,-474,77,-11068,9800,7808,428,-386,-257
40,-12216,-748,8484,-147,-444,-66,-10912,9812,7760,472,-420,-261
60,-12204,-772,8464,-177,-440,-55,-11124,9836,7720,440,-567,-311
80,-12484,-660,8156,-198,-369,-43,-10952,9716,7728,421,-711,-338
100,-12340,-684,8112,-211,-278,-10,-10952,9868,7620,419,-498,-348
120,-12136,-728,8368,-432,-102,131,-10576,9804,7576,389,-201,-465
140,-12128,-716,8524,-230,194,49,-11196,9684,7636,335,-135,-538
160,-12504,-760,8280,-274,56,-7,-11064,9836,7692,339,-178,-539
180,-12700,-796,8536,-215,-24,-13,-11208,9824,7880,346,-324,-453
200,-12532,-656,8244,-185,-143,36,-11144,9924,7704,389,-439,-335
220,-12388,-736,8408,-375,-42,76,-11028,9832,7700,373,-428,-354
240,-12548,-852,8648,-225,-401,-64,-10940,9796,7848,402,-458,-324
260,-12240,-668,8388,-333,-297,10,-11160,9848,7716,408,-340,-340
280,-12524,-740,8356,-241,-473,-20,-11128,9772,7648,380,-406,-316
300,-12200,-672,8296,-68,-265,-70,-11064,9800,7596,365,-569,-308
320,-12360,-912,8280,-88,-338,-50,-10812,9752,7936,435,-656,-342
340,-12476,-704,8360,-13,-236,18,-11076,9788,7744,479,-306,-336
360,-12448,-720,8308,-20,-197,7,-10908,9820,7676,442,-242,-314
380,-12408,-792,8584,-59,-67,3,-10972,9904,7948,408,-254,-388
400,-12272,-792,8424,-75,-162,-65,-11108,9916,7864,406,-333,-419
420,-12628,-756,8340,-117,-410,-98,-11088,9844,7736,371,-535,-411
440,-12608,-788,8172,-61,-367,-70,-11044,9896,7672,350,-487,-332
460,-12536,-752,8344,-108,-499,-54,-11032,9804,7768,346,-563,-262
480,-12184,-852,8484,-156,-423,-20,-10852,9832,7832,353,-444,-257
500,-12200,-716,8440,-154,-412,-9,-10692,9908,7760,412,-295,-326
520,-12296,-692,8436,-226,-324,-43,-11004,9820,7704,388,-302,-330
540,-12376,-748,8112,-65,-97,104,-10864,9804,7836,344,-170,-334
560,-12044,-888,8328,-155,146,262,-10544,9908,7856,356,-48,-383
580,-12148,-1044,8404,-102,393,277,-10768,9728,8228,345,-9,-479
600,-12008,-2088,9368,-102,408,-43,-11396,9600,9356,697,-729,-504
620,-12284,-2708,10728,127,-726,-531,-12056,9548,10132,1153,-1913,-436
640,-11920,-3212,13140,489,-1640,-1232,-11680,9476,10952,1879,-3625,-288
660,-9800,-3884,14108,1471,-4149,-2459,-10712,9484,11904,2985,-5452,-586
680,-7372,-5524,15076,5081,-2003,-3370,-8156,9284,12420,4273,-5969,-1674
700,-7752,-4856,15480,6540,938,-3426,-7080,8728,13224,6018,-4853,-3413
720,-8080,-5392,15744,8101,4308,-3412,-9248,8640,13308,7782,-4976,-4692
740,-9172,-6000,17516,9237,2305,-4799,-10880,8668,11884,9090,-7852,-5412
760,-9812,-4436,15076,10101,1025,-6101,-9740,9192,10708,9953,-9570,-6308
780,-11372,-3644,11264,9715,766,-5763,-8856,9684,9548,10227,-7454,-7166
800,-9068,-3008,9564,7546,2980,-5972,-10020,9588,8936,10040,-4698,-7925
820,-10600,-3352,9300,6141,6974,-5897,-11912,9644,9104,9877,-6030,-8122
840,-11748,-3336,10580,3037,2045,-5936,-11376,9684,7968,9633,-8099,-8282
860,-10608,-4384,9220,1551,2610,-4566,-9828,9712,7812,9427,-8307,-8778
880,-11804,-4968,6596,6937,8788,-2254,-8608,9336,8384,9485,-6502,-9584
900,-13504,-3168,4308,9383,12219,495,-9636,9240,9100,10025,-3253,-9844
920,-13860,-2428,4420,7275,9889,1095,-12248,8892,8616,10468,-3815,-9722
940,-12436,-2808,7380,5636,6494,325,-12564,9076,6620,10320,-7310,-9925
960,-12864,-3116,7536,8146,6346,-241,-11844,9412,5008,9567,-8029,-10270
980,-13980,-1164,3640,9778,10818,2785,-10484,8608,6156,9236,-5147,-10726
1000,-15300,1920,-844,8511,14720,6305,-10680,8516,7108,9518,-980,-10768
1020,-12576,2472,-2052,4963,9444,3442,-14220,7648,7268,9982,-3173,-10032
1040,-11904,1376,52,1457,3167,-905,-13556,8108,4232,9295,-6192,-9642
1060,-15056,472,2840,15,3428,1224,-10668,7464,2252,7516,-4575,-10409
1080,-15108,2892,-716,4515,8071,7038,-10268,6064,4460,6768,2146,-10800
1100,-13144,7568,-5472,2209,8430,7033,-13732,5968,7480,7194,3005,-9977
1120,-10512,4488,-1948,-2540,4214,1056,-14180,5828,7200,7509,-2581,-9355
1140,-11256,-1456,3292,-813,4343,-1912,-12708,6452,2064,6194,-3272,-9671
1160,-15272,800,1828,539,7854,3724,-11660,6020,1996,4699,1129,-10541
1180,-15716,6588,-4124,5306,7647,4551,-13820,4440,6708,5495,4742,-9779
1200,-13900,6552,-2936,2418,3800,-491,-16772,5272,6948,6111,-2033,-8892
1220,-11776,1600,-488,1311,4164,-5329,-16084,5176,3420,4995,-4620,-8478
1240,-19136,2332,-48,5295,4126,-3541,-14468,4216,2364,3482,-1070,-8654
1260,-18800,7268,-4300,4716,4892,253,-16544,3100,4556,3100,2099,-7210
1280,-19732,8316,-6476,1033,5113,1935,-18220,3224,5276,2734,2611,-5103
1300,-19972,4756,-3340,-1331,4287,2420,-18336,3420,3204,1871,2443,-2990
1320,-19852,2840,-732,70,2053,1469,-19060,3852,3216,971,2017,-1736
1340,-18012,4628,-1764,808,-33,-596,-17572,4332,5420,715,-159,-601
1360,-16656,5272,-1752,-2099,160,-115,-15320,5136,5032,285,20,304
1380,-16492,3448,-416,-3689,468,742,-15580,5032,5036,41,633,794
1400,-16344,1076,2192,-2962,195,1065,-15592,5424,4744,-86,643,879
1420,-15640,328,2728,-521,-986,220,-15392,5572,5688,-207,-213,645
1440,-14928,1924,1140,-482,-539,-216,-13748,5776,6364,-17,-455,617
1460,-14788,2300,988,-2037,-529,-257,-14044,5656,6292,285,-329,464
1480,-15568,1240,1992,-1884,-789,-40,-14756,5512,4976,119,-145,231
1500,-15684,1152,1748,-510,-842,282,-14800,5348,4696,-118,-354,222
1520,-16236,2500,596,79,-485,1061,-14908,5276,5644,-182,401,394
1540,-16132,3360,-316,-924,-1422,-349,-15844,5028,5964,-52,-1052,921
1560,-16816,3244,-392,-891,-1733,-1071,-15832,4512,5124,89,-1720,1626
1580,-18112,4396,-1420,-709,-1873,-741,-16572,4000,4348,-79,-1484,2752
1600,-17540,5944,24,867,-1916,-31,-16300,4268,4972,-535,173,3914
1620,-17592,4040,-1084,17312,-3284,-3915,-17772,4252,5692,-407,2092,6129
1640,-18864,3548,-2700,26242,-3977,-6955,-17220,5616,3788,-746,1381,7355
1660,-21148,3476,-3900,24247,-10857,-6772,-17272,5960,1904,-2245,1721,8298
1680,-17336,2424,-4144,23376,-12110,-5525,-17336,4772,3148,-3096,1473,9244
1700,-17052,2732,-5516,27472,-11360,-6215,-15056,6212,4080,-3719,3628,10228
1720,-14160,2328,-4452,18728,-10470,-5506,-16436,7088,4152,-4264,3235,10827
1740,-13048,2056,-1036,9710,-10983,-5015,-13656,7872,3692,-5005,2869,11152
1760,-13816,1384,1460,8046,-9761,-3347,-13520,8244,2668,-6123,1961,10794
1780,-13676,576,4168,6641,-10493,-646,-11872,8052,2872,-7506,1175,10069
1800,-13244,2008,2332,5261,-10852,1801,-11224,8280,4860,-7846,-618,9745
1820,-10872,3140,1408,-2603,-10659,3444,-10720,8136,5008,-7883,425,9298
1840,-11284,1000,3788,-8353,-5771,3340,-10868,8208,5100,-8022,2236,8562
1860,-14104,1360,6112,-8755,-4879,4016,-11464,8940,5920,-8032,1959,8432
1880,-12156,888,8688,-8511,-7068,4850,-11636,8628,5448,-8093,1212,8334
1900,-12504,1252,9592,-6983,-6478,3961,-11316,9060,6276,-8009,390,8063
1920,-12276,1972,8304,-4800,-8210,5276,-9260,8784,6264,-7777,-448,7604
1940,-10584,1360,5460,-5760,-4885,5749,-8472,8844,6428,-7488,1862,6929
1960,-12232,1524,5728,-6755,-2705,5936,-10812,9120,7748,-7434,3394,6732
1980,-10772,1144,6256,-8452,-5374,5196,-10580,9588,8684,-7076,1033,6570
2000,-9868,796,9364,-8369,-3868,4119,-9896,9792,8032,-6556,889,6131
2020,-9700,1360,12120,-6083,-5424,2785,-10200,9048,8112,-5762,-800,5388
2040,-10884,1204,10116,-3743,-6251,2612,-7596,8544,8224,-4669,-2346,4523
2060,-10464,968,5108,-5172,-4659,3876,-6224,9084,8684,-3888,746,3745
2080,-10952,892,4300,-8806,-1398,4270,-8964,9608,9332,-3433,4121,3316
2100,-9720,952,7508,-10290,-808,3103,-11312,10272,8244,-3247,3726,2988
2120,-12244,1676,10620,-8782,-2772,1794,-11112,10404,7424,-3322,1371,2659
2140,-12784,1828,8832,-7971,-4052,2341,-9260,10692,8868,-3520,1198,2274
2160,-11924,692,7684,-10107,-486,3911,-7808,11080,9720,-3291,3902,1694
2180,-11800,160,8476,-12269,2261,4457,-9308,11324,9868,-2820,6279,1352
2200,-12304,600,10492,-12436,1729,4036,-11172,11308,8888,-2900,6018,1283
2220,-12364,1108,10860,-11177,-336,3421,-11152,11448,8020,-3342,4271,974
2240,-12936,964,9056,-11010,-1058,3514,-10144,11056,7668,-3704,4453,905
2260,-13272,576,8476,-11277,886,4285,-9816,10772,8064,-4224,6405,823
