Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,14572,8180,-5388,-7,-214,-182,16612,-668,16,455,-267,-466
20,14456,8312,-5200,134,-233,-15,16680,-740,44,496,-245,-375
40,14176,8180,-4936,89,-238,-127,16668,-764,196,401,-336,-432
60,14104,8268,-5028,-118,-266,-320,16580,-720,296,422,-154,-449
80,14460,8460,-5128,-166,-317,-471,16444,-560,192,339,-93,-499
100,14304,8336,-5152,-86,-262,-198,16508,-792,168,308,-218,-455
120,14304,8224,-5144,-87,-385,-89,16540,-636,192,201,-399,-502
140,14400,8204,-5256,-173,-463,-92,16580,-188,132,-24,-258,-770
160,14440,8140,-5492,-131,-373,-215,16772,-776,-40,359,-322,-447
180,14508,8228,-5556,-176,-276,-333,16764,-600,-80,276,-239,-329
200,14460,8068,-5412,-86,-154,-167,16616,-724,-12,396,-168,-401
220,14228,8164,-5188,40,-210,-191,16444,-728,164,435,-98,-454
240,14212,8264,-5196,-12,-243,-232,16660,-748,216,416,-223,-508
260,14256,8228,-5312,-71,-306,-169,16792,-680,252,439,-249,-523
280,14300,8436,-5256,-39,-262,-283,16836,-640,228,518,-167,-488
300,14140,8520,-5132,51,5,-341,16696,-572,284,499,36,-436
320,14152,8532,-5244,9,-92,-223,16588,-576,412,507,-66,-378
340,14388,8592,-5140,-126,-220,-63,16676,-632,416,406,-269,-330
360,14044,8444,-5272,-123,-168,-109,16640,-568,372,459,-170,-306
380,14192,8488,-5104,24,-172,-125,16608,-676,316,459,-156,-338
400,14284,8436,-5152,98,-306,88,16616,-652,324,422,-409,-361
420,14592,8500,-5192,-15,-520,411,16676,-668,64,410,-673,-337
440,14688,8364,-5332,106,-313,500,16948,-708,16,393,-711,-276
460,14380,8344,-5340,88,-61,283,16992,-624,-48,501,-395,-130
480,14216,8240,-5312,115,-12,273,16564,-656,236,474,-530,-63
500,14216,8252,-5176,226,-139,337,16320,-620,360,445,-589,-177
520,13940,8316,-5004,210,-124,341,16416,-728,292,375,-637,-149
540,13892,8300,-4928,28,-226,235,16336,-688,356,347,-631,-177
560,13992,8352,-5004,-106,-240,122,16532,-724,312,331,-372,-207
580,14144,8136,-5180,-144,-213,61,16556,-596,12,279,-376,-257
600,14304,8212,-5240,1,-337,24,16228,-732,228,232,-396,-246
620,14100,8204,-5228,-119,-325,77,16340,-740,196,208,-444,-278
640,14036,8240,-5328,-153,-368,3,16544,-640,60,232,-451,-320
660,14448,8184,-5424,-59,-408,-21,16656,-680,96,336,-443,-330
680,14628,8248,-5632,-102,-320,180,16732,-680,228,314,-466,-307
700,14448,8224,-5300,-8,-365,291,16784,-788,68,335,-411,-272
720,14324,8368,-5148,-42,-231,259,16520,-800,224,276,-304,-281
740,14004,8260,-5040,-198,-228,118,16620,-860,172,269,-307,-320
760,14200,8092,-5380,-136,-408,237,16604,-684,32,254,-499,-352
780,14440,8208,-5284,59,-498,268,16776,-792,228,237,-632,-335
800,14272,8336,-5128,46,-294,102,16804,-876,72,567,-365,-155
820,13860,8320,-4920,-268,-190,-124,16688,-772,164,199,-247,-414
840,13948,8276,-4948,-451,-114,-486,16416,-948,172,371,46,-394
860,13916,8260,-5132,-383,-252,-537,16448,-604,188,293,-116,-425
880,13836,8264,-4976,-413,-393,-648,16476,-740,76,259,-74,-451
900,13932,8312,-5092,-738,-426,-928,16380,-832,44,281,242,-742
920,13612,8512,-4728,-967,-348,-1418,16468,-804,328,261,573,-804
940,13540,8236,-4772,-1116,-255,-1932,16148,-600,440,87,917,-896
960,13300,8264,-4976,-1458,-311,-2341,16192,-744,304,73,1049,-1024
980,13432,8300,-5092,-1626,-841,-2363,16036,-656,340,140,951,-1201
1000,13840,7892,-5576,-1153,-1063,-2269,16164,-368,452,126,948,-1472
1020,13740,8024,-5448,-620,-1805,-2504,16732,-800,-204,381,114,-1580
1040,14588,8356,-5860,-523,-1970,-3981,18268,-1668,-1020,610,50,-1726
1060,15768,9076,-6660,-2194,-1926,-7609,21440,-1456,-2644,1372,3238,-3098
1080,19584,8008,-11664,-1519,-4218,-11374,26644,-2672,-5328,2305,5751,-4354
1100,32767,7964,-20932,3122,-3173,-10185,28580,-2172,-2104,5323,-3530,-862
1120,32767,16868,-22444,15962,6833,9192,26080,-1864,-5264,9292,-13872,8081
1140,32767,18504,-22324,22152,13931,32767,26272,-1984,-7288,11664,-28288,17471
1160,32767,18536,-23008,31851,21365,32767,21904,-3700,-8004,15167,-32768,23913
1180,19992,22864,-13672,32767,30110,32767,24780,-4764,-10920,19646,-32768,25800
1200,-1268,16504,-5080,20998,32767,32767,29640,-2220,-5264,23709,-14887,23785
1220,-14600,7460,-1292,7595,32767,7814,13636,4920,3264,24923,9017,21275
1240,-13952,3184,1524,-215,27108,-11197,3436,3028,4536,19217,14894,14572
1260,-10572,1872,3040,126,17008,-11988,-708,480,6760,14355,14614,7030
1280,-4928,4408,4604,3872,8521,-8386,-648,-128,6608,8905,8359,-735
1300,912,7080,5448,1367,3709,-9434,7644,-3216,3504,4812,5791,-3616
1320,7388,6180,2652,-2769,895,-11448,9796,-3852,2332,2585,6591,-5254
1340,13164,4172,1164,-2766,-1359,-8387,10176,-5952,1512,572,3160,-4576
1360,16852,3424,-24,-1500,-2385,-5369,13296,-5864,-420,-815,898,-5829
1380,18016,3616,96,-719,-2123,-3934,16452,-6620,-1152,-1662,1773,-5670
1400,18232,4648,1044,-1296,-1254,-3772,15744,-6800,-364,-1428,3266,-4081
1420,18096,5476,1368,-1956,-1135,-2482,15308,-7212,80,-862,1943,-1261
1440,18748,4824,356,-1246,-1219,-175,16888,-7000,-168,-519,228,791
1460,18400,4584,128,-261,-871,1828,15948,-6212,64,-1071,-1789,111
1480,17512,4292,464,-320,-734,2311,16404,-6836,-392,-336,-2133,1170
1500,16424,3768,560,-444,-205,1796,15844,-6984,-444,436,-1971,1733
