Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,17004,-1284,-5692,-155,-412,100,14844,-3908,-6044,283,-350,-487
20,16832,-1008,-5612,149,-264,-125,15032,-3996,-6080,322,-283,-517
40,16844,-892,-5300,-85,-316,-268,14828,-3924,-6200,212,-58,-607
60,16728,-756,-5428,-120,-435,-270,14900,-4144,-6092,161,-15,-655
80,17104,-740,-5800,-358,-532,-277,15040,-3428,-6016,133,-43,-791
100,16992,-904,-5908,-460,-145,-411,14856,-3680,-5788,-6,174,-789
120,16680,-764,-5592,-367,-23,-414,14480,-3668,-5684,150,104,-644
140,16392,-876,-5344,-31,-222,-271,14268,-3904,-5692,140,-19,-510
160,16480,-912,-5076,333,-593,11,14324,-3676,-5948,10,-342,-472
180,16768,-656,-5040,-482,-271,-28,14444,-3744,-6020,-130,-294,-471
200,16788,-908,-5424,-774,-258,34,14528,-3852,-5916,-264,-357,-527
220,17368,-1056,-5984,-487,-348,198,14920,-4028,-5952,22,-216,-271
240,17020,-1228,-5816,-169,-146,289,14580,-3824,-6056,3,-383,-340
260,16912,-1024,-5376,-68,-297,215,15004,-3884,-6472,61,-370,-431
280,17032,-768,-5540,-326,-243,-106,15008,-3724,-6360,194,-208,-509
300,17132,-880,-5880,-675,-186,-377,15120,-3604,-6028,268,89,-507
320,17236,-948,-6448,-538,-13,-201,14776,-3236,-5880,568,-119,-455
340,16752,-604,-5744,-409,206,152,14760,-3408,-5772,521,-737,-363
360,16792,-620,-5908,263,-405,428,14704,-3376,-5720,592,-744,-347
380,16564,-704,-5596,698,-273,211,14860,-3684,-5668,779,-669,-348
400,16392,-600,-5220,587,-99,-237,14760,-3696,-5932,598,-472,-574
420,16800,-764,-5168,414,-308,-275,14652,-3844,-5888,702,-255,-637
440,16988,-1076,-5556,556,-395,-151,14824,-3816,-5792,690,-394,-708
460,16916,-868,-5508,526,-303,-257,15188,-3924,-6156,778,-420,-735
480,16996,-860,-5492,696,-111,-521,14732,-3952,-5740,888,-125,-664
500,16908,-608,-5288,485,-15,-389,14788,-3860,-5796,742,-154,-487
520,16736,-408,-5224,47,-170,-67,14488,-3352,-5880,557,-166,-478
540,16888,-776,-5644,-115,-139,42,14616,-3372,-6196,361,-412,-341
560,16820,-780,-5720,-372,-66,164,14608,-3504,-6136,292,-325,-242
580,16664,-1224,-6136,138,-447,468,14756,-3464,-6140,340,-591,-96
600,16680,-760,-5572,131,-151,395,14720,-3468,-6092,345,-789,-98
620,16376,-792,-5512,-98,-330,279,14680,-3532,-6100,161,-465,-198
640,16512,-932,-5760,34,-485,446,14364,-3472,-5832,189,-675,-284
660,16332,-988,-5768,235,-435,480,14320,-3936,-5648,354,-792,-227
680,16320,-984,-5480,436,-647,530,14636,-3360,-5736,291,-1083,-472
700,16588,-956,-5344,388,-646,382,15020,-3912,-6484,208,-1206,-652
720,16528,-872,-5248,443,-564,-9,14872,-4060,-5952,904,-344,-570
740,16820,-1040,-5356,253,-570,-348,14720,-3984,-5976,407,-311,-889
760,16836,-1196,-5784,420,-577,-266,14772,-3628,-6072,381,-593,-1162
780,16776,-1060,-5608,678,-513,-540,15244,-4008,-5640,733,-21,-928
800,16716,-680,-5456,859,-357,-981,15024,-4220,-6084,397,394,-929
820,16868,-100,-4808,372,-84,-1266,15152,-3508,-6652,412,557,-868
840,17936,-484,-5972,-559,-165,-1015,15336,-3232,-6584,242,762,-732
860,17868,-644,-7016,-332,70,-625,15396,-3464,-6192,129,525,-386
880,17844,-716,-6824,739,143,-221,15356,-2760,-6004,-228,-78,-290
900,17224,-52,-5348,115,615,9,15240,-3120,-6236,45,-149,141
920,16772,-372,-5844,-270,321,247,14748,-3368,-5796,-15,54,386
940,16200,-392,-5852,8,-79,292,14752,-2708,-5948,-94,-41,172
