Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,13360,9924,-3756,32,-472,683,16556,-896,1592,246,-973,-229
20,13420,10212,-3504,174,-449,705,16568,-1000,1592,271,-924,-194
40,13216,10044,-3420,7,-456,738,16492,-1072,1856,277,-959,-182
60,13380,9760,-3740,-220,-528,785,16556,-944,1780,177,-913,-254
80,13344,9868,-4004,30,-499,594,16944,-836,1868,207,-804,-237
100,13936,10000,-4056,142,-361,605,16848,-1004,1732,307,-585,-205
120,13772,10400,-3480,-9,-307,554,16796,-1056,1608,358,-348,-180
140,13144,10036,-3824,180,-59,396,16692,-1024,1656,362,-301,-152
160,13188,10052,-3296,199,-227,613,16424,-972,1660,373,-406,-172
180,13916,9932,-3716,-407,-155,1042,16560,-940,1572,256,-501,-175
200,13644,9692,-4008,-238,-69,962,17016,-1000,1468,273,-430,-160
220,13552,9488,-4096,92,51,723,16836,-900,1572,313,-305,-204
240,13524,9372,-4020,661,105,561,16636,-1160,1628,389,-311,-277
260,13644,9604,-3624,587,213,632,16360,-984,1660,472,-351,-279
280,13272,9716,-3592,559,-73,877,16568,-968,1708,453,-819,-304
300,13460,9756,-3692,485,-296,454,16704,-884,1672,338,-751,-380
320,13520,9808,-3688,175,-296,233,16704,-924,1628,328,-536,-384
340,13848,9772,-3688,-55,-138,441,16496,-1044,1664,404,-419,-299
360,13656,9480,-3840,413,-18,671,16404,-976,1736,383,-612,-215
380,13480,9556,-3792,630,-147,793,16544,-884,1812,273,-773,-249
400,13640,9352,-3964,574,-214,843,16528,-1084,1464,193,-820,-192
420,13620,9352,-3856,650,-174,809,16628,-1144,1504,265,-903,-212
440,13708,9480,-3744,739,-403,790,16436,-976,1464,288,-959,-265
460,13704,9484,-3804,689,-298,572,16616,-904,1412,150,-967,-576
480,13712,9524,-3764,503,-371,471,16616,-992,1324,358,-813,-231
500,13632,9436,-3832,507,-576,370,16500,-1024,1328,294,-849,-336
520,13648,9440,-3968,440,-612,343,16584,-1148,1432,281,-990,-365
540,13700,9416,-3912,326,-575,200,16752,-1188,1428,362,-795,-320
560,14260,9508,-4036,368,-546,60,16908,-1116,1324,318,-561,-379
580,14008,9488,-4004,236,-254,-32,16972,-1104,1252,310,-383,-414
600,13780,9400,-4036,131,-286,-74,16792,-1096,1292,485,-265,-383
620,13792,9428,-4172,101,-288,-246,16692,-968,1252,512,-169,-428
640,13708,9368,-3952,147,-315,-258,16628,-972,1264,423,-207,-455
660,13800,9368,-4104,259,-367,-225,16616,-992,1288,414,-317,-431
680,13784,9540,-3968,142,-438,-218,16744,-960,1312,395,-321,-423
700,13704,9424,-4240,19,-380,-405,16820,-960,1324,435,-119,-420
720,13184,9348,-4108,125,-451,-608,16628,-920,1284,401,-87,-392
740,13476,9316,-4036,212,-578,-798,16564,-1048,1228,414,-101,-378
760,13552,9364,-3916,54,-704,-657,16304,-1116,1372,315,-279,-392
780,13372,9264,-4008,187,-1018,-694,16564,-1184,1324,291,-564,-464
800,13428,9420,-4096,376,-1282,-1366,17124,-1156,1292,365,-380,-603
820,13608,9624,-4184,375,-1308,-2163,17396,-976,1200,347,78,-757
840,14088,9912,-4324,504,-1242,-2958,17732,-1320,1372,417,499,-828
860,13952,10116,-4364,974,-1202,-3864,17900,-1468,1552,320,743,-922
880,13000,10688,-4032,1291,-2155,-6521,19780,-2096,1400,246,524,-952
900,12780,12128,-4820,1738,-4042,-11798,22796,-3296,-292,102,746,-1730
920,22400,14856,-8180,-105,-5301,-17502,25936,-3524,-1044,174,2097,-2155
940,32767,17224,-9884,-928,742,-13363,22900,-3560,-2832,2472,5194,40
960,32767,19012,-12948,-2545,6228,4252,20776,-2300,-3664,5936,-1812,6720
980,32767,15484,-16852,4480,9243,27050,19388,-1228,-2864,7787,-16147,13365
1000,32596,13468,-19360,15955,14087,32767,19424,-3340,-5196,10690,-28640,18847
1020,21060,13896,-13764,24337,16686,32767,26480,-3788,-5412,15357,-26269,21590
1040,4444,14264,-4032,20443,21841,32767,20416,-560,672,19205,-12577,19924
1060,-9476,12848,4092,7613,26004,19025,13388,-796,3812,17577,246,15513
1080,-14124,9752,7332,-4547,23503,-4640,9064,1148,7560,13564,16075,9433
1100,-12456,4816,7116,-8813,15179,-11963,-2368,460,10088,7899,15574,5535
1120,-6832,3444,4264,-3769,3088,-7279,-1584,776,8940,2379,6310,-1277
1140,5312,4668,800,-1103,-4493,-5127,7368,-2056,3512,-1486,-1521,-5221
1160,14820,4612,-2708,-3066,-3986,-7329,15068,-3032,-976,-2612,-3794,-6911
1180,20664,3300,-5296,-3286,-441,-9112,19624,-4856,-4060,-1782,2441,-6624
1200,21920,3256,-4704,-1623,621,-7016,17408,-5892,-2952,102,4501,-3480
1220,20284,4672,-1928,753,-535,-1926,15684,-5820,-536,149,2301,-2794
1240,18212,5716,-256,1991,-1476,1212,16252,-6140,580,-244,41,-2031
1260,16904,7368,1076,1073,-1266,1281,17176,-6228,1520,196,-334,-42
1280,16536,7536,760,74,-624,631,16988,-5372,1868,-493,-1330,484
1300,16784,7584,132,-784,-346,428,16836,-5100,1804,-156,-1539,1767
1320,16208,6704,-48,-918,-631,1112,16148,-4560,1324,-418,-1617,1243
1340,16448,5336,-1068,-791,-589,1315,16472,-5304,488,-205,-1187,949
1360,15772,4968,-1456,-183,-245,985,15872,-5120,272,341,-775,916
1380,15404,4452,-1432,-186,-443,-236,15380,-4744,436,524,370,-141
1400,15636,4640,-1508,296,-238,-1412,15676,-5316,512,1331,709,12
1420,16188,5256,-1248,850,-152,-1377,15720,-5160,684,1241,396,-681
1440,16560,5992,-816,919,-308,-821,15768,-5016,716,956,978,-1342
1460,16288,6576,-216,669,-395,-272,15724,-5164,1104,732,732,-1205
1480,16488,6480,-572,-19,-55,-365,16128,-4984,1200,485,763,-1027
1500,16040,6264,-448,-218,180,-360,15880,-5120,1024,515,849,-689
1520,15508,5952,-316,-194,-17,153,15312,-4944,1276,233,502,-443
1540,15840,5652,-760,-551,-96,320,15388,-5032,780,510,-400,25
1560,15684,5268,-1364,-235,-242,417,15628,-4800,728,286,-538,-76
1580,16016,5320,-916,105,-314,374,15708,-4996,700,407,-522,128
1600,15780,5840,-692,105,-290,454,15576,-5144,1068,369,-471,196
1620,15160,5924,-204,-253,-291,318,15044,-4988,1524,198,-541,172
1640,14908,5764,-380,-95,-664,544,15156,-4928,1352,-269,-972,-159
1660,15868,5720,-904,-79,-1048,578,15760,-4944,812,-531,-1119,-435
1680,15996,5688,-776,-76,-924,539,15900,-5124,788,-625,-878,-428
1700,15508,5628,-540,-52,-775,204,15488,-5132,1308,-614,-891,-365
1720,14888,5972,-104,17,-797,-27,15288,-5020,1872,-810,-1247,-479
1740,14288,6196,44,-326,-1144,-274,14740,-4764,2032,-1219,-1883,-570
1760,14264,6060,40,-333,-1803,-82,14640,-4744,1772,-1589,-2921,-781
1780,13684,6004,-4,-316,-2283,-106,14368,-4408,1732,-2014,-3548,-1362
1800,12980,5848,116,-370,-3018,-143,13992,-4472,1684,-2449,-4018,-2139
1820,12084,6092,172,-872,-3758,-463,13764,-3900,1292,-2845,-3463,-3136
1840,12516,5624,-752,-1174,-4795,-730,13872,-3596,928,-3765,-3216,-3811
1860,13132,5160,-1764,-731,-5798,-534,14808,-3624,300,-3927,-2519,-3976
1880,13224,5144,-1796,67,-6328,-421,14488,-3604,516,-4425,-1202,-4391
1900,12124,6216,-1160,-109,-6224,-1862,14864,-3572,408,-4490,672,-4590
1920,12056,6648,-1440,-2017,-6079,-4372,15136,-3028,-340,-4978,3056,-5425
1940,13500,6080,-2512,-3190,-5766,-5843,14812,-3092,-240,-5141,4775,-5898
1960,13560,5964,-3256,-3715,-5371,-7167,15368,-2988,56,-5086,5445,-6876
1980,13228,6952,-3456,-3820,-5533,-8950,16624,-2508,20,-4597,6234,-7075
2000,13408,7876,-2900,-4983,-4885,-11487,16592,-2344,-276,-4136,8252,-6949
2020,13324,7496,-3556,-5845,-4935,-12472,15248,-2100,788,-4179,9417,-7558
2040,13608,7896,-4688,-5774,-5611,-12391,16020,-1652,800,-4009,8690,-7907
2060,15844,8644,-6324,-5561,-5789,-13122,18628,-1420,-704,-3321,8117,-7683
2080,18428,8696,-7164,-4377,-5294,-12504,18504,-1556,-368,-2339,7893,-7062
2100,19608,9068,-7516,-2576,-5433,-9363,17956,-912,640,-1429,4870,-6579
2120,19600,9504,-7080,762,-6021,-4421,17500,-1440,1092,-877,-391,-4239
2140,18568,10460,-5500,2874,-6941,-170,18120,-1736,664,-804,-3815,-3622
2160,17568,12332,-4308,2017,-6108,2013,19528,-1496,980,-734,-6393,-2313
2180,17700,11672,-5520,509,-4442,1896,21196,-1780,-28,-1000,-5091,-1550
2200,18564,11252,-5532,-142,-2749,1173,20588,-1728,492,-86,-1920,-724
2220,18892,12020,-4584,-1115,-1114,1742,19364,-1528,1168,59,-1073,-249
2240,16332,10740,-4512,-1122,-27,1912,19504,-1752,1652,-245,-1576,301
2260,13692,9380,-4288,-321,-303,1564,17716,-1084,2060,259,-443,500
2280,13528,9576,-3748,-54,-418,944,16704,-1108,1832,139,226,-141
2300,13428,9644,-4040,-76,-443,787,16468,-828,1712,108,-372,-130
2320,13700,8976,-4580,-113,170,330,16920,-504,1392,-42,-93,-326
2340,14080,9048,-4880,-310,112,38,16724,-784,936,210,21,-235
2360,14144,8704,-4992,136,113,109,16516,-872,1040,488,-181,-137
2380,14084,8964,-4588,514,126,402,16468,-884,1168,714,-519,-209
2400,13852,9148,-4344,500,228,400,16660,-988,1304,822,-751,-85
2420,14000,9312,-4252,448,399,312,16676,-856,1492,828,-315,-237
2440,13456,9348,-3844,363,367,291,16348,-1048,1772,794,-470,-119
2460,13116,9432,-3528,280,45,344,16116,-1060,1764,534,-800,-207
2480,13068,9412,-3480,-1,-177,327,16064,-1000,1980,289,-630,-413
2500,13116,9660,-3564,-135,-285,141,16464,-704,1980,93,-404,-553
2520,13864,9744,-4216,-268,-363,-7,16756,-652,1696,-64,-453,-444
2540,14380,9772,-4368,-507,-226,337,16884,-556,1340,-181,-294,-195
2560,14044,9544,-4380,-600,-214,497,16952,-780,1500,-260,-327,-2
2580,14096,9404,-4204,-661,-142,776,16580,-732,1260,-277,-427,79
2600,13892,9116,-4360,-773,-225,1111,16432,-696,1376,-366,-816,213
2620,13796,8992,-4376,-747,-457,1390,16732,-784,1048,-379,-1216,180
2640,14280,9052,-4608,-754,-286,1277,16904,-828,880,-256,-771,133
2660,14252,8744,-4396,-625,123,973,17016,-908,896,-45,-533,208
2680,14128,8972,-4588,-646,189,1073,16476,-828,1204,131,-386,266
2700,13748,8744,-4432,-443,193,1076,16528,-872,1352,222,-618,189
2720,13416,8916,-4116,-210,102,748,16620,-764,1528,214,-641,-18
2740,13380,8936,-4080,-207,60,383,16532,-900,1504,301,-343,-102
2760,13552,8832,-3936,-236,-59,241,16312,-900,1568,325,-256,-199
2780,13916,8840,-4180,17,-134,202,16568,-1008,1424,267,-541,-295
2800,14000,8980,-4032,163,-274,183,16708,-1176,1344,327,-602,-312
2820,14076,9108,-3920,-14,-393,262,16796,-1104,1132,289,-464,-378
2840,14476,8976,-4212,-71,-331,360,16648,-976,1204,295,-519,-394
2860,14372,9004,-4272,-5,-194,405,16848,-1124,1104,381,-642,-275
2880,14248,9072,-4256,-31,-80,241,16860,-1112,1000,384,-489,-97
2900,14060,9096,-4148,-177,-57,159,16700,-892,1252,325,-336,-231
2920,13808,8876,-4076,-57,-96,149,16484,-1068,1340,243,-476,-205
2940,13908,8752,-4100,5,-206,325,16344,-988,1244,211,-631,-290
2960,14156,8688,-4200,20,-246,376,16496,-800,1148,220,-675,-281
2980,13912,8904,-3960,5,-144,253,16668,-1044,1088,304,-475,-235
