Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6036,3008,16744,-282,-29,-473,1824,-1184,15768,-574,-200,-108
20,5996,3028,16720,-264,-39,-505,1812,-1264,15920,-600,-241,-115
40,6056,3080,16756,-278,-36,-488,1876,-1236,15748,-553,-175,-90
60,5948,3108,16768,-214,-1,-469,1952,-1236,15884,-562,-185,-88
80,5976,3004,16716,-255,0,-488,1896,-1192,15728,-600,-168,-105
100,6020,3068,16796,-273,-16,-468,2000,-1272,15692,-570,-117,-97
120,6012,3064,16736,-262,-20,-530,1972,-1236,15784,-592,-136,-128
140,6028,3028,16720,-254,-28,-511,1952,-1240,15780,-631,-106,-133
160,6024,3080,16716,-309,-14,-483,1932,-1240,15788,-664,-128,-129
180,5888,3044,16724,-283,-28,-481,1848,-1260,15852,-601,-92,-155
200,6032,3004,16756,-266,-39,-506,1976,-1280,15728,-657,-153,-163
220,5924,2964,16812,-158,-84,-464,1876,-1368,15968,-680,-170,-140
240,6068,3020,16748,-213,10,-491,1976,-1288,15760,-655,-78,-142
260,5984,3068,16840,-279,-29,-521,1852,-1208,15716,-591,-15,-146
280,5992,3088,16768,-262,3,-498,1908,-1216,15776,-628,-63,-119
300,6012,3040,16752,-249,-13,-472,1860,-1300,15744,-680,-140,-123
320,6196,3052,16916,-233,-15,-513,2040,-1400,15688,-614,-107,-126
340,6128,2920,16644,-190,58,-530,2048,-1288,15796,-593,20,-117
360,5828,3136,16640,-238,21,-524,1828,-1312,15688,-584,-12,-131
380,5880,2928,16748,-210,23,-506,1892,-1240,15700,-565,-38,-103
400,6068,2996,16772,-201,63,-508,1944,-1324,15628,-561,34,-108
420,5916,3052,16636,-204,61,-550,1896,-1336,16016,-572,-17,-130
440,5932,2984,16872,-230,24,-530,1756,-1392,15772,-561,-246,-132
460,6048,3116,16824,-184,69,-494,1984,-1376,15748,-463,-235,-127
480,5904,3020,16676,-230,59,-484,1984,-1304,15696,-518,-277,-144
500,6036,3068,16796,-237,-17,-464,1980,-1208,15808,-638,-319,-48
520,5928,3244,16816,-120,-428,-338,1532,-1388,15588,-864,-303,-12
540,6092,3836,17048,-679,-643,448,976,-1180,15684,-879,-859,59
560,5552,3628,17576,14,-2387,1878,192,-700,16372,-752,-2437,248
580,4040,4308,20776,438,-11033,3403,-2988,-992,17140,-1175,-8434,498
600,16612,9208,22536,-6474,-12090,11288,1196,-24,16404,-488,-11382,2803
620,10696,6048,17160,1266,-13282,14767,6940,2596,15388,-957,-7784,4388
640,8192,11684,11556,-1641,-14066,17135,8956,6052,19072,-699,-5684,4032
660,11060,8084,16452,-804,-11748,17331,6668,5588,17284,-3426,-7691,7198
680,12400,5892,15680,1559,-12795,16452,6364,2416,17868,-4853,-10513,6688
700,13088,5816,15964,3655,-14294,16328,6740,1732,16736,-5714,-12388,8038
720,11364,4156,13532,3864,-14490,16402,6956,720,16276,-5906,-13494,8531
740,8640,1880,12480,4367,-15725,14939,5604,-820,15080,-5425,-15965,8197
760,9104,-244,10160,7046,-17809,12458,6840,-2024,13660,-3873,-17380,7786
780,9104,-328,10380,9350,-17206,9970,5796,-3276,12864,-2807,-17469,6854
800,8124,-1284,10212,10609,-16675,7512,5736,-4048,12044,-1929,-17684,5652
820,8308,-2312,10720,11242,-18783,4803,5864,-5124,10812,-1004,-19638,3914
840,7076,-3152,11104,12556,-21166,2184,6224,-6004,11128,-275,-22928,1699
860,10052,-3104,11624,14243,-21944,-1139,7984,-5976,10932,296,-24540,-925
880,13216,-2148,10508,16113,-20140,-4049,10280,-6636,11180,225,-18772,-448
900,15116,-744,8620,18731,-16415,-5883,10084,-6740,11548,488,-15714,-1490
920,17272,-1388,9584,23469,-15505,-8550,11256,-6944,11796,287,-13727,-1611
940,16956,1540,8152,27283,-12426,-8879,12152,-6584,11344,-20,-11921,-1512
960,19604,3380,9540,28808,-13364,-6166,12764,-7140,10160,67,-12319,-317
980,20692,5788,7856,29665,-12210,-3150,14460,-5940,11416,-689,-12604,392
1000,20604,7036,8820,22863,-11889,505,14852,-6148,12060,-1924,-14811,859
1020,23012,6468,5716,14685,-12622,4195,16680,-6136,12696,-2982,-15381,1997
1040,28340,7472,2020,16578,-10396,4592,20544,-5296,13300,-3713,-14111,4470
1060,30980,8204,-672,13117,-4913,11100,19944,-2864,12228,-4935,-16334,7874
1080,28092,6284,-1048,15150,-7431,18387,22332,-5976,10220,-7390,-18432,11025
1100,28316,6776,-1808,14800,-4661,23574,22308,-4996,9220,-7732,-19515,14267
1120,27148,4832,-4032,14763,1615,24873,22420,-5308,7608,-7450,-18148,18159
1140,24172,3724,-3624,11353,8459,22382,19628,-5584,6312,-6971,-13892,21332
1160,16928,4104,-708,7908,17543,18199,14016,-9040,5556,-4139,-7347,27792
1180,10568,1400,2152,7320,18843,15690,12348,-5064,4476,-6392,-2129,22929
1200,6808,2016,4820,5556,17579,13736,7792,-6184,3168,-6560,2057,20087
1220,5960,916,5964,2099,17151,10694,5668,-6836,3144,-5826,1856,18497
1240,5576,-1208,6620,384,15951,7433,5808,-8224,3148,-5003,1855,15747
1260,4312,-2664,7520,-554,13228,5168,5524,-8764,2592,-4259,2642,12377
