Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12704,4256,6708,-148,-252,89,-11048,8988,8492,357,-211,-352
20,-12632,4188,6872,-60,-112,16,-11376,8804,8620,329,-270,-339
40,-12612,4320,7088,-39,-293,-67,-11136,8880,8508,328,-484,-311
60,-12364,4236,6884,-66,-158,12,-11060,8944,8460,343,-277,-350
80,-12420,4236,6800,82,100,65,-11096,8912,8412,365,-71,-383
100,-12720,4240,7036,-15,24,50,-11232,8880,8648,352,-79,-364
120,-12652,4220,6880,-58,-137,73,-11284,9024,8652,353,-192,-349
140,-12696,4196,6864,-86,-181,-39,-11200,8944,8700,355,-266,-370
160,-12560,4248,6952,-178,-185,-56,-11272,8896,8604,345,-402,-338
180,-12504,4408,6856,-100,-132,27,-11212,8892,8444,374,-357,-327
200,-12608,4256,6684,17,-199,-3,-11060,8880,8392,393,-254,-343
220,-12644,4280,6864,-56,-212,60,-11148,8928,8528,348,-215,-353
240,-12552,4124,6952,47,-210,38,-11044,9000,8560,351,-234,-335
260,-12420,4220,7060,-54,-2,128,-11080,8940,8240,361,-115,-374
280,-12648,4324,6972,-77,-8,158,-11184,9000,8304,353,-123,-336
300,-12564,4312,6816,-11,-94,88,-11252,8992,8608,312,-220,-349
320,-12668,4224,6756,-184,-161,66,-11320,8916,8804,339,-252,-330
340,-12784,4256,7188,-253,-344,-29,-11312,8928,8628,376,-497,-260
360,-12504,4156,6836,-30,-231,-24,-11020,8912,8616,348,-338,-283
380,-12332,4220,6796,-134,-320,18,-11004,8912,8332,342,-375,-358
400,-12476,4296,7016,26,-60,104,-11124,8888,8420,341,-205,-362
420,-12640,4428,6860,72,111,122,-11144,9036,8440,326,-82,-391
440,-12608,4224,6972,-122,17,123,-11332,8980,8580,332,-113,-416
460,-12848,4160,7020,-3,-84,0,-11572,8944,8528,390,-227,-348
480,-12832,4280,6864,-44,-403,-71,-11200,8992,8628,363,-468,-293
500,-12440,4288,6956,-241,-340,52,-11032,8968,8556,399,-408,-302
520,-12304,4280,6764,-124,-224,108,-10912,8940,8324,316,-266,-323
540,-12672,4388,6844,-93,11,73,-11452,8836,8328,295,-113,-342
560,-12804,4176,7068,-152,-213,38,-11348,8824,8664,314,-276,-339
580,-12872,4156,6816,-10,-326,-91,-11444,8744,8624,361,-423,-289
600,-12544,4212,7024,-31,-290,-57,-10904,8956,8668,338,-445,-301
620,-12372,4012,7316,-120,-74,30,-11188,8940,8596,364,-308,-304
640,-12432,3976,7192,-92,131,-164,-11160,8852,9188,423,-765,-300
660,-12636,3912,7404,-703,269,-124,-11260,9056,9044,541,-1187,-320
680,-13316,3944,7688,-1218,166,43,-10808,9032,9096,390,-1265,-471
700,-12676,3364,8448,-2074,93,510,-10348,8880,10004,367,-1656,-730
720,-11140,2280,9096,-3371,538,632,-10808,8416,11100,1144,-3109,-1127
740,-10968,1700,9200,-4925,2556,171,-10436,8108,11416,2163,-3709,-1627
760,-11312,1076,10812,-5175,3750,-1227,-10504,8092,11220,3330,-3214,-2125
780,-12068,-688,13376,-3242,875,-3128,-10372,8416,10540,4307,-2856,-2683
800,-12348,-12,12504,-760,-2331,-4172,-9312,8428,9700,4963,-3857,-3505
820,-11172,132,10408,999,-3084,-3287,-8420,8668,9008,5592,-4298,-4400
840,-9796,1104,7680,1334,-412,-2291,-9880,8572,8756,5835,-3423,-5199
860,-9748,2220,6012,-818,1178,-3118,-10972,8924,8680,5172,-3005,-5319
880,-11036,2540,5572,-8654,3982,-4101,-12564,8952,8392,4430,-3481,-5042
900,-12020,688,5964,-11527,4796,-5863,-12180,9336,8084,3655,-4662,-4626
920,-11364,688,7028,-3863,6215,-8122,-11948,9500,8040,2985,-5641,-5119
940,-17584,5304,3040,-3501,3588,-8615,-10216,10408,8864,1379,-8410,-5975
960,-15132,8528,-856,-12781,6386,-2821,-11044,10832,9628,107,-2290,-4295
980,-15480,6152,-672,-26164,19030,5625,-12604,11300,9876,-1870,3486,-2785
1000,-17148,1436,3852,-30726,21726,8725,-16488,11244,8940,-3377,4707,-1575
1020,-25044,2864,4212,-32768,19127,7222,-14696,11140,10356,-3533,-2194,-1875
1040,-25348,8404,1072,-32768,11042,7792,-15036,8852,13196,-2853,-1341,-541
1060,-22968,4780,4236,-30775,10062,10725,-16472,9424,13168,-2374,1909,1845
1080,-22840,352,2456,-25085,13272,11231,-18564,9840,10128,-1830,4581,4319
1100,-30556,-376,7016,-14940,8622,10451,-16608,8476,10340,-1235,5741,6628
1120,-24788,9872,-512,-10564,32,9500,-18508,7272,13212,514,7674,9129
1140,-21796,10896,-632,-15242,-1074,6559,-18760,7384,12576,1918,4838,12508
1160,-20788,4432,-468,-16681,-323,2224,-16468,8764,8040,2047,3343,14847
1180,-22020,-1200,1160,-13416,-3643,2629,-13952,8932,4876,974,3044,16746
1200,-16076,-960,1960,-6898,-9255,5386,-8896,8036,6388,924,4224,17532
1220,-9796,-3340,3284,-5059,-13737,5256,-6304,6792,6760,1875,3924,16528
1240,-4948,-4868,3928,-2427,-14224,1111,-6196,7112,5684,1982,-1351,14368
1260,-1172,1216,3292,-1354,-11744,-3088,-2820,6592,5604,1678,-6125,12105
1280,1904,2352,3944,-3855,-6296,-4085,-1860,7624,4164,1613,-5281,9315
1300,-2556,1192,5764,-5166,-3289,-4367,-1664,8552,1136,652,-3851,6303
1320,-3988,476,5892,-4840,-3762,-1469,-2816,8756,1676,-682,-1870,4231
1340,-3300,-444,5272,-3591,-1484,-2560,-4348,9008,4476,-993,-1428,2002
1360,-6152,-728,5180,-3383,169,-4730,-4892,9528,6972,-885,-2927,571
1380,-10768,-872,5068,-4402,2841,-5072,-4460,11052,7392,-595,-2477,-342
1400,-15272,-3428,6156,-3589,1488,-580,-5188,11592,7436,-276,439,-839
1420,-14956,-3572,6400,-755,404,901,-7012,11992,9252,374,664,-1272
1440,-14392,-2236,5864,807,-205,-228,-7896,11892,9852,1120,-1035,-1637
1460,-13860,-132,5484,582,312,-2842,-8064,12172,9688,1628,-3142,-1842
1480,-15040,928,5732,524,-21,-1296,-7508,12356,7468,1389,-1904,-1919
1500,-14384,132,6324,1427,-604,-294,-8528,12356,6972,602,-696,-2028
1520,-12204,88,5428,2891,-947,-2313,-8864,12132,7844,-277,-2447,-2189
1540,-11748,-60,5308,2393,-35,-4759,-7676,11264,8360,-502,-4351,-2764
1560,-12348,-2596,6124,2753,30,-7876,-7568,11120,7880,-496,-6997,-3484
1580,-12008,-2036,6516,5003,-1643,-10855,-6548,10680,6692,-775,-10256,-4175
