Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,15208,6480,-3300,-620,-351,1000,16372,-2624,392,335,-570,-237
20,15212,6504,-3176,-440,-705,825,16608,-2652,372,328,-727,-420
40,15408,6600,-3172,-486,-722,218,16824,-2712,112,437,-292,-603
60,16040,6536,-3168,-506,-564,-130,16644,-2668,444,388,-147,-702
80,15960,6564,-3108,-83,-392,-156,16836,-2748,144,485,-130,-740
100,15912,6816,-2964,-101,-422,-164,16500,-2628,472,353,-287,-841
120,15560,6720,-2592,-177,-293,-304,16536,-2772,272,407,-156,-724
140,15684,6524,-3160,-256,-308,-341,16312,-2528,316,395,-49,-721
160,15672,6256,-3272,-35,-262,-226,16224,-2488,292,389,-248,-639
180,15656,6676,-3244,53,-214,-253,16424,-2584,-40,486,-118,-632
200,15540,6688,-3176,66,-157,-194,16256,-2340,388,396,-214,-574
220,15376,6740,-2956,-65,-189,-272,16380,-2168,168,345,-236,-504
240,15276,6788,-2860,-177,-451,-198,16216,-2336,224,249,-395,-461
260,15312,6684,-3128,-305,-609,-55,16192,-2232,104,135,-558,-407
280,15272,6500,-3488,-363,-715,-29,16536,-2308,272,88,-647,-382
300,15840,6504,-3496,-127,-503,-44,16532,-2344,212,203,-403,-348
320,15648,6592,-3484,87,-259,52,16448,-2300,292,327,-374,-322
340,15600,6816,-3232,96,-255,98,16616,-2308,176,321,-488,-318
360,15396,6908,-3012,2,-371,41,16656,-2328,252,322,-471,-251
380,15344,6856,-3088,-212,-596,-42,16372,-2352,308,238,-558,-228
400,15556,6752,-3188,-207,-411,-27,16404,-2292,432,244,-405,-223
420,15560,6804,-3404,95,-259,195,16336,-2468,360,280,-394,-265
440,15568,6896,-3460,27,-285,-20,16600,-2296,92,316,-382,-219
460,15528,6936,-3204,-163,-194,-193,16500,-2500,284,413,-128,-178
480,15704,6792,-3168,-209,-59,-196,16464,-2332,148,423,-143,-143
500,15520,6696,-3272,-191,-83,106,16260,-2300,376,374,-217,-154
520,15256,6648,-3296,-187,-190,40,16420,-2476,148,402,-304,-203
540,15336,6612,-3396,-26,-310,-25,16404,-2420,60,427,-211,-251
560,15608,6560,-3408,-22,-349,-71,16316,-2384,136,453,-355,-263
580,15656,6684,-3492,-98,-239,64,16372,-2428,168,488,-315,-283
600,15432,6696,-3392,-136,-199,211,16308,-2464,172,526,-334,-308
620,15480,6624,-3280,-125,-183,48,16460,-2492,64,542,-352,-266
640,15456,6824,-3208,-84,-217,-70,16536,-2412,244,564,-216,-201
660,15532,6708,-3200,-212,-365,61,16320,-2292,468,436,-579,-196
680,15528,6664,-3168,-69,-346,51,16420,-2596,232,367,-622,-224
700,15684,6756,-3112,15,-200,2,16448,-2600,76,421,-349,-233
720,15432,6824,-3056,-118,-285,83,16432,-2652,188,333,-462,-302
740,15600,6712,-3296,-201,-416,-80,16788,-2548,100,353,-469,-330
760,15788,6748,-3216,-29,-266,-247,16628,-2584,352,428,-293,-350
780,15652,6512,-3352,60,-150,-316,16492,-2616,68,474,-260,-380
800,15464,6732,-3080,74,-282,-283,16316,-2532,8,515,-318,-471
820,15320,6676,-3168,66,-354,-434,16456,-2460,164,592,-223,-558
840,15520,6628,-3436,200,-293,-587,16368,-2420,280,644,-150,-617
860,15420,6844,-3404,154,-315,-755,16560,-2440,240,747,-130,-658
880,15452,6956,-3320,131,-166,-714,16304,-2336,408,736,17,-654
900,15144,6852,-3132,401,-43,-683,16212,-2332,240,710,-60,-683
920,15000,6784,-3160,627,-287,-653,16360,-2532,296,641,-389,-689
940,15040,6912,-3148,642,-698,-594,16192,-2464,332,565,-609,-729
960,15120,6840,-3156,276,-749,-788,16456,-2384,80,441,-729,-819
980,15220,6840,-3436,399,-742,-1037,16548,-2116,80,469,-599,-816
1000,16048,6736,-4076,782,-599,-894,16804,-2388,116,662,-550,-677
1020,15688,6900,-3552,883,-238,-922,16864,-2404,88,614,-309,-745
1040,15584,7472,-3184,499,-217,-794,16432,-2416,48,663,-54,-687
1060,15436,7144,-3272,359,-117,-559,16344,-2412,212,592,-202,-661
1080,15280,7232,-3476,-97,-288,-186,16296,-2244,368,474,-282,-637
1100,15044,7280,-3548,-19,-409,-48,16376,-2280,328,572,-355,-410
1120,15336,7240,-3516,-128,-356,-67,16796,-1936,156,642,-294,-331
1140,15464,7348,-3564,-275,-177,-153,16864,-2192,156,395,-211,-277
1160,15268,7336,-3588,-356,-65,-82,16644,-2204,300,440,-94,-189
1180,15116,7316,-3436,-291,-51,-124,16532,-2092,212,397,-124,-140
1200,15160,7144,-3564,-275,-177,-98,16412,-2340,460,374,-279,-143
1220,15168,6936,-3644,-111,-305,-93,16444,-2308,456,356,-365,-199
1240,15352,7144,-3424,25,-316,-196,16588,-2416,400,397,-375,-258
1260,15244,6948,-3476,192,-331,-273,16792,-2356,516,371,-416,-325
1280,15336,7080,-3552,430,-264,-660,16992,-2460,316,481,-314,-393
1300,15556,7144,-3528,463,-220,-796,16704,-2464,360,546,-123,-469
1320,15056,7012,-3256,630,-382,-958,16524,-2584,340,498,-292,-625
1340,15088,7020,-3244,979,-372,-1248,16792,-2716,376,602,-213,-793
1360,15604,7004,-3676,1066,-130,-1632,16836,-2544,364,861,-5,-1078
1380,15648,6752,-4080,1426,65,-2010,17188,-2792,-40,1135,32,-1253
1400,16276,6072,-4072,2421,-257,-2817,18072,-3536,236,1328,-722,-1581
1420,20668,8624,-5576,2936,-870,-5473,24132,-4080,-1132,2071,-1563,-2003
1440,32767,13176,-11092,2717,1088,-5618,29536,-3640,-5072,3565,-2403,468
1460,32767,14964,-16116,6059,6553,9854,27492,-3628,-8648,6387,-9382,7479
1480,32767,10904,-15252,15141,7565,32767,22956,-6136,-5804,8306,-25190,15799
1500,29676,11880,-10316,21921,10671,32767,22884,-7644,-6368,11657,-32768,20489
1520,12092,12324,-3616,18905,16846,32767,24940,-4944,-3276,17397,-21631,21149
1540,-2500,9804,984,10065,21915,21122,14684,-668,1436,18604,-9957,19674
1560,-8692,5916,3228,-518,22228,940,9232,1760,3120,14843,2128,13936
1580,-8600,3440,4156,-3776,18378,-5851,2456,292,4728,10628,11713,7884
1600,-5748,1308,3500,-3343,10167,-6279,-64,-680,5792,6399,8667,2604
1620,1200,1404,2352,-1599,2881,-6098,4628,-2372,2700,3017,5093,-1618
1640,7560,2436,1268,-1634,-1111,-5102,8372,-3772,24,1112,3174,-3530
1660,12952,1712,-680,-2258,-2023,-4882,10652,-4500,-1764,-234,966,-4769
1680,16572,-4,-1928,-1275,-2016,-4144,13540,-6084,-3148,-771,399,-5187
1700,17664,-124,-1832,343,-2554,-2748,14260,-7184,-3172,-325,657,-4940
1720,18236,1144,-556,1741,-2723,-1738,15400,-7376,-2396,-483,649,-4480
1740,18240,2736,568,1395,-1945,-2282,16624,-7464,-1780,-153,1317,-3293
1760,18556,3852,1300,87,-856,-2902,16104,-7076,-1348,249,1758,-2011
1780,19056,3632,512,-702,263,-2510,15932,-7084,-1024,426,1057,-1017
1800,18656,3288,152,-413,218,-1220,15836,-6976,-740,405,-278,-154
1820,17944,3380,56,252,-191,-137,16168,-6748,-1092,698,-1461,216
1840,17476,3200,-44,297,-360,-34,16320,-6400,-1036,646,-1532,257
1860,16900,3276,-124,753,-741,-188,15848,-6304,-880,680,-1482,262
1880,16952,3076,-140,951,-764,-237,15648,-6476,-1740,731,-1242,267
1900,17092,2856,-264,697,-654,-285,15348,-6468,-1340,623,-652,-185
1920,16556,3028,56,460,-512,-394,15244,-6652,-1276,615,-157,-805
1940,16488,3156,288,199,-546,-1004,15380,-6368,-828,457,523,-1378
1960,16608,3640,316,118,-765,-1164,14928,-6380,-660,210,505,-1678
1980,16668,3584,388,-245,-830,-1091,15268,-6312,-912,34,625,-1759
2000,17328,3028,-448,-562,-743,-926,15332,-6396,-1232,-78,628,-1475
2020,17520,2712,-708,-110,-682,-520,15520,-6216,-1404,165,281,-1182
2040,17456,3180,-428,194,-714,-113,15328,-6352,-1168,323,-252,-770
2060,17168,3204,120,162,-490,53,15352,-6320,-1116,503,-409,-306
2080,16640,3216,276,-100,-232,225,15180,-6432,-848,449,-489,-217
2100,16768,2952,-108,-336,-89,-76,15160,-6344,-1324,504,-577,-114
2120,16932,2528,-684,-13,-6,-46,15152,-6272,-1196,509,-399,-61
2140,16708,2640,-288,419,-361,478,14808,-6368,-1208,611,-886,18
2160,16844,2852,-72,522,-551,709,15160,-6324,-1436,490,-957,-244
2180,16712,3236,16,192,-440,478,15252,-6352,-1188,363,-626,-457
2200,16600,3020,-68,-274,-44,-15,15284,-6172,-1188,287,-99,-520
2220,16724,3044,-200,-505,-1,-96,15140,-6192,-1104,290,93,-399
2240,16912,2976,-408,-190,-201,73,15120,-6152,-1168,258,-206,-317
