Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6272,2372,16732,-294,-137,-525,3476,-2252,15660,-164,-27,-220
20,6724,2620,16232,-246,-62,-524,3876,-2196,15292,-276,-63,-209
40,6588,2700,16536,-191,3,-559,3864,-1900,15360,-408,54,-200
60,6308,2704,16708,-264,-51,-553,3488,-1840,15448,-566,87,-222
80,6616,2572,16808,-283,-124,-525,3664,-2092,15616,-699,-144,-224
100,6636,2492,16536,-205,-110,-524,4040,-2164,15484,-782,-192,-198
120,6492,2788,16760,-328,-11,-587,3836,-2040,15632,-805,21,-234
140,6540,2716,16672,-171,-23,-549,3620,-1892,15380,-883,7,-224
160,6648,2628,16528,-203,-78,-542,3780,-2036,15476,-925,-45,-168
180,6872,2480,16524,-230,38,-483,3908,-2152,15600,-895,118,-175
200,6560,2524,16540,-278,120,-505,3684,-2140,15496,-830,277,-167
220,6480,2568,16616,-208,74,-534,3556,-2172,15680,-791,273,-111
240,6604,2596,16572,-215,23,-479,3644,-2068,15376,-718,126,-45
260,6636,2616,16684,-192,79,-487,3908,-2160,15656,-537,323,75
280,6564,2528,16676,-177,121,-469,3584,-2120,15544,-484,345,121
300,6416,2360,16384,-100,270,-432,3632,-2208,15444,-480,332,190
320,6384,2576,16604,-196,117,-429,3644,-2124,15476,-437,109,326
340,6524,2688,16644,-225,153,-400,3696,-2044,15444,-443,117,349
360,6440,2584,16740,-222,154,-407,3548,-2236,15524,-545,-12,345
380,6516,2648,16608,-176,40,-393,3596,-2108,15448,-624,-223,321
400,6620,2676,16480,-172,60,-412,3804,-2144,15440,-574,-103,323
420,6456,2680,16664,-198,70,-398,3668,-2124,15464,-638,-132,306
440,6576,2592,16612,-193,88,-410,3744,-2116,15392,-689,-44,301
460,6436,2564,16712,-215,39,-405,3680,-2192,15508,-752,-37,304
480,6384,2584,16612,-197,-2,-409,3660,-2192,15452,-738,-24,265
500,6560,2624,16628,-160,30,-393,3704,-2208,15512,-764,98,219
520,6436,2644,16768,-94,46,-374,3676,-2132,15608,-780,106,254
540,6316,1660,17332,116,-363,-574,2784,-2152,15760,-763,114,228
560,5936,2592,16272,904,-1046,-25,3460,-2328,15116,-461,-418,538
580,7248,3284,16780,-137,-810,528,4140,-2132,15808,140,625,1173
600,6768,3072,15976,-1282,-847,1227,3072,-2200,15784,532,1123,1927
620,10664,5684,18324,-3380,165,2862,2924,-1844,15476,701,1300,3004
640,8600,3516,16552,-507,-3627,6423,2840,-1156,15828,664,870,4178
660,8276,3688,18652,326,-3778,10498,4120,-720,15172,638,622,5335
680,13488,7908,19804,-128,-4861,14756,4216,192,14812,-152,1906,6488
700,11552,6364,18900,-4881,-3483,20431,4692,-204,15324,-1530,2382,6809
720,9640,6584,16588,-5995,-11233,17637,3408,1712,14860,-1946,-4080,8781
740,8284,5580,13916,-3421,-19185,21691,3768,972,15172,-2301,-12727,10149
760,9544,3292,12740,-236,-19401,21307,6712,224,14844,-2261,-16747,10456
