Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,268,92,18044,-211,11,-514,-7624,1004,13376,-457,13,-71
20,252,68,18028,-230,-2,-541,-7612,1112,13380,-420,-75,-104
40,432,232,17936,-219,18,-558,-7556,1136,13332,-459,-109,-147
60,340,276,18028,-262,14,-551,-7692,1092,13608,-511,-168,-166
80,312,124,18004,-294,-7,-570,-7616,1028,13404,-560,-226,-172
100,312,88,18064,-256,-27,-574,-7484,1048,13556,-579,-181,-152
120,440,180,17904,-205,6,-541,-7636,988,13552,-547,-103,-156
140,376,180,18004,-242,54,-541,-7460,1140,13524,-543,-57,-96
160,244,212,17976,-216,0,-509,-7428,1136,13484,-566,-79,-131
180,436,164,17904,-260,6,-540,-7484,1008,13380,-577,-24,-91
200,332,148,17972,-230,14,-540,-7432,912,13476,-518,72,-80
220,368,116,18076,-216,30,-507,-7480,1036,13368,-498,96,-47
240,348,188,18004,-225,36,-513,-7512,1132,13348,-480,54,-97
260,316,284,18048,-178,-10,-537,-7528,1040,13592,-553,-5,-111
280,364,156,17916,-205,-15,-506,-7468,1136,13592,-597,-103,-69
300,420,180,17996,-262,-93,-532,-7440,1072,13460,-631,-6,-91
320,496,272,17924,-252,-8,-473,-7384,1060,13476,-567,112,-129
340,332,248,18052,-304,-13,-502,-7556,1088,13308,-624,90,-101
360,296,212,17888,-326,-20,-506,-7580,976,13372,-610,12,-147
380,388,192,18052,-333,-86,-533,-7480,996,13444,-595,39,-119
400,484,40,17948,-279,-29,-546,-7508,1032,13464,-510,96,-117
420,-32,280,18348,-2,28,-709,-7788,1116,13208,-532,91,-135
440,408,500,17732,-271,-113,-755,-7588,1248,13516,-738,-237,-327
460,468,260,18224,-181,-151,-776,-7304,1156,13332,-965,-101,-352
480,668,244,17724,-310,26,-727,-6992,1112,13336,-1063,598,-415
500,664,168,18008,-320,227,-709,-7476,1028,13860,-1350,812,-370
520,360,64,17952,-279,390,-611,-7348,944,13420,-1523,618,-379
540,28,232,17884,-303,159,-587,-7792,1004,13488,-1617,562,-322
560,184,92,18008,-312,-164,-596,-7820,872,13388,-1677,140,-373
580,292,-16,17968,-231,-420,-424,-7444,724,13292,-1625,-29,-297
600,312,188,18068,-313,-483,-408,-7428,1000,13536,-1700,-62,-149
620,-88,348,18072,-553,-463,-162,-7636,728,13680,-1828,69,265
640,-220,80,18092,-1125,-202,212,-7464,824,13532,-2079,107,963
660,540,-420,17228,-1318,884,798,-6920,576,13632,-2636,-280,2488
680,-432,-1208,19224,-1143,2962,2507,-5552,584,15012,-3532,1576,4419
700,1948,-4128,24112,3326,15235,7056,-5652,-12,15652,-4677,4168,6851
720,5428,-5456,26624,14421,32767,13426,-5624,-3748,14632,-3518,13390,9688
740,-2428,-6808,26008,27942,32767,17022,-7292,-6056,12540,-1724,14628,9713
760,-6204,-6640,24700,32767,28594,17808,-10684,-5476,11008,-1200,9966,9968
780,-3960,-12896,11068,32767,21913,13244,-18840,-5116,2692,-1961,14274,18976
800,-21116,-892,16896,31135,26197,7349,-24244,-7424,16056,172,12896,18847
820,-19344,10400,6260,11083,24598,10253,-19216,-3152,15840,439,5757,22407
840,-20572,10940,7648,-10953,23516,17194,-14780,3780,12048,1950,8600,23976
860,-21296,11052,8376,-13914,22942,29828,-14048,9060,9944,99,9161,25919
880,-19380,9668,5864,-27412,25408,32767,-18188,10112,8548,-3792,7656,28353
900,-14508,4292,5328,-32768,23379,32767,-16428,8544,5396,-7574,10389,30118
920,-12036,2416,8336,-32768,20929,26500,-12844,6744,4924,-10443,12162,29740
940,-15092,3796,7680,-32768,23701,25828,-10144,6612,8604,-12505,20116,30951
960,-15492,4192,6064,-32768,23093,30536,-11896,6912,8140,-14242,21827,32201
980,-16960,-2832,3364,-32768,23500,31907,-11284,8244,7712,-17481,23184,32767
1000,-19820,-8472,9460,-32768,23345,32767,-7688,7344,4804,-20834,28510,32767
1020,-17612,-12844,15904,-32768,18103,32767,-10704,4820,7256,-23977,32625,32767
1040,-16224,-15408,20460,-32768,17025,32767,-11756,4012,14836,-22810,32767,32767
1060,-18416,-23292,32012,-32768,12339,32767,-16688,3024,23048,-19011,32767,32767
1080,-17904,-30252,32767,-29746,2159,32767,-19780,2364,28508,-10915,28242,32767
1100,-13332,-30900,32767,-7988,-8405,32767,-17960,3048,31076,1300,11628,32767
1120,-8620,-28748,32767,16363,-11638,32767,-8296,3040,28096,10057,12684,32767
1140,-2796,-21836,32767,32580,-11856,32767,-6132,3524,22600,16697,6576,32767
1160,-1856,-15020,17588,32767,-13637,32767,-9084,3460,13492,20667,2074,32767
1180,-4904,-8436,3708,32767,-25303,32767,-8236,3044,4472,20900,-9477,32767
1200,1080,-828,-10984,32767,-32599,28213,-276,3728,-4492,18241,-16377,32767
1220,7636,6884,-19340,25925,-28465,23915,5980,4932,-8468,13400,-14981,32482
1240,12856,11960,-17400,11977,-18336,19896,10020,6956,-9892,6547,-8859,27991
1260,17132,13304,-12896,3797,-8803,17601,11660,10116,-8800,3603,-6895,18894
1280,20120,12612,-4252,-3429,-1605,11871,12516,10956,-5036,402,-4723,8993
1300,19632,10072,4664,-5194,-251,4105,11900,10344,-1868,-3911,-1554,3125
1320,17000,7776,10676,-4199,-3048,-5077,9044,10064,2308,-4043,-3385,-3044
1340,12656,6832,13876,-1574,-5977,-11563,7780,10560,3540,-2156,-7530,-7488
1360,7708,7260,14748,2372,-7843,-14815,6036,11496,3884,621,-11877,-10358
1380,4092,7820,14760,6098,-8466,-15559,5000,12284,3868,2227,-13205,-10910
