Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,14672,7704,-3736,-28,188,-163,16224,-1112,564,563,-226,-347
20,14240,7848,-3676,-141,64,-254,16376,-1156,612,466,-113,-365
40,14532,7612,-3764,-191,68,-362,16324,-1028,704,362,209,-437
60,15192,7512,-3952,-388,43,-440,16688,-940,432,204,195,-399
80,15400,7380,-4196,-236,31,-26,16520,-1044,344,379,-98,-214
100,15104,7368,-4108,100,-103,278,16428,-980,504,205,-467,-125
120,14824,7340,-3852,-19,-199,388,16252,-1076,340,232,-614,-228
140,14532,7380,-3784,-126,-317,213,16412,-1140,332,254,-599,-241
160,14648,7400,-3968,-134,-243,-184,16596,-1044,152,295,-76,-400
180,15152,7388,-4060,-44,-45,-324,16408,-1104,332,328,54,-418
200,14916,7340,-4116,11,-237,-31,16336,-1168,412,360,-251,-389
220,15036,7324,-3908,217,-445,147,16572,-1152,232,377,-654,-439
240,15180,7336,-3948,167,-396,-47,16768,-1132,276,439,-506,-468
260,15072,7276,-3928,119,-188,-275,16732,-1188,168,523,-249,-462
280,14900,7244,-3864,47,-80,-265,16452,-1056,248,575,-66,-458
300,14816,7360,-3952,155,-145,-127,16288,-1264,428,586,-224,-523
320,14928,7404,-4036,287,-363,-72,16652,-1144,320,574,-475,-568
340,15108,7464,-4024,328,-368,-165,16760,-1108,164,631,-534,-526
360,15268,7576,-4036,192,-269,-272,16832,-1280,268,647,-354,-500
380,15256,7612,-4148,258,-156,-117,16836,-1096,240,679,-227,-419
400,15284,7440,-3960,358,-130,165,16580,-1128,248,646,-438,-401
420,15056,7560,-3876,346,-305,304,16732,-1172,356,643,-681,-394
440,15048,7516,-3952,231,-124,-60,16988,-1076,288,714,-372,-338
460,15204,7396,-4180,184,109,-473,16692,-1088,228,735,95,-520
480,15100,7488,-4148,280,131,-598,16596,-972,368,747,127,-505
500,15000,7576,-3864,134,132,-224,16380,-1128,348,786,-47,-435
520,14944,7480,-4192,237,34,-86,16712,-1024,504,784,-215,-382
540,15148,7436,-4000,368,-78,-56,16640,-1076,412,742,-424,-453
560,14728,7640,-3848,271,-76,-152,16772,-768,584,701,-218,-571
580,14608,7852,-3508,157,-2,-376,16448,-1288,756,761,-30,-316
600,14480,7696,-3616,14,-2,-391,16396,-1032,756,542,76,-501
620,14500,7648,-3520,12,-379,-77,16132,-1072,792,459,-425,-505
640,14492,7716,-3736,-40,-570,-109,16516,-1056,540,312,-659,-664
660,15312,7844,-4056,-276,-321,-459,16816,-1016,240,279,-146,-638
680,15676,7540,-4460,-111,-111,-83,16876,-944,376,363,-95,-471
700,15312,7520,-4300,41,-207,136,16944,-1056,188,515,-263,-245
720,15120,7624,-4172,43,-164,150,16720,-1072,228,535,-270,-249
740,15024,7644,-4152,115,-61,-8,16716,-1084,308,589,-182,-284
760,15156,7608,-4212,-28,-26,-71,16612,-932,228,569,-195,-362
780,14984,7736,-4120,41,43,0,16652,-920,452,521,-218,-298
800,14764,7756,-3828,68,129,-70,16512,-856,332,566,-39,-329
820,14552,7784,-3676,-58,2,-163,16412,-1136,588,538,-22,-124
840,14300,7844,-3692,-171,-171,-223,16140,-928,804,372,1,-426
860,14496,7616,-3776,-250,-183,-267,16132,-880,692,232,-221,-376
880,14256,7724,-3688,-317,-218,-315,16352,-892,604,110,-170,-459
900,14128,7620,-3652,-539,-341,-456,16148,-1040,616,52,10,-587
920,14044,7308,-3924,-496,-455,-598,16112,-1040,648,129,246,-593
940,14072,7440,-3748,-312,-556,-671,16036,-724,824,42,337,-869
960,14100,7588,-3428,-376,-948,-748,15884,-956,652,-36,-166,-1024
980,14312,7372,-3692,-367,-1514,-455,16096,-1028,624,-231,-582,-1400
1000,14916,7300,-4072,-13,-1981,-88,16432,-1092,432,41,-1142,-1370
1020,15136,7324,-4308,-23,-1593,-717,17252,-1392,0,422,-622,-1446
1040,14736,6908,-4388,-414,-1182,-2244,17572,-1516,292,956,418,-2098
1060,15392,6664,-5044,489,-1234,-3791,18168,-1672,-128,1594,1075,-2564
1080,17248,7232,-5620,1710,-2271,-4643,19892,-2052,-120,2230,876,-3046
1100,22640,10392,-6784,2435,-1311,-7914,26520,-2276,-1132,2800,1882,-2718
1120,32767,15368,-10320,-1137,3424,-11943,31968,-1572,-5148,4459,5274,-783
1140,32767,16392,-18032,-2549,13250,-5318,32168,-636,-7936,7529,6684,6170
1160,32767,15516,-22832,3346,19578,20055,30512,-1116,-7860,10859,-5139,16764
1180,32767,14716,-20944,17128,25182,32767,28364,-3672,-6440,13943,-19895,27832
1200,22068,15952,-13060,18951,31817,32767,25404,-4008,-2492,19331,-23795,31468
1220,-868,14936,-5064,13742,32767,32639,21352,-64,2408,22317,-11456,30704
1240,-16324,12156,2400,5629,32767,14150,8896,4672,8408,21425,1715,26707
1260,-22648,8004,6676,-764,28964,-1251,204,4900,9332,15893,13829,17997
1280,-24196,4516,8428,-2646,17810,-7217,-7444,2732,12116,9200,15431,9320
1300,-15144,2660,6552,-1743,4484,-8184,-4960,136,9772,3045,6213,-1031
1320,-468,4476,3948,-939,-4406,-6876,5224,-1428,3696,-1155,2359,-6953
1340,11768,3464,232,-1952,-6795,-5947,11184,-3504,-128,-2392,1100,-7990
1360,18200,1056,-564,-996,-6899,-3584,12932,-5828,-1440,-2579,-2213,-6962
1380,20480,1248,-312,736,-6171,-874,16320,-7656,-2304,-1919,-4042,-5655
1400,20672,2224,1524,1661,-4749,649,16400,-7828,-1052,-1895,-2304,-5361
1420,19812,3456,2504,1604,-3741,782,16960,-8052,604,-1941,-1736,-4051
1440,19212,4988,3872,592,-1546,750,17124,-8292,1252,-645,509,-606
1460,18588,5764,4224,-861,-525,772,15964,-7828,2004,-300,452,758
1480,17600,4968,3024,-1264,220,1713,15432,-7144,2276,-565,-2090,1017
1500,16368,4180,2432,-522,-36,3000,15760,-6772,1960,216,-3171,2264
1520,15940,4052,2188,-295,-434,2915,15836,-6284,1456,472,-3267,2054
1540,15432,3196,1644,-339,-434,1904,15708,-6288,984,222,-2203,750
1560,14648,2592,1788,36,-674,444,15120,-6756,704,977,-1703,555
1580,14836,2948,1700,745,-904,106,14488,-6264,1208,766,-1058,-343
1600,15496,3552,2168,1007,-1563,-286,15096,-6492,1120,526,-1546,-959
1620,15880,3928,2344,873,-2147,-286,14748,-6256,1372,361,-1666,-1233
1640,16376,3736,2428,878,-2671,374,14660,-6668,1168,-326,-2095,-1601
1660,16172,4176,2568,602,-2929,971,14864,-6492,1156,-632,-2381,-1749
1680,15748,4040,2468,-189,-2571,543,15284,-6528,1008,-1069,-1393,-1774
1700,14712,3856,2480,-765,-2035,-701,14784,-6368,968,-1258,-172,-1723
1720,14284,3428,2244,-1549,-2137,-1557,14128,-6180,772,-1251,122,-1287
1740,13548,2940,1716,-1603,-3191,-1217,12916,-5760,672,-1780,-592,-1869
1760,13660,2088,1248,-664,-4510,-206,12784,-5900,576,-2097,-2372,-2501
1780,13432,2480,1040,-242,-5175,-651,13868,-5812,292,-2003,-2628,-3193
1800,12988,2988,1208,-136,-5051,-2402,14312,-5592,1000,-1914,-1554,-3476
1820,12128,4192,1904,-90,-5157,-4007,13840,-4928,1652,-2454,-287,-4223
1840,10712,5332,2756,-725,-5744,-5059,12444,-4676,2416,-3072,592,-5379
1860,7868,5556,2660,-2031,-6806,-6195,10888,-3800,3192,-4581,1745,-7153
1880,6212,5552,2156,-2982,-9312,-7093,10028,-3456,3288,-5611,2323,-9104
1900,4340,5576,1384,-2941,-11968,-7721,9660,-2404,4440,-6927,2453,-11762
1920,2932,8260,1384,-4089,-13725,-11010,11880,-1240,4940,-7840,4918,-14295
1940,4696,9924,-912,-6297,-15172,-17177,12600,-544,3500,-8986,8690,-16958
1960,12324,9720,-5220,-7131,-16290,-18341,14820,1744,1532,-9990,9436,-19158
1980,20716,10012,-8900,-5722,-16164,-16418,20104,964,-696,-9462,7620,-17502
2000,29260,10484,-10796,-2556,-15104,-10161,22244,-148,-2400,-7976,4213,-14685
2020,32644,11292,-9796,-839,-13772,-2030,25296,-1100,-3256,-6749,-2878,-9417
2040,32148,11028,-8848,-1377,-10253,1869,27828,-1760,-4464,-5725,-4301,-5227
2060,29952,9896,-7800,-4172,-5727,1658,27092,-2832,-4268,-4310,-2834,-1641
2080,26400,7720,-7976,-3323,-2098,2664,24008,-1956,-2576,-3174,-1431,449
2100,22584,7084,-6384,-1714,-41,3480,21212,-2096,-1624,-1547,-1551,2633
2120,18512,6884,-5060,-652,1299,3805,18392,-1560,-232,-1032,-1051,2751
2140,15676,6956,-3832,-1056,1038,3718,16900,-1416,292,-845,-2527,2839
2160,14368,6748,-4040,-745,918,3433,16404,-912,528,-667,-2524,2309
2180,13732,7020,-3560,-1073,918,2064,16328,-472,520,-768,-1538,1631
2200,13484,6816,-3668,-1519,1052,954,15924,-612,448,-673,-128,1313
2220,13800,6512,-4356,-1412,424,792,15764,-448,52,-367,4,1015
2240,14944,6152,-4964,-510,4,1006,15844,-232,-16,-213,-710,898
2260,14864,6328,-4600,-266,77,868,16568,-588,-436,-99,-970,751
2280,15036,6492,-4428,-311,46,518,16472,-1004,-272,244,-679,880
2300,15080,6584,-3804,-218,24,614,16172,-1128,-104,221,-514,657
2320,15136,6612,-3664,-62,-157,741,16176,-1364,-20,177,-692,566
2340,15032,6748,-3472,-111,-313,888,16416,-1616,148,203,-949,485
2360,15200,6816,-3396,-239,-263,743,16580,-1636,132,117,-1088,552
2380,15108,7164,-3252,-416,-240,529,16516,-1460,80,-80,-539,230
2400,15580,7028,-3292,-633,-371,582,16536,-1456,428,-109,-410,332
2420,15732,7016,-3484,-507,-317,957,16636,-1564,372,-212,-691,349
2440,15772,7132,-3596,-453,-240,958,16888,-1596,328,-185,-976,549
2460,15780,7204,-3500,-621,-10,692,17148,-1440,164,-182,-647,617
2480,15712,7236,-3496,-758,156,549,16720,-1580,476,-254,-201,491
2500,15380,7328,-3196,-896,253,314,16844,-1488,552,-402,58,478
2520,15904,7296,-3244,-1176,152,611,16460,-1376,516,-449,-140,618
2540,15888,7024,-3284,-1137,22,1203,16744,-1856,220,-495,-613,857
2560,15892,6900,-3248,-1169,77,1382,16756,-1924,312,-503,-738,886
2580,15712,6872,-3172,-1219,334,1109,16800,-2080,160,-456,-763,750
2600,15600,6600,-3292,-1196,431,857,16792,-1872,240,-421,-341,748
2620,15312,6640,-3120,-1233,517,682,16580,-2068,96,-398,-94,819
2640,15472,6728,-2856,-1399,549,580,16328,-2044,284,-530,225,664
2660,15244,6596,-2764,-1547,388,414,16476,-1764,240,-638,263,685
2680,15420,6696,-2920,-1785,283,519,16304,-1884,144,-826,269,712
2700,15176,6640,-2876,-1920,333,408,16396,-1880,204,-1011,330,765
2720,15312,6656,-2836,-2419,569,90,16052,-1864,40,-1205,668,943
2740,15456,6204,-3096,-2381,194,922,15568,-2168,12,-1232,153,1220
2760,15508,5856,-3296,-1928,-479,1870,15908,-2208,160,-1399,-922,1059
2780,15216,6256,-2876,-1513,-934,2221,16356,-2164,116,-1320,-1669,1031
2800,15380,6316,-2716,-1805,-711,1613,16444,-2416,-76,-1358,-1448,1012
2820,15432,5952,-2952,-1972,-582,1086,16492,-2428,-40,-1346,-642,771
2840,15840,5964,-2916,-1818,-739,1073,16412,-2300,-96,-1396,-439,601
2860,15928,5916,-3104,-1869,-714,1118,16408,-2372,-108,-1257,-882,721
2880,16080,5972,-3024,-1069,-954,1533,16380,-2360,-352,-1171,-1467,772
2900,16160,5516,-3316,-747,-1212,2203,16312,-2404,-112,-1002,-1984,785
2920,16056,5692,-3220,-291,-1250,2265,16480,-2596,-212,-845,-2306,667
2940,16096,5680,-3160,80,-1230,2214,16552,-2776,-264,-764,-2421,612
2960,16104,5784,-2712,75,-931,1553,16784,-2776,-368,-595,-1787,516
2980,15896,5672,-2636,-388,-417,826,16624,-2864,-668,-418,-966,361
