Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1968,-1792,17908,-172,66,-546,-6496,376,14112,-527,251,-57
20,1804,-1836,17856,-161,20,-606,-6444,488,13972,-547,92,-108
40,1864,-1880,17868,-150,-75,-621,-6384,504,14176,-552,-27,-140
60,1976,-1816,17836,-196,-50,-603,-6288,380,14168,-492,-12,-206
80,2076,-1964,17892,-193,64,-573,-6232,480,14232,-542,66,-155
100,1932,-2020,17844,-127,148,-550,-6296,448,14144,-583,237,-88
120,1996,-1772,17804,-75,144,-570,-6392,416,14148,-617,336,-21
140,1984,-1876,17900,-32,181,-556,-6352,504,14004,-569,460,-14
160,1892,-1720,17704,-35,150,-556,-6500,456,14128,-544,439,5
180,1868,-1584,17948,-149,171,-577,-6424,580,14236,-582,254,-78
200,1804,-1600,17936,-282,94,-527,-6548,504,13916,-575,59,-132
220,1764,-1636,17868,-391,-54,-543,-6392,564,13980,-608,61,-193
240,1900,-1608,17860,-537,-123,-597,-6436,556,14148,-769,256,-272
260,1976,-1768,17976,-592,-90,-576,-6280,280,14104,-900,214,-256
280,1952,-1828,17888,-406,163,-639,-6232,452,13984,-741,492,-241
300,1964,-1760,17948,-236,205,-595,-6452,392,14028,-826,658,-232
320,1888,-1784,17776,-230,169,-670,-6660,376,14108,-999,484,-274
340,1824,-1852,17988,-261,154,-647,-6632,360,14104,-990,343,-357
360,1844,-1868,17820,-143,26,-661,-6644,360,14100,-1017,116,-435
380,1916,-1728,17952,-147,27,-587,-6592,276,14012,-953,70,-455
400,1904,-1748,17852,-82,104,-596,-6544,204,13984,-922,-36,-386
420,1884,-1804,17956,-89,128,-577,-6564,260,14236,-826,-24,-399
440,1932,-1844,17780,-40,218,-563,-6528,212,14100,-696,-21,-339
460,1816,-1792,17808,-53,154,-593,-6540,252,14048,-625,-6,-277
480,1812,-1680,17876,-140,78,-586,-6492,360,14156,-608,-9,-199
500,1984,-1748,17844,-185,102,-566,-6540,240,14156,-611,15,-203
