Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16096,2944,-5096,158,17,-6,15584,-2972,-2016,507,-294,-190
20,16224,2856,-5252,260,-67,-151,16172,-2556,-2344,611,-185,-111
40,16540,2680,-5188,21,-36,-389,16060,-2856,-2428,472,-216,-258
60,16548,2708,-5280,-55,138,-283,15912,-2732,-2480,506,-260,-136
80,16272,2768,-4996,-135,56,-222,16148,-2596,-2524,475,-223,-197
100,16252,2544,-5304,316,-438,118,15820,-2968,-2252,499,-246,-108
120,16332,2980,-4744,17,-273,249,15640,-3052,-2464,364,-534,-192
140,16312,2676,-4724,-131,-494,684,15696,-3028,-2224,56,-579,-396
160,16416,2400,-4920,173,-490,974,15812,-3120,-2352,-81,-818,-479
180,16372,3112,-4280,-80,-347,534,16124,-3104,-2604,-55,-736,-572
200,16476,2612,-4792,-545,-383,-121,16152,-2820,-2900,-3,155,-505
220,16976,2608,-5048,-553,-412,-454,15876,-3204,-2460,56,216,-455
240,17144,2316,-5420,-30,-428,-8,16196,-2884,-2276,311,-38,-292
260,16864,2748,-5160,-54,-232,290,16236,-3000,-2556,149,-488,-199
280,16700,2892,-5000,-261,-146,229,16004,-2988,-2328,257,-276,-70
300,16580,2576,-5352,-408,-75,340,15880,-3080,-2340,231,-424,6
320,16580,2812,-4976,-387,-136,210,16224,-2968,-2236,292,-311,-8
340,16672,2676,-5020,-291,-142,122,15976,-3072,-2220,300,-286,-98
360,16592,2736,-4824,-255,-122,195,16076,-3184,-2488,287,-374,-189
380,16600,2700,-4912,51,-184,59,16188,-3116,-2260,286,-329,-328
400,16852,2636,-5120,-63,-208,-5,16120,-3044,-2264,302,-290,-355
420,16488,2772,-5060,111,-94,0,16264,-3016,-2328,356,-525,-454
440,16512,2884,-5088,144,-232,-109,16208,-2936,-2392,383,-292,-488
460,16632,2956,-5332,15,-231,-266,16292,-2960,-2084,564,-179,-415
480,16648,3044,-5068,64,-124,-281,16276,-2864,-2152,638,-278,-310
500,16536,3132,-5000,2,-146,-193,16128,-2876,-2164,665,-241,-275
520,16836,3040,-4832,487,-151,314,15720,-3352,-2228,628,-547,-182
540,16188,2772,-4676,248,-218,159,16288,-3116,-2432,433,-437,-354
560,16500,2504,-4856,255,-418,-349,15884,-2980,-2548,347,-104,-475
580,16864,2448,-4812,149,-302,-115,15660,-3128,-2672,317,-280,-442
600,16672,2488,-4896,199,-153,149,15836,-3204,-2584,271,-484,-404
620,16568,2484,-4860,229,-223,19,16168,-3020,-2700,206,-269,-484
640,16632,2552,-4980,137,-186,-25,16040,-3008,-2600,233,-297,-367
660,16684,2484,-5152,164,-20,62,16468,-2648,-2548,606,-182,-101
680,16384,3572,-4060,-509,137,-83,16148,-3064,-2532,77,-490,-279
700,16488,2428,-5208,-356,-212,-132,16192,-3104,-2112,-47,-42,-247
720,16828,2764,-5108,-337,-115,49,16052,-2896,-2288,20,-353,-164
740,16664,2776,-5000,-336,-286,374,16036,-2880,-2348,139,-380,-93
760,16568,2692,-5152,-446,-206,262,16208,-3020,-2272,277,-230,46
780,16724,2716,-5292,-425,-184,275,16016,-2912,-2248,345,-246,57
800,16496,2840,-5068,-397,-276,285,16208,-2920,-2460,353,-287,13
820,16556,2744,-5100,-334,-249,-38,16356,-2896,-2316,-142,-147,-350
840,16764,2768,-5080,-420,-217,-33,16196,-3180,-2480,300,-478,-78
860,16448,2400,-5120,-352,-158,69,15928,-2952,-2008,-113,-249,-339
880,16368,2584,-4816,-267,-246,36,16060,-2844,-2520,214,-226,-201
900,16548,2428,-4880,-120,-307,177,15948,-3628,-2268,114,-303,-319
920,16564,2492,-4620,-88,-469,273,15984,-3240,-2536,280,-389,-414
940,16556,2216,-4932,284,-520,184,16028,-3220,-2556,213,-504,-706
960,16824,2524,-4616,67,-494,149,16096,-3084,-2632,264,-461,-839
980,16788,2388,-5100,225,-429,25,16232,-3076,-2400,369,-421,-856
1000,16468,2620,-5252,339,-378,-90,16388,-2760,-2404,454,-527,-832
1020,16216,2976,-5004,241,-504,-133,15864,-2912,-2200,490,-250,-774
1040,16004,2796,-4968,462,-651,63,16068,-1976,-2096,736,-44,-728
1060,15548,3496,-4328,-357,-309,-419,15916,-3240,-1628,369,-230,-968
1080,15360,2664,-4732,-119,-1322,-435,15560,-2876,-1960,-38,575,-1440
1100,15780,2472,-5152,-28,-1718,-241,16568,-3052,-2452,69,306,-1422
1120,16528,2748,-5340,-104,-1976,-566,16576,-2228,-2816,-441,309,-2015
1140,17448,2360,-5908,-147,-1903,-1010,16816,-3272,-2624,284,1053,-1293
