Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16532,2284,-4496,-85,-390,90,16448,-3588,-3380,158,-529,-190
20,16984,2256,-4464,-367,-149,-273,16156,-3508,-3008,163,-66,-248
40,17384,2316,-4452,-195,-229,-88,15936,-3660,-2804,166,-221,-246
60,17112,2308,-4520,-129,-177,186,15972,-3624,-2952,243,-363,-193
80,16352,2300,-4328,-84,-171,155,15964,-3604,-2900,180,-288,-254
100,17048,2532,-4360,-55,-113,97,15928,-3608,-2920,250,-323,-225
120,16932,2384,-4708,-249,-122,198,15928,-3552,-2840,226,-410,-153
140,16564,2320,-4372,-120,-74,146,15884,-3704,-2784,368,-354,-81
160,16360,2364,-4268,218,-135,-107,15796,-3192,-2912,216,-210,-245
180,16612,2532,-4320,-491,-251,-427,16012,-3512,-2872,173,103,-159
200,16912,2216,-4756,-344,-158,-63,15504,-3472,-2868,196,-182,-160
220,16496,2056,-4632,107,-232,210,15868,-3532,-3028,152,-360,-268
240,16832,2244,-4484,-190,-313,-18,15876,-3524,-2964,166,-250,-366
260,16540,2188,-4540,-88,-457,151,15656,-3596,-2896,214,-251,-384
280,16752,2144,-4644,-137,-476,122,16020,-3396,-2976,244,-314,-424
300,16696,2112,-4744,-49,-537,-131,15900,-4068,-2756,623,-441,-385
320,16864,2416,-4488,-16,-405,-56,15796,-3724,-2788,630,-139,-265
340,16652,2500,-4428,67,-374,-197,15916,-3088,-2920,76,-204,-668
360,17080,2572,-4588,-205,-502,143,15768,-3520,-2764,381,-122,-338
380,16788,2588,-4672,-279,-554,284,15888,-3368,-2920,173,-509,-411
400,16408,2732,-4196,-710,-292,-65,16012,-3496,-2888,13,-128,-487
420,16872,2328,-4504,-570,-406,-141,15500,-3484,-2644,-45,20,-437
440,16604,2280,-4464,-89,-476,-365,15872,-2868,-3084,-227,159,-678
460,16760,2164,-4740,-244,-454,-386,15736,-3548,-3028,170,35,-348
480,16720,2152,-4348,-167,-447,-154,15408,-3568,-2848,-16,-37,-467
500,16652,2168,-4408,-128,-461,-19,15488,-3756,-2724,301,-175,-475
520,16428,2168,-4528,-212,-593,-60,15784,-3660,-2888,169,-61,-592
540,16584,2312,-4412,-139,-591,-237,15636,-3480,-2788,219,-48,-670
560,16624,2424,-4468,-34,-703,-458,16044,-3252,-2848,-64,187,-1030
580,16616,2444,-4576,-562,-696,-811,16056,-3468,-2832,206,528,-690
600,16756,2628,-4632,-560,-694,-991,15928,-3408,-2760,299,828,-676
620,16792,2492,-4744,-465,-679,-898,15740,-3060,-2552,262,509,-618
640,16708,2456,-4880,-237,-732,-385,15812,-3264,-2480,254,265,-638
660,16876,2516,-5124,39,-682,-129,16008,-3248,-2440,232,-44,-638
680,16712,2732,-4912,-211,-714,-138,16072,-3320,-2580,143,40,-611
700,16584,2664,-4872,-266,-743,-236,16060,-3444,-2596,261,118,-515
720,16548,2488,-5020,-38,-703,-434,16208,-3268,-2456,112,250,-634
740,16884,2620,-4764,-191,-577,-325,15880,-3560,-2676,239,186,-539
760,16652,2684,-4628,-77,-561,-67,16124,-2840,-2900,227,-496,-874
780,16768,2684,-4792,-281,-664,-64,15956,-3388,-2736,163,-34,-715
800,16736,2244,-4948,-12,-623,-387,16300,-3372,-2544,303,58,-633
820,16912,2520,-4848,100,-518,-439,16072,-3416,-2720,380,105,-572
840,16776,2604,-4920,-226,-431,-279,15908,-3244,-2684,265,-1,-524
860,16920,2596,-4820,-146,-354,-124,15888,-3256,-2688,287,-205,-503
