Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6316,2940,16676,-246,75,-542,2288,-1060,15828,-517,15,-145
20,6264,3068,16744,-240,40,-544,2360,-1008,15664,-479,-61,-143
40,6412,3064,16408,-226,68,-542,2332,-952,15840,-475,52,-91
60,6452,3128,16860,-284,155,-537,2344,-908,15916,-542,49,-102
80,6284,3100,16940,-319,179,-465,2112,-976,15852,-538,76,-41
100,6448,2896,16608,-374,80,-454,2232,-1152,15932,-516,-129,-81
120,6332,3008,16584,-294,143,-509,2424,-992,15764,-398,-26,-136
140,6428,3164,16684,-291,72,-502,2272,-956,15724,-415,-130,-211
160,6348,3124,16852,-276,68,-513,2280,-896,15768,-452,34,-113
180,6324,2964,16764,-302,25,-488,2380,-952,15860,-401,77,-95
200,6364,2984,16608,-314,41,-490,2196,-928,15800,-453,42,-117
220,6272,2968,16664,-279,26,-518,2244,-928,15708,-512,-54,-134
240,6316,2996,16564,-299,8,-484,2208,-916,15884,-524,-108,-150
260,6368,2968,16564,-230,-4,-518,2336,-972,15872,-493,-33,-128
280,6264,2868,16512,-244,61,-496,2356,-1032,15760,-497,-29,-140
300,6352,2940,16720,-221,91,-507,2288,-980,15668,-525,-61,-125
320,6312,2976,16736,-297,33,-495,2240,-916,15824,-529,-106,-135
340,6324,2936,16480,-337,-19,-481,2324,-1044,15908,-527,-162,-101
360,6252,2928,16636,-249,30,-492,2468,-832,15716,-533,-58,-106
380,6296,2896,16580,-254,69,-472,2296,-928,15852,-549,-80,-92
400,6300,2948,16548,-271,-4,-474,2212,-964,15632,-483,-126,-77
420,6372,2936,16576,-192,-5,-441,2384,-936,15720,-510,-102,-81
440,6460,3156,16636,-330,-36,-432,2324,-852,15692,-590,-104,-50
460,6240,2948,16744,-318,-29,-365,2324,-944,15716,-592,-69,-33
480,6220,2988,16600,-324,-41,-286,2288,-1012,15704,-651,-34,2
500,6112,2872,16672,-387,-9,-140,2168,-952,15904,-702,-256,48
520,5004,2588,17472,-147,-1605,-702,1104,-1008,16204,-1035,-1452,-319
540,6788,3204,16264,35,-757,-217,3232,-744,15544,-647,-1315,-80
560,6804,3008,16944,-588,-1140,-398,1664,-1336,15736,-658,-1290,172
580,6356,4060,17872,55,-2975,-68,1456,-732,16028,-574,-2298,-356
600,7100,3980,16944,-359,-4806,1132,1908,-420,16024,-507,-2970,325
620,6896,3832,17072,-368,-6036,2023,2892,424,15756,-845,-3288,609
640,9300,8036,16536,-973,-5642,2368,3008,2728,14764,-468,-3193,729
660,9380,8076,15448,-1214,-8625,6337,3576,3708,14688,-1680,-4847,2621
680,10580,7208,15460,-1502,-10473,8783,3636,1836,14296,-1609,-7480,3348
700,10936,6788,15772,-1277,-11964,10665,6044,2548,15796,-2395,-8107,5068
720,11856,7152,15016,-776,-11997,11304,5952,2824,15800,-3272,-8590,5216
740,11064,6548,15512,-139,-14130,13341,4720,2292,15224,-4106,-11823,5697
760,10956,5744,13972,1795,-18285,15429,5776,1992,15472,-4561,-16419,6735
780,10780,3264,11916,3277,-22059,16319,7976,500,15772,-4411,-19770,7517
800,13396,3156,13012,4998,-21299,15295,8804,-156,14488,-4347,-18249,7786
820,12208,1712,11524,5286,-17978,14825,7068,-2028,13136,-4014,-17254,7468
840,8160,0,13732,6155,-18709,14473,6724,-3528,12744,-3566,-19231,6429
860,6436,-4284,13544,5885,-20433,9798,6936,-6124,12952,-4028,-19607,4221
880,6808,-6636,11244,6795,-22014,3634,6344,-7372,14400,-2534,-19664,2005
900,7848,-9780,8800,15904,-21181,-3444,5880,-8476,14804,-88,-18746,-153
920,10200,-6528,8076,29264,-17977,-12580,9100,-8660,14364,795,-13661,-1089
940,14632,-1544,9188,32013,-14292,-16897,8988,-8208,13440,1283,-10381,-2060
960,21656,3236,10996,30151,-8646,-16039,11220,-7792,12456,712,-7113,-1967
980,22980,6604,11712,29256,-4879,-10309,13172,-6396,14564,-442,-6633,-282
1000,23404,7936,11468,26230,-6637,-5422,14864,-6288,16484,-2141,-9754,1650
1020,25976,9480,10152,21213,-8990,1262,15580,-5564,16316,-4222,-13625,3251
1040,26232,9136,8316,18815,-12138,7701,18120,-6096,15264,-6159,-17010,5724
1060,28212,10064,4984,14650,-10589,11749,19032,-5656,13980,-7167,-17848,8352
1080,25480,9504,3416,11657,-7092,15359,19904,-5036,12332,-9145,-16769,11172
1100,23468,6884,1964,10214,-6662,18081,18508,-4532,11356,-10190,-14710,13301
1120,22748,4712,1832,13312,-5867,21614,17292,-5692,9488,-10408,-14352,15776
1140,19952,4456,464,10824,751,20825,17176,-7164,8196,-9014,-13485,18576
1160,19844,3500,752,7681,6492,17515,15696,-7500,6548,-8190,-10439,20115
1180,18516,3764,1208,3636,11450,14380,15316,-7480,5460,-8041,-3104,20829
1200,14744,1684,2136,135,14109,13214,12068,-7116,5576,-7978,-180,21302
1220,10688,-816,2912,1684,12776,13725,8996,-7632,4988,-7954,763,19910
1240,8724,-952,3980,3157,11050,13151,7904,-7832,4112,-6836,-1251,19116
1260,8100,-1868,5136,4136,11195,10880,6272,-8328,3320,-5884,-1672,17289
1280,7176,-1856,5604,2619,10381,8670,5652,-8464,2136,-4818,-1023,15331
1300,5852,-3156,6192,1376,9155,6343,5124,-8692,2236,-3491,445,12724
1320,5468,-3856,6816,1174,7468,4138,5000,-9292,2044,-2473,497,9883
1340,6956,-3980,6580,898,4914,1992,6272,-9832,2140,-1722,1199,7508
1360,8876,-4456,6136,686,3785,449,5892,-10224,2576,-903,1514,5432
1380,10656,-3492,6340,929,2799,470,6420,-10968,2400,-219,743,4201
1400,11576,-3152,7360,302,1972,399,7172,-11644,3264,0,338,3025
1420,12128,-2404,8084,-939,1752,-570,7580,-11856,3624,53,1943,1536
1440,12656,-2084,8584,-2485,1781,-1441,7036,-12160,4372,-238,2780,157
1460,12988,-1488,9080,-3214,1573,-1957,6968,-12636,4760,-378,2578,-948
1480,13796,-1480,9360,-4544,1323,-1479,7456,-12936,4700,-704,2370,-1733
1500,14848,-1080,9128,-6761,1774,-802,8040,-13056,4532,-1173,3187,-2229
1520,15324,-2108,8336,-8763,3074,-1674,9240,-13288,4988,-1506,5192,-2650
1540,16468,-2332,7348,-10893,5405,-3675,9632,-13192,4424,-1393,8774,-2931
1560,16920,-2160,7492,-14425,9741,-5983,9600,-13092,3832,-1194,14795,-3105
1580,16248,-2128,7672,-19109,15260,-8610,8504,-13372,3568,-912,21862,-2986
1600,14860,-2052,8400,-26103,21435,-10520,6500,-13576,3264,-854,29842,-2861
1620,12804,-4228,8464,-31332,25636,-11086,4556,-13412,4004,-573,32767,-3004
1640,11076,-6800,8056,-30994,28326,-12435,3416,-13572,6036,467,32767,-2826
1660,10484,-6972,7880,-28944,28811,-12838,2300,-12832,5952,1554,32767,-2975
1680,8784,-6216,9676,-28875,28291,-10597,1244,-12992,5948,2780,32767,-2819
1700,6216,-6840,10120,-29417,25961,-7157,76,-12912,6596,3990,31335,-3238
1720,4648,-9856,9584,-27355,22508,-4824,-696,-12484,7592,5811,25736,-3372
1740,3796,-11240,9632,-21160,20281,-4845,-316,-11744,8856,8301,20511,-4124
1760,6244,-9896,9680,-17123,18570,-8053,3320,-10792,9376,9672,22635,-4254
1780,6368,-8316,10128,-16956,18861,-9023,900,-10488,10076,12442,17801,-5289
1800,5656,-8360,10724,-13580,15009,-7703,548,-9844,10284,13454,15853,-5231
1820,4956,-8112,11844,-11190,11849,-6996,1060,-8500,11796,14777,12074,-5140
1840,5724,-9128,10840,-9554,9787,-7717,2388,-7992,14192,16425,10077,-5391
1860,6648,-6544,10728,-9182,7958,-10683,2740,-7460,15152,18173,9339,-5612
1880,6560,-7200,11776,-1985,8958,-10109,1708,-7096,14980,19155,7461,-5610
1900,7152,-5172,12232,3215,7164,-12382,1504,-6548,14968,18999,6397,-4913
1920,8996,-2664,14764,7945,9436,-16684,2452,-4384,16956,18857,5574,-4628
1940,10828,-784,17912,7706,12413,-18240,1424,-3500,17656,17909,4634,-4367
1960,11552,-1136,19864,11513,12161,-15322,556,-3072,18456,16101,2419,-3257
1980,9632,-1972,19988,14715,9171,-13388,1536,-2552,18992,14201,1931,-2811
2000,10128,-792,19792,17583,6170,-13493,648,-2812,18532,12279,1304,-1986
2020,11364,640,20688,15976,6300,-13143,260,-2204,18744,10861,-1277,-1230
2040,-4560,4176,13632,6230,18624,-9451,2504,-644,18680,8540,-181,-1461
2060,6564,1364,21076,12071,3628,-6403,196,-1576,18184,6770,1656,-397
2080,9548,904,19560,8536,4500,-6716,424,-2168,17948,6655,-1801,-832
2100,6308,-496,17576,10886,4518,-6995,1628,-1212,18452,5882,-579,-1344
2120,7080,644,16428,12191,5049,-8847,832,-2312,17124,5052,1217,-1211
2140,5208,176,15876,13875,6800,-9648,-24,-2048,15112,5494,1833,-1740
2160,4964,1616,15196,15652,8276,-9827,144,-2116,14268,6471,1527,-1605
2180,26668,5040,32767,26584,-3037,-12816,1516,3176,31208,2278,495,-3212
2200,6440,4124,10212,-7169,5778,2331,-1404,-2404,15392,-2132,-3813,-175
2220,1060,-1012,9888,3395,-1205,-595,2628,-1780,12552,1292,-1932,-2068
2240,8036,2996,20916,5832,-65,-3371,-448,-1064,15784,1225,-1508,-1276
2260,5552,5600,17160,2645,-296,-1999,840,264,16372,360,-2245,-899
2280,4816,3224,17976,2860,-474,-1607,488,92,15504,402,-1888,-988
2300,5004,3592,16648,-6,-148,-820,756,44,15480,-62,-1372,-263
2320,6176,3532,16388,-970,-893,175,1480,-892,15128,-339,-1384,17
2340,7000,2972,16792,-710,-235,-203,1876,-792,16048,-467,-328,-165
2360,4768,3536,16848,-226,102,-723,444,-244,15800,-606,199,-356
2380,5908,2748,16440,-826,-241,-373,1064,-880,16004,-775,-660,-307
2400,6280,2280,16736,-523,-268,-379,1456,-1360,16168,-796,-611,-194
2420,5940,2460,16888,-238,217,-642,1604,-1328,16144,-739,-63,-316
2440,5204,3512,17332,74,100,-969,632,-276,16052,-625,-19,-571
2460,6140,3168,16776,-574,-270,-469,1128,-736,15992,-568,-772,-227
2480,5976,2808,16644,-412,-81,-525,1524,-1088,15648,-442,-261,-4
2500,5772,2908,16936,-482,-6,-612,1112,-1020,15976,-438,117,-61
2520,5348,3092,16792,-487,3,-534,676,-548,15904,-472,-175,-229
2540,6208,2992,16808,-974,-257,-335,1408,-908,15560,-442,-836,32
2560,5916,2756,16740,-757,-48,-369,1540,-844,15908,-451,-541,5
2580,5600,2656,16992,-654,-53,-350,1344,-976,16000,-537,-578,-136
2600,5816,2716,16740,-275,-55,-609,1272,-844,15908,-657,-627,-217
2620,6124,2852,16692,-37,-199,-661,1540,-1076,16040,-546,-962,-207
2640,6056,2552,16832,631,34,-770,1436,-1148,16132,-574,-786,-300
2660,5892,3080,17204,541,413,-1222,1596,-892,15864,-656,-367,-305
2680,5876,3092,16700,477,419,-1169,1376,-748,15772,-597,-244,-267
2700,6160,3068,16576,352,300,-1014,1476,-904,15720,-557,-216,-169
2720,5664,3040,16912,390,286,-939,1392,-704,15808,-625,-121,-116
2740,5500,3088,17080,261,175,-811,1148,-736,15692,-683,-341,-131
2760,5944,3168,16716,114,98,-746,1720,-728,15784,-602,-478,-146
2780,5840,3096,16688,-40,-3,-633,1740,-956,15624,-610,-380,-70
2800,5760,3092,16932,64,36,-702,1560,-904,15904,-682,-146,-75
2820,5744,3184,16824,101,-27,-728,1336,-892,15916,-652,-229,-140
2840,5720,3060,16832,121,-66,-764,1672,-940,15856,-626,-404,-154
2860,5956,3084,16812,15,-125,-690,1736,-904,15996,-667,-509,-216
2880,5752,3124,16840,-9,-66,-727,1412,-940,16028,-711,-563,-197
2900,5636,2920,16944,52,-199,-603,1556,-1104,15740,-681,-626,-231
2920,5892,2952,16804,54,-175,-652,1920,-1004,15780,-676,-841,-247
2940,5920,3428,16348,81,25,-734,1532,-896,16064,-662,-743,-163
2960,5444,3760,16536,20,-1,-762,1540,-356,15540,-649,-963,-400
2980,5600,3196,16880,22,-217,-489,1636,-644,15688,-739,-876,-202
