Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12940,4780,6384,-52,-405,-44,-10928,9036,9148,415,-394,-356
20,-12760,4796,6596,-330,-321,68,-11072,9032,9100,376,-165,-283
40,-12292,4752,7040,-176,-340,-43,-10640,8960,9036,368,-354,-286
60,-12064,4708,6852,-140,-246,32,-10800,8936,8744,372,-256,-385
80,-12240,4768,6620,-127,46,3,-10764,8880,8980,315,-369,-424
100,-12728,4820,6860,-267,205,56,-10980,9024,8880,327,-199,-426
120,-12728,4748,7140,-236,-68,120,-10804,8996,9040,307,-33,-340
140,-12412,4536,7124,-95,-243,48,-10900,8984,9176,373,-177,-332
160,-12340,4324,7452,176,-562,-18,-10588,8988,9200,408,-414,-353
180,-12116,4708,6780,-89,-522,-24,-10784,8928,8992,414,-472,-346
200,-12648,4844,6644,-119,-263,-73,-10964,8928,8952,384,-451,-310
220,-12768,4792,6644,-125,-114,105,-10880,8972,8704,317,-126,-259
240,-12132,4748,7104,-242,-127,152,-10788,9020,9032,284,-202,-303
260,-12164,4620,7016,-168,-209,-75,-10936,8864,9080,320,-350,-392
280,-12596,4544,6940,82,-132,-170,-10944,8860,9084,389,-451,-390
300,-13236,4748,6600,-102,-470,69,-11068,8920,9208,456,-323,-300
320,-12340,4804,6796,-156,-410,104,-10884,9040,8984,404,-284,-272
340,-11836,4736,7080,-205,-216,8,-10372,9056,8848,352,-334,-349
360,-12112,4688,7040,-105,-66,72,-10624,9128,8888,379,-161,-432
380,-12608,4748,6680,8,-11,-86,-11116,8880,9032,365,-360,-354
400,-13048,4764,6740,-133,-232,9,-11048,8940,9020,309,-379,-262
420,-12488,4676,6928,-162,-429,110,-10696,8924,8988,344,-251,-240
440,-11808,4652,7140,-212,-334,87,-10460,8944,9048,360,-200,-344
460,-12088,4548,6928,-163,-25,16,-10792,9024,9052,350,-296,-406
480,-12452,4792,6796,-125,177,40,-11004,8996,8976,319,-245,-388
500,-13016,4732,6984,-53,-3,28,-11044,8976,8916,289,-228,-304
520,-12632,4580,6756,-113,-476,117,-10952,8988,9152,317,-252,-268
540,-12184,4564,6752,-54,-335,87,-10776,8948,9076,351,-243,-325
560,-12256,4716,7036,-74,-256,37,-10896,8968,9096,366,-304,-343
580,-12296,4764,6916,-170,-196,1,-10840,8948,8920,329,-270,-382
600,-12532,4636,7036,0,-218,-59,-10844,8968,8892,351,-288,-352
620,-12452,4616,6740,-86,-167,26,-10884,8884,8900,410,-358,-334
640,-12520,4704,6708,-97,-168,32,-10712,9012,9016,339,-301,-356
660,-12220,4760,7164,-161,-90,-9,-10908,8932,9104,368,-230,-349
680,-12484,4228,7216,-266,-349,-94,-10912,8932,9604,504,-523,-378
700,-12480,3856,8416,-287,-919,-432,-11052,8784,9996,845,-1146,-470
720,-12312,3484,8856,-66,-1812,-726,-10340,8748,10352,1196,-1504,-614
740,-11580,2776,8684,-1109,-1490,-566,-10080,8660,10372,1536,-1961,-931
760,-10596,2716,9812,-403,-866,-608,-9152,8428,10316,2115,-1827,-1576
780,-9480,2844,9876,-111,1521,-255,-7864,8264,10212,2977,-634,-2753
