Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-144,-3892,17632,-320,6,-527,-5344,-7812,12480,-576,4,-145
20,-252,-3804,17664,-299,66,-533,-5324,-7728,12588,-559,46,-148
40,-188,-3872,17452,-302,20,-536,-5368,-7708,12468,-518,51,-155
60,-244,-3708,17448,-265,-5,-539,-5428,-7716,12404,-598,11,-170
80,-120,-3716,17632,-325,-30,-537,-5360,-7724,12496,-575,-62,-114
100,-160,-3716,17548,-331,22,-527,-5332,-7748,12788,-612,-52,-137
120,-276,-3772,17604,-302,75,-544,-5376,-7732,12692,-571,59,-117
140,-280,-3820,17488,-356,61,-550,-5368,-7836,12540,-618,45,-115
160,-308,-3800,17456,-397,-11,-554,-5328,-7912,12496,-606,-77,-79
180,-184,-3896,17436,-425,-12,-487,-5332,-7880,12640,-649,-159,-23
200,-200,-4004,17624,-469,35,-466,-5264,-7820,12760,-574,-42,-29
220,-148,-3856,17484,-510,75,-430,-5388,-7968,12544,-605,-194,-20
240,-116,-3840,17548,-660,74,-365,-5328,-7864,12840,-664,-330,62
260,-328,-3888,17692,-877,-64,-298,-5440,-7904,12960,-686,-486,160
280,-332,-3868,17688,-1187,-156,-265,-5244,-7924,12808,-577,-604,295
300,724,-4056,17232,-1263,866,-265,-4784,-7856,13056,-607,375,538
320,-280,-3676,17888,-1684,1139,-57,-5720,-8056,13728,-423,205,492
340,-396,-3616,18004,-3179,1221,-111,-6108,-8448,14436,22,414,492
360,-364,-4040,18232,-4816,2597,-309,-6308,-8376,14604,452,1380,855
380,-876,-4236,18428,-6871,3799,-655,-6676,-8396,14368,1062,1961,1301
400,-1320,-4604,17716,-8371,5705,-1308,-7048,-8344,14400,1674,2785,1967
420,-3188,-6048,18604,-10340,8312,-1206,-7416,-8144,13656,1863,3092,2461
440,-3692,-6892,19960,-10833,16215,-296,-6616,-8940,13244,2236,5050,3762
460,-1820,-11784,20648,315,20230,1529,-8184,-8796,14136,2664,7363,5890
480,-6876,-7716,19008,-9745,28391,2466,-8628,-8664,13796,3696,8235,6799
500,-10104,-7624,15096,-8497,32767,13067,-10492,-7332,12684,3705,11941,8805
520,-14448,-8716,17232,-1973,27167,12481,-10348,-7280,12344,2951,14428,11408
540,-14432,-6212,14648,-2006,22474,15863,-11792,-6264,11848,2697,16869,13724
560,-12780,-5712,11016,-4857,24225,17342,-11436,-5036,10160,1567,19285,16042
580,-12400,-5188,9220,-8477,29948,18877,-11396,-4056,8540,-311,21925,17055
600,-12764,-5216,7056,-13739,32767,18303,-11716,-3780,7732,-2395,23450,17709
620,-13344,-5512,5204,-18139,32767,17897,-11068,-3184,5968,-4820,24598,17904
640,-13520,-6208,4712,-18522,30335,17485,-12368,-3008,4740,-6938,24243,17760
660,-11736,-1276,2256,-19374,29892,15656,-12852,-3048,4424,-8704,20917,16621
680,-12916,-6028,3732,-18416,25528,13454,-12108,-2752,4508,-10159,19227,15406
700,-12092,-5316,1980,-20343,23026,11893,-11392,-2628,4004,-11652,20877,14264
720,-11300,-4976,1952,-24111,22807,9959,-11184,-2120,2652,-13128,23408,13003
740,-13800,-6184,2520,-25886,23013,8769,-13712,-2464,2320,-13888,22843,11270
760,-15152,-5688,3824,-24080,17898,7998,-15464,-1912,2180,-14392,18520,9392
780,-13100,-5124,2296,-22497,11333,5560,-14268,-1664,2436,-14902,14362,7801
800,-11832,-4568,592,-22676,10581,4003,-12856,-1764,2428,-15090,13305,6244
820,-12324,-5352,1540,-20895,11985,2968,-13312,-1748,1396,-15001,14346,4972
840,-14528,-5172,3004,-19897,9703,1594,-15464,-1692,2212,-14202,11767,3288
860,-15148,-4720,2448,-19589,5773,-423,-15684,-1532,2708,-13194,7812,2279
880,-14240,-4496,1424,-17883,2799,-1791,-14604,-704,1944,-12069,5908,1478
900,-14104,-3608,-424,-17307,3920,-2350,-14020,-740,1304,-11429,6826,1125
920,-18108,-7308,9804,-14020,2493,-2717,-15452,-1080,-328,-10792,7811,909
940,-19108,-6716,8988,-5938,-4598,-969,-20388,-816,5248,-7275,-811,534
960,-15784,-3000,2932,-4315,-4411,-3007,-15580,-372,5888,-4764,-965,1144
980,-16284,-2468,880,-4503,254,-3268,-15432,708,2136,-3391,3989,1830
1000,-19832,-1684,-1916,-5380,1883,-2525,-19748,1360,-1168,-3497,3813,3645
1020,-21516,-496,-3196,-5979,-874,-2065,-19112,3108,-3860,-4995,1968,4218
1040,-18580,-128,-5092,-5253,-33,-1018,-17632,3028,-3176,-6824,2775,5259
1060,-17484,196,-4432,-6836,4451,1169,-16536,2556,-1624,-8022,6488,6856
1080,-19388,-1848,-2416,-7974,4836,2043,-18024,2508,-424,-8261,8324,8290
1100,-21208,-1296,-3276,-10294,5762,3578,-18792,2892,-1336,-8485,8488,9820
1120,-22420,-1932,-4736,-11764,7539,6845,-18560,2600,-2992,-8945,10719,11840
1140,-25280,-1876,-4700,-12285,6736,11935,-20196,3752,-3412,-9745,12499,15054
1160,-28716,-6872,4400,-11974,1779,17155,-23692,2008,-2372,-9392,7178,18420
1180,-24592,-2668,-3844,-6113,-6612,19631,-17016,3444,-172,-6227,-3784,20407
1200,-19804,-2352,-6112,-8574,-9491,23499,-15688,2300,-3484,-5361,-2826,23317
1220,-12780,-2464,-3228,-10063,-6890,28218,-10312,3448,-3728,-5002,176,24203
1240,-6996,-2152,1960,-5715,-6546,24953,-10464,2712,-1792,-4194,5790,22746
1260,-3744,-1824,7208,-1438,-9485,19817,-4600,2168,-588,-1690,714,18964
1280,536,-80,8588,3523,-12205,13351,-3676,3232,508,1811,-6859,13735
1300,2020,2504,4268,8071,-11679,6678,-2628,5020,-1436,4239,-9249,7661
1320,-488,3364,1892,10681,-9584,736,-4536,5732,-2504,5198,-10220,1938
1340,-5756,4504,-540,12491,-8870,-4316,-7560,6488,-3312,5584,-11636,-2366
1360,-11156,5256,-4936,11436,-7111,-5942,-10480,7144,-4800,5329,-10343,-4241
1380,-14956,6220,-7768,7929,-2922,-5363,-12804,8024,-5508,4113,-5662,-4160
1400,-17372,6524,-6604,4199,1647,-3985,-14448,8964,-5344,2807,-1063,-3145
1420,-18216,6084,-3092,2286,2324,-3037,-15564,9696,-4100,1975,-716,-2236
1440,-18324,4904,-908,1459,-1160,-2170,-14848,10288,-1988,1739,-3494,-2094
1460,-16244,5228,652,3678,-4831,-1337,-13068,9168,-1900,1879,-3075,-1062
1480,-15692,4452,1400,3963,-5512,-1731,-13792,8860,-940,2260,-5022,-899
1500,-15068,4948,464,3734,-4793,-2048,-12448,8268,-1092,2633,-4622,-653
1520,-14832,4508,152,3585,-2742,-1691,-12732,8484,-1316,2586,-3067,-466
1540,-14892,4192,812,4236,-2037,-1119,-12992,8192,-1264,2722,-2674,-451
1560,-14756,3756,1456,5580,-2466,-1568,-13292,7840,-680,3170,-3903,-752
1580,-14340,3052,1712,7558,-4449,-2438,-13140,7384,-592,3628,-5961,-1174
1600,-14256,2996,1272,8530,-4636,-3390,-12900,7152,-356,4102,-6963,-1607
1620,-14312,2996,1192,9121,-4673,-3627,-12628,6960,-128,4713,-6904,-1871
1640,-14744,2264,1816,10323,-3989,-3603,-12904,6928,-388,5382,-6321,-2203
1660,-15188,2196,2916,12885,-4920,-3245,-13400,6984,-316,6151,-7377,-2520
1680,-16456,1672,3824,17272,-7688,-3373,-14816,6772,784,7221,-11534,-3072
1700,-17848,3256,3960,20083,-12712,-4048,-15316,6928,900,8474,-17253,-3547
1720,-17664,2448,3456,21947,-20172,-4728,-15168,7180,1120,9555,-23561,-4053
1740,-17740,1680,4636,23069,-24064,-5001,-15212,7328,2164,10363,-28508,-4541
1760,-17804,2508,4860,22991,-29258,-5758,-14932,7340,3132,11268,-32768,-5373
1780,-16804,2556,5220,23602,-32768,-6265,-13808,7540,3420,12154,-32768,-6240
1800,-15012,2996,5168,22687,-32768,-6812,-12460,7792,3368,11782,-32768,-7049
1820,-14444,3048,5616,21526,-32768,-7979,-11280,7448,4056,11431,-32768,-7975
1840,-15148,2780,6332,20450,-32768,-8398,-11656,7556,4600,10561,-32768,-8551
1860,-15704,2496,7852,20181,-32768,-7457,-11504,7140,5188,9625,-32768,-9148
1880,-15828,2584,8116,19028,-32768,-7788,-12496,7788,5656,8690,-32768,-9672
1900,-14728,3316,7860,17382,-32768,-8079,-11728,7572,6332,7475,-32768,-10360
