Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,14488,7944,-4436,74,-296,135,16632,-1632,564,386,-712,-294
20,14564,7884,-4680,-135,-262,-65,16704,-1456,616,376,-324,-426
40,14536,7744,-4860,-84,-240,-53,16520,-1368,544,362,-256,-451
60,14668,7808,-4816,120,-227,-11,16448,-1340,464,380,-444,-371
80,14728,7792,-4732,29,-212,52,16572,-1460,524,361,-441,-405
100,14716,7776,-4760,-41,-220,108,16636,-1372,412,383,-388,-430
120,14840,7712,-4844,70,-255,58,16776,-1416,640,438,-311,-353
140,14772,7920,-4692,227,-144,27,16680,-1496,340,445,-207,-334
160,14584,7764,-4832,-60,-208,-40,16668,-1344,540,444,-189,-317
180,14716,7768,-4844,-90,-161,-65,16484,-1428,560,426,-233,-304
200,14604,7772,-4592,-29,-231,68,16576,-1428,460,388,-401,-343
220,14600,7724,-4588,55,-379,78,16612,-1424,408,396,-454,-348
240,14612,7892,-4568,-39,-291,-90,16712,-1464,512,404,-294,-431
260,14848,7732,-4648,-29,-189,-153,16520,-1380,500,416,-149,-398
280,14800,7712,-4768,80,-260,61,16600,-1484,444,327,-382,-402
300,14660,7908,-4624,-19,-339,123,16656,-1344,552,357,-379,-397
320,14748,7908,-4600,-125,-251,-4,16672,-1404,464,384,-273,-381
340,14568,7676,-4576,-55,-288,-89,16572,-1488,496,352,-290,-417
360,14796,7768,-4732,-14,-333,-40,16556,-1336,504,321,-385,-409
380,14708,7672,-4724,-62,-299,68,16580,-1384,300,311,-447,-408
400,14768,7784,-4796,-118,-341,-7,16732,-1468,304,369,-349,-393
420,14856,7700,-4740,-40,-181,-207,16696,-1264,456,441,-200,-372
440,14784,7648,-4968,-45,-199,-143,16548,-1376,412,477,-198,-366
460,14756,7808,-4868,-99,-230,-35,16412,-1356,384,477,-313,-336
480,14384,7884,-4572,-60,-343,61,16384,-1464,552,517,-380,-386
500,14380,7704,-4588,81,-363,-77,16348,-1432,636,496,-465,-434
520,14648,7676,-4864,163,-406,-177,16596,-1332,392,529,-478,-537
540,14888,7876,-4736,-11,-346,-159,16740,-1364,332,508,-320,-522
560,15004,7612,-4732,47,-304,-84,16728,-1412,304,552,-344,-515
580,14644,7872,-4764,214,-279,-91,16644,-1464,304,566,-373,-487
600,14680,7700,-4752,141,-298,-247,16744,-1340,268,591,-289,-517
620,14724,7776,-4876,135,-269,-129,16544,-1372,488,599,-325,-576
640,14780,7840,-4860,244,-249,-200,16672,-1348,452,617,-374,-477
