Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1276,-3212,17468,-283,58,-521,-5936,-7760,12212,-624,35,-155
20,-1336,-3180,17596,-294,20,-545,-5892,-7840,12280,-596,29,-147
40,-1256,-3172,17640,-267,38,-518,-5908,-7772,12372,-516,100,-131
60,-1300,-3120,17560,-244,70,-518,-6032,-7848,12184,-514,60,-109
80,-1248,-3092,17512,-229,43,-500,-5852,-7828,12352,-524,-21,-116
100,-1292,-3080,17584,-206,12,-544,-6016,-7792,12184,-535,31,-134
120,-1264,-3020,17668,-306,75,-576,-5932,-7884,12268,-536,77,-104
140,-1312,-2988,17524,-307,49,-547,-5968,-7880,12296,-553,-24,-119
160,-1296,-3208,17572,-343,24,-539,-5900,-7836,12116,-564,-8,-152
180,-1332,-3044,17540,-338,46,-503,-5972,-7852,12448,-550,-12,-75
200,-1324,-3156,17656,-327,67,-498,-6048,-7764,12256,-584,-76,-75
220,-1340,-3172,17460,-389,15,-434,-5972,-7844,12200,-662,-141,-33
240,-1136,-3240,17540,-448,-79,-457,-6028,-7904,12104,-617,-225,-27
260,-1424,-3084,17668,-581,-141,-677,-6004,-7884,12544,-733,-292,-32
280,-1260,-2968,17576,-916,-173,-536,-5996,-7932,12764,-708,-370,24
300,-1020,-3076,17604,-1550,38,-586,-6308,-8256,13176,-704,-374,63
320,-1384,-2824,17788,-2849,577,-885,-6700,-8364,14340,-276,326,415
340,-1344,-2724,18108,-5356,1097,-1541,-7576,-8608,15084,24,1435,1372
360,-2776,-2512,19588,-9293,3363,-2560,-8776,-9356,16748,1025,3078,2314
380,-3000,-4832,20332,-13212,6944,-3451,-8680,-8328,15448,2123,5155,4128
400,-2784,-4976,20904,-15584,15137,-2522,-7264,-8432,14596,3311,6594,5057
420,-1756,-3940,19896,-13370,25578,506,-7360,-8728,13716,4418,8455,6883
440,-4544,-5592,22572,-7475,30668,2046,-8496,-7320,12832,4548,8816,8221
460,-19596,384,22444,-16934,32767,14381,-8204,-7816,12440,4746,12700,9951
480,-11276,-12108,16244,-11192,32662,11964,-10736,-6216,11388,4285,14298,12071
500,-14872,-6616,15268,-5881,20123,15137,-11304,-5736,10128,3649,13936,14115
520,-12812,-7240,11668,-5635,16087,17299,-11620,-4828,9400,2552,12297,14863
540,-10500,-6568,8264,-7743,18128,17379,-10452,-4640,8552,880,15069,15738
560,-10584,-6612,5984,-11597,23280,16767,-9504,-3960,7188,-1510,21785,16546
