Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6256,2680,16672,-204,-22,-516,2440,-1488,15680,-606,-214,-149
20,6208,2680,16824,265,-535,-328,2260,-1504,15612,-610,-253,-192
40,6380,2740,16568,-100,158,-458,2804,-1420,15772,-611,-142,-174
60,6312,2584,16580,-298,-33,-547,2620,-1420,15672,-613,-127,-164
80,6328,2784,16716,-264,-16,-539,2596,-1268,15744,-563,-72,-168
100,6308,2668,16684,-239,54,-491,2624,-1440,15680,-549,-12,-201
120,6272,2656,16784,-272,20,-557,2724,-1428,15572,-585,-13,-136
140,6348,2636,16856,-271,12,-510,2496,-1460,15676,-570,-63,-168
160,6236,2732,16604,-211,12,-514,2672,-1436,15552,-524,-68,-208
180,6148,2660,16852,-130,-27,-439,2784,-1436,15700,-537,-120,-200
200,6520,2672,16640,-186,34,-515,2864,-1432,15744,-536,-97,-155
220,6352,2772,16644,-265,-16,-566,2608,-1424,15656,-465,-45,-161
240,6312,2772,16688,-225,37,-534,2636,-1392,15744,-467,-128,-164
260,6276,2672,16700,-183,-18,-516,2748,-1420,15636,-499,-316,-204
280,6400,2764,16728,-201,3,-561,2704,-1368,15828,-431,-180,-149
300,6252,2840,16680,-186,17,-543,2608,-1364,15732,-450,-252,-144
320,6248,2744,16680,-189,-16,-500,2704,-1348,15896,-500,-292,-131
340,6284,2596,16756,-163,-80,-452,2680,-1388,15720,-568,-340,-151
360,6376,2732,16704,-276,-25,-467,2772,-1272,15592,-521,-465,-141
380,6260,2692,16744,-266,-82,-403,2716,-1356,15500,-656,-487,-149
400,6272,2968,16736,-316,-126,-278,2556,-1360,15732,-818,-389,-80
420,6256,2744,16600,-202,-173,-156,2800,-1492,15832,-646,-407,-26
440,6408,2396,16536,-249,-83,-69,2560,-1300,16056,-589,-448,137
460,6760,2656,17120,-296,-646,2,1200,-1008,15772,-858,-724,419
480,6288,3216,17196,680,-3100,379,2268,-1416,16020,-771,-3067,132
500,7484,3252,16760,285,-2499,751,3204,-976,15752,-825,-2836,357
520,11084,9536,19036,1048,-3858,407,2256,3932,14152,-393,-3401,-255
540,7904,8736,16844,378,-5347,5096,3028,4328,15920,-1217,-4597,1935
560,8496,8244,16080,2141,-9724,9180,2940,3492,15888,-2040,-8039,3213
580,9648,7868,16936,2860,-12838,11727,4296,2944,16208,-2216,-11282,4774
600,10044,9728,15732,1935,-17034,14659,6532,3440,15292,-2269,-14328,6289
620,12192,8472,15252,742,-18396,16131,7912,2532,15080,-2564,-14228,7271
640,11584,5560,12912,1751,-17969,17871,8112,884,15392,-2141,-14627,9005
660,14024,3788,13732,4753,-17346,18263,9184,64,15100,-1561,-12362,9032
680,12800,3208,13004,6052,-13484,18334,8064,-952,15124,-2517,-10017,8520
700,10332,944,13392,7545,-11476,15797,8156,-2600,15520,-2222,-9944,7830
720,8976,-1560,12972,8883,-12257,11945,6620,-4256,15140,-1683,-11087,7110
740,9588,-3132,11320,11913,-11526,7571,6980,-4056,14500,-1144,-11910,5779
760,8332,-2572,12304,13024,-12794,3716,5064,-6024,13288,180,-14658,4128
780,8444,-3236,12340,14741,-14094,519,5568,-6928,13032,1217,-15916,2484
800,8932,-4788,11288,19362,-13638,-3858,6180,-7512,13112,1772,-15140,873
820,10568,-2848,12340,24515,-12669,-8196,8156,-7856,12608,954,-11496,398
840,12584,64,13348,29014,-11776,-11343,8468,-7256,13200,2009,-9372,-55
860,15940,3252,11880,32767,-9571,-12697,8836,-6388,13196,1946,-7637,-768
880,18276,7084,14608,25501,-6046,-8621,9652,-6384,13264,965,-6494,186
