Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-12972,3748,6492,1,-410,-58,-11484,9308,7668,336,-425,-279
20,-12872,3472,6628,-31,-332,-87,-11268,9356,7640,313,-381,-281
40,-12748,3628,6840,-209,-230,43,-11188,9388,7756,384,-358,-348
60,-12708,3632,6792,-158,-64,89,-11484,9288,7536,391,-245,-352
80,-13136,3656,6668,-85,-174,13,-11756,9240,7616,273,-248,-292
100,-13048,3612,6724,-165,-312,24,-11536,9344,7732,280,-315,-299
120,-12888,3304,6812,-9,-283,-37,-11304,9212,7616,367,-425,-308
140,-12740,3476,6732,-10,-242,11,-11320,9284,7692,396,-221,-376
160,-13000,3836,6644,-211,-211,32,-11656,9292,7396,374,-255,-366
180,-12968,3644,6684,-89,-205,-27,-11328,9296,7560,330,-328,-341
200,-12980,3584,6800,117,-172,-33,-11376,9328,7680,358,-209,-340
220,-12776,3508,6608,-94,-174,63,-11332,9172,7844,380,-177,-381
240,-12824,3608,6884,-43,-38,24,-11420,9336,7648,346,-263,-365
260,-13128,3596,6888,-44,-165,-32,-11728,9296,7488,333,-347,-326
280,-13048,3636,6724,-74,-365,-81,-11504,9404,7552,351,-308,-255
300,-12708,3612,6952,-37,-295,-86,-11268,9316,7512,357,-282,-254
320,-12400,3604,6772,-70,-41,-54,-11224,9264,7636,333,-96,-336
340,-13036,3756,6616,-110,22,41,-11572,9340,7524,346,-288,-372
360,-13804,3908,5704,-312,105,92,-11624,9348,7724,369,-279,-307
380,-12900,3612,7056,-59,-196,23,-11432,9360,7712,358,-303,-305
400,-12652,3484,6628,-121,-115,59,-11240,9240,7856,401,-189,-379
420,-12872,3732,6696,-38,-78,81,-11524,9256,7540,427,-238,-366
440,-13056,3764,6724,-125,-187,25,-11704,9336,7560,337,-403,-330
460,-12944,3720,6632,-64,-254,-24,-11336,9212,7576,346,-494,-303
480,-12776,3716,6684,-30,-121,53,-11276,9308,7468,368,-164,-343
500,-12912,3660,6520,-86,-119,70,-11520,9428,7500,371,-148,-368
520,-13032,3652,6792,34,-141,-9,-11588,9312,7648,317,-339,-331
540,-12948,3632,6848,-51,-289,-27,-11492,9312,7648,345,-479,-312
560,-12784,3652,6568,-138,-193,48,-11284,9308,7496,372,-326,-325
580,-12736,3604,6672,-23,-127,-8,-11412,9200,7532,347,-205,-338
600,-12960,3560,6804,-19,-187,-42,-11556,9244,7620,360,-201,-368
620,-12900,3608,6776,-64,-182,-11,-11460,9264,7540,366,-252,-343
640,-12992,3724,6472,-75,-377,36,-11364,9424,7596,313,-477,-327
660,-12696,3620,6716,-235,-43,147,-11344,9248,7472,328,-274,-398
680,-12752,3544,6892,-95,93,137,-11480,9332,7632,309,-101,-456
700,-13216,3560,6944,65,26,40,-11540,9188,7672,339,-232,-378
720,-12928,3512,6972,-95,19,101,-11284,9272,8124,347,-269,-358
740,-12732,2780,7032,-295,48,-111,-11480,9212,8828,396,-549,-370
760,-12848,2312,8704,-816,-180,-355,-11400,8952,9332,649,-1130,-422
780,-12332,1932,9660,-2016,856,-379,-10900,9004,10244,1170,-2815,-735
800,-10932,1212,9684,-4187,2099,-289,-9592,8848,10240,2198,-3185,-1397
820,-10708,1220,8684,-8327,4157,707,-8272,8536,9532,3180,-2044,-2751
840,-9536,-1168,11724,-9589,5054,886,-6968,8504,9040,4245,1510,-4247
860,-8484,-2152,13488,-9252,7298,1898,-8580,8552,8708,4982,2818,-5930
880,-7776,-3196,14232,-7924,6408,1051,-9988,8688,7560,5366,336,-6685
900,-6464,-3540,11548,-5787,5814,-1044,-10088,8980,6392,5403,-3136,-8119
920,-8644,-1872,5724,-657,7433,-2375,-8744,8868,6132,4670,-3963,-9488
940,-9028,2976,1572,1960,11600,-1449,-10744,8600,5660,3344,-923,-10279
960,-13040,5964,-1948,-6742,16101,1264,-13604,9012,5904,1625,-1733,-10375
980,-14980,7272,-3408,-17506,16183,1512,-16000,9732,5848,-256,-552,-9488
1000,-23872,12260,-4420,-26916,19955,4821,-17964,9116,6628,-1910,-2464,-7974
1020,-25912,14124,-5836,-32518,14195,7913,-17112,9256,8376,-2834,1407,-6115
1040,-26300,14724,-6900,-32768,19147,15597,-20656,9748,9340,-3314,6214,-3073
1060,-29360,8144,-912,-32768,17445,19304,-22364,9680,9076,-3769,6080,247
1080,-28100,-1568,14028,-32768,10422,17483,-21412,8428,10844,-3720,5007,2603
1100,-20340,-600,6628,-6531,3455,6259,-20656,8548,9304,-2838,5211,4780
1120,-22880,10396,-2640,-11154,4095,1690,-17148,9788,11224,-2646,1890,5984
1140,-21464,8900,1936,-14204,4511,7324,-14892,8032,10228,-2118,5639,7566
1160,-20144,5600,-196,-15619,4075,9954,-17012,9928,8180,-1947,9399,8926
1180,-22504,-1060,4700,-10705,128,5106,-19368,8600,6868,-2515,5488,9951
1200,-20368,1644,2400,-3602,-3334,526,-18036,9164,6692,-2705,147,11382
1220,-19080,6600,860,-2227,-5484,-343,-14660,9356,7668,-2093,-1751,12808
1240,-15320,7368,-156,-6153,-4873,-2289,-14320,8136,8164,-855,-3834,13094
1260,-14580,3924,960,-6959,-6381,-6080,-12976,7456,5232,119,-5837,13260
1280,-12660,612,2656,-4037,-7908,-8651,-12336,7904,3104,311,-8679,13230
1300,-9300,1636,2504,68,-9405,-10525,-9576,7332,2728,164,-10963,12305
1320,-4136,5148,1904,-1852,-7574,-12734,-5652,6384,3868,351,-12494,10717
1340,-1644,3748,3132,-3655,-5393,-14320,-4152,6356,1572,276,-12236,9164
1360,-2588,2932,3488,-4266,-3791,-10502,-2360,6244,-132,-787,-9071,6887
1380,-1960,476,3184,-3419,-1943,-8020,-3464,6248,1988,-1701,-6656,4965
1400,-4196,-1196,2804,-2917,-411,-7719,-3372,6012,3616,-1509,-6279,3118
1420,-4920,-1708,2876,-3045,407,-6328,-1520,6196,4492,-983,-5104,1337
1440,-5256,-1812,3256,-3718,1848,-2428,-1588,6896,4812,-587,-1293,-545
1460,-7396,-3232,3608,-2744,2697,998,-2996,7340,4456,-551,1456,-2037
1480,-8724,-3948,3604,182,2703,3116,-4848,7632,5428,-362,2705,-3480
1500,-9204,-1452,2588,1520,2202,2414,-5892,8016,6772,25,2030,-4437
1520,-10004,2408,2384,-1065,3589,3815,-5384,8532,6544,699,3367,-5403
1540,-11024,972,3304,-2303,3586,5826,-7284,8944,4840,753,5890,-6078
1560,-11520,140,3436,-710,2575,6303,-9100,8920,4308,335,6151,-6480
1580,-9912,-616,3460,2026,2020,2579,-10820,8388,5188,316,2186,-6984
1600,-8780,2220,2280,3433,2175,-4600,-9532,8348,6436,191,-4539,-7594
1620,-11712,4164,2748,340,2636,-6809,-7640,8544,6508,131,-7047,-9003
1640,-15252,7548,2052,-5108,-286,-2408,-5240,7904,6252,-186,-4205,-10051
1660,-15128,6800,888,-12112,-3175,5013,-6404,8256,6240,-436,2870,-10846
1680,-16420,1552,1736,-15895,-5613,5805,-10948,7960,7304,-539,5295,-10880
1700,-13280,-1448,2356,-14450,-6447,-892,-16908,9164,8956,-397,-1452,-10378
1720,-12636,-1480,3820,-11373,-4672,-8398,-15508,10556,10408,-836,-9484,-10560
1740,-14896,-5324,5560,-7624,1426,-4190,-16172,10680,9576,-1566,-8419,-10571
1760,-24436,-7012,6220,-538,131,-1458,-12752,10224,10876,-2244,-5260,-11242
1780,-23324,-8516,6796,6056,978,1389,-17744,9488,14808,-1411,-982,-9669
1800,-28344,-2868,5848,10010,96,1198,-18588,11024,16448,-429,349,-8086
1820,-28624,-1064,6404,10545,-2542,1073,-19180,10448,15792,382,1935,-4835
1840,-27496,-556,7032,11853,-3970,-405,-19644,10096,15240,1717,484,-1973
1860,-24076,-1340,7600,14322,-7012,-3049,-16888,9048,13928,2230,-854,476
1880,-22172,-920,6800,17522,-9511,-2925,-13480,8888,12244,2705,-7,2011
1900,-17200,-1720,7216,22046,-11748,-3666,-12972,7828,12036,3101,697,2978
1920,-14852,-580,6880,26731,-13024,-6762,-12856,7676,11684,3089,-1114,3714
1940,-13516,552,5764,31039,-12911,-9905,-12144,7228,10896,2988,-4273,4350
1960,-13040,3368,5300,32767,-13129,-9202,-9424,7192,9768,3076,-3319,4434
1980,-13300,4568,3048,32767,-13577,-4410,-9376,7412,8880,2789,1008,4381
2000,-11108,2704,1564,32767,-10875,-2709,-10880,8036,8264,2299,3035,4587
2020,-10292,3040,836,32767,-6500,-3455,-11548,8652,7460,1311,2101,4787
2040,-11652,4632,1640,31250,-6768,-6212,-11040,8864,7628,678,1525,4214
2060,-11572,4180,2780,25480,-8169,-7146,-10176,8656,7776,276,1755,3724
2080,-11540,5060,2628,21113,-10636,-7797,-9772,9048,7864,-72,3059,3409
2100,-10640,5484,4140,11818,-6047,-6076,-10436,8648,7960,-76,3626,3010
2120,-10784,2580,7188,8133,-1225,-4780,-11340,8832,8356,-182,1960,2948
2140,-11228,2956,8600,7545,-4490,-6676,-11508,9208,8036,-493,1004,2852
2160,-10524,2828,7964,6919,-2766,-6469,-10524,9404,8504,-1270,404,2312
2180,-12636,1532,9352,5936,715,-4592,-9280,8988,8744,-1475,-145,1287
2200,-13300,2704,10576,4735,1380,-2173,-10420,8300,9092,-1209,-133,809
2220,-13044,3096,9104,2066,-256,-1020,-10348,8680,9316,-664,-297,618
2240,-12924,3692,7752,853,-1865,-1068,-10116,9328,8992,-120,501,484
2260,-12456,3900,7740,2574,-1994,-1027,-11304,9556,8304,-27,988,217
2280,-12704,4832,6848,1428,-2412,-1248,-12052,9328,8668,-40,-361,419
2300,-11960,4844,4852,-1502,-2253,-1769,-10828,9416,8480,-3,-1000,530
2320,-13188,3840,5632,-3890,904,-100,-8068,9336,8152,0,1449,172
2340,-12500,3352,8448,-3249,1271,1371,-10244,9380,8256,-29,2757,-88
2360,-10476,3072,10112,-1413,373,962,-10848,9528,8100,-98,873,-452
2380,-11960,3436,8248,399,1173,637,-10008,9348,8024,-51,694,-881
2400,-12976,4476,5856,375,1501,1046,-10752,9396,8120,-47,1560,-943
2420,-13684,4352,4936,-740,2292,1132,-11564,9240,8012,-289,1875,-660
2440,-14700,3980,5612,-1796,969,707,-12184,9408,8724,-370,935,-414
2460,-13740,3292,7904,-1519,79,831,-11156,9120,8652,-172,770,-282
2480,-12676,3460,7892,-530,100,819,-11004,8960,8716,117,936,-396
2500,-12520,3688,6500,-168,646,580,-11452,8952,8612,218,1278,-509
2520,-13136,4032,6040,-667,589,237,-11932,9096,8304,175,683,-430
2540,-13284,3976,5892,-991,-13,15,-11224,9044,8044,99,517,-335
2560,-12880,3976,6344,-1163,692,201,-10828,9008,7920,105,832,-403
2580,-12692,3736,6912,-985,781,461,-10932,9016,8180,180,1882,-538
2600,-12752,3780,6684,-442,1819,600,-11204,9192,7956,266,2756,-612
2620,-13436,4000,6252,-424,1327,413,-12004,9192,8044,244,2768,-519
2640,-13520,3928,6208,-461,224,-63,-12328,9264,8268,276,897,-319
2660,-13508,3704,6640,-224,-338,-28,-11580,9100,8132,419,-113,-194
2680,-12960,3752,6708,-551,-529,208,-11196,9168,8028,507,110,-258
2700,-12760,3980,6244,-704,-293,240,-11316,9108,7736,486,365,-241
2720,-12728,3896,6376,-571,-114,170,-11552,9196,7468,430,461,-265
2740,-12872,3852,6256,-355,-261,-187,-12072,9076,7668,306,46,-210
2760,-13284,3968,6280,-160,-584,-190,-11584,8948,7672,303,-391,-218
2780,-12684,3760,6372,-228,-435,112,-11016,8952,7836,335,-211,-354
2800,-12660,3792,6448,-219,63,360,-11108,9008,7736,367,124,-506
2820,-12796,4116,6264,-118,248,344,-11636,9252,7516,302,61,-554
2840,-13436,4132,6336,-59,141,6,-12252,9244,7568,264,-243,-435
2860,-13316,4004,6456,-120,-257,-83,-11612,9204,7760,293,-396,-400
2880,-12700,3896,6152,-145,-293,71,-11216,9212,7804,338,-229,-445
2900,-12844,3800,6280,-311,27,64,-11676,8904,7728,348,38,-469
2920,-13244,3968,6308,-276,-138,-5,-11944,9124,7752,291,-180,-354
2940,-13008,3984,6488,-181,-174,-11,-11564,9180,7508,336,-232,-346
2960,-12772,4168,6512,-130,-63,55,-11008,9176,7540,341,-196,-382
2980,-13112,4132,6192,-191,82,248,-11524,9160,7480,371,299,-383
