Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13164,2352,7420,-109,-137,104,-10860,7524,10896,376,-238,-301
20,-12900,2300,7672,53,-391,-10,-10628,7460,10692,344,-437,-271
40,-12672,2380,7152,-46,-598,-52,-10452,7596,10756,369,-432,-325
60,-12532,2384,7296,-172,-25,31,-10292,7604,10628,371,-271,-384
80,-12656,2452,7720,-115,149,22,-10648,7612,10604,384,-169,-381
100,-13000,2368,7440,22,-61,53,-10568,7584,10816,371,-154,-379
120,-12708,2384,7400,-74,-106,65,-10480,7604,10828,336,-154,-345
140,-12572,2132,7584,-184,-78,-37,-10528,7568,10960,336,-265,-363
160,-12804,2240,7612,-78,-88,-72,-10336,7516,10676,404,-345,-362
180,-12964,2428,7320,1,-264,-68,-10880,7608,10576,432,-440,-281
200,-13036,2596,7132,-136,-243,6,-10468,7536,10516,372,-360,-268
220,-12524,2476,7372,-286,-70,58,-10312,7640,10676,342,-211,-290
240,-12720,2292,7748,-217,-129,42,-10456,7600,10732,297,-234,-331
260,-12820,2260,7704,-180,-225,76,-10436,7624,10800,338,-252,-339
280,-12936,2272,7484,-70,-344,16,-10812,7492,10708,409,-314,-355
300,-12980,2516,6976,-7,-388,40,-10596,7428,10588,421,-279,-336
320,-12692,2300,7320,-348,-284,60,-10592,7484,10696,353,-434,-286
340,-12428,2264,7612,-54,-77,73,-10264,7500,10492,336,-141,-432
360,-12220,2360,7496,145,232,42,-10392,7556,10304,299,-58,-500
380,-13220,2328,7256,-33,207,63,-10896,7560,10684,317,-215,-488
400,-13080,2396,7480,-86,-19,76,-10788,7732,10760,298,-271,-368
420,-12772,2288,7760,-50,-103,-3,-10388,7624,10876,328,-216,-367
440,-12652,2232,7968,-4,-305,15,-10324,7600,10908,432,-155,-412
460,-12740,2200,7584,21,-328,-45,-10600,7568,10968,461,-329,-417
480,-12612,1876,7884,-55,-252,-89,-10504,7572,11124,572,-586,-393
500,-12412,1624,8168,-82,-486,-333,-10304,7452,11540,759,-939,-532
520,-12400,952,8964,88,-577,-406,-9644,7380,11848,1075,-1374,-861
540,-11508,568,9660,1065,-1022,-728,-8944,7328,11972,1408,-1365,-1368
560,-11828,476,9356,671,170,-396,-9628,7264,12624,1826,-1161,-1896
580,-11556,1412,11280,680,1239,-287,-8944,7184,12388,2749,-799,-2551
600,-11208,84,10408,-89,3135,252,-9000,6816,12148,3582,508,-3475
620,-11384,252,10624,-2298,3493,50,-9780,6796,11476,3750,663,-4163
640,-10216,620,10260,-6216,2871,-342,-9396,7484,10844,3843,1338,-4585
660,-9140,36,8852,-9216,3962,-795,-9440,7168,10248,4437,1739,-5110
680,-10632,-260,7680,-7284,5119,296,-8052,7896,9320,3836,568,-6169
700,-10032,356,6416,-5492,6810,1287,-10168,7204,8960,2583,2154,-6854
720,-9408,1612,4044,-7376,10770,728,-12328,7384,9100,605,2372,-6740
740,-11652,2004,2344,-16052,12970,226,-12480,7300,8828,-1133,2416,-6349
760,-12800,2072,1732,-22643,13547,1082,-11760,7620,8896,-2371,1050,-6670
780,-15592,1152,2628,-20091,12594,2230,-10236,6000,10176,-2671,-1368,-7761
800,-14972,3196,488,-13874,11713,3410,-10656,5496,11032,-2489,3292,-7902
820,-16868,6612,-3564,-19917,17242,6737,-16840,5780,11088,-2343,5798,-6643
840,-22340,4996,-5664,-32768,18777,4199,-19060,6708,10356,-2742,828,-4629
860,-27372,1732,-1016,-32768,16862,4076,-18372,7132,10236,-3192,-855,-2356
880,-27984,-220,8184,-32768,13159,11240,-16652,6308,11260,-2958,2541,-344
900,-25644,-132,8084,-16686,10455,19725,-16640,6332,13532,-1569,9958,2520
920,-26960,2308,872,-12902,8622,20734,-18224,6560,13712,151,13462,3665
940,-22376,3904,2960,-7707,5737,8842,-23116,6348,13936,1058,5719,6577
960,-26400,10504,252,-7145,1349,5624,-19416,7552,11568,1065,3067,9672
980,-23360,8856,-1084,-10225,2600,5063,-18544,7336,12040,925,6281,12348
1000,-27476,884,2148,-12012,2502,7493,-17360,8180,11108,931,7529,14704
1020,-22260,-896,-592,-8274,-3765,9277,-17576,7620,10800,1826,8972,16221
1040,-20204,-504,468,-1574,-9970,425,-17336,6292,8012,2101,460,17193
1060,-14976,7100,-1332,-72,-14038,-7619,-12868,6140,7044,2644,-9101,17777
1080,-8600,6112,-732,-4494,-13893,-5912,-9568,6408,4316,2953,-6493,17232
1100,-6244,1752,2304,-4467,-12153,-6524,-8000,6664,2540,2064,-6985,16048
1120,-2648,2564,2760,-2070,-11547,-9843,-5960,6388,1544,647,-10959,14050
1140,-92,4584,2948,-2667,-10411,-11751,-2796,6056,1452,-354,-12515,11699
1160,1228,4100,2608,-6339,-7194,-8516,-1284,6508,2204,-1364,-8098,9233
1180,-1212,220,3704,-7688,-2267,-6447,-1468,7036,3132,-1826,-4037,6393
1200,-4892,-4108,4676,-5936,-277,-2953,-2328,7572,4352,-2136,-1408,3883
1220,-6500,-4328,4604,-3613,33,-1969,-3504,7968,6584,-1943,-1283,1704
1240,-7552,-2932,4008,-3058,953,-2121,-3720,8000,7968,-1230,-1381,-282
1260,-8636,-2612,3556,-3718,2519,-1066,-4660,8464,8032,-596,-46,-1548
1280,-12784,-3816,4332,-2507,3329,186,-6216,9264,8632,-307,1391,-2627
1300,-15216,-2492,3808,-792,2418,2341,-7372,9792,9124,217,2285,-3015
1320,-15540,-1972,3884,510,1457,3165,-8784,10280,9124,941,2460,-3260
1340,-14256,464,3532,502,1198,1969,-9256,10848,9488,1246,1081,-3158
1360,-13668,516,4208,285,1389,-1080,-10260,10776,8500,1315,-1508,-3282
1380,-13456,-1016,5164,2348,947,-4430,-9808,11044,6880,483,-4799,-3484
1400,-12872,2100,4400,3217,181,-4609,-8024,10520,6800,-298,-4592,-3787
1420,-11176,48,4156,3422,-49,-5949,-8676,10056,7324,-961,-4820,-4100
1440,-10916,-52,3612,3635,805,-8670,-8200,9576,7520,-1611,-7015,-4581
1460,-10504,-1092,4072,4360,1577,-11575,-8456,9340,7308,-2223,-10681,-5113
1480,-10656,-644,3772,4437,1952,-13531,-6812,9232,6584,-3147,-12453,-6021
1500,-9348,-580,3684,4249,2462,-11330,-5508,8756,7524,-4140,-9732,-6985
1520,-11152,-1480,3208,2919,3879,-8082,-5236,8244,8120,-4475,-6030,-7882
1540,-13972,-3920,4100,3830,1904,-6015,-6096,8104,7828,-4855,-3582,-8763
1560,-16208,-556,4228,4715,-3841,-5659,-6432,7788,9804,-5366,-3660,-9385
1580,-14740,1540,2492,1862,-9052,-5797,-7988,7216,11356,-5933,-4152,-9159
