Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16136,3688,-5560,-509,5,-128,16180,-3252,-2076,391,-192,-130
20,16088,3840,-5544,-191,-167,-20,15776,-3736,-1892,198,-162,-179
40,16128,3808,-5548,-89,-253,290,15984,-3156,-2148,154,-412,-261
60,16248,3792,-5780,-118,-222,273,16152,-3020,-2092,199,-384,-195
80,16360,3616,-5768,-93,-75,109,16160,-3176,-2124,329,-293,-94
100,16180,3756,-5672,-327,-92,-21,16204,-3112,-2064,343,-195,-69
120,15964,3688,-5576,-356,-114,-45,16112,-3512,-2228,148,-247,-252
140,16220,3644,-5500,-406,-209,0,15920,-2888,-2056,205,-210,-323
160,15964,3564,-5680,-357,-187,191,15996,-3352,-1792,222,-311,-289
180,15916,3732,-5560,-31,-249,-2,15884,-3336,-1752,356,-264,-185
200,16264,3732,-5436,-57,-393,180,15868,-3308,-2160,145,-235,-304
220,16548,3672,-5620,-118,-361,144,16276,-3220,-2116,67,-244,-327
240,16596,3628,-5308,-102,-234,-130,16276,-3396,-2340,256,-146,-161
260,16608,3644,-5400,-299,-87,115,15916,-3096,-2132,89,-363,-283
280,16156,3632,-5392,-181,-15,223,16020,-3368,-2016,267,-456,-145
300,16176,3572,-5576,23,-152,139,16004,-3264,-1992,161,-377,-305
320,16284,3624,-5532,-51,-214,93,16096,-3132,-2188,168,-367,-316
340,16572,3584,-5860,-244,-2,-53,16312,-3212,-2124,309,-233,-139
360,16264,3828,-5572,-315,63,68,16124,-3096,-1972,344,-349,-70
380,16032,3660,-5552,-278,-97,38,16040,-3188,-1972,282,-325,-203
400,16232,3804,-5584,-224,-161,73,16128,-3264,-1968,293,-299,-156
420,16368,3756,-5584,-222,85,-262,16492,-3152,-1996,353,-284,-218
440,16300,3672,-5692,-89,93,-448,16232,-3404,-1872,375,-127,-223
460,16432,3376,-6136,693,-380,38,15920,-3388,-1864,431,-271,-308
480,15936,4076,-5256,284,-54,161,16000,-3156,-2140,294,-598,-352
500,15608,3784,-5488,201,-378,10,16020,-3204,-1860,145,-202,-490
520,16384,3684,-5720,382,-301,-79,16064,-3056,-1920,259,-245,-449
540,16392,3812,-5556,36,-131,-104,16192,-3028,-2136,518,-211,-211
560,16096,3608,-5552,-90,-161,0,15972,-3104,-2056,378,-298,-225
580,15980,3604,-5528,-125,-334,196,15760,-3164,-2184,340,-366,-287
600,16040,3560,-5400,-131,-459,403,15900,-3284,-2136,252,-308,-374
620,16120,3744,-5360,42,-504,344,15868,-3148,-2192,243,-348,-461
640,15540,4252,-5136,-1220,-506,-12,16040,-3180,-2460,128,-107,-374
660,16020,3360,-5628,-725,-605,54,16056,-2632,-1840,-118,-559,-714
680,16420,3464,-5608,-450,-490,298,16260,-3176,-2252,-43,-238,-516
700,16432,3588,-5620,-409,-429,189,16304,-3372,-2216,82,-298,-425
720,16704,3580,-5656,-89,-321,207,15992,-3268,-2164,182,-319,-360
740,16232,3668,-5544,-161,-228,172,16208,-3148,-2112,156,-309,-377
760,16640,3524,-6096,50,-244,34,16204,-3084,-1928,210,-257,-407
780,16320,3804,-5568,94,-441,-228,16028,-3264,-2044,273,-118,-377
800,16160,3996,-5512,-70,-391,61,16092,-3112,-2120,255,-199,-343
820,16520,3884,-5672,-225,-355,190,16284,-3112,-2136,376,-267,-237
840,16240,3848,-5604,-313,-171,-70,16376,-2704,-2112,160,-210,-505
860,16316,3556,-5720,-182,-259,3,16184,-3164,-2104,242,-177,-408
880,16288,3796,-5488,-18,-243,-14,16032,-3068,-1996,344,-260,-339
900,16288,3780,-5500,-29,-320,102,15904,-3336,-2044,230,-328,-384
920,16128,3600,-5480,-59,-233,166,16036,-3220,-1992,330,-313,-333
940,16136,3784,-5596,21,-265,65,16088,-3060,-1980,305,-230,-351
960,15784,3792,-5540,-552,-287,-192,16020,-3200,-2072,209,-92,-373
980,16328,3664,-5596,-451,-298,-138,16112,-2988,-2136,126,-37,-479
1000,16472,3440,-5612,-158,-314,85,16164,-3112,-2140,224,-269,-446
1020,16356,3620,-5532,-258,-370,-64,16220,-3296,-2096,325,-33,-496
1040,16460,3512,-5908,-113,-298,-377,16572,-3120,-2188,443,104,-297
1060,16656,3668,-5896,-309,-78,-916,16760,-2624,-2340,279,142,-496
1080,17520,3736,-6368,-565,-24,-1501,17384,-3308,-2220,563,713,-122
1100,18964,4164,-6460,-594,353,-2323,18352,-3352,-2684,1084,1364,538
1120,21816,4036,-7668,-417,1630,-2797,18868,-4180,-2868,1970,946,1627
1140,30248,5968,-9592,103,5334,918,20700,-3568,-4044,3207,-3422,4341
1160,32767,5032,-14580,1093,13234,9846,21536,-4328,-3656,5062,-12153,8749
1180,32767,5076,-17688,6983,23353,22458,22232,-5872,-4408,8163,-24113,13990
1200,32767,8980,-15372,3853,32767,29105,25576,-5720,-6700,10809,-30445,18989
