Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-1476,-2400,17748,-272,-31,-461,-5052,-7700,12792,-479,1,-98
20,-1508,-2444,17632,-275,8,-451,-4976,-7680,12812,-451,-42,-92
40,-1480,-2500,17732,-309,-29,-496,-5036,-7740,12768,-476,-59,-76
60,-1660,-2576,17616,-350,-4,-527,-5236,-7764,12928,-504,-68,-103
80,-1712,-2532,17616,-401,-82,-561,-5028,-7776,12844,-527,-100,-83
100,-1472,-2528,17664,-436,-53,-473,-5008,-7844,12836,-530,-105,-63
120,-1472,-2432,17644,-486,-17,-405,-5256,-7784,12804,-531,-124,-12
140,-1408,-2544,17712,-444,-37,-378,-4968,-7696,12724,-547,-224,-9
160,-1452,-2452,17500,-455,22,-372,-5004,-7724,12804,-533,-249,31
180,-1508,-2532,17540,-470,-16,-389,-4976,-7668,12788,-517,-222,22
200,-1592,-2528,17552,-532,-6,-476,-5012,-7776,12664,-544,-174,-25
220,-1584,-2596,17548,-520,74,-510,-5040,-7796,12640,-619,-166,-34
240,-1572,-2604,17712,-527,54,-522,-5104,-7792,12792,-581,-180,-39
260,-1588,-2548,17820,-598,62,-493,-5092,-7792,12992,-544,-160,-34
280,-1548,-2716,17648,-594,35,-472,-5028,-7684,12808,-495,-101,-12
300,-1440,-2596,17496,-600,145,-413,-4984,-7832,12760,-539,-99,-31
320,-1512,-2652,17684,-612,177,-421,-4980,-7644,12800,-615,-139,-65
340,-1624,-2532,17756,-773,180,-454,-5212,-7768,13068,-612,-226,-6
360,-1556,-2552,17736,-1081,161,-470,-5224,-7928,13388,-479,-254,38
380,-1696,-2496,17944,-1587,556,-579,-5460,-8016,13500,-322,107,181
400,-2132,-2256,18456,-2718,1902,-841,-6048,-8432,14288,-90,1233,571
420,-1880,-2444,18180,-3983,2719,-1123,-6144,-8132,14980,270,1388,1101
440,-2144,-2808,18600,-6398,4539,-1334,-6312,-8528,15228,668,1790,1789
460,-3516,-3528,18760,-9227,8207,-2319,-7664,-8604,14688,892,3729,2647
480,-5788,-4584,19260,-10137,14620,-2526,-7172,-8964,14200,1373,5227,3650
500,-6000,-4264,18872,-9082,21819,1176,-7328,-8420,13156,2195,7439,5320
520,-8536,-5364,17544,-13304,27143,3365,-9508,-8040,12972,2761,9105,7014
540,-18304,-3392,21108,-10637,25349,7871,-10352,-8344,13332,3307,8749,8712
560,-14292,-8296,16428,-7940,24869,9804,-11332,-7376,12516,3282,10948,11774
580,-16072,-6668,15932,-5879,19704,11880,-12260,-6508,11764,2963,14912,14548
600,-13324,-5796,12680,-6174,19285,13370,-12272,-5224,10732,1943,15307,16116
620,-13520,-5344,10676,-9035,22432,14283,-11264,-4612,9744,496,16957,17252
640,-13620,-5464,7668,-13162,26611,15263,-12000,-4680,9120,-1300,20546,18969
660,-14420,-5852,7936,-15650,27404,15970,-12052,-3764,6996,-3406,21775,19532
680,-12660,-4220,4804,-14407,28671,17869,-11296,-2600,5892,-6238,21569,19498
700,-12692,2416,3716,-18650,29300,16322,-11460,-3576,5208,-8705,21206,19503
720,-12172,-6656,4016,-17961,27007,14619,-10708,-3264,4880,-11137,22460,19016
740,-11988,-5688,4068,-18818,25357,14353,-11064,-2480,4228,-13242,24179,17794
760,-10988,-4848,2900,-23085,26561,12537,-10872,-2692,4320,-15092,25567,16358
780,-11960,-6056,3460,-27750,25392,11079,-12728,-2520,3472,-16439,26264,14691
800,-12924,-5852,3604,-29321,21948,8954,-12872,-2260,3280,-16995,23960,12574
820,-12972,-5936,3404,-31033,17805,6928,-13732,-2300,3592,-16915,20047,9903
840,-13804,-6380,3636,-29454,14302,4834,-14176,-1880,3176,-16621,17344,8170
860,-14076,-5916,3604,-26493,11998,2470,-14820,-1508,2528,-15703,14474,6491
880,-13556,-4480,2716,-23135,10855,1590,-13564,-836,2920,-14781,13140,5153
900,-14212,-4936,2332,-22059,9924,421,-14464,-832,2844,-13296,12644,4281
920,-16048,-4860,2544,-21055,8644,-1247,-15712,-832,2184,-12028,11383,3424
940,-17128,-5092,2672,-17493,4459,-119,-16072,-540,192,-10783,9575,3102
960,-19420,-7056,9056,-13115,2332,-212,-15872,72,1096,-9480,9166,2799
980,-16504,-5848,7004,-6745,-2148,-346,-17376,-160,5724,-6196,3026,2679
1000,-15220,-4204,2684,-6163,-25,-1899,-15560,-152,3016,-4219,5118,2973
1020,-16528,-2284,-172,-5100,4722,-1328,-16088,1444,-324,-3099,8992,3862
1040,-19288,-1160,-4440,-6207,7645,110,-18588,2500,-2712,-3580,9441,4427
1060,-21680,-780,-5984,-8286,6822,-183,-19620,3012,-4128,-4494,9558,5739
1080,-21724,-1228,-6168,-8928,4309,83,-19464,3744,-5308,-5916,8015,7165
1100,-20800,-1336,-6372,-8289,2849,1579,-19572,4012,-6208,-7192,7767,8897
1120,-22348,-1048,-6824,-8778,1359,1932,-20708,4604,-4876,-8541,8007,11088
1140,-24864,-2420,-6468,-12078,-1782,3334,-22908,3328,-3492,-9538,4868,14181
1160,-25888,-13064,21808,-3117,-20028,4415,-21268,1852,272,-6903,-6884,15252
1180,-17064,-204,-12728,-1091,-14723,11464,-13464,2668,-1716,-5551,-9778,18618
1200,-20552,-2096,-4828,-9266,-7083,16662,-14492,4024,-4728,-6687,3813,20669
1220,-16672,-3352,556,-6691,-6881,21131,-13520,3900,-2632,-6133,1407,21812
1240,-6496,-1932,512,-4672,-10190,20014,-10536,3644,-2748,-5065,73,20805
1260,-3512,1188,1180,-2697,-9980,17193,-5236,4716,-2340,-4036,-1670,17643
1280,-556,2156,4332,456,-7996,11778,-3388,4676,-1236,-2447,-3091,12445
1300,-340,2624,3496,1903,-8237,5296,-5092,5444,-996,-515,-5663,7143
1320,-3864,3344,3752,4652,-8449,-358,-5628,6380,-2428,1303,-8214,2386
1340,-6516,3756,1784,7167,-6720,-3524,-7184,7132,-3020,2177,-9174,-1108
1360,-9740,4048,-1504,7404,-3444,-4783,-8468,7432,-2644,2470,-6773,-3087
1380,-13848,4020,-2684,4266,571,-4836,-11624,8024,-3976,2286,-2534,-3648
1400,-17648,3780,-2508,3062,1934,-4047,-14224,8872,-4784,1832,-1121,-2972
1420,-18728,3860,-2248,2360,523,-2525,-14976,9240,-3688,1394,-1908,-1751
1440,-18100,3896,-712,1381,-776,-1725,-14388,10176,-2796,1168,-2593,-895
1460,-16204,4360,600,1319,-1688,-638,-12540,9488,-1916,1052,-661,-165
1480,-15920,3772,1380,272,-1090,-153,-12692,9200,-1916,1106,-800,155
1500,-15408,2928,2224,1170,-1142,-681,-12976,8872,-1640,1237,-1429,45
1520,-15432,2752,2700,2754,-2060,-943,-12928,8772,-1260,1526,-2950,88
1540,-13976,3588,1156,2924,-1714,-976,-11596,8680,-1116,1700,-2248,-194
1560,-14180,3100,1676,2688,22,-1122,-11960,8452,-1268,1771,-1125,-563
1580,-14536,2088,2408,3702,-333,-1742,-12880,7836,-1460,2193,-2105,-1019
1600,-14560,1456,2644,5118,-898,-2295,-12900,7288,-1032,2871,-3346,-1460
1620,-15208,204,4140,7406,-2033,-2747,-13680,6860,-324,3966,-5360,-1739
1640,-15384,-972,5144,11066,-3464,-3123,-13804,6576,420,5368,-8030,-1996
1660,-15076,-1588,6088,15275,-5814,-3678,-13988,6104,1192,7244,-11890,-2575
1680,-15408,-1364,7692,21011,-9570,-5361,-14776,5648,1560,9637,-17386,-3426
1700,-15712,1128,6956,25642,-15979,-7082,-15016,5788,2168,11960,-24005,-4475
1720,-16068,-2260,6736,32767,-21298,-8649,-14896,6196,2348,13770,-31335,-6011
1740,-16208,-2264,5916,32767,-26510,-10406,-14008,6572,2736,14877,-32768,-7619
1760,-15652,-1360,5548,32767,-30075,-11415,-13496,6692,3076,15561,-32768,-9426
1780,-15900,-356,6020,32767,-31550,-11712,-12860,7332,3256,15237,-32768,-11167
1800,-17668,-960,6188,32767,-32557,-11164,-13824,7664,3088,14631,-32768,-12669
