Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-532,-4116,17540,-336,79,-469,-5620,-8268,12204,-521,-71,-45
20,-628,-4068,17568,-368,47,-418,-5588,-8308,12336,-530,-109,-36
40,-484,-4060,17484,-346,60,-367,-5460,-8280,12316,-533,-210,12
60,-508,-3960,17504,-350,25,-344,-5592,-8300,12212,-514,-176,33
80,-456,-3976,17364,-331,44,-339,-5452,-8204,12244,-485,-94,-11
100,-564,-4080,17560,-301,47,-362,-5564,-8168,12268,-491,-168,-46
120,-504,-3968,17476,-424,18,-402,-5592,-8156,12148,-513,-166,-47
140,-444,-3956,17268,-406,-11,-361,-5600,-8184,12256,-479,-147,4
160,-500,-4004,17520,-473,18,-362,-5512,-8264,12460,-447,-99,25
180,-420,-3964,17516,-559,37,-335,-5492,-8248,12492,-495,-262,16
200,-400,-4088,17480,-836,31,-360,-5588,-8380,12812,-415,-339,-25
220,-388,-4008,17672,-1335,184,-230,-5440,-8404,12984,-259,-165,8
240,-496,-3892,17776,-1881,180,-104,-5708,-8424,13308,-93,-115,116
260,-120,-3936,17396,-2579,405,145,-5060,-8348,12976,23,243,272
280,-324,-4128,17688,-2860,1016,225,-5880,-8108,13168,135,76,292
300,-948,-4076,17796,-4212,1423,-27,-6612,-8832,14040,635,-314,333
320,-1376,-4788,18328,-6035,2360,-175,-6896,-8960,14288,1343,-346,806
340,-632,-5436,17820,-7488,5268,-174,-6524,-8620,13736,1992,96,1314
360,-1628,-6108,18356,-8869,8593,-82,-7504,-9216,14304,2338,897,2121
380,-4980,-6728,17816,-12585,12159,1955,-6508,-9400,13756,2827,2729,3502
400,-4172,-7936,22096,-5672,22745,3675,-6516,-9160,14036,4017,5007,4990
420,-5116,-6968,20640,-3340,25657,6921,-8876,-8724,13680,4864,5967,6509
440,-11984,-7056,22592,3545,21223,10922,-8540,-7680,13752,5201,6027,7639
460,-9240,-6976,17396,4996,14582,12267,-8580,-7124,12688,5497,7176,9551
480,-10524,-6588,15392,6207,13499,15662,-8656,-6024,12212,5191,7239,11072
500,-9172,-4512,12436,1688,17052,17576,-8752,-5292,12372,4518,10405,12708
520,-7980,-2820,9516,-4316,22892,17409,-8836,-4232,11544,3019,15332,14067
540,-8760,-3368,7568,-11000,28707,15063,-8532,-3528,9664,626,21443,14747
560,-10816,-3964,6008,-18018,32767,12761,-8540,-3460,6664,-2289,28497,15758
580,-11468,-4264,4652,-20588,32767,12252,-10180,-2512,4972,-5029,31948,15791
600,-13164,-4828,3792,-22380,32767,12330,-12000,-2396,3912,-7764,32491,15313
620,-27608,-25816,8896,-11393,32767,24481,-13088,-2820,2788,-10484,32386,14523
640,-15240,-6868,284,-25244,32767,9916,-13452,-2264,1536,-13031,31427,13775
660,-16532,-6096,1208,-25092,32767,8664,-15100,-1836,736,-15207,27262,12226
680,-16732,-6700,672,-26242,24644,8177,-15516,-2740,-428,-17089,21905,10429
700,-14156,-6580,-360,-24498,17700,7753,-14444,-3360,-76,-17766,19428,9279
720,-13788,-5184,-196,-22893,13776,7351,-14212,-2796,1344,-17857,17939,7948
740,-14148,-5408,-772,-25227,13686,4989,-14972,-2868,2256,-17770,16490,6756
760,-15080,-5520,1708,-27084,12137,1043,-15576,-2676,1752,-17356,14624,5300
780,-16472,-6072,2280,-26990,9289,515,-14932,-2728,1780,-16591,10358,4253
800,-14796,-6064,2216,-22692,7906,2385,-14688,-2652,1588,-15466,9752,4205
820,-13972,-4768,1656,-20016,9323,2835,-13832,-1880,1580,-14618,11225,3688
840,-14328,-4476,64,-20189,10921,2590,-14744,-2020,1000,-13416,12799,2939
860,-16164,-4544,1824,-19375,8209,865,-16916,-1448,132,-12125,10558,2205
880,-16564,-4408,944,-17952,4081,-689,-17164,-1504,-88,-10764,5555,1631
900,-15712,-3952,-1088,-15030,836,-1925,-15888,-900,-1136,-9871,2562,1443
920,-21916,-7308,6616,-9391,-8315,-1283,-18880,-1412,284,-8104,-1232,1607
940,-17696,-3808,1876,-5907,-10158,-1237,-16956,-1236,3660,-5813,-7126,2000
960,-14908,-2632,-412,-5921,-9599,-1612,-14868,-516,644,-4011,-5344,2367
980,-14476,-2248,-1144,-4215,-3974,-975,-15136,-96,-968,-3464,-1925,2188
1000,-15840,-4112,-1780,-2976,-3640,-2531,-16708,164,-1468,-3555,-1334,2070
1020,-16144,-1608,-1860,-2838,-5233,-4677,-16076,312,-1936,-3641,-3436,1612
1040,-15920,-712,-3312,-3053,-4205,-2560,-15160,632,-996,-3998,-3155,2062
1060,-17812,-1576,-2016,-3650,-1799,-1878,-17084,1400,-728,-4393,-714,2506
1080,-18240,-1184,-1872,-5120,-465,-1490,-17784,1912,-608,-4705,1375,3563
1100,-19656,-904,-2776,-6296,3752,-1037,-17836,2580,-1712,-5451,5538,4731
1120,-22992,648,-3736,-7422,7097,1432,-18728,4288,-2600,-6267,9498,6901
1140,-25960,532,-5556,-9320,9648,4818,-21688,5712,-3916,-7629,12261,9451
1160,-29692,-2544,-8816,-10529,12066,9563,-25512,4672,-5784,-9995,13363,13462
1180,-31008,-2496,-5420,-10668,2694,11698,-26800,4096,-4868,-11238,7229,17512
1200,-27168,-32,-2280,-11383,-10906,12782,-26216,2124,-1704,-11427,-4046,22172
1220,-23992,-6332,3480,-1869,-21872,16390,-17696,1904,1684,-8158,-12904,23710
1240,-13780,-1672,-6608,-6371,-16344,21552,-10736,2008,-3784,-7672,-4817,25777
1260,-11384,-1592,-336,-6262,-11327,24928,-9944,3144,-2680,-7372,604,26091
1280,-9680,232,-2944,-4786,-8987,25475,-6920,3332,-2400,-6052,-1420,24733
1300,-2348,-400,1636,-5034,-12907,19036,-7392,2964,-2128,-5409,-861,21021
1320,2908,1712,4924,-2077,-14170,12918,-2392,3688,-116,-3506,-5287,15999
1340,3404,2740,6808,1002,-12480,6475,-928,3916,404,-1055,-7169,9670
1360,-24,3348,6112,5300,-8517,2403,-2864,5580,-468,1404,-7233,4037
1380,-2940,4516,1700,7422,-2703,-636,-5132,6816,-1748,2505,-4008,-366
1400,-9628,4508,-352,6910,-333,-3755,-10148,6796,-1588,2931,-3378,-2903
1420,-14664,4464,-1096,6091,-1360,-5634,-12912,8072,-2344,3048,-4985,-4021
1440,-16764,5692,-2248,4276,-929,-4922,-13492,9552,-3548,2641,-4764,-3590
1460,-16952,6816,-1612,2257,344,-3688,-12924,9408,-2448,1921,-2649,-2182
1480,-17072,6680,880,2123,-1617,-2619,-13316,10364,-1336,1806,-376,-1832
1500,-16676,6068,2072,2149,-1857,-1911,-13272,10296,-676,2016,-2713,-1271
1520,-15564,6004,1836,1754,-1703,-2093,-12488,10400,-484,2123,-2660,-983
1540,-15272,5684,2888,2493,-2737,-1997,-11880,10412,-820,2156,-3356,-693
1560,-14192,5856,1740,2672,-2233,-1641,-11212,10108,-720,2169,-2447,-558
1580,-14192,5792,1708,2493,-829,-1284,-11604,9832,-936,2043,-1234,-561
1600,-14320,5168,2624,3411,-1177,-1404,-12144,9388,-816,2032,-2246,-757
1620,-14084,5120,2096,3494,-2435,-1846,-12100,9116,-416,2211,-3685,-983
1640,-14584,4156,3056,4309,-3559,-2559,-12652,8840,-372,2584,-5208,-1303
1660,-14332,3960,3100,5649,-4815,-3003,-12284,8572,104,3161,-6437,-1582
1680,-13688,3880,2484,5981,-5382,-3375,-11944,8288,772,3691,-6637,-1947
1700,-14476,3548,4104,5986,-5201,-3848,-12796,8284,1348,4370,-7503,-2334
1720,-15464,2856,5256,7251,-7138,-5086,-13824,8112,1672,5334,-10248,-2781
1740,-15972,2376,5844,9942,-10249,-5917,-13564,8136,1676,6289,-13801,-3122
1760,-15048,2420,4992,11855,-11069,-6321,-13148,7976,2032,7156,-14940,-3520
1780,-15724,2756,5252,12847,-10095,-5832,-13132,8088,2216,7942,-14438,-3544
1800,-15816,1760,6360,15511,-10143,-5573,-13380,8096,2464,8883,-15657,-3772
1820,-16932,-56,7728,18135,-12950,-6494,-14532,7776,3416,10055,-19624,-4278
1840,-18424,1308,8492,23619,-19597,-8192,-16032,7676,3244,11599,-27382,-4864
1860,-19184,476,6804,27458,-27968,-9892,-15736,7812,3052,12721,-32768,-5558
1880,-17804,356,5580,32209,-32768,-10519,-13828,8208,2760,13103,-32768,-6236
1900,-16692,1976,4556,32767,-32768,-10099,-11712,8068,2852,12904,-32768,-7381
1920,-14648,2292,3624,32767,-32768,-9037,-10264,8644,2172,11453,-32768,-8864
1940,-15172,3516,3828,32767,-32768,-7500,-9920,9520,2876,9972,-32768,-10014
1960,-14944,4544,3492,31081,-32768,-5409,-9524,9592,3896,8126,-32768,-10623
1980,-12912,5416,2224,26859,-32768,-3779,-7772,9372,4732,5824,-32768,-11582
2000,-9004,5924,1552,21735,-32768,-2004,-6012,9160,4948,2096,-32768,-11735
2020,-7184,7444,2968,15298,-32768,-1437,-4804,8868,6848,-816,-32768,-12024
