Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,2476,-1084,17844,-327,64,-498,-4960,-216,14692,-641,160,-57
20,2428,-1192,17936,-310,22,-502,-4932,-152,14716,-589,197,-43
40,2536,-1124,17852,-290,48,-546,-4968,-124,14872,-584,147,-88
60,2544,-1152,18016,-295,28,-542,-4996,-96,14784,-568,120,-107
80,2448,-1072,17796,-291,4,-548,-4964,-148,14788,-630,39,-123
100,2488,-1112,17836,-309,-4,-545,-4956,-220,14892,-641,89,-80
120,2500,-1188,17884,-303,12,-539,-4980,-176,14928,-632,99,-106
140,2588,-1156,17848,-283,60,-539,-4956,-116,14660,-518,141,-129
160,2500,-1120,17840,-272,59,-553,-4952,-180,14548,-589,173,-111
180,2508,-1088,17956,-291,56,-551,-4988,-60,14636,-648,114,-124
200,2524,-1140,18004,-311,-8,-509,-4912,-248,14924,-675,50,-60
220,2476,-1144,17860,-302,-21,-545,-5016,-180,14900,-620,75,-55
240,2492,-1272,17848,-317,24,-514,-4876,-192,14916,-572,212,-75
260,2544,-1156,17776,-276,114,-520,-4852,-204,14748,-578,376,-70
280,2468,-1168,18040,-248,134,-519,-5048,-132,14840,-603,413,-83
300,2464,-1144,17864,-267,112,-516,-5164,-268,14844,-562,193,-76
320,2280,-1248,17852,-279,-26,-543,-5100,-184,14764,-545,42,-81
340,2588,-1180,17824,-271,-47,-545,-4992,-120,14780,-567,8,-89
360,2556,-1248,17848,-276,-50,-505,-5040,-224,14824,-562,17,-121
380,2636,-1088,17844,-216,-9,-544,-4988,-216,14732,-542,-23,-112
400,2424,-1184,17944,-278,28,-527,-4992,-144,14708,-573,8,-118
420,2508,-1220,17756,-289,13,-529,-5044,-168,14604,-581,57,-142
440,2488,-1168,17872,-258,16,-569,-5080,-152,14628,-557,31,-141
460,2444,-1024,17852,-211,6,-588,-4908,-188,14720,-537,-81,-146
480,2372,-1036,17956,-285,-9,-549,-5060,-60,14936,-680,-68,-139
500,2656,-1156,17964,-282,-20,-508,-5056,-216,14804,-672,-3,-164
520,2476,-1272,17812,-283,32,-542,-5036,-236,14752,-656,153,-131
540,2456,-1164,17784,-311,15,-529,-5152,-240,14732,-630,146,-134
560,2500,-1184,17916,-242,25,-546,-5068,-188,14776,-585,52,-121
580,2612,-1244,17836,-268,31,-520,-4976,-156,14688,-608,56,-131
600,2556,-1104,17944,-217,57,-556,-5080,-228,14800,-554,152,-83
620,2340,-1180,17844,-113,-40,-528,-5008,-148,14916,-555,190,-26
640,2440,-1320,17836,279,-20,-548,-4964,-164,14544,-548,238,43
660,2468,-1112,17976,499,-101,-570,-5076,-236,14952,-655,127,55
680,2336,-1760,19144,1257,-460,-461,-4528,-44,14432,-1013,219,2
700,1784,-1968,19268,3957,449,1265,-4360,-192,14260,-1165,610,-196
720,72,-1476,20436,7054,4764,3514,-4892,-440,14864,-946,988,-18
740,4836,-2736,19560,9631,7415,3449,-5076,-364,14608,-1104,1783,492
760,2072,-2292,18360,14077,11004,4883,-5696,-312,14696,-1323,1712,423
780,1444,-1168,18680,15916,9974,3611,-5920,-1112,15272,-2264,762,3166
800,-224,-196,19144,15406,6862,2539,-5288,-576,14948,-2834,-240,3895
820,2136,-924,21076,21246,5349,2440,-5888,-1348,14904,-3336,-66,4300
840,1828,52,18320,23378,8920,1463,-6364,-2320,14896,-3578,-399,5544
860,1880,1736,20564,26661,9533,-264,-4736,-2152,15296,-3240,-1151,5730
880,408,3172,17092,27911,7571,-811,-4504,-3020,15576,-2656,12,5807
900,-528,4752,16376,26939,4410,-2027,-7080,-3088,15360,-2223,-52,6407
920,-1796,4412,13444,20427,6693,-6049,-10940,-11028,13340,-3999,1971,9539
940,-4180,4308,12660,8247,22803,-8108,-9100,-3468,13440,-3206,6600,12710
960,-10388,7220,11404,-4123,32767,-3146,-8004,-4852,14628,-3393,24838,17175
980,-16656,12628,12352,-22812,32767,10195,-16964,-3820,17620,-4431,24647,21068
1000,-23304,7812,5112,-32768,30633,22642,-16204,-1828,17644,-5029,16803,22573
1020,-22424,1276,8444,-32768,26655,32767,-12672,1172,13508,-7194,12828,24581
1040,-22728,-4868,15124,-32768,28704,32767,-14800,3036,10488,-10033,13848,28093
1060,-21420,-6628,15460,-32768,25765,32767,-18600,2088,10868,-11330,13879,29800
1080,-19724,-8904,15384,-32768,18818,32767,-17904,2352,8272,-14149,10379,30733
1100,-18056,-10176,16252,-32768,15895,32767,-15560,-1560,4124,-16397,11009,32767
1120,-16032,-7680,12876,-32768,19779,32767,-14660,-1396,5472,-19588,15641,32767
1140,-17556,-6960,10692,-32768,24657,32767,-10884,-672,10340,-19049,22740,32767
1160,-17380,-10164,7548,-32768,27274,32767,-15916,1964,9756,-21039,24315,32767
1180,-18648,-9204,7640,-32768,32767,32767,-4064,832,13292,-21944,32767,32767
1200,-22888,-16820,17980,-32768,32767,32767,-7896,484,15892,-24844,32767,32767
1220,-24320,-25560,32296,-32768,32767,32767,-19144,800,26400,-23392,32767,32767
1240,-21636,-31484,32767,-32768,28348,32767,-24224,-292,32767,-17721,32767,32767
