Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-13044,3576,7292,-99,-399,-24,-11072,8788,9428,413,-501,-209
20,-12512,3128,7576,-255,-668,-8,-10556,8904,9628,394,-403,-260
40,-11752,2940,7900,-192,-359,25,-10436,8632,9616,377,-434,-363
60,-12324,3376,7484,56,121,107,-10520,8780,9296,399,-267,-389
80,-12768,3480,7604,-88,-34,176,-11020,8900,9256,401,-310,-289
100,-12588,3308,7768,-52,-315,-96,-10716,8896,9552,371,-248,-216
120,-12504,3080,7576,-112,-581,-213,-10568,8864,9784,395,-348,-213
140,-12164,2972,8008,-287,-525,-71,-10384,8708,9500,432,-470,-329
160,-12272,3424,7616,-58,-187,29,-10424,8852,9312,408,-512,-344
180,-12576,3424,7444,-59,-205,-8,-10764,8876,9188,370,-389,-295
200,-12340,3272,7536,-137,-395,-44,-10520,8748,9312,357,-327,-301
220,-12084,3252,7792,-53,-181,19,-10348,8836,9464,353,-163,-349
240,-12244,3232,7792,-183,-3,137,-10584,8828,9444,360,-57,-401
260,-12564,3324,7792,-166,-60,184,-10868,8816,9460,338,-245,-392
280,-12616,3268,7736,83,-200,19,-10708,8732,9572,350,-290,-298
300,-12456,3276,7844,7,-338,-96,-10772,8784,9528,393,-358,-249
320,-12192,3172,7712,48,-282,-70,-10316,8880,9384,353,-359,-288
340,-12020,3212,7708,31,-30,38,-10416,8844,9208,391,-216,-355
360,-12344,3336,7524,-119,-53,108,-10596,8700,9304,333,-254,-377
380,-12708,3400,7388,-155,-146,19,-10700,8744,9432,356,-267,-321
400,-12456,3012,7784,-202,-322,54,-10728,8784,9748,399,-312,-308
420,-12368,3116,7760,-166,-301,35,-10488,8784,9336,376,-263,-374
440,-12468,3268,7320,64,-217,2,-10596,8804,9384,412,-271,-372
460,-12568,3508,7588,-125,-428,11,-10676,8928,9276,376,-410,-349
480,-12248,3468,7888,-218,-247,24,-10576,8836,9524,366,-184,-357
500,-12268,3152,7848,-48,-283,68,-10560,8920,9448,380,-3,-363
520,-12384,3224,7676,-44,-151,7,-10864,8864,9456,411,-288,-346
540,-12392,3304,7720,-32,-219,-40,-10868,8792,9476,365,-409,-281
560,-12396,3364,7676,7,-391,-79,-10584,8856,9424,345,-449,-245
580,-12424,3236,7704,-126,-373,16,-10480,8820,9568,369,-256,-294
600,-12160,3320,7660,-50,-150,87,-10492,8744,9372,298,-276,-342
620,-12108,3300,7864,20,188,183,-10312,8888,9376,169,-323,-409
640,-12184,2772,8116,20,372,230,-10496,8688,10236,75,-393,-465
660,-12384,1940,9108,7,453,122,-10612,8748,10888,294,-1329,-522
680,-12096,1492,10104,218,754,-73,-9832,8608,11192,590,-2299,-796
700,-10860,776,10536,-587,2191,-69,-9296,8180,12480,1543,-2842,-1367
720,-10500,196,9764,-2628,3603,-238,-7536,7816,12724,2728,-2209,-2363
740,-10700,-2528,13076,-1242,3770,-951,-7548,8076,12572,4207,-1721,-3792
760,-12000,-2616,14716,2555,2737,-1237,-7872,7936,11032,4897,-1506,-4897
780,-11748,-1692,14584,4406,962,-448,-8444,7864,9676,5146,-1705,-6096
800,-10444,-808,11724,5290,1154,165,-9040,8176,9140,5122,-504,-6847
