Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1772,-1236,17920,-383,-146,-534,-6076,-1036,14456,-526,67,-123
20,1804,-1260,17980,-375,-178,-529,-6072,-1076,14244,-533,7,-123
40,1928,-1356,17988,-302,-125,-507,-6088,-1044,14188,-541,-88,-125
60,1740,-1260,17804,-301,-97,-520,-6084,-1152,14276,-558,-65,-125
80,2064,-1300,18044,-347,-204,-516,-6108,-988,14316,-545,26,-72
100,2056,-1280,17948,-271,-72,-479,-6040,-948,14348,-533,57,-90
120,1944,-1296,17956,-263,-51,-480,-6156,-936,14068,-546,-19,-163
140,1880,-1152,17824,-338,-219,-519,-6152,-988,14476,-561,-30,-115
160,1804,-1256,17908,-331,-110,-542,-6048,-964,14356,-549,-31,-150
180,2084,-1232,17968,-307,-67,-539,-6004,-1148,14296,-549,-14,-130
200,2004,-1312,17880,-242,16,-539,-6020,-1132,14112,-514,-43,-110
220,1856,-1376,17740,-172,39,-528,-6040,-1064,14088,-461,9,-96
240,1944,-1280,17864,-170,98,-522,-6160,-1052,14512,-471,113,-89
260,1844,-1204,17900,-230,68,-514,-6216,-952,14360,-501,67,-90
280,1908,-1220,17844,-308,-31,-541,-5964,-1084,14148,-535,8,-123
300,1956,-1368,17904,-247,-24,-513,-5968,-1044,14204,-539,15,-135
320,1848,-1208,17940,-208,23,-470,-6108,-1072,14144,-496,121,-91
340,1972,-1284,17800,-317,92,-386,-6064,-960,14284,-485,168,1
360,2120,-1236,17988,-317,138,-335,-5956,-964,14332,-456,331,-54
380,1960,-1356,17912,-276,210,-346,-6004,-980,14308,-422,517,104
400,1988,-1640,17892,-199,534,-359,-6084,-1052,14456,-577,698,96
420,1648,-1480,18004,-328,662,-154,-6100,-1236,14368,-666,1013,334
440,1744,-1404,18068,-176,369,-12,-4620,-1592,12628,-1590,2138,1535
460,2440,-1616,18776,514,942,603,-5720,-400,14428,-1308,2163,1133
480,2120,-2196,18496,78,1530,1058,-5876,-1256,14096,-1440,2922,1602
500,3176,-2312,17952,1308,3204,2549,-2936,-1472,14384,-1596,4795,2107
520,672,-2460,20300,4115,7100,3566,-8524,-1288,13684,-1985,5557,3335
540,1384,-3904,21496,10065,11548,3814,-5700,-1160,14764,-3181,3837,4402
560,2420,-4544,22400,19422,17765,6243,-4616,-1832,14824,-3539,6861,6286
580,2876,-1900,23088,22566,29951,11500,-4272,-4104,15656,-2382,12961,9547
600,1712,-44,21352,25235,32767,14026,-8416,-2148,12952,-1598,14531,8816
620,-3684,112,20032,29050,24174,10170,-11452,-2720,12392,-2975,8188,8067
640,-5832,684,21380,32767,13816,6995,-12788,-2732,12588,-4129,1707,7549
660,-8004,-556,17444,30923,13595,-2302,-16984,-7964,8664,-4263,9656,12349
680,-11916,6712,11900,24143,20270,-7013,-19156,-2516,15744,-1576,13234,14047
700,-17168,8412,5764,2645,26760,-1831,-16664,-2104,14412,-1933,10418,17056
720,-18652,9304,10284,-3385,26562,8705,-15952,132,12080,-2779,10781,18610
740,-22800,9020,10908,-13609,28369,18208,-20160,896,9960,-4441,4878,20683
760,-22436,4820,5524,-29653,26638,23090,-18368,372,9268,-8135,6933,25619
780,-23996,1300,4216,-32768,27535,28339,-16428,636,8284,-10721,9681,27681
800,-23008,-1828,6212,-32768,31263,32767,-17276,2180,5324,-14245,9657,29715
820,-22196,-416,4652,-32768,31400,32767,-18420,1748,4844,-16878,11179,32767
840,-18256,-5952,1436,-32768,24377,32767,-15852,1472,7568,-18766,6435,32166
860,-13792,-5280,3452,-32768,16911,27920,-12660,1760,5092,-21305,7997,32767
880,-14948,-10060,5084,-32768,17734,26876,-6916,2536,4224,-24317,12937,32767
900,-14544,-12684,9180,-32768,18011,31814,-6320,1752,4080,-27471,20198,32767
920,-12644,-13032,12652,-32768,19997,32767,-8944,-792,6420,-30761,24550,31624
940,-13916,-13860,17132,-32768,21461,32767,-10664,-1768,16240,-30502,25883,30787
960,-14064,-18908,25200,-32768,22896,32767,-11032,-1792,25620,-25767,30789,31006
980,-15156,-22448,32767,-32768,26253,32767,-9436,-3488,28988,-18378,32767,29819
1000,-16888,-27476,32767,-29983,23041,32767,-17328,-2516,32767,-8846,32767,29651
1020,-15772,-27544,32767,-7357,12245,32767,-20676,-804,32767,1827,21632,30691
1040,-13908,-23832,32767,18002,-1015,32264,-17388,-1032,28424,12745,5890,30260
1060,-13456,-16408,32244,32767,-10563,27898,-17396,892,18668,20250,-7054,29600
1080,-15772,-8976,11944,32767,-19210,25070,-13848,3932,6268,22598,-14698,29954
1100,-13968,-1096,-5988,32767,-16531,25631,-9104,6532,-1728,21111,-14780,30224
1120,-11024,4104,-17296,32767,-2435,30248,-4928,7632,-5176,15931,-3434,31820
1140,-4756,7644,-20056,22458,9097,32767,-2480,10636,-7292,8432,9435,32767
1160,3036,8992,-14580,9213,13618,32767,-1328,11600,-7204,1693,15100,31598
1180,6460,8648,-5284,1233,7589,25144,-1800,10404,-4036,-1893,6989,25387
1200,10492,8720,-20,-617,-4960,16171,1648,9960,-2904,-3825,-4269,18256
1220,14228,9628,2192,974,-10477,6780,6120,9752,-2844,-5259,-8860,10507
1240,13348,10600,2644,1892,-8384,-628,7852,10460,-804,-5423,-5455,4242
1260,9360,11188,3500,1139,-3506,-6721,5580,10536,996,-5085,-843,-905
1280,3340,11032,4696,14,-1981,-8646,2792,10024,2092,-3248,-820,-4865
1300,116,10632,5236,-212,-3682,-10521,120,11600,3016,-2666,-751,-7028
1320,-3684,10968,5380,-625,-2040,-11136,-1084,11380,3636,-2553,-1018,-7372
1340,-7596,11436,6528,-995,-357,-10319,-3896,12920,4692,-1501,993,-7076
1360,-9696,12244,7160,-1313,557,-8437,-4876,13564,5768,-1263,1845,-5652
1380,-11244,12684,8664,-2097,-262,-6021,-6228,14404,7260,-1114,459,-4074
1400,-10980,12656,11004,-1911,-5732,-4476,-6440,14044,8436,-526,-4907,-3243
1420,-8112,12072,13296,-1199,-11369,-3554,-4792,13816,9020,1152,-9976,-3288
1440,-5768,10432,15624,2057,-16112,-4956,-4124,12848,8748,3217,-14017,-4016
1460,-5744,10232,16840,6120,-25686,-7343,-4140,11780,9228,5546,-21447,-5836
1480,-4444,9172,16584,10486,-32768,-9367,-4388,11968,8032,7809,-32733,-8464
1500,-3412,8496,14684,14889,-32768,-13799,-3752,11584,7100,8835,-32768,-11396
1520,-1172,7868,10668,19699,-32768,-19799,-2844,12156,4508,8806,-32768,-15691
1540,1396,8756,8048,21842,-32768,-26027,-164,11332,2512,7812,-32768,-19083
1560,400,10020,6804,21204,-32768,-29332,5288,13476,3916,5908,-32768,-22886
1580,736,10744,7124,16761,-32768,-31465,2288,12804,7112,4772,-32768,-24045
1600,544,11800,6976,12455,-32768,-32768,1720,13160,6296,3564,-32768,-27286
1620,4516,12208,4364,6348,-32768,-32768,2420,13796,4408,688,-32768,-29085
1640,6140,10396,4480,1428,-32768,-32768,4772,13452,4124,-2356,-32768,-30103
1660,4964,10732,5060,-4118,-30807,-32768,2648,11944,5388,-4460,-28091,-30672
1680,2600,9240,6928,-10096,-22973,-32603,3240,10624,6028,-7340,-18061,-31678
1700,-812,8212,7756,-10885,-21128,-28880,2152,10676,5932,-9216,-14363,-32768
1720,-2816,2224,9140,-13173,-12723,-22221,-1232,7272,6384,-11334,-3602,-32298
1740,-3268,3764,10100,-14917,4056,-20638,-5872,6476,8204,-12301,8756,-31428
1760,-12244,696,13620,-19425,-913,-22114,-20652,2184,13576,-11579,-2974,-29049
1780,-16804,-2020,17292,-26200,-27376,-23115,-19724,3252,12724,-12933,-21194,-28382
1800,-10344,-3392,18920,-30304,-32768,-23607,-15516,3328,10540,-14135,-28134,-26001
1820,-2304,-2548,19660,-28551,-29963,-22498,-6988,3820,9812,-16285,-23627,-22745
1840,-3476,-3276,21844,-21915,-17227,-17931,-6884,2332,14240,-15617,-15290,-21338
1860,-6212,-7248,25688,-20256,-20369,-14585,-13404,-2092,18500,-13192,-14939,-19508
1880,-3672,-8012,26808,-18612,-25838,-14736,-12220,-2544,17188,-12100,-18885,-17280
1900,-504,-6548,26992,-13654,-23273,-15021,-8032,-1348,16048,-10185,-16032,-15278
1920,536,-4816,24496,-7470,-16155,-13668,-6500,-440,16152,-9449,-12541,-13419
1940,132,-3488,21112,-4692,-10279,-10123,-5504,-384,16396,-8963,-8530,-12009
1960,120,-2552,17836,-6901,-7016,-8269,-4912,-312,15924,-8743,-3728,-11322
1980,-192,-1748,16428,-10240,-6083,-6584,-5176,-488,14620,-8883,-1384,-10537
2000,10088,-11116,9448,-14260,-2685,-8235,-4728,12,11660,-10585,-2110,-9931
2020,18308,-26700,23348,-6451,10696,-11152,-32768,-4620,26844,2219,8708,7934
2040,3800,-3764,24712,8503,18152,1346,8584,8868,7556,-3004,-8110,-3309
2060,-648,2160,7576,2617,10115,431,-2620,-2480,15776,-2989,5263,-603
2080,3292,-1836,12040,-8288,-3480,-1387,-4824,784,12352,-1055,3923,-99
2100,-4188,-6176,27860,-2183,-8359,-2368,-12764,-1552,16676,211,-48,105
2120,6160,-1052,15864,2009,356,-249,-2860,-788,14480,-1676,-6019,745
2140,4236,-1600,16304,-796,707,-843,-2688,-712,15328,-316,-93,-107
2160,1460,-2264,17712,-697,376,-507,-6132,-608,13924,-350,1720,76
2180,1932,-2168,18088,332,-579,-835,-4452,-356,14928,62,1825,275
2200,928,-1352,18664,619,407,-6,-7100,72,14688,27,985,482
2220,2936,-1424,16452,-371,-495,-531,-4748,-216,14568,-348,-675,73
2240,688,-1892,18996,-507,-574,-509,-6024,72,14788,-204,1310,118
2260,2388,-1800,17292,-452,-276,-601,-6184,-204,14348,-611,-593,-68
2280,2048,-1476,17852,-607,-1390,-755,-4992,-160,14636,-299,-361,-90
2300,1584,-1800,18196,-356,-1001,-412,-6276,-172,14480,-355,-440,-48
2320,2368,-1896,17284,-819,-1387,-784,-5008,-168,14404,-505,-1217,-189
2340,1728,-1728,18400,-390,-1395,-639,-5460,44,14600,-386,-320,-49
2360,1484,-1632,17784,-959,-1381,-33,-5368,4,14744,-700,-526,437
2380,2716,-1860,17660,-1008,-1773,-386,-5016,-120,14832,-742,-293,367
2400,2036,-2196,18124,-707,-1314,-338,-5376,-56,14772,-789,257,327
2420,2184,-2280,17488,-985,-1517,-199,-5312,-296,14680,-857,-5,328
2440,2184,-1848,17984,-969,-2013,-403,-5744,12,14808,-1033,-357,408
2460,2624,-2204,17888,-955,-1992,-321,-5944,-136,14612,-1192,-1250,333
2480,2576,-2196,17720,-653,-2037,-438,-5288,-128,14736,-1198,-1567,312
2500,2920,-2088,17752,-397,-2344,-568,-5260,-224,14808,-1036,-1586,306
2520,3068,-2164,17688,-338,-2660,-780,-5280,-180,14684,-912,-2092,434
2540,3128,-2140,17748,-284,-2445,-811,-4864,-348,14760,-886,-2149,449
2560,3888,-2324,17600,-556,-1405,-784,-4576,-324,14596,-870,-1683,84
2580,3644,-2428,17560,-153,-395,-818,-4328,-244,14716,-735,-869,-259
2600,3512,-2224,17752,58,478,-703,-4676,-380,14744,-733,-266,-393
2620,3308,-2376,17468,190,1145,-494,-4744,-360,14804,-707,85,-428
2640,2960,-2004,17508,-206,1484,-495,-4624,-256,14840,-686,485,-346
2660,2436,-2356,17720,-242,924,-409,-4856,-244,14800,-662,849,-210
2680,3040,-2412,17564,-249,951,-492,-4856,-320,14756,-699,869,-188
2700,2964,-2176,17724,-407,1103,-464,-4916,-300,14932,-726,824,-113
2720,3168,-2064,17912,-302,1396,-264,-4800,-256,14640,-760,1120,-98
2740,2588,-2320,17516,-237,1624,-306,-5044,-404,14676,-743,1421,-128
2760,2412,-2140,17628,-329,1131,-410,-5472,-272,14976,-662,1200,-82
2780,2744,-2316,17604,-181,910,-432,-5364,-232,14736,-740,798,-86
2800,3020,-2080,17752,-498,1466,-453,-4984,-476,14724,-723,834,-226
2820,3008,-2024,17836,-501,1707,-487,-5076,-556,14396,-499,1102,-259
2840,1988,-2556,17608,-38,1284,-414,-5316,-416,14696,-407,1221,-291
2860,2056,-2344,17696,-8,1102,-659,-5424,-364,14872,-353,1029,-320
2880,2492,-2044,17892,-192,963,-544,-5628,-340,14804,-449,591,-287
2900,2280,-2160,17744,-140,906,-560,-5452,-332,14824,-300,278,-222
2920,1976,-2144,17576,-67,229,-567,-5364,-276,14700,-465,114,-118
2940,2352,-2040,17816,12,-233,-589,-5468,-312,14756,-493,-81,-124
2960,2600,-2088,17752,-129,17,-547,-5312,-280,14708,-514,27,-92
2980,2360,-2044,17644,-111,76,-542,-5324,-208,14708,-534,137,-107
