Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,5888,2800,16884,-238,-27,-546,1672,-928,15864,-499,-123,-136
20,5772,2776,16820,-274,-18,-515,1640,-1036,15832,-499,-83,-149
40,5964,2760,16768,-263,-31,-533,1676,-1068,15796,-507,-137,-137
60,5680,2696,16768,-247,7,-549,1552,-992,15788,-478,-97,-113
80,5688,2844,16944,-265,9,-532,1572,-1028,15896,-512,-110,-164
100,5828,2812,16788,-266,-50,-540,1524,-988,15804,-552,-186,-138
120,5696,2748,16900,-107,-149,-463,1620,-1064,15824,-544,-265,-136
140,5788,2680,16940,-232,36,-533,1636,-1020,15844,-518,-127,-131
160,5776,2764,17000,-246,-23,-523,1648,-932,15864,-583,-153,-161
180,5912,2760,16892,-247,-36,-526,1780,-980,15956,-585,-189,-140
200,5828,2816,16788,-276,-1,-516,1688,-1028,15768,-553,-115,-127
220,5840,2680,16896,-271,-30,-521,1632,-976,15820,-514,-126,-137
240,5820,2884,16864,-305,-13,-518,1612,-996,15820,-543,-185,-154
260,5788,2752,16864,-256,-22,-524,1652,-1072,15868,-575,-243,-180
280,5788,2764,16828,-229,1,-511,1848,-992,15816,-523,-99,-99
300,5832,2668,16736,-282,-9,-518,1756,-976,15992,-498,-81,-155
320,5840,2760,16780,-262,1,-530,1612,-1000,15848,-562,-96,-134
340,5852,2864,16956,-241,14,-497,1856,-1056,15644,-588,-175,-150
360,5868,2724,16832,-239,38,-518,1844,-1008,15860,-563,-85,-113
380,5772,2760,16856,-231,49,-535,1676,-1132,15836,-484,-23,-165
400,5812,2772,16956,-194,19,-529,1588,-1052,15896,-467,-137,-148
420,5712,2684,16892,-191,-19,-511,1680,-896,15664,-494,-310,-136
440,5816,2812,16964,-226,-60,-446,1652,-824,15868,-420,-334,-107
460,5700,3456,17012,-186,-538,-319,1148,-596,15812,-711,-439,-68
480,5396,3548,17140,-358,-939,520,756,-660,16108,-669,-1094,-10
500,2964,3356,19160,387,-3064,726,-836,828,17672,-844,-3740,358
520,5324,4496,18016,1343,-8195,3842,484,16,16380,-439,-7530,1210
540,11964,5112,20212,-1689,-9931,7208,1400,316,15444,-1211,-9120,1971
560,6572,9256,10936,1529,-16116,8988,15164,8180,19160,-687,-5978,-622
580,10628,8872,15884,3381,-16819,10543,4488,5164,15204,-2416,-11092,3855
600,9640,7484,14148,1439,-13374,13614,5296,3624,14428,-2858,-11711,5526
620,11188,6816,14144,2056,-14607,15247,5484,3080,13816,-2827,-11307,6449
640,10200,6480,12872,2931,-14541,17117,6140,2952,13728,-3504,-12179,6001
660,9508,4612,11612,2699,-14056,16849,6684,1428,13652,-3215,-12346,6589
680,9440,3200,11744,4060,-13534,14932,7312,356,13168,-2642,-11985,6302
700,10240,1928,9888,5755,-13619,13471,6524,-1400,13272,-1590,-12322,6104
720,11320,1304,12288,7373,-12513,12353,7704,-1700,13024,-697,-10986,5870
740,10792,272,11316,7392,-10298,10078,7360,-3348,13444,-338,-9263,5053
760,8520,-2360,11128,7760,-9093,6411,7076,-4072,13760,751,-8486,3493
780,7148,-4056,11724,8636,-8524,2134,5688,-5196,13488,1733,-8596,1561
800,7712,-3528,12280,9612,-8818,-2202,5240,-5596,12988,2542,-8701,-398
820,7904,-3096,12904,11227,-9358,-5854,6492,-5816,14412,2813,-6468,-2000
840,8596,-3424,14764,15933,-4037,-11243,3136,-11360,13828,6775,-9757,-1816
860,9480,-564,17360,18844,5357,-17696,7784,-6508,14720,3767,-1060,-3879
880,13816,440,13172,25012,13,-20514,7720,-6144,15356,3147,-1845,-4034
900,17664,7024,15512,22849,1170,-17964,8900,-4856,15852,3816,-1286,-2117
920,19632,8904,16108,15452,-1370,-10816,11804,-3728,17528,1443,-538,-1639
940,20380,8796,15776,20977,-5855,-8062,12152,-2888,20716,-1109,-4587,-808
960,22980,13804,15520,22792,-12259,-576,12500,-1852,20784,-4271,-10958,853
980,24448,13696,13640,21064,-17719,11570,14568,-2316,20628,-8980,-17409,439
1000,21860,14392,12412,14478,-17548,14747,16564,-2900,19552,-9710,-22053,3662
1020,27172,16228,6600,10196,-12200,17970,16504,-1996,18436,-11694,-21593,8282
1040,24884,13604,5672,10842,-10315,25034,16612,-1972,16428,-13556,-24985,12374
1060,24380,12172,3920,12387,-10399,31090,16828,-2504,13532,-14398,-30014,15307
1080,22812,11964,3176,9839,-3366,32767,18988,-2592,10988,-16066,-23516,18655
1100,18060,7764,628,8485,4459,30630,17804,-2988,9800,-16240,-16175,20741
1120,16832,6560,-1076,5098,9323,27145,14668,-2920,7772,-16045,-11226,22428
1140,14772,4768,-932,4615,14768,23651,12380,-4240,6348,-14867,-9602,24110
1160,12300,4292,376,1059,16671,22149,12724,-4144,3420,-14380,-6488,23806
1180,9896,1956,1668,-2427,18038,19987,10060,-5464,3256,-13854,-2263,22211
1200,4684,-1876,3884,-2544,16834,18724,5752,-7164,3272,-12594,-1632,20557
1220,4272,-2332,5884,-198,13752,17410,3736,-8616,2188,-10563,-3856,18410
1240,3180,-2240,8144,-1191,12080,13645,4880,-9308,1448,-8305,-4274,15601
1260,1756,-4448,9184,-2773,10224,10060,3656,-10064,1980,-7086,-1234,11568
1280,2396,-6708,9652,-1000,7574,7049,2384,-11628,1824,-5325,-628,8832
1300,4676,-6344,10340,-517,6187,3304,4756,-12500,1328,-3833,1533,6548
1320,7080,-6688,10144,-844,4738,550,4752,-13020,1240,-2772,1907,3972
1340,8288,-6168,10164,-1223,3041,214,5764,-13368,1056,-1832,1138,3097
1360,8884,-6272,10596,-966,931,126,6784,-13608,2132,-1224,1383,1782
1380,10284,-6484,10224,-303,-636,-920,6784,-13728,2676,-969,1601,-148
1400,12232,-4876,10248,-1330,-849,-2158,7416,-13952,2116,-544,1283,-1341
1420,13344,-3716,10560,-3909,1289,-2676,8312,-14020,2048,-254,2648,-1273
1440,12896,-4872,9896,-5475,1951,-2866,7928,-13932,3084,-420,2676,-1779
1460,13456,-5480,9916,-5328,1274,-1894,8568,-14172,3232,-455,2277,-1945
1480,13516,-5724,9412,-5042,1008,-2505,9032,-14256,3336,-213,3105,-2022
1500,15072,-4960,9524,-6272,3061,-4397,9768,-14228,2384,186,6218,-2270
1520,14404,-4344,10176,-11880,7854,-7643,9684,-14452,1916,635,12974,-2310
1540,12372,-4760,10092,-18739,14176,-12593,7716,-14476,2024,875,22437,-2432
1560,10900,-6060,9912,-25493,18714,-16390,6532,-13860,2644,1432,28915,-2799
1580,10496,-6812,9280,-29230,22337,-18323,5516,-13816,3092,2455,32767,-3144
1600,11148,-8436,8296,-30677,24841,-19638,4988,-14036,3840,3789,32767,-3445
1620,8292,-9096,8568,-29548,27341,-20454,4676,-13576,4468,5470,32767,-3520
1640,5384,-9700,9076,-27040,26061,-18653,504,-13120,4580,6765,32767,-5116
1660,3952,-10564,9168,-24559,22400,-17315,3084,-12024,6868,9424,30228,-5706
1680,5640,-9576,8620,-22278,20618,-19917,4260,-10932,8696,12866,27544,-6887
1700,6444,-6024,8684,-25163,20925,-19598,3800,-9884,8124,14068,26668,-7642
1720,5408,-5232,9052,-26691,18801,-13554,1124,-9632,8848,15408,24034,-6612
1740,5464,-5580,10924,-17206,16832,-8949,1480,-8304,9920,16271,18241,-5409
1760,6988,-5120,11360,-7656,12848,-10368,3852,-6972,12612,17109,14294,-4879
1780,9116,-2652,11472,-3489,10045,-12348,4764,-5496,14920,17627,14115,-4601
1800,10624,-3792,12348,-77,13703,-12934,2960,-5508,13760,17119,13878,-3896
1820,10112,-628,16772,6572,13381,-14031,1280,-5184,13108,16788,10598,-3227
1840,7712,352,15372,11217,10805,-14400,1124,-4648,13924,16547,6290,-1864
1860,9672,-1196,15128,10513,9787,-12411,3232,-2896,17272,16574,4654,-1419
1880,10924,-252,17032,14829,10410,-12464,1984,-2208,17260,15545,4879,-1340
1900,8780,604,18272,15433,9923,-12478,1024,-2728,16392,14467,4736,-483
1920,10084,1672,19624,14993,10729,-11320,412,-1888,16392,13817,3868,-367
1940,9132,2604,19436,13844,10321,-8793,956,-1040,18472,12994,3965,192
1960,-2744,11896,32767,-653,32767,-12625,1864,20,19412,11519,3256,110
1980,6264,3328,22228,14117,9176,-7222,-432,-972,18696,8880,5598,-268
2000,5820,2500,21860,12214,4247,-6569,-1232,-1092,17092,8323,230,-93
2020,5324,1776,18780,9260,1617,-5487,1204,-684,16880,8029,-1048,-508
2040,6772,3644,18160,9085,5603,-5406,2100,-244,17624,7498,2277,-354
2060,32767,19920,32767,21158,-3068,-6972,-2328,4692,32767,-2227,8376,-2834
2080,-272,-5748,14132,-15122,12095,3337,-4956,-3212,16656,-3182,-2640,-176
2100,880,-2192,10956,2747,-5139,-1165,956,-1596,13784,396,-6301,-1973
2120,4088,304,13256,7969,-3288,-4125,420,-2524,12052,1435,-2296,-1151
2140,6868,5164,22904,6823,-3473,-4280,88,-264,16512,903,-1148,-1281
2160,6312,3276,16748,-274,395,-1639,672,-572,16248,-139,-1595,-824
2180,5364,2128,15760,2216,-1437,-1670,296,-480,15764,91,-1740,-993
2200,7008,3448,16720,1264,-1082,-837,892,-408,15504,-190,-2643,-615
2220,6416,3108,16732,314,-290,-707,1900,-1072,15276,-441,-737,-412
2240,5252,2864,17272,414,26,-919,-76,-520,16068,-571,-141,-482
2260,5336,2852,16616,-40,-413,-640,256,-932,15784,-733,-1319,-618
2280,5912,2760,16836,-185,-1371,-357,1356,-932,15872,-639,-1764,-571
2300,6472,2560,17024,-428,-372,-521,1316,-1516,16188,-743,-920,-430
2320,5604,2376,17080,-44,-193,-777,492,-1288,15952,-820,-597,-557
2340,5808,2512,16480,196,-631,-581,1036,-1084,15696,-679,-1205,-733
2360,6388,2964,16648,8,-486,-726,1496,-924,15680,-594,-1050,-572
2380,5892,2612,16980,-299,-106,-687,1060,-1196,15960,-641,-394,-400
2400,5576,2480,17096,-262,-254,-671,456,-1200,16116,-660,-537,-452
