Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16708,128,-5120,38,-225,-224,15104,-3272,-4452,366,-204,-360
20,16540,160,-5176,126,-373,35,15096,-3352,-4552,298,-392,-434
40,16732,184,-5168,167,-538,385,15128,-3492,-4620,286,-558,-443
60,16680,-92,-5108,22,-569,511,15252,-3564,-4748,453,-489,-361
80,16708,80,-4960,169,-506,450,15140,-3280,-4784,307,-517,-484
100,16388,280,-5052,-1115,-353,-139,15404,-3480,-4744,76,-151,-513
120,16980,-80,-5064,-262,-525,-357,14944,-3780,-4532,214,23,-544
140,17248,-32,-5344,-47,-386,231,15528,-3272,-5016,282,-334,-479
160,17120,72,-5396,-63,-251,261,15576,-3472,-4752,188,-653,-363
180,16848,76,-5356,-163,-372,-9,15552,-3216,-4884,156,-202,-480
200,16952,-40,-5440,52,-288,-120,15372,-3692,-4568,352,-97,-299
220,17036,160,-5160,104,-300,142,15188,-3372,-4564,184,-399,-444
240,16332,632,-4504,-95,-225,45,15220,-3456,-4452,184,-364,-477
260,16608,-20,-5352,-354,-566,-478,15604,-3320,-4688,199,456,-524
280,17112,-72,-5364,-401,-459,-466,15204,-3476,-4692,104,247,-515
300,16728,-204,-5372,25,-232,-46,14804,-2704,-4364,-87,-120,-882
320,16820,144,-5292,-124,-322,258,15296,-3432,-4540,194,-303,-403
340,16824,-60,-5420,-55,-355,-53,15592,-3120,-4696,356,-139,-437
360,17008,0,-5352,9,-479,-98,15284,-3344,-4740,253,-207,-484
380,17124,-4,-5488,5,-369,310,15148,-2976,-5228,-79,-484,-584
400,17016,172,-5244,-59,-285,8,15652,-3516,-5004,478,-114,-231
420,16944,64,-5276,-103,-200,-249,15484,-3404,-4724,502,54,-225
440,17016,264,-5168,-176,-193,-148,15020,-2924,-4664,33,-147,-452
460,16816,156,-5180,-161,-242,205,15220,-3208,-4432,339,-348,-327
480,16804,44,-5396,-170,-281,207,15408,-3368,-4680,313,-312,-273
500,16876,60,-5372,-121,-219,-74,15404,-3332,-4804,359,-164,-275
520,16976,-28,-5236,-109,-177,-161,15312,-3300,-4732,131,-226,-421
540,16852,192,-5180,-129,-175,-69,15364,-3184,-4824,414,-301,-335
560,16948,-8,-5344,-124,-140,-30,15300,-3320,-4700,323,-286,-275
580,16700,84,-5248,-168,-271,-7,15240,-3252,-4616,210,-357,-406
600,16712,68,-5240,27,-313,-2,15188,-3340,-4704,334,-256,-393
620,16640,164,-5188,108,-420,74,15184,-3328,-4584,250,-206,-483
640,16892,40,-5316,-64,-402,63,15320,-3312,-4692,307,-215,-428
660,16944,-52,-5256,86,-293,41,15412,-3508,-4564,306,-416,-439
680,16464,244,-4940,-158,-313,14,15364,-3256,-4788,289,-389,-489
700,16384,268,-5260,-695,-474,-326,15584,-3388,-4636,153,149,-503
720,16900,-92,-5768,-204,-528,-235,15344,-3168,-4492,130,-70,-578
740,16864,200,-5432,-287,-298,-95,15412,-3284,-4824,254,-361,-490
760,17064,-140,-5512,240,-384,-125,15516,-3308,-4764,357,-148,-439
780,17116,128,-5384,5,-221,-40,15560,-3312,-4772,427,-322,-373
800,16732,212,-5348,-23,-259,-96,15592,-3356,-4592,388,-244,-428
820,16700,196,-5388,266,-333,-191,15188,-3268,-4472,313,-181,-584
840,16776,144,-5416,118,-407,-2,15380,-3560,-4412,611,-133,-335
860,16556,308,-5444,247,-453,-9,15244,-2888,-4400,278,-252,-619
880,15972,672,-5264,-555,-418,-798,15836,-3152,-4540,334,369,-559
900,15992,476,-5064,-479,-596,-1192,15828,-2748,-4720,65,874,-1084
920,15860,276,-5072,-263,-871,-1441,15216,-3212,-4476,229,1320,-850
