Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-4584,-1180,16936,-259,11,-478,-5152,-7864,12592,-489,-11,-76
20,-4564,-1044,17088,-238,-61,-504,-5304,-7920,12352,-522,-8,-38
40,-4532,-1104,17052,-175,-59,-458,-5312,-7984,12576,-538,-38,-45
60,-4564,-1044,17096,-170,81,-529,-5412,-7908,12424,-505,7,-72
80,-4644,-1080,16976,-193,13,-554,-5300,-7896,12572,-433,49,-106
100,-4600,-1128,16984,-200,15,-524,-5244,-7948,12628,-448,-1,-90
120,-4556,-1128,17052,-192,-23,-505,-5336,-8012,12528,-471,-20,-60
140,-4644,-1000,17044,-220,-115,-498,-5148,-7976,12620,-461,-91,-39
160,-4388,-1076,17004,-206,-3,-489,-5192,-7996,12492,-435,-2,-60
180,-4556,-1052,17132,-175,-58,-504,-5184,-7932,12684,-421,-18,-117
200,-4544,-1128,17120,-179,31,-468,-5320,-8036,12544,-404,-27,-87
220,-4640,-1044,17024,-173,92,-492,-5268,-7944,12536,-433,-14,-111
240,-4540,-1008,17084,-204,61,-473,-5308,-7928,12556,-436,17,-107
260,-4580,-1072,17204,-207,-40,-462,-5304,-7992,12564,-478,-80,-120
280,-4644,-1048,17176,-318,-109,-435,-5252,-7796,12632,-490,-214,-71
300,-4496,-1056,17120,-391,-167,-443,-5228,-7944,12692,-534,-267,-25
320,-4484,-1004,17008,-427,-115,-407,-5296,-7888,12652,-506,-271,-24
340,-4540,-1044,17188,-502,-16,-349,-5388,-7892,12748,-482,-233,-15
360,-4588,-980,17224,-701,-21,-395,-5456,-7964,12940,-455,-229,-14
380,-4564,-944,17292,-1034,74,-518,-5448,-8156,13080,-407,-255,-26
400,-4452,-1092,17296,-1303,383,-551,-5244,-7972,13304,-282,-69,18
420,-5076,-428,17664,-2205,657,-891,-6224,-8448,13992,106,55,-16
440,-5360,-392,17572,-3754,1510,-1489,-6468,-8472,14100,290,1063,430
460,-5956,-460,18056,-5606,4518,-2946,-7244,-8624,15136,872,3127,1212
480,-6196,524,18440,-8469,6399,-3835,-7848,-8744,15564,1324,4089,1876
500,-7084,-1460,18388,-10627,11070,-4386,-7688,-8472,14416,1811,6992,3212
520,-11508,-3380,20564,-8670,20874,-4192,-9892,-8600,13516,2840,8965,5437
540,-15428,-3508,21644,-14046,22839,1867,-12060,-8740,14156,4194,7907,7747
560,-15396,-3068,15300,-6497,13631,1737,-11980,-7344,13024,4791,6758,9792
580,-12244,-3176,12732,-5647,17728,6937,-11348,-6492,11936,4115,9914,13044
600,-15412,-2636,12284,-5594,17989,9149,-12216,-6020,11528,2567,14386,15609
620,-14304,-2568,7856,-10670,22579,9176,-12024,-5532,10352,680,17131,17736
640,-13792,-4140,7032,-13013,26132,10537,-11028,-4480,8868,-2114,21274,19891
660,-13464,-3904,6208,-15698,30169,10957,-10968,-4136,7816,-4675,24103,21037
680,-13900,-4852,4588,-19379,32767,11014,-10552,-3364,6624,-7439,27544,21159
700,-14532,-6048,3596,-23261,32767,10515,-10868,-3496,4344,-10326,29882,20916
720,-14460,-7048,4344,-23461,32767,12175,-11484,-2856,2700,-13131,29701,20624
740,-12944,-6716,3264,-22671,31955,11925,-12204,-3104,3168,-15354,29500,19382
760,-13860,-5872,2432,-25475,30395,11346,-12440,-2740,3392,-16923,29569,17219
780,-13148,-6048,2148,-29308,27705,9507,-13372,-2580,2808,-17839,27925,15351
800,-12988,-6180,3000,-30824,23342,6886,-12816,-2516,2840,-18066,25360,12918
820,-13444,-6848,3192,-31390,19695,4784,-14136,-2464,2196,-17884,21986,10406
840,-13928,-6408,4020,-29699,15246,2697,-14696,-2512,2348,-17037,17303,7875
860,-12524,-5616,2500,-26185,11609,691,-13256,-2020,2692,-15829,14627,6016
880,-12124,-5028,1660,-24245,10523,-1093,-13204,-1828,2432,-14425,13671,4479
900,-14844,-5440,2172,-22601,9968,-2343,-14864,-1524,1120,-12940,12244,3078
920,-16360,-5968,1684,-19514,7309,-2490,-15884,-1224,308,-11503,10079,2386
940,-15784,-4732,344,-15764,4669,-2510,-15804,-916,-172,-9996,7801,1703
960,-16764,-4772,1196,-12947,2131,-2220,-15784,-500,-440,-8888,7037,1423
980,-16816,-6212,3252,-7976,-3902,-2423,-18376,-784,1464,-6570,2217,1232
1000,-16240,-4512,1164,-5083,-5009,-3491,-16744,-96,852,-4804,-596,1303
1020,-16152,-4220,-716,-4326,-2716,-3310,-15744,392,-912,-3727,490,1645
1040,-16972,-1396,-4312,-5013,-485,-1577,-15840,1432,-2772,-3502,2438,2064
1060,-18628,-1300,-5372,-6895,3331,45,-17884,2212,-4172,-4113,4954,2987
1080,-19252,-460,-6264,-8080,3954,203,-18544,2772,-4284,-4796,6206,3862
1100,-19012,-276,-6488,-9628,4108,-438,-18492,3276,-4876,-5786,6568,5065
1120,-20708,40,-6184,-10463,4032,43,-18884,4172,-4892,-6782,6470,6569
1140,-22004,912,-6328,-12154,3201,2659,-18192,5040,-4208,-7857,7153,8601
1160,-23516,-2532,-2672,-12871,129,5319,-21688,4148,-4140,-8801,5952,11260
1180,-24876,-7444,7656,-446,-12268,4410,-22184,3292,1932,-5502,-6033,12420
1200,-23840,3268,-13936,-5540,-10265,10210,-15684,4076,-4084,-5639,-4677,16339
1220,-26020,-1916,-7228,-9991,-7911,19083,-19416,5168,-7016,-6675,3332,20970
1240,-21156,-1500,-5016,-11635,-6341,28484,-15232,5400,-4488,-7396,3429,24691
1260,-13888,612,-6476,-9758,-4071,32767,-10128,4972,-3604,-7221,4244,25561
1280,-7600,-2204,1704,-10000,-4315,30926,-10400,3692,-1116,-6369,3639,23779
1300,-4300,-2184,4856,-8447,-6410,25149,-8532,3596,-1812,-4605,1384,21220
1320,-3160,-992,8412,-639,-11123,16474,-8076,4432,-572,-1579,-5574,16294
1340,-1112,1848,5972,5375,-14594,9819,-5084,5308,-908,1170,-11013,11501
1360,-80,4640,2736,8926,-13615,4233,-3532,7016,-2320,2697,-11571,5992
1380,-916,6668,188,10692,-8830,-525,-3968,7184,-3184,3251,-10057,1174
1400,-5012,7520,-3152,8124,-6103,-4317,-7080,7792,-3488,3334,-7955,-2405
1420,-10096,7108,-3912,6713,-3625,-7033,-9872,8480,-5144,2912,-6180,-4161
