Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,6372,2608,16576,-246,-20,-539,2428,-1216,15676,-642,-106,-146
20,6296,2836,16780,-271,25,-548,2168,-1148,15920,-580,-11,-188
40,6132,2684,16772,-277,-8,-534,2204,-1128,15892,-620,-131,-178
60,6284,2536,16784,-296,-27,-534,2288,-1152,15852,-634,-169,-138
80,6148,2632,16672,-215,-4,-532,2300,-1256,15764,-583,-27,-154
100,6240,2668,16788,-194,-6,-538,2180,-1168,15692,-574,-42,-163
120,6172,2768,16688,-230,13,-521,2180,-1136,15760,-593,-107,-165
140,6288,2708,16620,-236,-3,-514,2220,-1224,15816,-568,-122,-105
160,6300,2660,16756,-224,38,-488,2312,-1140,15812,-567,-10,-117
180,6284,2624,16772,-209,28,-541,2204,-1212,15816,-589,30,-155
200,6240,2560,16652,-218,9,-510,2120,-1180,15632,-569,-103,-177
220,6396,2724,16556,-198,16,-533,2464,-1124,15668,-492,-35,-131
240,6268,2648,16656,-238,37,-499,2192,-1220,15744,-523,31,-128
260,6248,2628,16720,-271,39,-501,2104,-1184,15740,-600,-58,-111
280,6380,2716,16664,-251,26,-475,2196,-1168,15748,-594,-90,-92
300,6312,2624,16644,-276,43,-433,2416,-1116,15816,-595,-25,-80
320,6120,2852,16848,-285,47,-350,2168,-968,15784,-810,48,-97
340,6044,2344,16668,407,-316,249,1568,-1000,15844,-1059,293,31
360,6576,4676,17180,-922,-640,1602,1256,-528,15952,-692,-498,198
380,3100,2920,20156,1619,-5390,1445,-700,872,18028,-956,-4168,367
400,7472,4776,21112,-612,-10511,5395,-540,-300,16504,-861,-10604,617
420,9604,5952,18920,1213,-14231,7217,2864,652,15804,-1364,-11913,1968
440,10340,6564,17852,613,-18056,11605,5196,1052,14688,-2422,-12348,2987
460,11884,6284,16744,-2230,-16260,15846,6104,520,15092,-3266,-10823,4217
480,11616,7148,14800,-4039,-16071,13778,4308,3844,14836,-3689,-11167,4935
500,10612,5708,13680,472,-17410,14980,5740,2096,14392,-4058,-15052,4575
