Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,364,-328,17972,-245,0,-584,-7540,792,13544,-637,-243,-252
20,304,-264,17928,-248,26,-595,-7452,820,13488,-614,-231,-232
40,388,-196,17968,-227,35,-566,-7516,816,13488,-575,-136,-190
60,300,-204,17784,-203,64,-571,-7400,836,13388,-483,6,-137
80,296,-188,17996,-224,59,-553,-7544,848,13508,-474,35,-156
100,200,-200,18024,-210,69,-563,-7504,772,13548,-517,3,-146
120,288,-68,18112,-232,58,-544,-7592,876,13300,-548,-80,-140
140,296,-120,18028,-242,-10,-543,-7460,792,13444,-551,-105,-102
160,388,-232,18056,-272,-9,-542,-7404,800,13456,-563,-2,-119
180,284,-240,17876,-271,22,-528,-7456,836,13488,-562,58,-111
200,324,-168,17852,-250,24,-523,-7496,816,13376,-544,110,-63
220,304,-124,17968,-249,42,-493,-7580,908,13400,-577,91,-69
240,360,-148,17876,-249,52,-514,-7612,844,13568,-518,20,-110
260,208,-300,17964,-227,27,-521,-7676,860,13604,-523,54,-119
280,296,-184,18032,-298,20,-545,-7560,904,13504,-538,8,-117
300,276,-180,17916,-283,-33,-546,-7464,940,13472,-559,-101,-142
320,352,-172,18016,-283,-44,-522,-7340,900,13416,-566,-82,-122
340,408,-208,17988,-261,-14,-534,-7392,908,13460,-541,113,-105
360,196,-100,18016,-269,-20,-487,-7560,860,13420,-539,162,-70
380,272,-116,18000,-315,-75,-511,-7588,924,13548,-598,38,-99
400,296,-224,18068,-295,-55,-500,-7420,828,13496,-552,30,-100
420,308,-188,18068,-300,-30,-514,-7516,836,13476,-585,22,-117
440,296,-208,17984,-276,-19,-521,-7476,872,13576,-579,0,-111
460,252,-232,17988,-264,-19,-524,-7504,796,13516,-492,46,-94
480,336,-220,18048,-202,15,-521,-7460,732,13492,-460,13,-71
500,296,-200,18024,-230,83,-521,-7488,784,13444,-395,127,-45
520,328,-264,17940,-230,59,-511,-7600,872,13584,-394,65,-81
540,268,-176,17932,-301,-6,-518,-7572,900,13708,-480,74,-64
560,236,-152,17936,-299,-22,-491,-7528,908,13484,-533,122,-91
580,416,-220,18056,-294,-4,-496,-7356,792,13356,-546,266,-49
600,316,-240,18264,-231,15,-474,-7576,792,13320,-550,318,43
620,352,-220,17940,-170,84,-482,-7492,876,13456,-521,227,9
640,320,-196,17984,-249,145,-457,-7536,932,13436,-537,358,28
660,444,-368,17884,-323,212,-487,-7668,1052,13428,-677,174,-116
680,304,-148,17924,-117,622,-394,-7340,916,13476,-863,-186,-307
700,120,-228,18164,159,574,-206,-7272,1004,13544,-986,-269,-325
720,416,-620,18936,1064,1368,140,-7180,1072,13536,-1267,501,-200
740,1444,-1168,19316,3654,5619,385,-6992,628,13636,-1406,1672,-155
760,1312,-1788,25672,10256,15663,1464,-7508,344,14432,-1374,2043,364
780,2128,-3832,25792,22647,31500,851,-6088,696,14736,-1401,4561,2365
800,1116,-2740,25248,32767,32767,7477,-8292,-56,15100,-1600,8691,5906
820,-4996,-1328,27052,32767,32767,8122,-6392,-4256,12864,-1523,17164,12411
840,6740,-3484,1852,32767,32767,5293,-10304,-1932,7360,-3471,28695,18947
860,-25160,8580,10620,8764,32767,7325,-12716,-4964,12696,-4130,32767,20923
880,-21392,9640,9416,-3118,27089,15290,-32768,1676,15812,-4818,21948,19724
900,-22084,5852,6144,-17657,22690,23719,-19104,1668,7024,-7781,-2221,19852
920,-23060,5360,5324,-25866,32366,32767,-16264,4240,4308,-9009,4789,24278
940,-26948,-692,3760,-32768,32767,32767,-21684,3376,3576,-13883,9978,28095
960,-24020,-3456,10312,-30172,30388,32767,-20188,3780,1900,-18532,10811,29363
980,-21836,2208,9468,-28114,24659,32767,-22272,2484,4856,-20367,11217,30666
1000,-23016,2612,1812,-32768,22491,32767,-20640,1556,5704,-21387,8467,32767
1020,-25552,-2592,-64,-32768,23946,32767,-15792,1244,3232,-24428,11307,32767
