Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,16808,-1176,-6016,-91,-280,1,15216,-3228,-5724,386,-160,-197
20,16916,-1388,-6152,-383,-1,-112,15268,-3288,-5444,507,-12,-79
40,16664,-1124,-5932,-307,192,-434,15404,-2548,-5816,252,-126,-310
60,16632,-1240,-6072,-347,48,-383,14884,-3836,-5324,91,-10,-243
80,16788,-1412,-5780,674,-39,58,14716,-3188,-5204,467,-407,-211
100,16596,-1096,-6016,646,-372,81,15128,-3116,-5576,252,-549,-325
120,16664,-848,-5728,-181,-249,-431,15232,-3308,-5636,445,60,-285
140,16772,-1080,-5912,-192,-112,-422,14988,-3232,-5304,270,-55,-355
160,16736,-1112,-6076,-43,-121,-137,15012,-3436,-5184,286,-243,-340
180,16632,-1000,-6112,182,-175,22,15000,-3328,-5184,341,-333,-286
200,16732,-900,-5832,85,-193,-6,15208,-3292,-5456,288,-258,-283
220,16808,-952,-5860,-160,-320,34,15128,-3308,-5476,262,-246,-306
240,16856,-1092,-5996,-196,-277,293,15248,-3368,-5488,296,-413,-287
260,16796,-1100,-5920,-71,-167,4,15312,-3324,-5316,291,-329,-314
280,16672,-936,-5992,-91,-178,-96,15236,-3268,-5456,355,-212,-302
300,16856,-1180,-6088,-93,-190,-40,14972,-3376,-5332,356,-264,-319
320,16728,-912,-5984,-275,-314,27,15152,-3308,-5616,415,-315,-324
340,16872,-1328,-6368,-291,-12,-152,15284,-3184,-5328,475,-159,-292
360,16712,-1060,-5928,-310,135,-381,15140,-3296,-5532,354,-245,-307
380,16944,-1452,-6424,49,-173,-55,15184,-3092,-5304,463,-228,-285
400,16352,-1028,-5676,37,168,-141,15056,-3336,-5416,357,-413,-279
420,16228,-940,-5460,169,-189,-187,14828,-3396,-5232,516,-140,-307
440,16232,-860,-5856,-272,-315,10,14844,-3312,-5388,297,-343,-337
460,16712,-1220,-6168,-294,-251,-80,14944,-3244,-5356,343,-152,-307
480,16672,-1284,-6308,-231,-140,-21,15192,-3128,-5400,182,-319,-364
500,16612,-1116,-6064,68,-333,-161,15216,-3272,-5508,285,-138,-329
520,16672,-944,-5768,-3,-255,57,14840,-3172,-5400,354,-352,-258
540,16580,-944,-5804,-376,-314,75,15064,-3376,-5364,255,-267,-276
560,16576,-1160,-6000,-325,-226,148,15080,-3380,-5152,277,-331,-277
580,16516,-968,-5872,14,-150,71,15104,-3368,-5324,346,-375,-280
600,16564,-1060,-5996,8,-218,-98,15276,-3424,-5512,314,-174,-294
620,17032,-1136,-6204,-140,-108,-150,15208,-3324,-5396,390,-57,-242
640,16684,-864,-5944,-183,48,-425,15292,-2996,-5260,110,-41,-373
660,16684,-672,-5840,-131,-92,-531,15048,-3208,-5000,162,275,-236
680,16528,-580,-6000,204,-328,37,14760,-3312,-4952,-156,-349,-239
700,16500,-580,-5684,166,-569,675,14768,-3772,-5100,-81,-607,-43
720,15864,-692,-6412,-621,-410,5,15464,-3212,-5508,-296,-47,-138
740,16752,-1068,-6136,-1232,-159,-174,15032,-3100,-5372,-221,451,-124
760,16656,-1608,-6260,-432,-266,235,15148,-3224,-5324,-267,-472,-172
780,16640,-1360,-6248,-37,-443,564,15048,-2992,-5624,-122,-98,-326
800,16900,-1252,-5896,-503,-144,214,15500,-3436,-5464,148,-438,-110
820,16708,-1440,-6204,21,-230,-20,15164,-3352,-5372,297,-236,-207
840,16772,-1032,-5924,-187,-192,-120,15176,-3376,-5576,330,-73,-196
860,16996,-1088,-6024,-407,-183,-99,15192,-3372,-5328,372,86,-174
880,17028,-996,-6096,-462,19,-111,14544,-2384,-5020,-369,-272,-592
900,16680,-900,-5964,-490,78,161,15212,-3824,-5160,309,-384,-161
920,16268,-964,-5928,-62,-89,49,15100,-3264,-5212,206,-325,-213
940,16596,-812,-5836,-80,-255,-215,15044,-3284,-5252,210,-77,-230
960,16744,-1164,-5992,-85,-224,28,14940,-3284,-5248,211,-235,-242
980,16480,-1044,-5772,29,-248,195,14788,-3260,-5336,139,-394,-382
1000,16276,-860,-5456,-117,-165,184,14732,-3308,-5092,51,-602,-547
1020,15988,-1116,-5804,-135,-468,-235,14896,-3504,-5088,230,195,-586
1040,15640,-952,-5640,-91,-666,-457,14520,-3336,-4944,264,272,-793
1060,15616,-1176,-5656,226,-914,-918,14636,-2980,-4916,92,579,-1341
1080,15368,-1120,-5876,36,-1161,-1393,14796,-3096,-5196,491,1089,-1478
1100,14728,-1468,-6352,361,-1330,-2909,15740,-2956,-5440,61,3366,-2726
1120,14428,-1344,-6320,-22,-932,-6441,16368,-2872,-5660,1133,5683,-2834
1140,14004,-1928,-7288,-524,402,-13416,25816,-4360,-2416,8861,-29946,9716
1160,32767,13584,-13816,21109,14495,25081,27416,-4432,-3164,9321,-32723,11019
1180,30060,13084,-13416,18676,20896,20828,30040,-6980,-3188,11187,-28956,16314
1200,23432,16012,-4592,20334,31662,23101,22172,-4936,-92,14156,-14907,20940
1220,12172,12120,-3984,13871,29965,21568,17232,-4792,-1456,11448,-22424,23631
1240,5644,10472,-860,6144,24798,15485,16104,-3264,-1256,5965,-14112,21193
1260,5364,6600,40,-2123,21871,7466,12864,-5212,-1280,4729,-7698,19215
1280,5388,2016,656,-2866,17973,5276,7256,-4384,-1340,4098,-4169,17229
1300,7868,-716,1576,-5101,15513,4781,7236,-6404,-3392,4227,-943,17578
1320,7368,-2172,2144,-8475,12869,4482,7852,-6684,-4992,3324,2035,16285
1340,8064,-3996,2556,-10015,10142,1559,8368,-7284,-5424,1498,4955,13120
1360,10116,-5628,2368,-8952,7862,1460,6052,-8276,-5384,43,4008,9350
1380,11108,-7024,1936,-5740,5899,3672,5964,-9048,-5148,214,-726,6696
1400,10764,-7528,2328,-3405,3954,4649,6736,-9176,-6040,1089,-4159,4629
1420,9416,-6996,3588,-1580,1810,3266,7968,-10016,-5884,1330,-3174,2718
1440,8936,-5096,4584,-885,-333,-680,7352,-9552,-5348,1091,-341,107
