Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,-2092,-2268,17628,-631,90,-319,-5668,-7476,12860,-518,-167,46
20,-2292,-2260,17644,-813,256,-367,-5628,-7584,12760,-486,99,105
40,-1832,-2412,17616,-844,1428,-680,-5428,-7500,12816,-547,1313,266
60,-2448,-2324,17828,-705,1489,-433,-5628,-7564,13072,-428,886,293
80,-2228,-2348,17324,-742,753,-307,-5488,-7384,12600,-464,133,139
100,-2452,-2436,17344,-799,275,-183,-5732,-7284,12480,-612,-290,3
120,-2440,-2356,17216,-715,20,-285,-5744,-7236,12488,-716,-418,-97
140,-2424,-2396,17428,-749,-2,-423,-5696,-7228,12420,-751,-329,-120
160,-2456,-2400,17400,-663,-23,-584,-5672,-7308,12604,-734,-282,-168
180,-2584,-2384,17632,-587,-131,-440,-5744,-7456,12968,-796,-613,-155
200,-2432,-2432,17552,-760,-352,-341,-5668,-7388,12808,-739,-722,-70
220,-2292,-2248,17432,-872,-215,-191,-5492,-7464,12752,-672,-632,-20
240,-2052,-2340,17448,-1016,99,-201,-5604,-7380,13164,-565,-444,-27
260,-2380,-2076,17684,-1405,263,-330,-5920,-7424,13796,-397,-501,-92
280,-2764,-2108,18120,-2498,533,-568,-6592,-7960,14500,-56,-638,34
300,-3728,-2164,18664,-4294,1162,-1084,-7324,-8208,14932,509,-758,497
320,-3456,-2640,18704,-6405,2593,-1414,-7228,-7932,14832,1029,-654,1174
340,-3800,-3144,18416,-8042,5005,-1290,-5960,-7796,13664,1302,354,1639
360,-5864,-6712,20356,-8460,11718,601,-6420,-8820,13548,1790,3515,3215
380,-5480,-6840,20824,-6901,20789,1955,-8816,-9032,14472,2904,6332,4810
400,-8864,-3020,19468,-9744,24459,5073,-9192,-8560,13968,3753,5657,6226
420,-15480,-8432,21772,3819,12940,5264,-10388,-7968,14144,4366,5404,7906
440,-10776,-4696,17740,5438,8195,6777,-9684,-6732,13424,4722,5642,9678
460,-9424,-3472,16024,4808,10692,8546,-9828,-5948,13336,4601,7915,11181
480,-10024,-2072,15056,1996,16849,8195,-9588,-5360,13320,4102,12288,12754
500,-9672,-2152,10548,-3165,25405,9063,-8908,-4256,11620,2745,18476,14795
520,-11460,-2420,9216,-9721,32767,8651,-9736,-3772,9860,653,25795,16769
540,-13160,-2640,8624,-13789,32767,9825,-11456,-2964,8308,-1580,26748,17278
560,-12916,-3440,7240,-15696,31027,10577,-11984,-2616,7868,-4249,25482,17444
580,-13652,-3856,5608,-19783,31675,10606,-11560,-2608,6264,-6887,26509,17664
600,-14208,-4684,5024,-21861,32767,11843,-12012,-1992,4652,-9106,27446,17423
620,-13044,-4752,3076,-21413,32767,11226,-12272,-1204,2600,-11939,27284,16699
640,-13652,-4740,2212,-19456,32767,12764,-12912,-1592,2392,-13989,26842,15571
660,-13956,-2680,2852,-20419,28535,10208,-13688,-1400,2692,-15699,24837,13862
680,-12888,-5092,1892,-22199,23008,10311,-13216,-864,2652,-17008,22156,12561
700,-13372,-4496,404,-29123,19350,6043,-13468,-964,1752,-17776,20555,11102
720,-13780,-4348,2020,-28808,16004,4391,-13568,-924,1428,-17882,18719,9531
740,-13808,-4384,1736,-30929,14515,2385,-13708,-1008,1212,-18041,17164,7880
760,-14224,-5240,1668,-29389,13945,2614,-14404,-1080,908,-17822,16270,6650
780,-15092,-6172,1816,-26448,11977,1793,-15416,-1344,1128,-17363,14120,5295
800,-15148,-5148,1808,-24098,8072,269,-14964,-1192,2140,-16444,11700,4103
820,-13904,-5536,-108,-23896,6775,-880,-14824,-1508,2044,-14992,10697,3326
840,-14364,-5660,1700,-22083,7913,-1191,-13596,-1348,200,-13662,11858,2861
860,-14648,-4800,2292,-19089,9029,-382,-15236,-472,84,-12267,11978,1708
880,-16908,-5208,1356,-15838,7493,-1521,-17428,-692,172,-10588,10303,1287
900,-18496,-4304,1356,-13735,2945,-3213,-17440,56,-64,-8852,7601,1628
920,-17812,-5628,4500,-8681,-4536,-3145,-19084,612,1708,-6512,2553,1932
940,-16584,-4068,2752,-4853,-2822,-3378,-16120,1212,852,-4673,2187,2540
960,-17344,-1864,-1380,-4386,3045,-1350,-15692,2372,-1612,-3920,5907,3089
980,-19104,-804,-4472,-5351,7255,-81,-17688,2392,-2676,-4103,9211,4445
1000,-21248,-584,-7356,-7724,9547,1478,-19604,3320,-5460,-4984,10131,5802
1020,-21120,380,-8844,-9948,7333,1636,-19972,4476,-6248,-6184,8736,7118
1040,-21652,-1120,-6884,-11436,1984,-736,-20064,4312,-5948,-7812,7207,8620
1060,-22644,-328,-6064,-11960,-2637,1727,-18708,3684,-4464,-8181,3399,11229
1080,-21320,-10504,13988,-9911,-8615,4715,-19196,2348,-2988,-7727,2003,13259
1100,-21124,1120,-9412,-2931,-5605,11678,-14548,3440,-528,-5614,-3059,15084
1120,-24636,-1356,-5964,-10652,-647,19522,-17844,4528,-5332,-5841,7096,19318
1140,-24452,420,-6196,-14056,163,30303,-15524,4340,-4904,-6154,7041,23175
1160,-17192,-768,-7232,-14954,1068,32767,-12680,5476,-5296,-5678,8539,26071
1180,-7192,-2276,-1328,-12866,2610,32767,-11576,4652,-5288,-4978,8694,25458
1200,-3492,-3012,9268,-6957,-1516,26683,-9008,4496,244,-2936,3311,20782
1220,60,-956,10892,1635,-13552,15415,-6312,3544,704,1397,-7645,15800
1240,1956,2724,6844,9631,-17362,8203,-2020,5840,-2896,4633,-15110,9839
1260,3208,5956,464,14103,-13947,2652,-1236,7480,-4564,5701,-14062,3289
1280,-560,7760,-3372,13515,-7300,-2477,-4188,8072,-5784,5458,-10285,-1448
1300,-7108,8120,-7508,10527,-4120,-6015,-8256,8928,-7780,4387,-6336,-3898
1320,-13088,9456,-9252,6920,-1282,-6488,-10952,9576,-8616,2906,-3831,-4375
1340,-16320,9308,-7652,4198,31,-4979,-13288,10564,-7800,1643,-3669,-3652
1360,-16028,8764,-5132,2418,-1205,-4319,-13384,10576,-6024,1049,-4394,-2707
1380,-15448,7952,-2564,1034,-2636,-3681,-12424,10472,-4520,909,-3559,-1506
1400,-15108,5836,8,1780,-2226,-2956,-12280,9320,-2992,1345,-3167,-409
1420,-15140,6464,1108,3081,-5597,-2319,-12528,9640,-3008,2124,-4424,-418
1440,-14468,6268,360,4572,-6318,-1506,-11552,9228,-2892,2780,-6278,-126
1460,-13148,6448,-1284,4315,-5070,-1261,-11116,9072,-2928,3139,-4660,-198
1480,-12924,6144,-1036,4590,-2683,-1596,-11704,9020,-3296,3116,-3320,-469
1500,-14144,5184,244,6115,-2057,-2104,-12648,8676,-3172,3324,-3894,-784
1520,-14656,4504,812,8509,-2938,-2221,-12800,8116,-2004,4121,-5993,-1058
1540,-14644,3592,1560,10801,-5005,-2733,-13356,7524,-1556,5256,-8876,-1505
1560,-15048,2996,2384,13771,-8192,-3904,-14004,7164,-1224,6575,-12754,-2067
1580,-15460,3068,2656,17000,-12381,-5583,-14964,6828,-1216,7954,-17674,-2751
1600,-16436,3304,2136,21191,-18023,-6420,-14824,7032,-828,9452,-23760,-3488
1620,-16168,144,2840,26899,-21667,-5633,-13188,7480,-480,10724,-27531,-4327
1640,-15608,304,3068,29178,-24030,-6036,-12476,7712,-372,11310,-28167,-5317
1660,-14856,1856,1268,28609,-23239,-6028,-12280,7868,12,11190,-27435,-6279
1680,-15868,3856,1868,25486,-22269,-5806,-13024,8044,420,11067,-27560,-7195
1700,-17212,2944,3288,26035,-21238,-4411,-14036,8240,1052,11009,-29547,-7719
1720,-18296,3200,3608,25534,-25645,-3371,-15004,8144,1928,10681,-32768,-8537
1740,-18904,2892,3568,25553,-32426,-3154,-14812,8068,2252,10254,-32768,-9384
1760,-17904,3908,1080,23362,-32768,-3993,-14304,7932,2448,9495,-32768,-9816
1780,-16764,4760,236,19997,-32768,-4044,-12868,7884,2688,7780,-32768,-10117
1800,-14548,4852,768,15524,-32768,-3779,-11208,8064,2840,5337,-32768,-10335
1820,-13780,5360,3748,13381,-32768,-3942,-10564,7968,4532,3408,-32768,-10510
1840,-13676,6172,6076,10437,-32768,-3715,-10216,7480,6500,1939,-32768,-10492
1860,-10696,5920,5152,5699,-32768,-3340,-7892,7120,7852,-378,-32768,-10711
1880,-8932,5816,7168,2286,-32768,-4202,-5336,6624,8424,-2388,-32768,-10194
1900,-5012,5984,7232,-3063,-32768,-3047,-2344,6748,9392,-4598,-29133,-9248
1920,-2944,5036,9972,-6397,-21579,-2564,-2784,5856,10204,-6489,-16081,-8633
1940,-6068,3288,12452,-7392,-9684,-5328,-4976,4360,11860,-7545,-8820,-7307
1960,-7052,4388,13516,-7962,-6854,-4839,-5708,4868,13116,-7941,-6656,-6870
1980,-6788,3512,14324,-8522,-7750,-4677,-4876,4096,13044,-8383,-6202,-6515
2000,-4516,3292,13108,-9472,-5197,-3817,-4092,3516,13104,-8909,-4026,-5873
2020,-5428,2056,15264,-9826,-2889,-4197,-4244,2924,13380,-9289,-799,-5555
2040,-5456,2004,16100,-8683,-906,-4046,-4272,2800,13536,-9504,534,-5511
2060,-4548,1796,15616,-8239,284,-4067,-4628,2508,13784,-9656,89,-5794
2080,-4920,1248,14812,-9458,-396,-5364,-4036,1692,14264,-9567,137,-6105
2100,-2692,-268,15284,-8290,204,-4130,-4476,868,13636,-9734,1092,-6300
2120,-5940,-1032,15724,-8032,2531,-4551,-3740,624,13948,-9841,2591,-6256
2140,-5984,1248,16644,-6156,1051,-2926,-4768,536,13764,-9733,1930,-6432
2160,-6856,272,16680,-5808,1952,-5082,-5964,-408,15244,-9815,924,-6577
2180,-7388,-636,17028,-5967,418,-5931,-6092,-1416,16460,-9375,196,-6444
2200,-7564,-1392,17216,-7374,2388,-6521,-5684,-1652,15536,-8961,1136,-5959
2220,-7996,-2508,17320,-5572,4633,-5106,-5592,-1488,14060,-8898,2588,-5145
2240,-6964,-1880,16860,-3257,4616,-3411,-4672,-1308,13620,-9286,2466,-4857
2260,-5804,-1136,16072,-3657,3419,-2977,-5248,-2208,15568,-9263,1459,-4957
2280,-5764,-600,16544,-5968,1725,-5091,-6200,-3188,16752,-8721,419,-5249
2300,-6232,-2228,17480,-5709,1048,-6012,-5140,-3044,14912,-8437,885,-5173
2320,-7704,-2984,17752,-4498,2784,-4687,-5084,-3384,14536,-8344,2177,-4678
2340,-7380,-2808,17128,-2535,2340,-3517,-5772,-3780,15000,-8238,1422,-4473
2360,-7484,-2704,17028,-2910,-205,-4297,-5448,-4548,15460,-7813,-44,-4547
2380,-6364,-2772,16428,-3455,-346,-4258,-4432,-4400,14668,-7508,721,-4365
2400,-5676,-4400,16176,163,441,-3379,-4852,-4508,14360,-7550,1936,-4242
2420,-6236,-1628,17200,-1580,1471,-4246,-5052,-4236,14524,-7418,1427,-4727
2440,-6812,-2700,17288,-2685,-793,-4962,-5996,-5692,16208,-6692,284,-4737
2460,-7568,-4152,17548,-3504,-2001,-5438,-4804,-6020,15336,-6018,108,-4576
2480,-6148,-2640,17992,-2021,-1186,-4371,-4940,-5916,14536,-5539,38,-4772
2500,-6824,-3772,17872,-2818,1030,-4727,-5376,-5632,14384,-5256,1512,-3917
2520,-8392,-6688,18680,12040,-12700,-1317,-5272,-5964,13968,-5234,-621,-4196
2540,-6336,-4376,8900,10467,-21422,-4998,-7912,-5740,15464,-4152,-352,-3245
2560,-9932,-1960,21488,5836,-13006,-2219,-6504,-6884,15848,-3314,-1377,-2400
2580,-5668,-2284,19992,5115,-6878,63,-6320,-6852,15264,-2217,895,-1200
2600,-4160,-2000,17488,4673,-2048,-916,-6048,-6752,15304,-1667,2345,-1115
2620,-4428,-1180,16040,3980,-2773,-2959,-5980,-6760,14120,-1253,2668,-1511
2640,-5256,-1972,16912,3808,-3358,-3078,-5604,-6892,13212,-1340,2092,-1525
2660,-5648,-2092,17044,4036,-4621,-2784,-5696,-6704,12948,-1502,858,-1114
2680,-4196,-1220,16600,3253,-5196,-2308,-4728,-6816,13412,-1639,435,-795
2700,-2608,-1412,17088,2579,-4320,-2280,-5036,-7148,13944,-1663,480,-895
2720,-2332,-1452,18048,2191,-3426,-2756,-4660,-7512,14264,-1398,786,-1091
2740,-2944,-1240,18568,1309,-1656,-2537,-4608,-7532,14324,-935,1098,-1132
2760,-3088,-1020,18308,188,-921,-2462,-4848,-7512,14404,-646,1094,-952
2780,-3220,-1452,17832,-340,-425,-1835,-4832,-7456,13472,-542,830,-777
2800,-3396,-1824,17604,-366,-260,-1338,-5040,-7556,13140,-661,837,-521
2820,-3380,-1848,17428,-215,-411,-1009,-5040,-7452,12852,-756,660,-372
2840,-3008,-1772,17364,-76,-290,-853,-4972,-7336,12684,-857,656,-306
2860,-3108,-1468,17500,28,-308,-1000,-4860,-7344,13232,-856,639,-301
2880,-2876,-1536,17472,-179,-433,-855,-4940,-7452,13076,-805,458,-381
2900,-2536,-1648,17668,46,-172,-856,-5176,-7312,12948,-778,683,-401
2920,-2852,-1444,17732,77,259,-1024,-5228,-7292,13096,-663,897,-425
2940,-3184,-1408,17436,27,367,-1029,-5180,-7300,12900,-592,970,-486
2960,-3332,-1392,17512,15,438,-932,-5476,-7252,12860,-604,787,-484
2980,-3292,-1392,17456,-18,226,-811,-5420,-7292,13036,-612,594,-424
