Time,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2
0,1488,-464,18040,-287,61,-429,-6448,-1168,13992,-497,382,133
20,1564,-572,18128,-255,59,-441,-6448,-1180,14100,-481,525,77
40,1412,-512,17912,-274,27,-470,-6384,-1092,14260,-470,329,102
60,1564,-484,17920,-329,1,-494,-6484,-1064,14056,-527,215,92
80,1692,-608,18028,-292,30,-494,-6340,-1072,14136,-471,204,54
100,1600,-600,17948,-237,94,-486,-6460,-1052,14016,-450,353,15
120,1584,-540,17948,-284,176,-526,-6548,-1100,14108,-418,359,-11
140,1396,-504,17904,-346,163,-512,-6560,-948,14060,-367,241,-5
160,1584,-548,18008,-294,96,-504,-6560,-968,14112,-306,197,-8
180,1652,-596,17932,-230,165,-520,-6388,-996,14212,-264,237,-48
200,1440,-612,18008,-248,240,-510,-6472,-1012,14136,-281,197,-42
220,1424,-596,17948,-195,209,-535,-6568,-1008,14032,-307,156,-54
240,1500,-588,17916,-179,149,-554,-6460,-832,14024,-300,165,-77
260,1620,-492,17968,-222,133,-543,-6564,-880,14036,-369,90,-86
280,1396,-572,17964,-288,83,-526,-6624,-920,14004,-482,57,-104
300,1484,-596,17992,-278,80,-534,-6524,-1068,14104,-512,38,-119
320,1496,-460,17876,-211,55,-513,-6416,-992,14012,-468,104,-70
340,1412,-544,18080,-237,113,-524,-6496,-940,14060,-434,159,-70
360,1484,-528,18020,-194,109,-529,-6516,-856,14116,-440,92,-124
380,1412,-640,17996,-238,118,-546,-6680,-900,13916,-470,54,-107
400,1396,-604,18040,-250,109,-554,-6604,-852,14072,-458,-42,-142
420,1512,-596,17936,-261,61,-554,-6536,-856,14220,-453,-19,-112
440,1448,-580,17892,-231,60,-561,-6560,-900,13960,-455,34,-158
460,1392,-556,17916,-261,64,-544,-6436,-800,14052,-524,19,-120
480,1480,-680,17808,-228,76,-533,-6528,-968,14156,-572,15,-123
500,1444,-588,17924,-209,89,-543,-6456,-872,13952,-562,13,-119
520,1460,-560,18096,-183,39,-553,-6460,-804,14016,-548,4,-123
540,1428,-488,17976,-203,56,-528,-6596,-948,14096,-505,99,-114
560,1356,-624,17984,-206,52,-530,-6504,-1004,14100,-530,65,-120
580,1500,-552,17872,-216,19,-542,-6676,-912,14112,-576,-5,-161
600,1412,-448,17948,-221,1,-553,-6508,-776,14156,-621,-74,-154
620,1448,-532,18156,-307,-16,-526,-6480,-1072,14092,-650,2,-172
640,1304,-732,18080,-292,-62,-557,-6628,-980,13956,-603,-141,-196
660,1640,-620,17952,-255,4,-567,-6384,-988,14124,-540,-105,-183
680,1448,-528,17948,-187,65,-565,-6604,-792,14116,-600,8,-136
700,1236,-492,17936,-186,24,-554,-6544,-960,13932,-605,-43,-126
720,1312,-480,17988,-215,3,-529,-6536,-1068,13924,-576,-48,-138
740,1580,-468,17956,-174,64,-493,-6484,-916,14220,-538,-207,-261
760,1640,-712,17944,-209,206,-464,-6428,-980,14008,-627,-100,-213
780,1084,-844,18508,-144,720,-172,-6176,-1144,14212,-562,-82,-185
800,1420,-1636,18628,688,1814,444,-5820,-1312,14256,-378,388,-26
820,1932,-2084,19436,2296,3948,1532,-4176,-1428,14824,-212,1446,305
840,5616,-5520,22968,8194,15713,4591,-3716,-3436,13608,-1304,6081,2029
860,928,-7616,26888,22711,31500,9775,-6268,-2568,14644,757,8744,5816
880,2180,-3708,31136,32767,32767,11010,-6332,-7308,14924,1379,12514,12809
900,-1660,-7844,28184,32767,32767,14145,-6368,-6932,13960,1712,20328,16503
920,-18372,-1516,10052,32767,32767,-1863,-17660,-10404,8136,84,32767,30884
940,-18420,2272,18768,22280,32767,7167,-32768,-2968,20888,-3689,29166,25735
960,-23860,14052,13492,9088,24985,11933,-23668,-1512,16720,-3485,3004,24495
980,-16104,13224,5424,-10095,31274,15158,-15816,5208,10152,-3394,9015,28173
1000,-23380,9396,1224,-21014,32767,26168,-17160,9908,4820,-10709,22031,32767
1020,-25796,6184,-9524,-32768,32767,32767,-19600,8584,404,-21099,27590,32767
1040,-24900,-5276,-8576,-32768,32767,32767,-17688,6392,-2248,-29410,23131,31729
1060,-18864,-4748,-1220,-32768,21054,30621,-15172,4372,-468,-32768,10684,24353
